,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,12,-24,9,-18,19,-22,11,-20,13,-22,14
1,-23,12,-28,12,-19,20,-22,19,-21,15,-25,18
2,-26,15,-30,15,-21,25,-24,20,-25,16,-29,18
3,-29,17,-30,18,-25,27,-27,20,-26,21,-31,23
4,-32,20,-30,20,-31,31,-27,22,-28,25,-32,26
5,-34,24,-31,22,-33,35,-30,23,-30,26,-34,32
6,-37,27,-33,25,-35,37,-31,26,-34,27,-39,33
7,-38,28,-35,29,-39,39,-34,26,-35,32,-44,35
8,-41,31,-36,31,-43,43,-34,29,-39,33,-47,37
9,-42,35,-38,32,-47,48,-36,30,-40,35,-50,41
10,-48,37,-39,32,-48,49,-38,33,-43,37,-55,45
11,-52,40,-45,34,-48,52,-39,36,-46,40,-56,46
12,-55,44,-46,36,-52,56,-42,37,-50,42,-56,48
13,-58,50,-49,38,-55,59,-43,39,-50,43,-59,51
14,-59,53,-51,41,-59,62,-44,40,-55,44,-60,56
15,-63,56,-52,43,-60,65,-45,43,-58,49,-61,59
16,-65,57,-54,44,-61,72,-47,49,-59,52,-64,60
17,-69,62,-56,44,-65,73,-51,50,-61,54,-66,63
18,-72,64,-58,47,-69,73,-56,51,-63,55,-69,67
19,-73,67,-64,48,-72,76,-60,53,-67,55,-71,68
20,-79,71,-65,49,-74,78,-63,55,-68,59,-74,69
21,-83,73,-69,51,-75,79,-64,58,-68,62,-78,74
22,-86,74,-72,52,-78,83,-69,60,-69,64,-81,76
23,-87,75,-72,53,-81,91,-70,63,-74,65,-83,80
24,-88,77,-74,53,-85,94,-74,65,-76,67,-91,80
25,-92,78,-76,55,-90,95,-76,69,-78,69,-93,83
26,-99,82,-77,55,-92,99,-77,70,-82,71,-95,85
27,-103,83,-80,56,-95,103,-80,72,-89,71,-96,86
28,-105,85,-81,59,-97,108,-85,74,-90,72,-100,88
29,-106,87,-86,61,-98,109,-88,77,-93,74,-104,91
30,-111,89,-89,62,-101,114,-89,80,-97,75,-105,92
31,-116,91,-90,62,-107,116,-93,80,-99,79,-108,93
32,-117,93,-91,62,-110,120,-95,81,-105,81,-115,94
33,-118,95,-92,66,-115,123,-97,83,-106,82,-115,102
34,-121,98,-96,67,-119,126,-99,84,-109,83,-120,102
35,-124,101,-100,67,-121,128,-100,86,-113,85,-122,107
36,-131,102,-104,69,-122,130,-102,86,-115,86,-128,109
37,-135,103,-104,71,-127,132,-106,87,-119,88,-130,112
38,-138,106,-105,74,-127,135,-109,88,-123,88,-136,115
39,-143,109,-109,75,-132,136,-112,88,-127,88,-140,115
40,-148,111,-114,78,-137,138,-113,90,-127,89,-141,118
41,-151,113,-120,79,-142,141,-114,91,-130,91,-143,119
42,-156,114,-124,81,-142,147,-116,91,-134,93,-145,121
43,-162,115,-130,81,-144,149,-119,91,-135,93,-149,126
44,-167,115,-135,84,-148,150,-124,92,-136,93,-154,126
45,-172,117,-137,85,-152,152,-126,93,-138,93,-161,128
46,-175,117,-140,88,-154,154,-128,95,-140,95,-163,135
47,-176,118,-144,90,-156,159,-133,95,-143,96,-168,136
48,-182,121,-147,92,-162,160,-136,95,-146,97,-169,137
49,-182,123,-150,99,-164,165,-137,96,-150,99,-172,137
50,-183,125,-155,103,-166,169,-140,97,-155,99,-174,138
51,-187,126,-163,104,-168,173,-142,97,-159,100,-176,139
52,-193,126,-173,104,-171,176,-143,99,-160,100,-179,140
53,-196,127,-177,106,-174,179,-151,100,-161,101,-181,141
54,-198,127,-185,108,-177,181,-154,103,-165,103,-181,142
55,-203,127,-187,108,-182,183,-155,103,-175,105,-183,143
56,-209,129,-193,110,-183,184,-155,104,-178,106,-188,145
57,-212,129,-197,114,-188,186,-155,105,-183,106,-192,147
58,-217,131,-203,116,-189,190,-160,105,-183,108,-193,149
59,-221,131,-205,117,-192,191,-164,106,-186,111,-199,151
60,-226,132,-209,118,-195,194,-168,107,-189,111,-201,154
61,-231,133,-213,119,-200,194,-171,107,-195,111,-204,156
62,-235,136,-220,119,-205,195,-174,108,-199,111,-206,156
63,-238,137,-227,122,-208,197,-176,108,-201,113,-211,156
64,-244,138,-229,126,-211,199,-179,109,-203,114,-215,157
65,-248,141,-235,127,-212,202,-180,109,-207,116,-218,159
66,-255,142,-238,129,-216,202,-182,109,-213,117,-220,161
67,-259,143,-247,131,-216,204,-184,111,-215,118,-224,162
68,-265,144,-251,132,-219,206,-184,111,-221,120,-228,163
69,-268,147,-257,132,-222,206,-187,113,-225,120,-234,163
70,-270,147,-260,132,-226,208,-189,113,-236,122,-238,163
71,-274,147,-267,133,-229,209,-193,113,-241,124,-241,163
72,-281,147,-273,133,-231,209,-194,114,-245,125,-247,165
73,-289,147,-275,135,-234,212,-195,114,-249,126,-252,166
74,-292,149,-282,135,-234,213,-203,114,-253,127,-255,167
75,-296,149,-289,136,-235,215,-206,114,-259,128,-260,167
76,-300,151,-293,136,-240,216,-212,114,-262,130,-263,167
77,-303,151,-297,137,-241,218,-219,116,-266,130,-267,169
78,-306,154,-305,138,-241,221,-226,116,-268,130,-270,169
79,-309,155,-309,139,-246,222,-231,116,-274,131,-273,169
