,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-18,16,-27,9,-20,11,-21,10,-22,11,-23,16
1,-23,18,-29,9,-21,14,-22,10,-25,15,-24,24
2,-28,22,-29,11,-22,18,-26,10,-26,16,-30,26
3,-33,25,-29,12,-26,20,-27,15,-28,18,-31,30
4,-34,31,-29,16,-28,21,-28,17,-31,23,-36,30
5,-39,33,-31,17,-30,28,-29,18,-32,23,-42,32
6,-43,36,-33,17,-33,29,-29,22,-35,24,-47,36
7,-43,40,-35,19,-33,34,-34,24,-38,24,-50,40
8,-46,42,-35,19,-35,35,-35,28,-40,31,-55,43
9,-49,44,-35,22,-40,40,-36,31,-42,33,-57,45
10,-53,50,-35,25,-41,43,-39,33,-44,35,-58,48
11,-57,51,-36,27,-47,44,-41,35,-46,37,-60,53
12,-60,52,-37,32,-49,47,-42,37,-50,39,-62,57
13,-65,54,-41,32,-51,49,-45,38,-56,39,-65,59
14,-70,56,-41,34,-53,52,-47,39,-60,42,-69,61
15,-71,59,-42,34,-54,55,-49,44,-62,49,-71,64
16,-73,63,-44,35,-57,57,-52,45,-66,50,-73,69
17,-77,67,-46,36,-58,61,-56,47,-66,54,-75,71
18,-78,68,-49,38,-64,63,-57,49,-71,56,-78,73
19,-79,69,-52,40,-65,66,-60,50,-79,58,-81,75
20,-79,72,-56,41,-68,66,-63,52,-80,64,-86,77
21,-82,72,-56,44,-70,69,-65,55,-84,66,-89,82
22,-86,73,-59,44,-72,76,-67,59,-87,67,-89,85
23,-86,75,-62,47,-76,81,-72,61,-87,68,-91,88
24,-89,78,-64,51,-79,85,-74,64,-87,72,-93,88
25,-93,82,-65,52,-82,85,-78,66,-89,73,-100,89
26,-95,83,-67,54,-84,89,-80,67,-91,73,-107,94
27,-97,83,-71,55,-92,91,-82,71,-93,74,-109,96
28,-100,84,-75,56,-94,94,-85,75,-96,74,-113,98
29,-101,89,-77,57,-98,98,-87,76,-98,75,-113,105
30,-108,89,-80,57,-102,101,-90,78,-99,75,-118,107
31,-111,92,-82,58,-102,111,-92,81,-102,76,-119,108
32,-115,92,-83,58,-108,113,-96,82,-105,79,-123,110
33,-118,92,-84,61,-110,118,-101,85,-105,79,-128,113
34,-119,97,-90,62,-115,120,-104,86,-107,80,-130,114
35,-123,98,-96,64,-118,122,-105,88,-108,80,-134,118
36,-128,98,-97,65,-122,123,-108,88,-110,85,-138,122
37,-135,100,-102,66,-123,126,-110,89,-113,86,-141,123
38,-138,102,-105,68,-125,129,-113,90,-118,87,-145,124
39,-143,103,-109,68,-130,133,-116,92,-122,88,-145,125
40,-143,107,-113,68,-134,137,-118,93,-126,90,-150,125
41,-144,108,-116,70,-135,138,-124,94,-132,92,-155,126
42,-147,108,-122,71,-138,142,-128,94,-135,94,-157,128
43,-149,109,-123,74,-142,146,-129,96,-138,96,-161,131
44,-157,109,-124,75,-146,152,-131,97,-141,99,-161,132
45,-158,112,-124,76,-150,154,-137,99,-149,99,-164,132
46,-161,113,-128,79,-156,157,-137,99,-152,99,-168,135
47,-163,115,-130,81,-159,163,-141,101,-153,102,-171,135
48,-166,115,-134,83,-168,166,-143,103,-154,102,-173,137
49,-171,117,-141,84,-169,170,-145,103,-157,104,-175,138
50,-175,117,-143,85,-172,176,-148,104,-161,105,-176,142
51,-181,117,-147,88,-174,177,-150,106,-164,106,-181,143
52,-183,120,-152,90,-175,180,-155,106,-166,106,-187,144
53,-186,122,-156,92,-175,183,-159,106,-174,108,-188,145
54,-189,122,-161,94,-180,184,-161,107,-180,109,-191,146
55,-192,123,-166,96,-182,186,-165,107,-183,110,-194,150
56,-193,124,-174,100,-184,186,-167,110,-186,110,-198,152
57,-196,125,-178,101,-187,190,-170,111,-190,111,-203,152
58,-199,128,-185,101,-190,191,-174,112,-190,111,-210,153
59,-201,129,-191,104,-193,192,-181,112,-194,111,-213,153
60,-205,130,-195,106,-196,192,-190,114,-197,111,-215,153
61,-207,133,-197,107,-200,195,-195,114,-201,113,-218,154
62,-211,133,-205,109,-201,197,-199,114,-204,113,-222,156
63,-214,135,-211,109,-203,199,-202,114,-209,116,-226,156
64,-217,136,-215,116,-205,202,-206,114,-209,118,-230,156
65,-219,137,-221,119,-209,205,-209,115,-212,119,-233,156
66,-226,137,-226,121,-214,206,-210,115,-214,120,-236,159
67,-229,140,-232,123,-219,209,-212,115,-216,120,-237,162
68,-233,140,-239,124,-221,210,-214,116,-222,121,-241,163
69,-238,141,-243,127,-224,210,-214,116,-227,123,-247,164
70,-241,142,-248,129,-227,213,-217,116,-231,124,-251,165
71,-242,145,-252,130,-230,214,-218,120,-234,127,-255,167
72,-244,148,-258,132,-233,216,-220,120,-237,128,-261,167
73,-247,149,-266,135,-235,218,-223,121,-241,129,-263,167
74,-255,149,-271,136,-236,220,-226,122,-246,131,-265,167
75,-260,149,-277,136,-237,222,-229,122,-254,133,-268,167
76,-265,149,-286,137,-241,222,-230,122,-258,135,-272,167
77,-271,150,-294,139,-241,222,-236,122,-260,136,-276,167
78,-275,151,-304,139,-243,224,-238,122,-265,136,-280,167
79,-280,151,-308,139,-248,224,-241,122,-275,136,-283,167
