,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.3335579514824798,0.45924154294972264,10.179245283018869,13.99056603773585,0.4383240855628793,0.31361299780189755,0.45182724252491696,0.3490566037735849
1,0.3221024258760108,0.4670160892844637,10.0,13.726415094339623,0.4599629114158214,0.35372574242928495,0.4700665188470066,0.29245283018867924
2,0.3059299191374663,0.47590866618137057,9.867924528301886,12.415094339622641,0.47755197142992717,0.3874482712514676,0.49217002237136465,0.32075471698113206
3,0.305256064690027,0.4931972256872556,9.849056603773585,12.59433962264151,0.4784993793826084,0.39164129023816435,0.4983388704318937,0.32075471698113206
4,0.30727762803234504,0.4531283758044059,10.10377358490566,12.726415094339623,0.47337263160573995,0.3733926917058124,0.4818181818181818,0.3584905660377358
5,0.3032345013477089,0.4893332366600381,9.764150943396226,11.933962264150944,0.48068547406479906,0.4125187798952242,0.5076586433260395,0.36792452830188677
6,0.29851752021563344,0.4967191457005871,10.11320754716981,12.518867924528301,0.4807190448312923,0.41541436149121214,0.5231431646932185,0.39622641509433965
7,0.29784366576819404,0.48774132189860386,9.820754716981131,12.0,0.48508975615023886,0.414243387967966,0.5206073752711496,0.39622641509433965
8,0.29649595687331537,0.49431041799003866,10.216981132075471,12.79245283018868,0.48320619852356345,0.39849122427821204,0.5143487858719646,0.37735849056603776
9,0.3032345013477089,0.4817416512057786,9.99056603773585,12.20754716981132,0.4742970238576457,0.38704500967454836,0.502212389380531,0.3867924528301887
10,0.30121293800539084,0.4885528206288444,10.028301886792454,12.443396226415095,0.47904731208915313,0.4035038709399836,0.5114754098360655,0.37735849056603776
11,0.305256064690027,0.48282667371470006,9.849056603773585,12.462264150943396,0.4735597777800971,0.3959772286352176,0.5016501650165016,0.39622641509433965
12,0.3018867924528302,0.48146876661297433,9.81132075471698,12.39622641509434,0.47635609559491304,0.3926321690797038,0.5022222222222222,0.4056603773584906
13,0.2991913746630728,0.4845414177685519,9.584905660377359,12.037735849056604,0.4774656692246861,0.3872382733408978,0.5044642857142857,0.39622641509433965
14,0.3045822102425876,0.48758101470052445,9.70754716981132,12.179245283018869,0.46858270361773285,0.3836528861952281,0.5043859649122808,0.39622641509433965
15,0.3018867924528302,0.49214553572639796,9.556603773584905,11.59433962264151,0.47034964289535736,0.3857034475891366,0.5109170305676856,0.39622641509433965
16,0.3059299191374663,0.49303557732815634,9.660377358490566,11.858490566037736,0.46507640563568003,0.3805417582857454,0.5107758620689655,0.3867924528301887
17,0.2998652291105121,0.49591892551774397,9.783018867924529,11.915094339622641,0.47335941187226016,0.3859692935664377,0.516829533116178,0.37735849056603776
18,0.29582210242587603,0.4996439439172087,9.981132075471699,11.858490566037736,0.47670697308945875,0.3991841932698587,0.5212649945474374,0.4056603773584906
19,0.2931266846361186,0.5032650727820114,9.820754716981131,11.877358490566039,0.4791765220268168,0.3984857371580056,0.5256270447110142,0.39622641509433965
