,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,10,-24,10,-16,17,-26,7,-25,10,-23,11
1,-30,12,-27,10,-16,21,-28,7,-30,13,-27,13
2,-34,14,-32,11,-20,25,-29,9,-32,15,-30,13
3,-42,14,-36,13,-23,29,-29,9,-36,16,-31,16
4,-47,16,-38,14,-25,30,-32,10,-41,16,-36,19
5,-52,18,-39,15,-28,31,-32,10,-47,18,-40,24
6,-56,18,-47,18,-32,31,-32,12,-50,21,-41,26
7,-57,18,-54,20,-35,34,-32,12,-56,23,-44,29
8,-60,19,-62,22,-38,35,-33,13,-58,24,-49,31
9,-64,20,-68,26,-41,37,-35,13,-61,24,-54,31
10,-67,23,-74,27,-43,37,-36,15,-65,24,-60,33
11,-69,24,-78,30,-46,39,-38,16,-69,25,-63,37
12,-69,27,-81,31,-49,41,-39,16,-72,30,-66,43
13,-74,28,-85,33,-51,45,-39,16,-75,34,-69,45
14,-77,29,-87,37,-56,47,-42,16,-78,36,-72,47
15,-82,31,-89,37,-57,50,-45,16,-85,36,-75,51
16,-84,32,-93,42,-60,52,-47,17,-89,37,-78,53
17,-91,32,-100,42,-62,54,-51,17,-90,37,-82,56
18,-97,32,-104,44,-65,57,-51,18,-94,39,-87,56
19,-99,32,-112,47,-67,60,-54,19,-98,39,-91,56
20,-102,34,-118,47,-70,60,-57,19,-106,40,-95,56
21,-106,36,-121,49,-77,61,-57,19,-110,41,-99,58
22,-110,37,-124,52,-81,64,-60,20,-111,45,-100,60
23,-113,38,-132,55,-82,67,-62,20,-117,47,-101,60
24,-119,39,-135,59,-85,68,-64,21,-120,50,-103,61
25,-121,40,-139,59,-90,70,-66,22,-125,53,-107,62
26,-123,43,-145,60,-94,72,-70,22,-128,55,-108,64
27,-125,44,-150,63,-99,75,-70,23,-132,55,-111,67
28,-130,44,-157,63,-100,81,-75,24,-135,57,-111,67
29,-134,47,-161,64,-105,81,-76,25,-140,58,-116,67
30,-138,50,-166,65,-107,81,-77,26,-147,60,-118,69
31,-143,50,-170,65,-110,83,-79,26,-150,60,-124,74
32,-146,52,-173,67,-113,86,-80,26,-157,60,-127,77
33,-148,54,-176,68,-124,87,-81,28,-159,61,-129,79
34,-150,58,-179,68,-128,90,-83,28,-162,62,-135,81
35,-152,58,-180,72,-131,92,-87,28,-164,65,-140,85
36,-157,59,-186,72,-133,95,-89,29,-167,69,-143,85
37,-168,61,-191,73,-135,97,-90,29,-169,70,-146,85
38,-174,64,-193,75,-136,100,-91,29,-176,73,-148,85
39,-177,65,-200,79,-136,100,-91,30,-183,74,-151,88
40,-181,66,-205,79,-140,103,-92,31,-188,75,-154,90
41,-190,67,-208,81,-141,104,-93,31,-192,78,-157,92
42,-192,70,-211,81,-145,107,-96,33,-198,79,-158,94
43,-192,73,-216,86,-147,110,-98,33,-202,81,-162,94
44,-198,74,-221,90,-150,111,-101,33,-204,82,-163,97
45,-203,75,-225,92,-152,115,-101,33,-208,85,-165,100
46,-208,78,-231,94,-155,118,-102,33,-212,85,-167,101
47,-211,78,-233,94,-161,120,-102,34,-220,88,-170,103
48,-214,81,-241,96,-163,120,-104,36,-224,90,-170,105
49,-215,82,-246,97,-165,122,-109,38,-227,91,-177,105
50,-218,85,-246,99,-167,124,-112,39,-232,96,-181,105
51,-220,85,-248,99,-172,130,-115,41,-235,99,-183,107
52,-224,88,-251,101,-176,134,-117,41,-240,99,-186,107
53,-232,91,-256,103,-179,136,-117,42,-244,99,-188,107
54,-234,92,-258,105,-183,139,-119,43,-249,102,-190,110
55,-239,93,-263,109,-187,142,-121,43,-250,105,-192,110
56,-244,94,-267,110,-189,145,-125,45,-251,106,-198,110
57,-248,95,-271,111,-191,146,-128,45,-256,108,-203,112
58,-250,98,-276,112,-194,147,-129,47,-261,111,-204,115
59,-253,98,-284,114,-195,152,-130,47,-264,112,-207,118
60,-258,102,-289,115,-197,154,-132,48,-265,114,-209,121
61,-262,103,-293,118,-198,160,-133,49,-271,114,-211,122
62,-264,104,-295,120,-204,166,-136,49,-274,114,-215,123
63,-268,105,-298,125,-209,168,-137,49,-280,114,-218,123
64,-271,106,-305,125,-212,168,-140,49,-288,115,-221,124
65,-274,107,-310,125,-215,170,-144,51,-290,117,-225,126
66,-276,107,-314,125,-222,171,-145,51,-298,119,-229,127
67,-281,110,-316,127,-223,175,-148,51,-304,119,-231,129
68,-283,110,-320,128,-225,179,-154,51,-308,120,-235,131
69,-286,111,-327,129,-227,182,-156,51,-316,121,-236,132
70,-292,111,-332,131,-232,185,-161,51,-316,122,-239,132
71,-294,112,-335,133,-237,187,-162,54,-321,123,-243,133
72,-297,115,-338,135,-240,189,-164,55,-324,125,-247,135
73,-302,117,-342,137,-243,191,-167,56,-329,125,-248,137
74,-303,118,-349,139,-246,194,-171,56,-333,126,-252,137
75,-306,120,-353,142,-249,197,-173,56,-335,127,-257,139
76,-309,122,-357,144,-251,200,-178,56,-339,128,-260,140
77,-310,123,-365,149,-256,201,-178,56,-342,128,-265,141
78,-311,126,-372,151,-260,204,-181,56,-342,131,-267,143
79,-315,127,-377,151,-261,204,-189,56,-348,134,-269,143
