,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,10,-25,10,-26,9,-23,8,-25,7,-23,12
1,-32,10,-30,11,-26,10,-27,9,-28,8,-27,16
2,-34,11,-33,13,-28,13,-31,11,-36,8,-29,17
3,-38,13,-38,17,-31,15,-33,11,-39,8,-32,19
4,-44,14,-41,20,-34,16,-34,11,-42,9,-39,20
5,-45,17,-42,23,-37,20,-37,13,-46,9,-43,22
6,-49,18,-47,26,-40,23,-40,14,-48,9,-47,23
7,-51,19,-57,30,-42,24,-40,14,-49,12,-51,25
8,-52,20,-61,31,-43,28,-42,17,-54,13,-57,26
9,-52,21,-64,35,-45,31,-45,19,-60,13,-62,27
10,-57,22,-69,36,-47,34,-49,20,-62,14,-66,28
11,-60,23,-78,38,-49,37,-51,20,-62,16,-70,30
12,-64,26,-86,40,-49,38,-53,21,-66,16,-72,33
13,-70,26,-87,43,-50,46,-54,21,-68,19,-75,35
14,-73,27,-93,47,-52,46,-54,22,-70,23,-80,37
15,-76,27,-99,48,-55,49,-54,22,-74,23,-87,40
16,-77,28,-104,49,-60,54,-56,22,-77,23,-91,43
17,-81,29,-108,50,-62,56,-60,22,-83,24,-95,44
18,-86,34,-110,52,-67,60,-60,23,-85,25,-97,45
19,-91,35,-113,55,-70,63,-62,24,-89,25,-101,46
20,-98,38,-116,57,-72,65,-64,24,-92,26,-104,48
21,-102,42,-121,59,-75,67,-66,24,-95,28,-105,50
22,-108,43,-123,62,-78,70,-67,24,-99,29,-111,50
23,-109,46,-130,64,-82,71,-68,24,-99,31,-115,55
24,-109,47,-136,65,-85,72,-70,24,-107,32,-121,56
25,-115,47,-143,66,-87,73,-71,25,-110,35,-124,58
26,-118,50,-147,66,-90,78,-72,25,-113,36,-129,60
27,-119,51,-151,71,-91,80,-73,26,-119,36,-135,62
28,-127,53,-153,72,-94,83,-73,27,-122,36,-139,65
29,-131,57,-156,73,-96,85,-73,28,-127,36,-146,66
30,-134,57,-161,74,-99,87,-74,29,-130,36,-155,68
31,-137,59,-166,74,-101,90,-76,29,-135,38,-160,69
32,-142,62,-173,74,-104,91,-79,29,-138,40,-162,70
33,-148,62,-181,74,-106,93,-83,29,-140,41,-165,72
34,-152,64,-185,75,-110,95,-83,30,-149,41,-168,72
35,-161,66,-187,78,-113,96,-83,31,-152,43,-170,74
36,-165,69,-192,78,-119,97,-86,31,-155,44,-173,75
37,-168,72,-196,78,-126,104,-87,31,-157,44,-175,76
38,-171,73,-202,80,-128,108,-87,33,-161,44,-178,79
39,-174,75,-208,82,-132,111,-87,34,-162,44,-184,81
40,-178,77,-212,83,-135,114,-87,34,-165,46,-190,83
41,-183,79,-216,84,-139,115,-89,34,-169,47,-193,86
42,-189,80,-219,87,-141,118,-91,34,-171,49,-197,88
43,-193,81,-223,91,-145,121,-92,34,-175,50,-199,90
44,-198,82,-232,93,-149,123,-93,34,-179,51,-200,90
45,-204,82,-238,96,-152,127,-94,34,-182,51,-203,91
46,-209,82,-243,99,-155,129,-95,36,-187,51,-205,93
47,-216,84,-246,100,-159,133,-95,36,-192,52,-206,95
48,-224,84,-249,104,-163,133,-96,38,-195,54,-207,97
49,-229,86,-254,106,-170,138,-97,38,-197,54,-207,98
50,-233,86,-258,107,-172,139,-100,39,-204,56,-211,99
51,-240,87,-261,108,-175,142,-103,39,-211,56,-213,99
52,-246,90,-266,109,-179,144,-103,41,-214,56,-215,101
53,-249,91,-269,112,-180,146,-106,42,-217,56,-222,104
54,-253,93,-273,113,-184,151,-108,42,-219,58,-225,105
55,-258,94,-277,116,-185,154,-109,42,-220,61,-230,108
56,-262,95,-282,117,-187,156,-109,43,-226,64,-233,110
57,-267,96,-289,117,-191,158,-111,43,-227,65,-238,112
58,-273,97,-293,118,-196,158,-114,44,-233,66,-239,113
59,-275,98,-299,120,-199,161,-117,44,-236,68,-243,114
60,-277,99,-306,123,-203,163,-120,44,-238,70,-245,116
61,-279,101,-317,126,-206,163,-122,44,-240,71,-248,117
62,-285,104,-322,126,-208,165,-122,45,-246,71,-250,120
63,-289,104,-328,129,-211,166,-123,45,-250,72,-255,122
64,-293,105,-334,132,-212,166,-124,47,-254,74,-261,122
65,-297,108,-340,135,-216,168,-125,47,-254,74,-265,125
66,-298,110,-345,138,-216,172,-127,48,-258,78,-268,126
67,-303,115,-348,139,-217,176,-128,49,-260,81,-271,127
68,-307,115,-355,140,-221,178,-128,50,-265,84,-274,127
69,-310,115,-362,143,-226,179,-131,50,-267,84,-276,131
70,-313,116,-367,146,-229,181,-132,50,-267,88,-281,134
71,-316,116,-375,149,-234,182,-132,50,-272,88,-284,136
72,-318,120,-377,150,-239,182,-134,50,-276,90,-287,141
73,-321,121,-383,150,-246,184,-137,50,-276,93,-289,144
74,-328,123,-383,151,-251,188,-138,50,-281,93,-291,147
75,-333,123,-383,151,-257,190,-140,53,-281,95,-300,148
76,-339,128,-383,151,-260,191,-141,55,-284,96,-307,149
77,-342,132,-383,151,-266,195,-141,56,-290,96,-310,152
78,-347,137,-383,151,-271,197,-144,56,-291,98,-314,155
79,-356,140,-383,151,-273,199,-146,57,-293,100,-320,156
