,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,11,-23,11,-17,18,-22,13,-22,14,-21,11
1,-26,17,-25,14,-22,20,-22,14,-23,14,-22,15
2,-27,20,-26,16,-24,24,-23,20,-26,16,-23,19
3,-30,25,-27,19,-24,29,-27,21,-28,19,-24,21
4,-32,27,-30,20,-26,30,-33,24,-32,21,-27,22
5,-34,29,-32,26,-27,33,-33,26,-35,26,-29,24
6,-38,31,-36,29,-32,36,-34,28,-35,26,-31,28
7,-40,31,-38,31,-35,37,-34,30,-39,29,-35,35
8,-40,37,-40,34,-38,38,-36,31,-42,34,-39,35
9,-41,37,-43,38,-40,40,-42,33,-45,37,-43,35
10,-44,40,-46,43,-43,43,-43,34,-47,38,-45,38
11,-44,41,-49,46,-45,51,-43,37,-51,39,-48,40
12,-46,42,-51,49,-52,52,-46,40,-51,42,-48,45
13,-49,44,-54,49,-54,57,-49,41,-53,44,-53,47
14,-54,45,-57,50,-61,59,-50,43,-55,46,-55,49
15,-55,46,-63,52,-62,59,-51,47,-60,49,-58,52
16,-60,48,-68,53,-63,62,-52,49,-64,51,-60,54
17,-61,53,-70,53,-65,66,-55,50,-66,55,-61,59
18,-63,58,-74,54,-67,67,-57,52,-70,56,-64,62
19,-67,59,-79,57,-70,68,-63,54,-71,57,-67,62
20,-70,60,-80,58,-71,75,-63,59,-75,61,-68,64
21,-71,65,-84,58,-74,79,-65,61,-77,65,-69,66
22,-75,66,-85,61,-77,80,-68,61,-82,66,-75,68
23,-78,70,-86,64,-82,84,-69,63,-83,67,-77,71
24,-81,71,-87,69,-85,88,-72,63,-89,68,-79,72
25,-83,71,-88,70,-87,92,-74,68,-92,70,-83,76
26,-84,72,-95,72,-89,94,-75,70,-96,72,-85,80
27,-86,73,-99,74,-93,97,-78,72,-97,75,-87,83
28,-89,77,-99,77,-99,100,-80,75,-99,76,-90,83
29,-91,78,-104,78,-99,106,-84,78,-102,77,-92,85
30,-96,79,-107,78,-102,110,-89,79,-107,78,-93,86
31,-99,82,-111,81,-103,113,-91,83,-107,81,-96,87
32,-105,83,-117,83,-109,113,-92,83,-109,83,-99,88
33,-107,85,-122,86,-109,115,-96,83,-112,84,-101,94
34,-110,88,-123,90,-110,118,-100,85,-116,85,-104,95
35,-111,91,-129,93,-114,121,-101,89,-118,85,-106,96
36,-117,91,-131,93,-116,125,-104,90,-120,85,-112,100
37,-121,95,-135,95,-121,125,-106,91,-123,88,-113,101
38,-126,98,-137,96,-126,130,-106,95,-127,89,-113,101
39,-130,99,-140,98,-127,136,-109,95,-129,91,-117,103
40,-134,101,-144,100,-133,138,-112,95,-133,91,-117,106
41,-136,101,-148,102,-141,141,-112,96,-133,92,-124,108
42,-143,104,-149,103,-144,142,-114,98,-136,94,-125,112
43,-144,108,-153,103,-147,144,-117,99,-140,95,-130,114
44,-145,111,-156,106,-153,146,-118,99,-143,95,-131,121
45,-149,113,-162,106,-155,150,-119,99,-149,97,-133,122
46,-152,116,-166,107,-157,153,-123,99,-154,98,-135,124
47,-157,117,-168,109,-162,155,-127,100,-157,98,-139,125
48,-162,117,-174,112,-162,158,-129,102,-158,98,-145,127
49,-164,117,-181,113,-164,165,-132,102,-161,101,-147,127
50,-167,118,-189,113,-169,167,-134,103,-162,102,-150,130
51,-171,120,-196,116,-172,168,-135,103,-163,104,-154,132
52,-175,122,-204,116,-173,169,-140,104,-167,105,-157,132
53,-178,125,-210,119,-174,172,-140,104,-171,108,-159,134
54,-183,125,-213,120,-180,176,-144,105,-176,108,-160,134
55,-185,127,-224,121,-181,178,-144,105,-180,109,-163,137
56,-188,127,-228,124,-184,180,-146,106,-183,110,-169,139
57,-195,127,-233,124,-187,183,-149,107,-188,110,-170,141
58,-199,129,-236,124,-189,187,-150,110,-194,110,-175,141
59,-203,129,-238,125,-189,191,-153,111,-197,111,-182,145
60,-206,130,-241,125,-192,195,-158,111,-199,113,-186,148
61,-209,131,-245,126,-195,198,-161,113,-201,113,-192,150
62,-213,131,-252,127,-196,200,-167,113,-207,113,-194,151
63,-218,131,-256,128,-199,203,-171,113,-212,113,-197,153
64,-221,135,-262,128,-202,204,-174,114,-217,113,-199,155
65,-224,135,-265,130,-206,204,-177,114,-222,118,-203,156
66,-227,137,-268,131,-209,205,-181,114,-226,120,-208,158
67,-231,139,-274,131,-213,206,-184,114,-230,120,-213,159
68,-233,141,-279,131,-217,208,-188,115,-232,122,-217,161
69,-236,143,-283,133,-221,208,-192,116,-238,122,-219,163
70,-244,145,-284,133,-224,208,-196,117,-246,122,-222,163
71,-247,148,-288,133,-230,211,-199,117,-248,124,-225,164
72,-254,150,-290,134,-230,212,-202,117,-254,125,-228,168
73,-258,150,-294,135,-235,215,-206,118,-258,125,-232,168
74,-263,151,-297,136,-239,217,-210,118,-261,126,-237,169
75,-268,152,-301,137,-241,217,-214,119,-267,126,-242,170
76,-274,153,-305,137,-245,218,-222,121,-268,128,-243,170
77,-279,153,-309,139,-246,219,-226,122,-275,128,-248,170
78,-285,154,-314,141,-251,221,-228,122,-279,129,-250,170
79,-288,155,-322,141,-254,221,-229,123,-285,129,-257,170
