,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,13,-25,12,-17,13,-25,8,-25,6,-23,12
1,-30,14,-28,15,-17,14,-29,9,-28,6,-27,17
2,-33,15,-33,15,-19,15,-36,11,-28,7,-32,20
3,-38,16,-41,15,-20,17,-41,12,-31,8,-34,21
4,-42,16,-49,17,-20,19,-46,14,-33,9,-38,21
5,-46,18,-51,18,-23,21,-50,15,-34,9,-45,24
6,-49,19,-55,23,-25,22,-52,17,-36,10,-48,28
7,-51,21,-57,25,-29,25,-57,20,-39,11,-51,28
8,-57,23,-60,26,-32,26,-61,21,-45,12,-53,28
9,-62,25,-68,27,-32,27,-61,22,-49,13,-57,31
10,-63,28,-71,28,-34,29,-68,26,-51,15,-59,32
11,-65,28,-78,29,-36,31,-74,27,-56,17,-60,33
12,-69,28,-81,32,-37,31,-76,28,-61,20,-68,33
13,-72,31,-82,36,-38,34,-80,31,-61,22,-71,36
14,-78,34,-85,37,-41,38,-83,31,-62,22,-76,37
15,-79,35,-90,38,-43,39,-88,33,-65,25,-81,38
16,-82,35,-94,40,-46,44,-91,34,-67,25,-83,43
17,-84,36,-96,41,-51,48,-93,35,-71,28,-86,45
18,-88,38,-99,42,-53,49,-95,35,-74,30,-92,49
19,-90,39,-99,43,-56,53,-100,37,-75,34,-96,52
20,-96,41,-105,46,-58,54,-102,37,-78,35,-100,52
21,-101,42,-110,47,-61,55,-107,37,-81,37,-103,53
22,-108,45,-114,48,-66,61,-108,38,-82,37,-104,53
23,-108,45,-123,50,-69,63,-109,39,-87,40,-106,55
24,-116,45,-128,50,-70,67,-109,41,-89,41,-109,59
25,-120,46,-134,50,-74,70,-114,42,-91,42,-112,59
26,-125,47,-137,52,-76,74,-118,43,-95,43,-114,60
27,-129,47,-140,54,-79,74,-121,47,-100,46,-116,61
28,-131,49,-143,55,-81,76,-125,49,-102,49,-121,63
29,-134,51,-148,58,-82,78,-128,49,-106,53,-123,64
30,-137,52,-151,58,-88,80,-132,49,-112,53,-127,65
31,-140,54,-160,60,-91,81,-135,49,-113,56,-129,66
32,-141,56,-163,61,-96,82,-135,50,-121,57,-133,69
33,-144,58,-167,64,-99,85,-136,50,-127,57,-137,70
34,-146,59,-174,66,-101,88,-139,51,-130,61,-139,70
35,-147,59,-183,68,-104,92,-140,52,-132,63,-142,72
36,-152,61,-186,70,-106,95,-144,53,-135,66,-142,74
37,-156,61,-190,76,-108,96,-146,54,-137,66,-147,77
38,-158,63,-195,77,-109,98,-152,54,-139,68,-152,79
39,-160,64,-200,79,-112,99,-155,55,-142,68,-158,82
40,-163,64,-206,79,-116,101,-156,56,-146,70,-162,85
41,-165,64,-209,82,-122,105,-156,56,-152,71,-165,87
42,-168,67,-215,83,-125,106,-162,56,-155,73,-166,88
43,-172,68,-219,84,-125,111,-167,57,-159,73,-169,90
44,-174,69,-225,86,-128,114,-168,58,-164,74,-172,92
45,-177,69,-230,87,-129,114,-175,59,-168,75,-176,95
46,-179,70,-234,90,-134,115,-176,60,-173,77,-180,96
47,-182,71,-240,94,-138,118,-176,60,-174,80,-184,97
48,-189,74,-245,95,-145,121,-176,60,-176,82,-184,97
49,-190,74,-251,98,-146,124,-180,60,-183,84,-186,98
50,-194,74,-259,100,-148,126,-180,60,-187,85,-190,101
51,-202,74,-263,103,-153,131,-180,60,-189,85,-192,102
52,-209,74,-269,104,-156,132,-182,60,-194,86,-194,104
53,-213,75,-274,107,-159,134,-183,62,-198,86,-197,106
54,-219,75,-280,109,-160,136,-186,62,-202,87,-200,108
55,-222,75,-284,112,-161,139,-190,62,-209,87,-203,110
56,-224,76,-289,115,-162,141,-194,62,-211,89,-208,113
57,-231,78,-294,118,-165,144,-194,62,-212,92,-210,114
58,-239,79,-301,119,-167,144,-195,62,-216,92,-214,116
59,-240,80,-311,123,-171,147,-197,63,-217,93,-215,117
60,-243,80,-315,126,-175,150,-199,63,-222,94,-220,117
61,-246,82,-326,127,-175,151,-201,63,-226,96,-223,118
62,-247,85,-331,131,-178,152,-202,64,-231,98,-225,120
63,-249,87,-338,131,-181,155,-206,65,-236,98,-228,120
64,-252,87,-341,133,-187,156,-207,66,-242,98,-232,123
65,-259,91,-344,133,-189,157,-210,67,-248,99,-233,124
66,-260,93,-351,134,-192,160,-210,69,-251,102,-237,125
67,-266,93,-356,138,-193,161,-211,69,-253,103,-244,127
68,-270,94,-358,139,-196,164,-214,72,-258,104,-247,128
69,-274,96,-365,140,-202,166,-214,73,-259,104,-251,130
70,-278,97,-371,140,-207,169,-217,74,-259,105,-255,132
71,-283,99,-374,142,-208,171,-219,75,-264,108,-259,132
72,-286,99,-378,145,-212,172,-221,76,-269,109,-263,134
73,-288,102,-382,145,-217,177,-224,76,-272,111,-264,136
74,-291,104,-389,145,-218,178,-230,76,-275,112,-269,137
75,-294,108,-389,145,-224,180,-235,77,-276,113,-273,140
76,-297,112,-389,145,-228,183,-238,78,-281,113,-278,142
77,-303,113,-389,145,-229,185,-241,79,-286,115,-285,144
78,-308,115,-389,145,-234,187,-242,81,-296,115,-286,146
79,-310,120,-389,145,-241,192,-244,81,-299,116,-290,147
