,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.0962171052631579,0.0,7.5,9.375,0.0962171052631579,0.0,0.0,0.0625
1,0.09539473684210527,0.0078125,7.140625,9.046875,0.10291353383458646,0.013157894736842105,0.016949152542372885,0.0625
2,0.0962171052631579,0.004464285714285714,6.984375,8.515625,0.09703947368421052,0.005847953216374269,0.016806722689075633,0.0625
3,0.0962171052631579,0.004464285714285714,7.34375,9.390625,0.09703947368421052,0.005847953216374269,0.016806722689075633,0.0625
4,0.09457236842105263,0.0125,6.921875,8.5625,0.10538063909774435,0.01934984520123839,0.033613445378151266,0.0625
5,0.09375,0.020380434782608696,6.875,8.375,0.11207706766917293,0.02958376332989336,0.05,0.0625
6,0.09375,0.020380434782608696,7.125,8.65625,0.11207706766917293,0.02958376332989336,0.05,0.0625
7,0.09375,0.020380434782608696,6.640625,8.15625,0.11207706766917293,0.02958376332989336,0.05,0.0625
8,0.09375,0.020380434782608696,6.984375,8.75,0.11207706766917293,0.02958376332989336,0.05,0.0625
9,0.09292763157894737,0.028225806451612902,6.90625,8.078125,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
10,0.09292763157894737,0.028225806451612902,7.53125,9.09375,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
11,0.09375,0.028225806451612902,7.109375,8.453125,0.11235119047619048,0.03447214527546937,0.06557377049180328,0.0625
12,0.09292763157894737,0.028225806451612902,7.09375,8.421875,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
13,0.09292763157894737,0.028225806451612902,6.84375,7.96875,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
14,0.09292763157894737,0.028225806451612902,6.84375,8.1875,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
15,0.09375,0.028225806451612902,6.265625,7.46875,0.11235119047619048,0.03447214527546937,0.06557377049180328,0.0625
16,0.09292763157894737,0.033540575916230365,6.671875,7.828125,0.11454417293233082,0.0391812865497076,0.08130081300813008,0.0625
17,0.09292763157894737,0.028225806451612902,6.546875,7.625,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
18,0.09292763157894737,0.028225806451612902,6.59375,7.8125,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
19,0.09292763157894737,0.028225806451612902,6.828125,8.0,0.11454417293233082,0.03508771929824562,0.06611570247933884,0.0625
20,0.09375,0.028225806451612902,6.421875,7.421875,0.10953164160401004,0.03274853801169591,0.06557377049180328,0.0625
21,0.09375,0.028225806451612902,6.28125,7.1875,0.10953164160401004,0.03274853801169591,0.06557377049180328,0.0625
22,0.09375,0.028225806451612902,6.75,7.6875,0.10953164160401004,0.03274853801169591,0.06557377049180328,0.0625
23,0.09375,0.033540575916230365,5.953125,6.96875,0.10953164160401004,0.03684210526315789,0.08064516129032259,0.0625
24,0.09457236842105263,0.033540575916230365,5.84375,6.96875,0.10805137844611529,0.03609022556390978,0.08000000000000002,0.0625
25,0.09457236842105263,0.033540575916230365,5.984375,7.09375,0.10805137844611529,0.03609022556390978,0.08000000000000002,0.0625
26,0.09457236842105263,0.033540575916230365,6.09375,7.1875,0.10805137844611529,0.03609022556390978,0.08000000000000002,0.0625
27,0.09375,0.04139610389610389,6.75,7.75,0.1107377819548872,0.04266917293233083,0.09523809523809523,0.0625
28,0.09375,0.04139610389610389,6.171875,7.328125,0.1107377819548872,0.04266917293233083,0.09523809523809523,0.0625
29,0.09375,0.04139610389610389,5.6875,6.75,0.1107377819548872,0.04266917293233083,0.09523809523809523,0.0625
30,0.09292763157894737,0.047660614525139665,6.15625,7.1875,0.11680764411027571,0.05032467532467532,0.11023622047244094,0.0625
31,0.09210526315789473,0.06735159817351598,6.109375,7.0625,0.1188361528822055,0.05442583732057417,0.12500000000000003,0.0625
32,0.09210526315789473,0.06735159817351598,5.984375,6.984375,0.1188361528822055,0.05442583732057417,0.12500000000000003,0.0625
33,0.09292763157894737,0.047660614525139665,5.828125,6.984375,0.11680764411027571,0.05032467532467532,0.11023622047244094,0.0625
34,0.0912828947368421,0.05952123050259965,5.953125,7.0625,0.14147869674185465,0.08541239462292094,0.13953488372093026,0.0625
35,0.09210526315789473,0.0516851106639839,5.84375,6.859375,0.1387922932330827,0.07883344725449988,0.12500000000000003,0.0625
36,0.0912828947368421,0.0516851106639839,6.140625,7.296875,0.14027255639097744,0.07958532695374801,0.12598425196850396,0.0625
37,0.0912828947368421,0.054363905325443794,5.984375,7.1875,0.14076597744360902,0.08145513304793084,0.12598425196850396,0.0625
38,0.0912828947368421,0.054363905325443794,6.15625,7.4375,0.14076597744360902,0.08145513304793084,0.12598425196850396,0.0625
39,0.0912828947368421,0.054363905325443794,6.203125,7.390625,0.14076597744360902,0.08145513304793084,0.12598425196850396,0.0625
40,0.0912828947368421,0.054363905325443794,6.109375,7.15625,0.14076597744360902,0.08145513304793084,0.12598425196850396,0.0625
41,0.0912828947368421,0.054363905325443794,6.234375,7.40625,0.14076597744360902,0.08145513304793084,0.12598425196850396,0.0625
42,0.09046052631578948,0.06223381601362862,6.171875,7.125,0.14708646616541352,0.08783471837488457,0.140625,0.0625
43,0.09046052631578948,0.06223381601362862,6.03125,7.078125,0.14708646616541352,0.08783471837488457,0.140625,0.0625
44,0.09046052631578948,0.06223381601362862,6.0625,7.078125,0.14708646616541352,0.08783471837488457,0.140625,0.0625
45,0.09046052631578948,0.06223381601362862,6.140625,7.328125,0.14708646616541352,0.08783471837488457,0.140625,0.0625
46,0.09046052631578948,0.06223381601362862,6.03125,7.09375,0.14708646616541352,0.08783471837488457,0.140625,0.0625
47,0.09046052631578948,0.06223381601362862,5.921875,6.96875,0.14708646616541352,0.08783471837488457,0.140625,0.0625
48,0.09046052631578948,0.06223381601362862,5.890625,6.890625,0.14708646616541352,0.08783471837488457,0.140625,0.0625
49,0.09046052631578948,0.06223381601362862,5.90625,6.921875,0.14708646616541352,0.08783471837488457,0.140625,0.0625
