,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-75,4,-68,11,-68,7,-71,2,-70,3,-71,4,-66,9,-73,5,-66,12,-70,8,-75,14,-74,4,-67,6,-71,3,-68,6,-71,2,-70,2,-71,2,-71,4
1,-76,4,-78,11,-81,7,-76,2,-73,3,-72,4,-73,9,-79,5,-78,12,-80,9,-80,20,-74,4,-69,8,-71,3,-74,7,-71,2,-71,2,-72,2,-73,4
2,-77,4,-82,12,-85,7,-79,2,-74,3,-79,4,-86,9,-87,5,-90,12,-84,11,-87,22,-77,4,-72,8,-75,3,-78,7,-72,2,-73,2,-75,2,-78,5
3,-81,4,-94,13,-86,7,-82,2,-77,3,-82,4,-91,9,-89,5,-99,13,-92,11,-97,23,-78,4,-78,8,-81,3,-90,8,-73,2,-73,2,-75,2,-82,6
4,-84,4,-99,15,-98,7,-83,2,-81,3,-86,4,-95,9,-90,5,-108,14,-106,11,-106,26,-82,4,-81,8,-87,3,-92,8,-74,2,-74,2,-77,2,-86,6
5,-91,4,-109,15,-101,9,-85,2,-83,3,-88,4,-103,9,-92,5,-111,15,-112,11,-116,27,-86,4,-90,11,-90,3,-102,8,-77,2,-75,2,-77,2,-89,6
6,-93,4,-115,16,-105,9,-89,2,-84,3,-95,4,-109,10,-96,5,-116,16,-121,12,-127,28,-91,4,-98,11,-94,3,-104,8,-79,2,-80,2,-81,2,-90,6
7,-95,4,-121,16,-110,9,-91,2,-88,3,-99,4,-115,11,-99,5,-125,17,-132,12,-140,28,-93,4,-108,11,-95,3,-108,8,-80,2,-82,2,-83,2,-96,6
8,-98,4,-135,17,-115,10,-91,2,-91,3,-102,4,-117,11,-103,6,-132,19,-133,12,-157,32,-99,4,-118,11,-96,3,-110,8,-81,2,-83,2,-84,2,-101,6
9,-104,4,-145,17,-122,10,-93,2,-93,3,-108,4,-120,11,-108,6,-144,20,-137,13,-166,34,-102,4,-122,13,-96,3,-115,8,-86,2,-84,2,-88,2,-102,6
10,-108,4,-153,19,-130,10,-93,2,-96,3,-112,4,-129,12,-111,6,-149,20,-146,13,-176,37,-103,4,-127,13,-98,3,-120,8,-87,2,-87,2,-89,2,-110,6
11,-112,4,-159,20,-136,10,-94,2,-98,3,-112,4,-133,13,-119,7,-154,21,-154,13,-188,39,-108,4,-136,13,-100,3,-123,8,-89,2,-89,2,-90,2,-119,6
12,-113,4,-169,20,-141,11,-95,2,-101,3,-117,4,-136,13,-122,7,-165,21,-160,13,-203,42,-110,4,-145,14,-101,3,-126,9,-93,3,-92,2,-92,2,-120,6
13,-115,4,-177,22,-147,11,-97,2,-105,3,-123,4,-141,14,-125,7,-179,21,-163,14,-219,42,-114,4,-148,14,-102,3,-133,9,-95,3,-96,2,-93,2,-120,6
14,-118,4,-190,25,-152,12,-101,2,-109,3,-126,4,-149,14,-132,7,-184,21,-170,14,-227,44,-115,4,-150,14,-105,3,-141,9,-97,3,-97,2,-95,2,-122,7
