,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.08717105263157894,0.0,5.796875,6.984375,0.08717105263157894,0.0,0.0,0.0625
1,0.08717105263157894,0.0,5.8125,7.0625,0.08717105263157894,0.0,0.0,0.0625
2,0.08717105263157894,0.0,5.734375,7.03125,0.08717105263157894,0.0,0.0,0.0625
3,0.08717105263157894,0.0,5.90625,6.921875,0.08717105263157894,0.0,0.0,0.0625
4,0.08717105263157894,0.0,6.328125,7.40625,0.08717105263157894,0.0,0.0,0.0625
5,0.08717105263157894,0.0,6.484375,7.734375,0.08717105263157894,0.0,0.0,0.0625
6,0.08717105263157894,0.0,6.09375,7.5,0.08717105263157894,0.0,0.0,0.0625
7,0.08552631578947369,0.01838235294117647,6.109375,7.390625,0.09868421052631579,0.021052631578947368,0.037037037037037035,0.0625
8,0.08388157894736842,0.039285714285714285,6.609375,7.890625,0.10361842105263158,0.03274853801169591,0.07272727272727272,0.0625
9,0.08305921052631579,0.045955882352941166,6.0625,7.421875,0.109375,0.0404040404040404,0.09009009009009009,0.0625
10,0.08305921052631579,0.045955882352941166,6.40625,7.71875,0.109375,0.0404040404040404,0.09009009009009009,0.0625
11,0.08305921052631579,0.045955882352941166,5.9375,7.015625,0.109375,0.0404040404040404,0.09009009009009009,0.0625
12,0.08305921052631579,0.045955882352941166,6.125,7.25,0.109375,0.0404040404040404,0.09009009009009009,0.0625
13,0.08305921052631579,0.045955882352941166,6.515625,7.90625,0.109375,0.0404040404040404,0.09009009009009009,0.0625
14,0.08141447368421052,0.07406496062992127,6.125,7.0625,0.1318530701754386,0.07309941520467836,0.1238938053097345,0.0625
15,0.08141447368421052,0.07175,5.453125,6.390625,0.13514254385964913,0.07299356989759466,0.1238938053097345,0.0625
16,0.08141447368421052,0.08216783216783217,5.671875,6.734375,0.13212719298245615,0.07560568086883876,0.1391304347826087,0.0625
17,0.08141447368421052,0.08216783216783217,5.578125,6.421875,0.13212719298245615,0.07560568086883876,0.1391304347826087,0.0625
18,0.08141447368421052,0.08216783216783217,5.734375,6.703125,0.13212719298245615,0.07560568086883876,0.1391304347826087,0.0625
19,0.0805921052631579,0.0993637724550898,5.640625,6.34375,0.13608951355661883,0.08437761069340018,0.15517241379310345,0.0625
20,0.08223684210526316,0.07406496062992127,5.3125,5.90625,0.12658991228070177,0.0704003598740441,0.12280701754385966,0.0625
21,0.08141447368421052,0.09105960264900663,5.171875,5.8125,0.13055223285486445,0.07917228969860549,0.1391304347826087,0.0625
22,0.0805921052631579,0.0993637724550898,5.28125,5.875,0.13608951355661883,0.08437761069340018,0.15517241379310345,0.0625
23,0.0805921052631579,0.0993637724550898,5.640625,6.6875,0.13608951355661883,0.08437761069340018,0.15517241379310345,0.0625
24,0.07976973684210527,0.10577453142227121,5.34375,6.09375,0.13855661881977674,0.08930220287561008,0.17094017094017094,0.0625
25,0.078125,0.11657523510971787,5.9375,6.484375,0.16322767145135567,0.1243899221738557,0.20168067226890757,0.0625
26,0.078125,0.11657523510971787,5.515625,6.265625,0.16322767145135567,0.1243899221738557,0.20168067226890757,0.0625
27,0.07648026315789473,0.12999092558983663,5.8125,6.625,0.16816188197767146,0.13283208020050125,0.23140495867768596,0.0625
28,0.07648026315789473,0.12999092558983663,5.796875,6.5,0.16816188197767146,0.13283208020050125,0.23140495867768596,0.0625
29,0.07730263157894737,0.12283958130477117,5.671875,6.515625,0.16569477671451358,0.1288220551378446,0.21666666666666665,0.0625
30,0.07730263157894737,0.12283958130477117,5.59375,6.4375,0.16569477671451358,0.1288220551378446,0.21666666666666665,0.0625
31,0.07730263157894737,0.12283958130477117,5.21875,5.984375,0.16569477671451358,0.1288220551378446,0.21666666666666665,0.0625
32,0.07730263157894737,0.12283958130477117,4.703125,5.375,0.16569477671451358,0.1288220551378446,0.21666666666666665,0.0625
33,0.07648026315789473,0.12999092558983663,5.1875,6.0625,0.16816188197767146,0.13283208020050125,0.23140495867768596,0.0625
34,0.07730263157894737,0.128716112138016,5.078125,5.796875,0.16542065390749602,0.13169286853497378,0.22950819672131148,0.0625
35,0.07894736842105263,0.12486172566371684,5.328125,6.3125,0.16487240829346092,0.1400660742766006,0.22580645161290322,0.0625
36,0.078125,0.12486172566371684,5.734375,6.515625,0.16662679425837318,0.14097744360902253,0.22764227642276422,0.0625
37,0.07730263157894737,0.13537432249322492,5.515625,6.296875,0.16898425039872408,0.1448507632718159,0.24193548387096775,0.0625
38,0.07730263157894737,0.14276649746192893,5.3125,6.265625,0.16925837320574164,0.14724310776942354,0.25396825396825395,0.0625
39,0.07730263157894737,0.14276649746192893,5.34375,6.03125,0.16925837320574164,0.14724310776942354,0.25396825396825395,0.0625
40,0.07730263157894737,0.14276649746192893,5.0625,5.9375,0.16925837320574164,0.14724310776942354,0.25396825396825395,0.0625
41,0.07648026315789473,0.14587249373433583,4.9375,5.6875,0.17574594630515686,0.15747702589807852,0.26771653543307083,0.0625
42,0.07648026315789473,0.14587249373433583,5.0,5.84375,0.17574594630515686,0.15747702589807852,0.26771653543307083,0.0625
43,0.07648026315789473,0.14587249373433583,4.890625,5.75,0.17574594630515686,0.15747702589807852,0.26771653543307083,0.0625
44,0.07648026315789473,0.14587249373433583,4.984375,5.703125,0.17574594630515686,0.15747702589807852,0.26771653543307083,0.0625
45,0.07730263157894737,0.1389098962834918,4.90625,5.734375,0.16341041998936737,0.1434419381787803,0.25396825396825395,0.0625
46,0.07730263157894737,0.1389098962834918,5.546875,6.296875,0.16341041998936737,0.1434419381787803,0.25396825396825395,0.0625
47,0.078125,0.13567206654991243,5.515625,6.328125,0.15692284688995217,0.1332080200501253,0.24,0.0625
48,0.078125,0.13567206654991243,5.515625,6.375,0.15692284688995217,0.1332080200501253,0.24,0.0625
49,0.078125,0.13567206654991243,5.21875,6.03125,0.15692284688995217,0.1332080200501253,0.24,0.0625
50,0.078125,0.13567206654991243,4.90625,5.703125,0.15692284688995217,0.1332080200501253,0.24,0.0625
51,0.078125,0.13567206654991243,4.609375,5.5,0.15692284688995217,0.1332080200501253,0.24,0.0625
52,0.078125,0.13567206654991243,4.1875,4.890625,0.15692284688995217,0.1332080200501253,0.24,0.0625
53,0.078125,0.13567206654991243,4.5,5.0625,0.15692284688995217,0.1332080200501253,0.24,0.0625
54,0.078125,0.13567206654991243,4.28125,4.859375,0.15692284688995217,0.1332080200501253,0.24,0.0625
55,0.078125,0.13567206654991243,4.34375,5.0,0.15692284688995217,0.1332080200501253,0.24,0.0625
56,0.07730263157894737,0.13631184895833334,4.484375,5.109375,0.16130881180223286,0.1350877192982456,0.24193548387096775,0.0625
57,0.07730263157894737,0.13631184895833334,4.734375,5.375,0.16130881180223286,0.1350877192982456,0.24193548387096775,0.0625
58,0.07730263157894737,0.13631184895833334,5.21875,5.796875,0.16130881180223286,0.1350877192982456,0.24193548387096775,0.0625
59,0.07730263157894737,0.13631184895833334,4.5625,5.234375,0.16130881180223286,0.1350877192982456,0.24193548387096775,0.0625
60,0.07648026315789473,0.14345637583892618,4.96875,5.65625,0.17364433811802232,0.14912280701754385,0.256,0.0625
61,0.07648026315789473,0.14345637583892618,5.046875,5.671875,0.17364433811802232,0.14912280701754385,0.256,0.0625
62,0.07648026315789473,0.14345637583892618,4.46875,5.015625,0.17364433811802232,0.14912280701754385,0.256,0.0625
63,0.0756578947368421,0.15176231656184486,4.796875,5.3125,0.18334828548644339,0.16666666666666666,0.2698412698412698,0.0625
64,0.0756578947368421,0.15176231656184486,4.828125,5.484375,0.18334828548644339,0.16666666666666666,0.2698412698412698,0.0625
65,0.07648026315789473,0.14736421725239615,4.4375,5.078125,0.1753987240829346,0.15162907268170425,0.256,0.0625
66,0.07648026315789473,0.14736421725239615,5.265625,5.9375,0.1753987240829346,0.15162907268170425,0.256,0.0625
67,0.07648026315789473,0.14736421725239615,4.5625,5.40625,0.1753987240829346,0.15162907268170425,0.256,0.0625
68,0.07648026315789473,0.14736421725239615,4.453125,5.234375,0.1753987240829346,0.15162907268170425,0.256,0.0625
69,0.07648026315789473,0.14736421725239615,4.328125,5.03125,0.1753987240829346,0.15162907268170425,0.256,0.0625
70,0.0756578947368421,0.15067580899763217,4.234375,4.859375,0.18334828548644339,0.16666666666666666,0.2698412698412698,0.0625
71,0.07483552631578948,0.15890249938134124,4.40625,5.109375,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
72,0.07483552631578948,0.15890249938134124,4.421875,5.0625,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
73,0.07483552631578948,0.15890249938134124,4.484375,5.125,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
74,0.07483552631578948,0.15890249938134124,4.53125,5.171875,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
75,0.07483552631578948,0.15890249938134124,4.578125,5.390625,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
76,0.07483552631578948,0.15890249938134124,4.609375,5.390625,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
77,0.07483552631578948,0.15890249938134124,4.765625,5.421875,0.19004471405787196,0.17982456140350878,0.2834645669291338,0.0625
