,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,2,-62,19,-72,4,-73,2,-69,7,-70,8,-64,15,-68,11,-62,16,-65,13,-58,26,-67,12,-70,6,-71,5,-67,8,-71,4,-73,2,-72,2,-68,8
1,-73,3,-65,22,-75,4,-75,2,-74,7,-78,8,-69,17,-76,11,-62,23,-68,17,-63,39,-71,13,-71,8,-75,5,-70,8,-72,4,-73,2,-75,2,-69,9
2,-75,3,-66,30,-76,4,-76,2,-78,7,-81,8,-73,17,-83,13,-64,24,-73,20,-68,43,-76,14,-81,9,-78,5,-76,11,-73,5,-75,2,-78,3,-72,11
3,-79,3,-67,36,-79,7,-78,2,-83,7,-87,8,-76,18,-86,15,-66,29,-81,23,-74,46,-81,15,-85,12,-80,5,-83,12,-75,5,-75,2,-79,3,-73,13
4,-79,3,-70,39,-79,10,-80,2,-89,7,-95,8,-82,18,-95,15,-66,34,-83,30,-81,51,-85,15,-88,14,-83,5,-87,12,-80,5,-77,2,-79,3,-77,15
5,-81,3,-76,42,-80,14,-80,2,-91,7,-96,8,-90,19,-99,17,-75,35,-90,30,-93,53,-88,15,-93,17,-85,5,-92,14,-81,5,-78,2,-82,3,-82,15
6,-83,3,-76,45,-86,16,-82,2,-92,7,-101,9,-96,22,-108,17,-78,39,-101,32,-102,56,-93,15,-100,18,-85,5,-94,16,-82,5,-79,2,-85,3,-83,15
7,-87,3,-84,48,-93,17,-84,2,-93,8,-102,9,-103,22,-114,17,-87,40,-112,32,-109,57,-96,15,-109,18,-89,5,-94,16,-83,5,-80,2,-87,3,-88,15
8,-87,3,-94,50,-98,18,-86,2,-99,8,-103,10,-107,22,-118,17,-91,40,-121,32,-118,60,-102,16,-119,18,-91,5,-100,18,-85,5,-81,2,-88,3,-90,16
9,-90,3,-103,52,-102,18,-88,2,-104,8,-106,10,-117,22,-123,17,-100,40,-127,33,-123,64,-108,17,-122,18,-92,5,-111,18,-86,5,-81,2,-89,3,-93,16
10,-90,3,-107,55,-106,20,-90,2,-107,8,-109,10,-124,23,-132,18,-104,40,-131,33,-133,67,-114,17,-125,19,-93,5,-121,22,-88,6,-81,2,-90,3,-98,17
11,-91,3,-115,55,-111,22,-92,2,-108,8,-112,10,-131,23,-137,19,-113,40,-135,33,-139,70,-119,17,-133,19,-97,5,-129,23,-89,7,-82,2,-93,4,-102,18
12,-91,3,-124,59,-114,22,-92,2,-115,8,-115,10,-135,23,-145,20,-119,41,-146,33,-147,73,-124,17,-136,19,-98,5,-134,23,-92,8,-83,2,-94,5,-108,18
13,-92,3,-137,61,-119,22,-92,2,-121,8,-119,10,-139,23,-153,20,-124,42,-154,34,-156,74,-127,17,-141,19,-98,5,-141,23,-98,8,-84,2,-97,5,-110,18
14,-93,3,-144,64,-124,23,-92,2,-122,8,-120,10,-143,23,-158,20,-133,42,-164,35,-169,76,-130,18,-147,19,-99,5,-147,23,-102,8,-88,2,-99,5,-114,19
15,-93,3,-152,65,-126,23,-93,2,-127,8,-121,10,-148,23,-163,20,-142,42,-169,35,-182,78,-133,19,-151,19,-99,5,-157,24,-110,8,-88,2,-106,5,-118,19
16,-96,3,-164,66,-131,24,-93,2,-132,8,-124,10,-155,23,-165,20,-150,43,-175,36,-192,78,-135,19,-154,20,-101,5,-167,24,-114,8,-88,2,-108,5,-124,19
17,-98,3,-171,66,-141,24,-95,2,-133,8,-127,10,-159,23,-173,20,-155,43,-184,36,-202,80,-142,19,-158,20,-103,5,-175,24,-117,8,-90,2,-109,5,-129,19
18,-100,3,-177,67,-147,25,-98,2,-134,8,-133,10,-164,25,-177,20,-167,43,-190,36,-211,84,-142,19,-163,20,-106,5,-180,24,-119,8,-92,2,-111,5,-137,19
19,-102,3,-181,67,-156,25,-98,2,-135,8,-135,10,-171,28,-180,20,-171,43,-192,36,-228,84,-152,19,-167,20,-109,5,-188,24,-122,8,-92,2,-114,5,-147,19
20,-102,3,-191,67,-165,26,-99,2,-138,8,-137,10,-177,28,-181,20,-175,44,-199,36,-242,84,-161,19,-175,21,-112,5,-191,24,-126,8,-92,2,-118,5,-151,19
21,-102,3,-199,67,-168,27,-102,2,-138,8,-137,10,-186,28,-187,20,-182,46,-204,36,-251,85,-164,19,-181,21,-116,5,-198,24,-129,9,-97,2,-126,5,-154,20
22,-105,3,-206,67,-179,27,-103,2,-141,8,-139,10,-190,28,-194,20,-188,46,-206,36,-262,85,-166,20,-189,21,-122,5,-200,24,-133,10,-100,2,-130,6,-160,20
23,-108,4,-213,67,-185,27,-105,2,-145,9,-142,10,-193,29,-201,20,-198,46,-208,36,-267,86,-167,22,-196,21,-125,5,-206,24,-139,10,-108,2,-133,6,-163,20
24,-112,5,-219,67,-191,27,-105,2,-148,9,-145,10,-198,30,-204,20,-202,46,-214,37,-279,86,-174,22,-203,21,-126,5,-217,25,-139,10,-112,2,-138,6,-167,20
25,-117,5,-225,67,-203,28,-105,2,-152,9,-148,10,-200,30,-208,20,-205,46,-222,37,-291,86,-184,23,-208,21,-128,5,-224,25,-139,10,-112,2,-145,6,-170,20
26,-122,5,-230,67,-207,30,-105,2,-154,9,-148,10,-203,30,-213,20,-210,46,-226,38,-302,86,-192,23,-215,21,-129,5,-231,25,-152,10,-112,2,-150,6,-177,20
27,-125,5,-236,67,-214,33,-108,2,-155,9,-155,10,-207,30,-218,20,-213,46,-232,38,-314,86,-196,23,-215,21,-132,5,-236,25,-164,10,-116,2,-153,6,-180,21
28,-130,6,-240,67,-221,33,-108,2,-161,9,-158,10,-211,30,-220,20,-218,46,-236,38,-324,86,-202,23,-227,21,-134,5,-240,25,-170,10,-118,2,-158,6,-186,22
29,-136,6,-243,67,-225,33,-112,2,-164,9,-164,10,-215,31,-223,20,-221,46,-245,38,-338,87,-208,23,-229,21,-134,5,-246,25,-178,10,-119,3,-163,6,-191,22
30,-140,6,-246,67,-229,33,-114,2,-164,9,-167,10,-222,32,-226,20,-224,46,-251,39,-344,87,-214,23,-237,21,-138,5,-256,25,-185,11,-121,3,-169,8,-197,22
31,-145,6,-254,67,-234,33,-119,2,-164,9,-168,10,-225,32,-233,21,-229,47,-256,40,-355,87,-219,23,-239,22,-140,5,-265,26,-190,11,-121,3,-177,8,-201,22
32,-145,6,-259,67,-240,33,-119,2,-167,9,-171,10,-228,32,-239,21,-234,47,-261,40,-368,87,-225,23,-245,23,-144,5,-273,26,-197,11,-124,3,-185,8,-204,22
33,-154,6,-266,68,-242,33,-119,2,-171,9,-177,10,-234,32,-244,21,-239,47,-267,40,-380,87,-228,23,-252,23,-144,5,-280,26,-203,11,-124,3,-191,8,-207,22
34,-164,6,-268,70,-249,33,-119,2,-174,9,-179,10,-236,32,-249,21,-244,47,-274,40,-389,87,-235,23,-259,23,-147,5,-286,26,-207,11,-131,3,-194,8,-211,22
35,-169,6,-272,70,-255,33,-119,2,-177,10,-179,10,-241,32,-256,22,-251,47,-281,40,-394,87,-244,23,-264,23,-154,5,-292,26,-207,11,-138,3,-202,8,-213,22
36,-172,6,-274,70,-261,33,-121,2,-182,10,-184,10,-244,32,-261,22,-254,47,-289,40,-401,87,-253,23,-270,23,-158,5,-297,26,-216,11,-141,3,-208,8,-217,22
37,-175,6,-281,70,-266,34,-124,3,-187,11,-189,10,-247,32,-267,22,-259,47,-292,40,-408,88,-262,23,-275,23,-164,5,-300,26,-222,11,-142,3,-213,8,-221,22
38,-180,6,-287,70,-269,34,-127,3,-190,11,-193,10,-253,32,-272,22,-262,47,-297,40,-419,88,-268,23,-285,23,-166,5,-305,26,-228,11,-147,3,-217,8,-224,22
39,-186,6,-292,70,-275,34,-132,3,-194,11,-196,10,-255,32,-273,23,-269,48,-302,40,-428,88,-276,23,-293,24,-166,5,-312,26,-232,11,-152,3,-223,8,-225,22
40,-192,6,-298,70,-279,34,-138,3,-198,11,-202,10,-259,33,-277,23,-272,48,-307,40,-436,88,-276,23,-301,24,-167,5,-316,26,-238,11,-159,3,-227,8,-233,22
41,-195,6,-302,70,-283,34,-143,3,-200,11,-206,10,-264,35,-283,23,-275,48,-312,40,-444,88,-280,23,-312,24,-170,5,-322,26,-250,11,-164,3,-227,8,-236,22
42,-200,6,-303,70,-285,35,-147,3,-200,12,-211,10,-271,35,-288,23,-278,48,-317,40,-450,88,-292,23,-317,25,-176,5,-322,26,-256,11,-168,3,-235,8,-244,22
43,-205,6,-309,70,-288,35,-151,3,-206,12,-217,10,-279,35,-291,24,-280,48,-324,40,-456,89,-302,23,-319,25,-180,5,-325,26,-263,11,-175,3,-237,8,-246,22
44,-213,6,-312,70,-291,35,-155,3,-208,12,-223,10,-286,35,-298,24,-284,48,-327,40,-460,89,-308,23,-326,25,-182,5,-331,26,-267,11,-186,3,-242,8,-249,22
45,-219,6,-317,70,-293,35,-165,4,-212,12,-225,10,-291,35,-300,24,-290,48,-328,40,-469,89,-315,23,-329,25,-183,5,-338,26,-273,11,-191,3,-250,8,-254,22
46,-224,6,-320,70,-299,35,-170,4,-216,12,-227,10,-300,35,-307,24,-294,49,-330,40,-473,89,-320,23,-335,25,-184,5,-343,26,-277,11,-201,3,-256,8,-260,22
47,-232,6,-326,70,-301,35,-180,5,-221,12,-232,10,-302,35,-311,24,-299,49,-336,40,-479,89,-323,23,-341,25,-189,5,-350,26,-280,11,-208,3,-256,8,-264,22
48,-237,6,-327,70,-305,35,-187,5,-224,12,-237,10,-305,35,-312,24,-302,49,-339,40,-484,89,-329,23,-350,25,-192,5,-356,26,-286,11,-215,3,-267,8,-271,22
49,-245,6,-330,70,-309,35,-187,5,-226,12,-240,10,-309,36,-320,24,-308,49,-345,40,-490,89,-335,23,-363,25,-193,5,-358,26,-291,11,-222,3,-271,8,-277,22
50,-245,6,-335,71,-313,36,-201,5,-230,12,-246,10,-315,36,-331,24,-310,49,-353,40,-491,89,-344,23,-366,25,-196,5,-359,26,-294,11,-222,3,-281,8,-280,22
51,-249,7,-339,71,-318,36,-201,5,-237,12,-254,11,-318,36,-335,24,-314,49,-360,40,-491,89,-349,23,-368,25,-198,5,-368,26,-298,11,-237,3,-287,8,-284,22
52,-258,8,-343,71,-323,36,-217,5,-240,12,-260,11,-324,36,-341,24,-315,49,-365,40,-491,89,-352,23,-374,25,-203,5,-373,26,-305,11,-237,3,-291,8,-287,22
53,-269,8,-348,71,-328,36,-225,5,-243,12,-262,11,-328,37,-346,24,-327,49,-370,40,-492,89,-356,23,-377,25,-205,5,-379,26,-308,11,-247,3,-295,8,-288,22
54,-278,8,-354,71,-332,36,-240,6,-245,12,-268,11,-331,37,-350,24,-331,49,-372,40,-492,89,-360,23,-381,25,-208,5,-384,26,-316,11,-247,3,-303,8,-295,22
55,-278,8,-359,71,-339,36,-248,6,-251,12,-269,11,-337,37,-351,24,-335,49,-376,40,-492,89,-363,23,-386,25,-211,5,-389,26,-325,11,-255,3,-319,8,-299,22
56,-284,8,-361,71,-342,36,-257,6,-255,12,-275,11,-347,38,-356,24,-337,49,-382,40,-492,89,-374,23,-390,25,-216,5,-394,26,-330,11,-255,3,-323,8,-306,22
57,-287,8,-365,71,-348,36,-274,6,-260,12,-280,11,-349,39,-364,25,-340,49,-382,40,-492,89,-378,23,-396,25,-219,5,-401,26,-336,11,-262,3,-327,8,-309,22
58,-287,8,-370,71,-353,36,-285,7,-262,12,-287,11,-355,39,-370,25,-345,49,-393,40,-492,89,-381,23,-404,25,-222,5,-405,26,-347,11,-262,3,-327,8,-316,22
59,-291,8,-374,71,-357,36,-292,7,-269,12,-293,11,-358,40,-376,26,-350,49,-393,40,-492,89,-391,23,-407,25,-222,5,-412,26,-355,11,-272,3,-334,8,-318,22
60,-298,8,-379,71,-362,36,-304,7,-273,12,-297,11,-364,40,-380,27,-358,49,-398,40,-492,89,-395,23,-411,25,-223,5,-417,26,-362,11,-272,3,-344,8,-321,22
61,-303,8,-386,71,-366,36,-315,7,-277,12,-300,11,-366,40,-382,27,-365,49,-403,41,-492,89,-400,23,-415,26,-223,5,-422,26,-369,11,-281,3,-352,8,-326,22
62,-315,8,-391,71,-370,36,-321,7,-281,12,-304,11,-371,40,-388,29,-368,49,-405,41,-492,89,-400,23,-422,26,-228,5,-429,26,-378,11,-281,3,-359,8,-333,22
63,-325,8,-394,71,-375,37,-327,7,-282,13,-310,11,-379,40,-393,29,-377,49,-409,42,-492,89,-405,23,-428,26,-231,5,-432,26,-380,11,-281,3,-368,8,-340,22
64,-326,8,-397,71,-383,37,-336,7,-282,13,-315,11,-381,40,-409,29,-382,49,-412,43,-492,89,-413,23,-432,26,-233,5,-439,26,-384,11,-289,3,-373,8,-344,22
65,-326,8,-401,71,-386,37,-346,7,-287,13,-317,11,-385,40,-422,29,-384,49,-416,43,-492,89,-423,23,-441,26,-240,5,-442,26,-388,11,-299,3,-377,8,-345,22
66,-335,8,-403,71,-394,37,-353,7,-291,14,-326,11,-387,40,-431,29,-389,49,-421,43,-492,89,-433,23,-445,26,-241,5,-448,26,-392,11,-299,3,-380,8,-351,22
