,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,14,-25,5,-17,16,-21,11,-24,14,-24,10
1,-23,16,-26,7,-19,19,-22,18,-29,21,-24,10
2,-24,18,-29,7,-20,25,-23,23,-32,27,-25,11
3,-25,21,-31,7,-26,29,-27,26,-32,31,-26,13
4,-26,22,-32,8,-32,33,-32,27,-36,33,-26,17
5,-27,25,-33,9,-35,41,-36,31,-37,35,-27,18
6,-31,28,-34,10,-39,43,-38,33,-39,38,-32,19
7,-35,30,-36,11,-45,45,-41,34,-40,41,-34,22
8,-38,32,-37,14,-49,48,-42,37,-44,41,-39,23
9,-43,35,-39,15,-52,52,-43,38,-50,43,-40,24
10,-49,36,-42,17,-54,53,-47,42,-52,44,-40,28
11,-50,39,-45,18,-57,54,-50,47,-55,46,-42,31
12,-53,42,-50,18,-61,55,-55,49,-58,46,-43,34
13,-54,49,-52,19,-64,58,-58,50,-62,49,-44,35
14,-57,50,-57,20,-64,64,-61,51,-65,51,-46,38
15,-60,53,-58,21,-67,69,-61,52,-69,56,-49,39
16,-66,58,-59,23,-68,71,-61,56,-72,57,-51,42
17,-67,59,-60,27,-72,73,-63,58,-74,59,-53,49
18,-70,62,-63,27,-73,76,-67,58,-78,63,-56,51
19,-76,68,-66,27,-75,78,-68,61,-81,64,-57,53
20,-80,70,-68,29,-76,82,-72,62,-82,68,-58,57
21,-86,72,-70,30,-78,85,-76,65,-84,68,-61,59
22,-89,77,-72,31,-81,89,-77,66,-87,68,-64,63
23,-91,80,-72,37,-84,91,-80,67,-88,71,-66,67
24,-98,82,-72,40,-86,94,-82,68,-93,71,-68,70
25,-98,82,-74,44,-92,98,-84,71,-93,74,-70,74
26,-101,85,-76,49,-94,103,-86,71,-94,75,-73,77
27,-103,86,-79,49,-102,104,-89,72,-95,79,-76,80
28,-105,89,-80,52,-104,107,-90,77,-102,81,-77,80
29,-109,89,-82,52,-105,109,-92,79,-103,84,-88,82
30,-114,92,-83,57,-110,111,-94,80,-104,84,-91,84
31,-115,93,-87,58,-112,115,-100,81,-106,85,-95,87
32,-121,93,-91,61,-114,117,-100,83,-108,86,-99,91
33,-122,94,-98,62,-117,117,-104,85,-111,87,-99,98
34,-127,95,-100,67,-119,119,-106,89,-112,87,-102,101
35,-128,97,-106,68,-122,124,-110,90,-114,89,-103,103
36,-135,99,-108,71,-124,126,-112,90,-120,90,-106,103
37,-139,101,-109,71,-128,130,-114,93,-121,91,-112,105
38,-142,103,-111,74,-132,131,-117,94,-124,92,-116,108
39,-142,106,-114,76,-136,135,-122,94,-125,94,-118,112
40,-147,107,-119,78,-140,137,-125,94,-127,95,-121,114
41,-151,109,-120,81,-140,141,-128,95,-129,98,-126,116
42,-157,110,-126,82,-141,142,-130,95,-130,100,-130,121
43,-159,113,-130,84,-142,145,-133,95,-137,100,-134,122
44,-162,114,-131,90,-145,146,-137,95,-141,104,-136,123
45,-165,114,-139,91,-146,149,-141,97,-146,105,-138,123
46,-166,115,-146,92,-148,151,-148,98,-150,105,-141,124
47,-168,116,-150,94,-150,155,-148,99,-154,105,-146,129
48,-171,117,-151,99,-151,159,-150,99,-158,108,-150,131
49,-173,118,-152,104,-156,162,-155,100,-159,108,-151,136
50,-177,119,-160,107,-157,165,-156,100,-162,110,-154,137
51,-179,119,-168,109,-162,165,-160,101,-166,112,-155,138
52,-182,119,-176,110,-162,168,-162,104,-169,114,-159,139
53,-185,119,-179,111,-165,172,-167,106,-175,115,-160,140
54,-191,121,-181,112,-166,175,-170,106,-180,116,-165,141
55,-193,122,-183,114,-169,182,-172,108,-185,117,-166,143
56,-196,122,-187,118,-171,186,-174,108,-190,118,-170,144
57,-201,126,-191,121,-171,187,-176,109,-194,118,-173,147
58,-203,127,-200,123,-171,192,-176,110,-199,118,-177,148
59,-207,128,-202,123,-177,194,-179,110,-202,119,-182,151
60,-213,130,-207,124,-178,196,-180,112,-206,120,-187,151
61,-218,130,-214,125,-181,197,-183,112,-210,121,-191,152
62,-225,130,-216,126,-183,200,-188,112,-215,122,-193,154
63,-226,135,-218,126,-185,201,-194,113,-221,124,-194,157
64,-228,135,-222,127,-193,201,-201,114,-223,124,-199,157
65,-229,137,-229,128,-194,203,-207,115,-227,125,-203,157
66,-234,138,-233,130,-196,207,-211,115,-229,126,-207,158
67,-241,138,-236,130,-198,209,-213,115,-235,128,-212,159
68,-248,139,-240,131,-199,209,-216,115,-239,130,-217,161
69,-253,141,-245,132,-200,213,-217,116,-244,131,-218,164
70,-258,142,-250,133,-206,214,-218,116,-251,131,-221,164
71,-264,143,-257,133,-210,217,-220,117,-253,131,-225,164
72,-267,143,-264,134,-212,217,-224,117,-261,131,-229,165
73,-272,143,-268,135,-219,219,-229,117,-262,133,-232,165
74,-278,144,-272,136,-224,222,-233,117,-266,133,-234,165
75,-281,145,-275,137,-228,225,-236,117,-272,134,-239,165
76,-284,145,-283,137,-231,227,-237,117,-278,134,-245,166
77,-290,147,-287,138,-235,229,-238,118,-283,134,-249,166
78,-294,149,-296,139,-237,230,-240,118,-289,134,-252,166
79,-301,149,-303,140,-241,230,-243,120,-291,135,-255,166
