,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,10,-25,6,-20,15,-21,11,-19,19,-23,12
1,-28,12,-30,8,-21,17,-22,11,-22,21,-25,17
2,-28,18,-31,9,-23,20,-24,15,-25,24,-30,17
3,-31,22,-32,10,-23,26,-28,18,-25,24,-35,20
4,-32,29,-34,11,-25,29,-29,19,-29,25,-36,26
5,-34,32,-37,13,-27,31,-34,20,-32,29,-36,29
6,-35,35,-41,13,-31,31,-36,21,-38,34,-38,31
7,-37,37,-43,15,-32,33,-37,28,-43,36,-40,33
8,-38,40,-45,18,-33,35,-41,30,-45,40,-42,37
9,-42,41,-48,19,-37,38,-41,35,-47,42,-43,41
10,-43,44,-48,21,-41,39,-44,35,-50,48,-48,43
11,-48,48,-50,22,-44,40,-45,38,-51,52,-49,47
12,-54,50,-53,24,-45,43,-46,39,-56,52,-53,49
13,-59,51,-56,26,-46,46,-50,42,-60,52,-54,52
14,-60,55,-59,26,-53,49,-53,43,-61,54,-57,54
15,-64,57,-61,26,-54,52,-53,47,-65,58,-62,55
16,-66,60,-62,27,-57,56,-54,52,-65,60,-65,60
17,-70,62,-63,30,-57,58,-62,53,-65,62,-68,64
18,-71,65,-64,31,-61,60,-63,58,-70,64,-71,66
19,-73,69,-68,31,-63,65,-66,60,-73,64,-76,66
20,-77,71,-70,31,-65,67,-68,62,-74,70,-80,69
21,-80,75,-74,32,-68,72,-70,66,-74,70,-81,72
22,-87,77,-74,33,-71,75,-71,68,-76,74,-85,73
23,-88,80,-74,36,-74,81,-73,68,-79,75,-86,80
24,-90,81,-76,37,-79,84,-73,71,-82,79,-91,81
25,-91,83,-77,44,-82,86,-76,73,-86,81,-93,82
26,-94,84,-79,45,-85,87,-77,75,-92,81,-100,85
27,-94,88,-82,46,-88,91,-81,77,-94,84,-102,87
28,-100,89,-84,49,-90,96,-84,78,-96,85,-104,89
29,-105,89,-85,51,-91,100,-85,81,-100,86,-106,95
30,-108,94,-85,53,-97,103,-87,81,-102,87,-112,95
31,-112,95,-86,58,-100,108,-88,84,-103,89,-115,96
32,-117,97,-88,61,-101,110,-89,85,-104,92,-118,102
33,-123,98,-89,62,-104,112,-96,85,-107,93,-120,105
34,-126,98,-91,64,-108,117,-98,88,-109,93,-124,108
35,-128,99,-94,68,-113,120,-102,89,-111,94,-126,110
36,-129,103,-101,73,-114,122,-106,90,-113,94,-127,112
37,-133,105,-104,76,-118,124,-108,90,-117,95,-128,116
38,-136,107,-108,77,-120,128,-112,93,-120,96,-131,116
39,-138,108,-109,78,-123,131,-116,93,-126,98,-136,118
40,-146,111,-113,78,-124,137,-117,93,-128,98,-139,120
41,-147,114,-121,81,-126,138,-120,93,-130,101,-141,122
42,-152,114,-122,84,-132,140,-121,94,-136,101,-146,122
43,-156,115,-127,86,-135,141,-122,96,-143,104,-146,123
44,-162,117,-134,86,-138,145,-126,96,-146,104,-147,123
45,-163,119,-138,87,-143,149,-130,97,-148,106,-148,126
46,-166,119,-145,91,-146,151,-132,98,-152,106,-152,126
47,-171,121,-151,93,-147,153,-134,99,-155,107,-156,127
48,-175,121,-154,97,-151,156,-135,100,-160,109,-157,129
49,-179,123,-164,98,-154,158,-137,102,-161,109,-158,131
50,-181,125,-164,100,-159,160,-144,102,-164,110,-160,135
51,-184,127,-167,101,-162,162,-146,103,-167,111,-166,138
52,-191,129,-171,102,-163,163,-149,103,-174,112,-167,140
53,-197,131,-178,102,-165,166,-152,104,-176,114,-168,141
54,-204,133,-180,106,-169,169,-153,104,-179,115,-171,141
55,-209,133,-184,108,-173,171,-155,104,-184,115,-175,143
56,-211,135,-189,110,-173,174,-161,107,-187,116,-176,145
57,-214,137,-192,111,-175,174,-167,107,-194,118,-178,147
58,-219,137,-196,113,-177,180,-171,107,-196,119,-181,148
59,-221,138,-198,114,-179,185,-177,108,-200,120,-183,151
60,-225,140,-201,116,-184,186,-179,108,-205,122,-187,151
61,-231,141,-206,117,-186,189,-182,109,-208,123,-191,151
62,-236,141,-213,119,-186,191,-186,110,-214,123,-191,154
63,-239,144,-217,123,-186,193,-192,110,-219,124,-193,154
64,-245,146,-222,127,-187,194,-194,111,-223,125,-196,154
65,-248,147,-228,128,-189,197,-198,111,-227,126,-199,156
66,-248,147,-235,130,-194,199,-200,113,-229,127,-205,157
67,-256,148,-238,132,-196,200,-204,113,-233,129,-207,158
68,-257,148,-246,132,-201,205,-208,113,-237,129,-209,159
69,-259,150,-253,135,-203,206,-213,114,-242,130,-210,159
70,-262,150,-258,137,-208,208,-217,114,-248,130,-212,160
71,-268,150,-266,138,-209,208,-220,114,-253,130,-216,162
72,-274,151,-273,139,-214,210,-222,114,-256,131,-218,162
73,-276,153,-282,140,-214,213,-224,115,-263,132,-218,164
74,-283,154,-286,140,-216,215,-229,116,-266,133,-221,165
75,-288,154,-288,140,-219,216,-232,118,-269,135,-230,165
76,-293,154,-296,141,-223,217,-235,118,-273,135,-234,165
77,-300,154,-304,142,-227,218,-236,118,-277,136,-236,166
78,-306,154,-309,143,-229,221,-237,118,-281,136,-243,167
79,-311,155,-312,143,-230,223,-242,119,-283,137,-250,169
