,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,12,-21,12,-21,14,-22,15,-22,10,-20,14
1,-24,13,-23,14,-24,19,-22,18,-26,12,-20,19
2,-26,14,-28,15,-27,21,-24,18,-27,17,-25,22
3,-30,19,-33,17,-28,22,-24,21,-30,18,-26,26
4,-30,23,-33,23,-28,24,-25,24,-31,21,-33,29
5,-34,26,-35,25,-30,29,-25,25,-36,24,-36,29
6,-35,28,-38,31,-33,33,-27,25,-37,28,-38,31
7,-38,31,-41,32,-36,35,-27,25,-45,31,-39,34
8,-40,36,-49,33,-36,37,-29,26,-48,33,-41,36
9,-42,39,-50,34,-39,40,-30,28,-52,37,-44,39
10,-45,44,-50,36,-42,42,-32,29,-54,39,-49,42
11,-50,48,-52,37,-45,45,-33,30,-57,41,-52,44
12,-53,52,-54,37,-47,50,-38,30,-59,43,-54,47
13,-55,54,-57,41,-47,54,-42,33,-59,46,-58,48
14,-56,59,-59,44,-55,54,-43,36,-60,48,-59,51
15,-57,59,-62,44,-60,56,-44,40,-62,54,-60,56
16,-58,60,-63,47,-62,59,-47,43,-71,55,-62,57
17,-60,64,-67,47,-65,63,-51,44,-72,55,-64,62
18,-63,68,-69,48,-70,66,-52,45,-74,57,-69,63
19,-66,72,-71,50,-73,69,-53,47,-78,60,-71,64
20,-70,72,-71,54,-78,74,-56,49,-78,60,-75,67
21,-71,73,-72,56,-80,78,-61,52,-83,63,-77,68
22,-72,76,-73,57,-84,80,-61,58,-85,63,-81,74
23,-76,77,-76,58,-85,84,-68,58,-86,67,-82,77
24,-79,79,-78,60,-89,88,-68,64,-88,69,-83,79
25,-80,80,-82,60,-94,89,-73,65,-90,72,-88,81
26,-81,82,-83,61,-96,93,-73,67,-96,77,-92,83
27,-86,83,-84,62,-97,96,-74,69,-97,82,-97,87
28,-91,86,-87,63,-103,99,-74,69,-97,83,-102,90
29,-94,86,-87,64,-106,103,-78,71,-100,83,-105,97
30,-95,87,-91,64,-108,108,-80,74,-104,85,-110,98
31,-98,87,-93,64,-115,108,-82,75,-111,86,-113,102
32,-101,91,-96,65,-118,112,-86,76,-112,87,-118,102
33,-104,94,-98,65,-119,117,-89,80,-118,88,-118,104
34,-106,95,-100,67,-123,120,-93,82,-123,89,-122,104
35,-112,98,-101,68,-125,121,-96,85,-126,90,-125,107
36,-113,99,-104,68,-130,125,-99,87,-127,94,-128,110
37,-113,100,-108,68,-132,130,-100,89,-133,94,-133,114
38,-116,102,-110,69,-134,132,-103,90,-135,97,-137,119
39,-120,106,-116,70,-138,134,-104,90,-139,98,-138,121
40,-127,106,-123,71,-138,137,-106,92,-143,99,-140,122
41,-130,107,-127,72,-144,137,-110,94,-147,100,-142,124
42,-131,108,-128,74,-147,142,-113,95,-152,102,-147,125
43,-135,111,-130,76,-150,145,-117,96,-154,102,-149,129
44,-140,112,-131,78,-154,150,-119,98,-159,103,-150,130
45,-145,115,-133,78,-160,153,-119,100,-160,104,-153,134
46,-149,116,-136,80,-162,155,-121,103,-161,107,-157,137
47,-152,117,-139,82,-167,157,-124,104,-163,109,-160,140
48,-157,117,-147,83,-170,161,-125,104,-165,110,-165,140
49,-165,121,-149,84,-171,168,-127,104,-167,111,-167,140
50,-170,123,-150,86,-176,172,-131,105,-170,111,-170,140
51,-174,123,-155,88,-180,174,-133,106,-174,114,-172,141
52,-177,124,-157,91,-184,177,-136,106,-175,116,-176,145
53,-182,126,-158,92,-184,181,-137,109,-183,116,-177,149
54,-185,126,-162,99,-185,181,-141,110,-185,117,-182,151
55,-190,126,-169,99,-190,183,-144,110,-189,118,-185,151
56,-193,130,-172,102,-191,186,-147,111,-195,120,-186,151
57,-196,130,-176,103,-193,190,-150,112,-200,121,-190,153
58,-198,130,-185,104,-198,193,-153,112,-202,123,-192,154
59,-200,130,-193,105,-200,197,-156,112,-205,123,-199,154
60,-203,131,-195,108,-201,199,-162,114,-210,123,-203,155
61,-206,131,-201,110,-206,200,-165,115,-216,124,-205,155
62,-212,133,-204,113,-209,202,-166,116,-219,126,-207,157
63,-218,135,-209,114,-210,202,-168,116,-231,126,-207,158
64,-222,137,-215,115,-214,204,-171,116,-236,128,-208,158
65,-230,139,-220,116,-217,205,-173,117,-238,128,-212,159
66,-234,139,-225,117,-220,207,-174,117,-243,128,-220,160
67,-236,139,-228,118,-224,209,-178,117,-249,129,-226,161
68,-239,141,-237,119,-225,211,-180,118,-252,129,-232,161
69,-244,141,-243,121,-226,212,-185,118,-257,129,-236,162
70,-245,144,-248,123,-229,215,-187,120,-258,131,-240,164
71,-254,144,-255,125,-232,216,-189,120,-258,131,-245,165
72,-263,145,-259,128,-235,219,-190,120,-260,132,-247,166
73,-268,147,-262,129,-238,220,-193,120,-265,134,-251,167
74,-271,147,-267,129,-239,222,-198,121,-270,136,-255,169
75,-275,147,-273,131,-241,222,-202,121,-274,136,-262,170
76,-280,148,-278,131,-246,223,-206,122,-278,136,-265,171
77,-283,148,-281,132,-249,227,-212,122,-280,137,-271,172
78,-292,149,-285,132,-254,228,-215,123,-285,138,-271,172
79,-297,149,-291,133,-259,230,-217,123,-288,139,-275,173
