,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,12,-23,8,-20,16,-21,12,-23,9,-21,14
1,-26,18,-23,9,-22,22,-22,13,-23,12,-25,19
2,-27,22,-25,10,-24,25,-25,14,-23,14,-28,27
3,-28,28,-28,12,-27,27,-26,15,-24,16,-34,29
4,-34,32,-28,12,-27,32,-26,18,-25,18,-38,34
5,-37,33,-29,15,-32,35,-27,22,-29,20,-41,34
6,-41,33,-32,16,-34,37,-30,26,-31,22,-44,38
7,-46,34,-32,20,-36,38,-31,28,-32,25,-52,40
8,-48,41,-32,22,-41,40,-35,29,-33,28,-52,43
9,-50,44,-33,24,-43,45,-39,32,-35,30,-53,46
10,-52,51,-35,26,-44,45,-41,37,-37,31,-58,47
11,-53,53,-38,28,-45,48,-45,39,-40,36,-59,50
12,-54,55,-40,29,-46,49,-50,43,-44,38,-60,56
13,-59,55,-42,29,-47,54,-53,46,-46,42,-63,58
14,-64,56,-44,31,-54,55,-54,50,-47,45,-64,60
15,-65,59,-46,32,-55,57,-57,54,-53,47,-67,62
16,-67,63,-49,33,-58,59,-60,55,-54,47,-74,65
17,-71,66,-51,34,-61,60,-61,56,-58,50,-77,69
18,-75,68,-53,36,-64,62,-65,59,-59,55,-77,71
19,-75,70,-56,39,-72,63,-66,62,-62,57,-80,72
20,-79,70,-56,40,-74,70,-67,65,-68,58,-85,72
21,-82,72,-57,41,-75,75,-70,67,-72,62,-86,75
22,-85,74,-60,42,-78,76,-77,67,-73,65,-91,76
23,-87,77,-60,42,-80,79,-78,71,-74,69,-95,82
24,-87,79,-62,42,-83,85,-80,73,-80,70,-97,86
25,-89,79,-64,45,-85,88,-86,74,-82,73,-101,88
26,-90,80,-64,45,-90,90,-88,79,-86,76,-104,92
27,-91,81,-67,47,-92,92,-92,81,-90,80,-107,94
28,-93,81,-70,48,-93,94,-95,86,-94,81,-115,94
29,-97,83,-72,50,-94,96,-99,90,-99,82,-115,97
30,-103,84,-74,51,-97,101,-101,91,-102,85,-117,98
31,-103,85,-78,52,-102,105,-106,92,-104,86,-120,101
32,-106,86,-81,54,-108,109,-108,92,-106,86,-125,103
33,-107,87,-87,57,-111,112,-111,94,-109,86,-126,107
34,-108,90,-92,58,-112,118,-113,94,-113,87,-129,110
35,-110,91,-95,59,-117,121,-117,94,-117,88,-133,112
36,-115,91,-100,59,-120,125,-119,95,-118,90,-138,114
37,-119,92,-106,61,-123,127,-119,96,-121,93,-141,116
38,-125,92,-109,63,-126,130,-121,96,-127,94,-144,117
39,-130,97,-110,63,-129,132,-121,100,-130,96,-148,118
40,-133,100,-115,64,-131,135,-125,101,-132,97,-151,120
41,-136,102,-118,64,-134,140,-130,101,-134,98,-156,121
42,-140,103,-122,66,-137,144,-132,102,-137,101,-157,123
43,-142,105,-124,68,-144,147,-136,102,-142,101,-159,124
44,-146,105,-127,69,-145,151,-139,104,-147,101,-161,129
45,-152,107,-127,72,-151,156,-144,104,-149,101,-161,130
46,-156,107,-132,74,-154,158,-146,105,-157,101,-162,132
47,-158,111,-135,76,-161,159,-148,105,-160,105,-164,132
48,-162,112,-141,78,-164,162,-150,105,-163,106,-166,135
49,-166,113,-143,81,-165,167,-153,105,-169,106,-170,136
50,-167,117,-146,84,-168,171,-156,105,-176,106,-172,136
51,-173,118,-150,85,-169,173,-160,107,-179,106,-177,137
52,-181,119,-156,86,-171,175,-163,109,-182,106,-177,139
53,-182,119,-159,89,-174,178,-166,110,-187,108,-180,142
54,-184,121,-166,92,-176,178,-170,112,-191,109,-182,143
55,-186,122,-172,95,-179,181,-173,112,-194,109,-186,145
56,-190,124,-177,101,-181,184,-176,112,-196,110,-188,145
57,-190,124,-182,105,-182,188,-183,113,-199,111,-191,146
58,-196,124,-185,107,-185,191,-185,113,-203,114,-193,148
59,-199,125,-190,112,-188,192,-189,114,-204,116,-195,150
60,-203,126,-194,115,-189,195,-194,114,-207,116,-198,153
61,-203,128,-202,116,-194,197,-196,114,-212,117,-202,153
62,-207,129,-205,118,-198,198,-200,114,-216,118,-206,155
63,-210,131,-211,119,-202,199,-202,114,-220,120,-211,155
64,-213,136,-217,122,-204,200,-202,114,-224,123,-213,156
65,-217,137,-224,123,-204,201,-206,114,-230,123,-217,158
66,-219,137,-233,124,-206,201,-211,114,-234,124,-221,160
67,-223,137,-237,126,-210,204,-212,115,-242,124,-224,160
68,-227,137,-245,128,-212,204,-216,116,-245,124,-230,160
69,-232,137,-252,129,-216,204,-219,116,-248,124,-235,162
70,-239,137,-255,130,-219,205,-223,117,-250,126,-240,163
71,-245,138,-260,134,-220,206,-229,118,-253,126,-242,163
72,-248,138,-265,134,-221,210,-232,118,-257,130,-247,164
73,-253,140,-267,135,-222,211,-235,118,-263,133,-253,164
74,-257,140,-272,136,-224,213,-239,119,-267,133,-259,165
75,-262,141,-278,136,-228,216,-241,120,-272,133,-262,165
76,-266,143,-281,137,-231,217,-244,121,-276,134,-269,165
77,-268,143,-288,138,-233,219,-249,121,-283,135,-272,165
78,-275,143,-297,138,-235,219,-250,122,-288,137,-275,165
79,-278,144,-303,141,-239,220,-253,122,-292,137,-280,165
