,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,8,-26,8,-20,14,-26,12,-24,7,-19,17
1,-27,11,-30,9,-22,17,-30,12,-25,10,-23,18
2,-34,14,-33,10,-27,18,-31,12,-28,11,-25,21
3,-38,17,-36,13,-29,19,-34,14,-32,15,-26,21
4,-43,18,-40,15,-32,22,-36,16,-40,15,-26,21
5,-46,20,-41,16,-35,26,-40,17,-45,17,-28,23
6,-49,22,-44,16,-37,27,-44,17,-55,17,-31,25
7,-53,22,-46,21,-39,29,-48,17,-60,19,-34,26
8,-55,23,-51,24,-43,30,-53,20,-62,19,-36,28
9,-60,26,-55,24,-45,33,-55,20,-67,20,-38,31
10,-64,27,-56,27,-50,34,-60,20,-70,22,-41,33
11,-68,27,-59,28,-55,38,-63,21,-75,23,-43,34
12,-73,28,-61,31,-60,40,-66,21,-79,25,-44,36
13,-76,29,-64,32,-64,42,-69,23,-87,25,-46,37
14,-80,30,-73,32,-66,43,-75,23,-90,27,-47,38
15,-81,31,-77,35,-69,47,-81,24,-93,27,-50,39
16,-88,33,-82,35,-70,48,-85,25,-96,28,-54,40
17,-92,37,-89,36,-73,48,-87,26,-99,30,-57,40
18,-94,40,-96,39,-74,50,-90,26,-104,31,-58,42
19,-99,42,-100,41,-76,51,-94,26,-109,32,-62,42
20,-103,45,-103,42,-79,53,-96,27,-116,34,-64,42
21,-109,46,-107,45,-82,53,-99,28,-119,38,-65,43
22,-110,46,-110,45,-88,58,-101,31,-120,38,-72,45
23,-113,52,-115,46,-91,61,-102,32,-123,38,-75,46
24,-120,57,-119,48,-96,62,-103,34,-123,39,-77,46
25,-124,60,-123,50,-103,62,-107,34,-125,39,-80,47
26,-130,61,-127,52,-106,63,-108,35,-129,40,-80,53
27,-133,63,-134,52,-110,67,-112,35,-132,41,-80,55
28,-141,64,-137,52,-112,72,-113,35,-137,42,-83,56
29,-150,69,-140,55,-114,74,-113,35,-140,42,-86,56
30,-151,71,-141,57,-118,76,-117,37,-146,43,-89,58
31,-158,71,-143,57,-120,79,-123,38,-148,44,-93,60
32,-166,73,-145,58,-126,80,-125,39,-150,45,-96,61
33,-171,74,-146,59,-128,82,-127,41,-157,47,-100,62
34,-175,78,-152,59,-130,85,-130,43,-162,47,-101,62
35,-179,82,-158,60,-133,87,-132,43,-164,49,-104,63
36,-185,86,-159,60,-137,90,-132,43,-168,52,-108,64
37,-191,87,-161,61,-142,93,-134,44,-171,54,-110,66
38,-198,87,-165,61,-144,96,-137,46,-174,54,-116,66
39,-205,88,-166,63,-147,97,-140,46,-179,55,-119,69
40,-212,89,-170,64,-149,101,-142,48,-182,57,-121,69
41,-218,90,-175,65,-154,102,-142,49,-184,58,-125,72
42,-224,93,-175,66,-158,106,-142,49,-187,59,-132,73
43,-227,94,-179,69,-159,111,-144,51,-190,60,-137,73
44,-229,96,-186,69,-161,115,-150,51,-194,60,-140,73
45,-235,97,-191,72,-163,116,-151,52,-198,62,-144,73
46,-240,98,-199,73,-164,117,-153,54,-199,63,-149,75
47,-244,101,-206,74,-167,120,-154,54,-204,63,-151,76
48,-249,102,-207,79,-170,123,-155,56,-204,67,-155,77
49,-249,103,-210,83,-172,128,-159,58,-206,69,-158,79
50,-252,103,-219,84,-175,130,-161,59,-208,72,-161,80
51,-255,105,-222,87,-178,134,-165,61,-209,75,-163,80
52,-260,107,-226,89,-181,137,-167,64,-211,77,-165,80
53,-266,109,-227,90,-186,137,-174,65,-214,79,-166,81
54,-270,112,-231,93,-189,141,-178,65,-215,79,-168,83
55,-271,115,-234,93,-192,144,-183,69,-221,79,-169,84
56,-276,116,-240,95,-192,145,-190,72,-223,80,-169,86
57,-280,118,-243,98,-196,150,-191,74,-225,82,-171,86
58,-282,119,-248,98,-199,155,-194,74,-230,84,-173,88
59,-285,119,-254,99,-208,157,-197,74,-232,84,-176,89
60,-286,119,-261,101,-213,159,-201,74,-234,86,-180,90
61,-289,119,-266,102,-216,164,-205,74,-237,88,-182,92
62,-294,121,-270,103,-218,166,-210,76,-242,89,-183,92
63,-297,126,-274,105,-219,170,-215,76,-244,90,-186,92
64,-299,127,-279,107,-223,172,-217,76,-249,92,-188,95
65,-303,128,-286,110,-224,173,-219,77,-252,93,-191,98
66,-305,132,-292,111,-228,178,-220,77,-255,94,-193,99
67,-308,134,-294,115,-231,180,-225,78,-259,95,-196,99
68,-313,134,-300,116,-233,184,-227,79,-261,97,-198,102
69,-319,137,-302,116,-235,193,-229,80,-263,97,-201,102
70,-324,141,-306,117,-239,195,-230,81,-268,98,-202,103
71,-327,141,-311,119,-242,197,-231,81,-270,101,-209,105
72,-327,142,-314,121,-244,200,-234,82,-276,103,-214,107
73,-333,145,-321,122,-246,202,-235,83,-278,105,-215,109
74,-340,147,-323,122,-249,204,-237,84,-283,108,-217,110
75,-342,147,-333,124,-253,205,-240,85,-287,108,-219,111
76,-344,148,-338,125,-257,207,-243,86,-295,109,-220,112
77,-348,151,-341,127,-263,208,-247,86,-296,110,-224,113
78,-354,153,-342,133,-266,209,-249,86,-297,110,-232,113
79,-362,153,-345,135,-269,210,-253,86,-301,110,-235,115
