,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,6,-27,6,-22,18,-21,13,-24,10,-21,11
1,-27,8,-28,6,-30,24,-25,13,-26,12,-23,12
2,-31,9,-29,6,-34,29,-32,13,-27,12,-28,14
3,-34,12,-32,6,-36,30,-37,15,-29,13,-33,17
4,-37,14,-36,6,-43,32,-41,16,-33,14,-35,17
5,-43,17,-39,6,-48,33,-44,16,-35,16,-36,21
6,-47,19,-39,7,-49,37,-48,17,-41,18,-39,23
7,-53,21,-40,7,-52,38,-52,17,-46,19,-44,25
8,-57,23,-44,9,-55,40,-56,17,-51,20,-47,25
9,-62,24,-45,10,-59,43,-58,18,-55,20,-54,26
10,-69,25,-48,12,-59,45,-59,20,-59,21,-60,27
11,-74,27,-51,12,-61,49,-64,23,-62,21,-63,27
12,-80,30,-53,14,-63,51,-67,23,-67,21,-67,28
13,-83,33,-57,17,-66,52,-67,25,-73,22,-71,28
14,-88,33,-61,18,-70,55,-68,26,-77,24,-75,29
15,-89,34,-64,18,-75,58,-70,27,-85,24,-78,32
16,-90,34,-69,21,-78,61,-73,29,-88,26,-80,35
17,-93,36,-72,22,-82,63,-76,30,-91,27,-85,37
18,-94,38,-77,23,-90,64,-80,30,-94,28,-88,38
19,-99,39,-77,23,-96,70,-82,31,-97,30,-91,39
20,-101,41,-80,23,-99,73,-86,35,-100,31,-95,40
21,-106,41,-83,24,-103,78,-89,35,-101,32,-100,42
22,-112,43,-85,25,-106,82,-90,36,-107,34,-101,43
23,-115,44,-90,26,-108,84,-92,38,-109,38,-103,47
24,-117,45,-93,27,-110,86,-94,39,-113,41,-106,53
25,-121,46,-96,29,-111,88,-96,40,-119,42,-112,54
26,-129,49,-98,31,-115,92,-97,40,-120,44,-115,54
27,-132,51,-100,34,-119,94,-99,41,-124,47,-117,56
28,-135,52,-104,34,-121,97,-103,44,-128,47,-122,57
29,-140,52,-107,35,-127,100,-107,44,-132,48,-124,58
30,-144,52,-114,35,-129,102,-114,46,-134,49,-126,59
31,-147,54,-119,35,-134,106,-116,46,-136,50,-131,60
32,-149,55,-122,36,-138,109,-119,46,-141,52,-134,63
33,-153,56,-126,36,-142,114,-121,47,-142,55,-139,63
34,-157,57,-129,36,-145,116,-124,49,-145,56,-145,65
35,-163,57,-135,38,-148,120,-126,49,-150,58,-145,65
36,-167,57,-139,40,-153,123,-128,49,-155,58,-148,67
37,-169,57,-141,42,-157,127,-135,49,-158,60,-151,68
38,-171,60,-144,42,-162,131,-139,50,-160,62,-153,70
39,-172,64,-147,45,-163,133,-141,51,-165,64,-157,72
40,-174,65,-152,46,-168,133,-144,51,-169,66,-163,73
41,-180,66,-157,47,-171,136,-146,51,-172,67,-166,75
42,-183,70,-167,50,-174,138,-147,51,-176,67,-166,75
43,-187,71,-172,52,-178,140,-152,51,-179,68,-168,76
44,-192,73,-176,55,-180,142,-154,54,-179,69,-171,79
45,-196,76,-178,57,-184,143,-157,55,-183,69,-175,81
46,-199,79,-181,58,-185,145,-164,55,-185,71,-179,83
47,-201,81,-182,60,-191,147,-169,55,-187,72,-182,87
48,-208,84,-187,61,-194,149,-170,55,-188,74,-187,87
49,-208,87,-194,63,-196,153,-173,55,-194,75,-189,87
50,-212,91,-198,63,-202,157,-175,55,-197,75,-192,87
51,-215,92,-203,64,-204,158,-180,57,-199,76,-198,88
52,-218,93,-206,66,-207,161,-181,58,-205,78,-201,90
53,-221,94,-208,69,-212,164,-182,58,-209,81,-205,91
54,-226,96,-217,71,-216,167,-182,58,-211,81,-206,93
55,-228,96,-221,73,-219,172,-187,58,-216,81,-208,95
56,-233,99,-227,75,-221,173,-188,58,-218,83,-212,97
57,-236,101,-231,76,-224,177,-189,58,-221,85,-217,99
58,-242,101,-235,77,-227,178,-192,61,-225,87,-220,99
59,-247,103,-242,77,-233,179,-194,62,-228,88,-222,99
60,-251,105,-244,78,-238,180,-195,64,-232,91,-226,100
61,-254,108,-247,79,-242,182,-200,65,-234,92,-230,101
62,-254,108,-251,82,-244,187,-204,65,-239,95,-232,103
63,-257,111,-254,84,-247,192,-205,66,-241,99,-234,104
64,-262,113,-257,87,-248,193,-209,68,-247,99,-236,105
65,-264,117,-261,88,-252,199,-210,69,-251,100,-238,105
66,-270,119,-268,90,-257,199,-210,69,-253,101,-241,107
67,-274,121,-271,93,-262,202,-216,69,-256,101,-242,107
68,-280,122,-274,95,-263,205,-219,70,-259,102,-247,108
69,-283,123,-278,96,-265,209,-224,72,-263,102,-250,109
70,-291,124,-281,98,-269,210,-228,72,-266,103,-252,110
71,-291,127,-287,102,-273,212,-229,73,-268,105,-256,111
72,-301,130,-292,103,-273,213,-230,73,-274,106,-256,113
73,-304,133,-294,105,-278,214,-235,73,-278,109,-257,114
74,-311,136,-299,106,-281,215,-237,74,-279,110,-261,115
75,-315,137,-302,108,-284,222,-237,74,-285,111,-263,116
76,-321,138,-305,112,-286,224,-239,76,-287,112,-266,118
77,-327,138,-309,112,-289,226,-242,77,-290,114,-269,121
78,-334,140,-311,115,-291,227,-242,77,-292,115,-274,126
79,-338,144,-315,117,-294,228,-245,77,-293,117,-277,129
