,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-75,3,-68,10,-70,6,-74,2,-73,3,-72,2,-71,5,-71,4,-66,10,-78,12,-65,15,-73,7,-69,6,-73,3,-73,7,-70,4,-72,2,-74,2,-68,5
1,-76,3,-79,12,-75,6,-75,2,-73,3,-73,2,-78,5,-76,4,-73,11,-89,12,-75,16,-78,7,-77,7,-74,3,-81,7,-72,4,-74,2,-75,2,-72,5
2,-82,3,-85,14,-83,6,-77,2,-73,3,-73,2,-78,5,-84,4,-82,12,-98,16,-78,16,-85,8,-84,7,-75,3,-87,7,-78,4,-75,2,-77,2,-78,5
3,-84,3,-94,16,-89,7,-77,2,-76,3,-73,2,-81,5,-90,5,-86,12,-113,16,-90,18,-90,8,-87,9,-76,3,-93,7,-82,4,-77,2,-80,2,-81,5
4,-85,3,-102,16,-92,8,-79,2,-81,3,-74,2,-83,6,-91,5,-100,13,-123,17,-100,20,-94,8,-97,11,-78,3,-96,7,-87,4,-78,2,-80,2,-86,5
5,-90,3,-107,17,-96,8,-81,2,-83,3,-77,2,-88,7,-92,5,-107,13,-133,19,-109,23,-102,9,-104,11,-80,3,-102,7,-88,4,-82,2,-80,2,-92,5
6,-92,3,-117,17,-101,8,-81,2,-83,3,-77,2,-93,7,-95,5,-111,13,-142,20,-119,27,-110,9,-111,11,-83,3,-107,7,-90,4,-85,2,-83,2,-101,7
7,-98,3,-123,18,-108,9,-82,2,-84,3,-80,2,-97,7,-99,5,-119,13,-145,21,-129,29,-114,10,-115,13,-89,3,-112,8,-98,4,-88,2,-85,2,-102,7
8,-101,3,-134,20,-112,9,-84,2,-85,3,-80,2,-103,8,-103,5,-130,14,-152,21,-140,29,-119,10,-125,13,-92,3,-115,8,-103,4,-90,2,-87,2,-103,7
9,-104,3,-137,22,-118,9,-85,2,-89,3,-80,2,-107,9,-108,5,-136,15,-161,22,-149,32,-122,12,-136,13,-94,3,-121,8,-106,4,-92,2,-88,2,-110,7
10,-106,3,-145,22,-122,9,-88,2,-90,3,-80,2,-112,9,-113,5,-142,16,-178,23,-161,33,-128,12,-145,14,-96,3,-123,8,-111,4,-92,2,-90,2,-112,7
11,-107,3,-150,22,-126,10,-90,2,-92,3,-83,2,-117,9,-114,5,-148,17,-196,23,-168,37,-140,12,-154,14,-99,3,-129,8,-112,4,-92,2,-91,2,-115,7
12,-111,3,-160,23,-128,11,-91,2,-92,3,-85,2,-124,9,-114,5,-158,18,-201,24,-186,41,-147,13,-160,14,-100,3,-132,9,-115,4,-92,2,-93,2,-118,8
13,-115,3,-171,23,-132,11,-92,2,-94,3,-86,2,-125,9,-116,5,-166,19,-206,24,-196,42,-153,13,-170,14,-105,3,-141,10,-121,4,-93,2,-95,2,-122,8
14,-122,3,-178,23,-138,11,-94,2,-96,3,-88,2,-129,9,-120,5,-175,19,-216,24,-206,42,-159,13,-176,15,-108,3,-149,11,-122,4,-96,2,-96,2,-124,8
15,-123,3,-187,24,-144,11,-95,2,-101,3,-91,2,-134,9,-124,5,-189,21,-223,25,-216,43,-164,14,-183,16,-108,3,-154,11,-125,4,-96,2,-96,2,-127,8
16,-124,3,-195,25,-151,11,-95,2,-106,3,-92,2,-139,9,-126,6,-196,21,-233,25,-230,44,-171,14,-193,17,-111,3,-161,11,-126,4,-96,2,-96,3,-129,8
17,-124,3,-199,28,-157,11,-98,2,-106,3,-93,2,-145,9,-133,7,-202,23,-240,25,-243,46,-179,14,-200,17,-113,3,-167,11,-129,4,-96,2,-98,3,-134,9
18,-126,3,-209,29,-162,11,-98,2,-109,4,-96,2,-151,9,-135,7,-209,24,-247,26,-254,50,-182,14,-205,17,-114,3,-171,11,-135,4,-98,2,-101,3,-141,9
19,-129,3,-219,32,-170,11,-98,2,-116,4,-96,2,-153,9,-139,7,-215,26,-253,26,-266,50,-186,14,-214,17,-116,3,-180,11,-135,4,-101,2,-103,3,-144,9
20,-129,3,-221,34,-175,11,-100,2,-119,4,-98,2,-157,9,-148,8,-219,26,-262,26,-282,52,-189,15,-220,17,-124,3,-186,11,-136,4,-103,2,-105,3,-149,9
21,-131,3,-231,37,-180,11,-101,2,-122,4,-99,2,-160,9,-153,8,-231,28,-269,26,-289,55,-194,15,-230,18,-125,3,-192,12,-139,4,-103,2,-105,3,-153,9
22,-135,3,-241,37,-184,11,-103,2,-124,4,-102,2,-164,9,-157,9,-239,30,-275,27,-299,56,-197,15,-236,19,-128,3,-197,12,-143,5,-104,2,-105,3,-161,10
23,-137,3,-251,38,-192,11,-105,2,-128,4,-104,2,-172,9,-165,9,-246,30,-282,28,-306,57,-203,15,-239,19,-130,3,-200,12,-146,5,-105,2,-108,3,-167,10
24,-140,3,-257,40,-202,12,-105,2,-131,4,-107,2,-179,9,-169,9,-252,31,-290,28,-313,58,-208,15,-245,19,-132,3,-206,13,-147,5,-108,2,-110,4,-173,10
25,-141,3,-265,42,-209,13,-106,2,-132,5,-107,2,-183,9,-171,10,-264,31,-297,28,-329,59,-214,16,-253,19,-134,3,-210,13,-147,6,-110,2,-112,4,-177,10
26,-143,3,-274,43,-219,14,-110,2,-136,5,-107,2,-186,9,-173,11,-276,31,-299,28,-332,64,-216,16,-262,19,-137,3,-220,13,-150,6,-111,2,-117,4,-180,10
27,-145,4,-280,44,-225,14,-111,2,-138,5,-107,2,-191,9,-175,11,-285,31,-308,28,-349,66,-221,17,-270,19,-140,3,-225,13,-152,6,-113,2,-120,4,-183,10
28,-147,4,-284,44,-231,14,-111,2,-141,5,-110,2,-197,10,-179,11,-294,33,-314,30,-363,70,-227,17,-280,19,-140,3,-229,13,-154,6,-114,2,-124,4,-185,10
