,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-29,102,-101,40,-103,12,-101,3,-103,8,-103,3,-101,3,-101,3,-102,6,-107,13,-107,10,-103,5,-102,3,-101,4,-102,6,-103,4,-106,5,-100,2,-100,3,-102,4,-100,2,-101,5,-104,3
1,-37,135,-132,51,-114,12,-103,3,-118,8,-114,3,-106,3,-109,3,-111,6,-123,17,-117,10,-111,5,-103,3,-107,4,-108,6,-104,4,-110,5,-102,2,-108,3,-108,4,-103,2,-107,5,-110,3
2,-41,171,-174,60,-131,13,-105,3,-128,8,-116,3,-109,3,-117,3,-121,6,-129,18,-125,11,-121,5,-112,3,-114,4,-120,6,-109,4,-114,5,-104,2,-112,3,-112,4,-108,2,-114,5,-112,3
3,-45,197,-208,68,-148,14,-110,3,-139,9,-120,3,-113,3,-122,3,-129,6,-149,18,-144,12,-134,5,-114,3,-119,4,-128,6,-112,4,-120,5,-104,2,-123,3,-117,4,-108,2,-123,5,-113,3
4,-48,233,-244,79,-161,17,-118,3,-153,9,-124,3,-116,3,-129,3,-135,6,-164,19,-150,13,-138,5,-118,3,-125,4,-136,6,-117,4,-127,5,-107,2,-126,3,-125,4,-111,2,-132,5,-117,3
5,-54,263,-272,95,-178,19,-122,3,-163,9,-129,3,-119,3,-133,3,-141,6,-179,21,-160,14,-145,5,-122,3,-133,4,-148,6,-124,4,-133,5,-109,2,-134,3,-127,4,-113,2,-143,5,-120,3
6,-57,288,-304,105,-199,19,-123,3,-176,9,-136,3,-123,3,-137,3,-151,6,-194,23,-171,15,-151,5,-127,3,-143,4,-153,6,-133,5,-137,5,-117,2,-138,3,-131,4,-120,2,-151,5,-121,3
7,-59,320,-337,118,-213,19,-129,3,-187,9,-140,3,-127,3,-146,3,-155,6,-215,24,-181,15,-160,5,-130,3,-149,4,-165,6,-140,5,-144,5,-122,2,-140,3,-139,4,-122,2,-153,5,-125,3
8,-62,358,-362,138,-226,19,-133,3,-200,9,-142,3,-133,3,-147,3,-164,6,-233,25,-188,16,-164,5,-132,3,-154,4,-171,6,-148,5,-151,5,-126,2,-147,3,-147,4,-125,2,-159,5,-135,3
9,-62,392,-396,149,-243,19,-139,3,-205,9,-146,3,-137,3,-149,3,-174,6,-246,27,-207,16,-173,5,-138,3,-160,4,-179,6,-151,6,-154,5,-132,2,-153,3,-153,4,-131,2,-165,5,-139,3
