,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-75,14,-67,9,-71,2,-72,5,-73,3,-71,10,-75,9,-74,8,-70,9,-75,13,-71,2,-71,4,-71,4,-72,7,-73,2,-71,2,-73,2,-70,7
1,-74,3,-88,14,-73,9,-71,2,-78,5,-76,3,-83,10,-82,9,-77,8,-79,10,-76,14,-74,3,-74,4,-76,4,-77,8,-77,2,-71,2,-75,2,-77,7
2,-77,3,-96,15,-81,10,-71,2,-83,5,-76,3,-90,10,-86,9,-83,8,-88,11,-82,14,-76,4,-78,4,-81,4,-87,11,-80,2,-73,2,-78,2,-80,7
3,-77,3,-105,18,-92,11,-74,2,-87,5,-79,3,-93,10,-95,9,-88,8,-94,11,-91,14,-80,4,-82,4,-83,4,-93,12,-82,2,-74,2,-81,2,-86,7
4,-80,3,-116,18,-103,12,-74,2,-92,6,-83,3,-101,11,-101,10,-90,10,-102,11,-97,14,-85,4,-85,4,-84,4,-102,12,-83,2,-74,2,-81,2,-92,7
5,-84,3,-124,18,-110,13,-75,2,-99,6,-83,3,-104,11,-105,11,-93,10,-110,11,-108,17,-92,4,-89,5,-87,4,-111,13,-84,2,-75,2,-84,2,-96,7
6,-88,3,-131,18,-113,13,-76,2,-104,6,-86,3,-110,11,-112,11,-99,11,-116,11,-118,20,-94,4,-91,5,-91,4,-123,13,-88,2,-77,2,-85,2,-102,7
7,-88,3,-146,20,-122,14,-76,2,-107,6,-90,3,-121,11,-119,12,-108,12,-119,11,-125,22,-97,4,-95,6,-96,4,-124,13,-88,2,-80,2,-86,2,-104,7
8,-91,3,-151,20,-123,14,-78,2,-114,6,-91,3,-129,11,-125,12,-116,12,-129,12,-135,26,-100,4,-101,6,-99,4,-131,13,-88,2,-80,2,-90,2,-110,7
9,-92,3,-152,24,-127,15,-81,2,-117,6,-92,3,-135,12,-131,12,-126,12,-132,12,-146,29,-105,5,-108,6,-102,4,-139,13,-91,2,-80,2,-91,2,-119,7
10,-97,3,-157,26,-136,16,-81,2,-125,6,-93,3,-141,12,-136,12,-130,12,-143,12,-158,32,-108,5,-112,6,-105,4,-146,13,-91,2,-80,2,-92,2,-122,9
11,-101,3,-167,27,-144,17,-81,2,-128,6,-93,3,-148,12,-145,12,-138,12,-147,13,-169,34,-111,5,-117,7,-106,4,-152,13,-93,2,-82,2,-93,2,-127,9
12,-106,3,-176,29,-152,17,-84,2,-134,6,-98,3,-156,12,-153,12,-141,13,-153,13,-178,37,-115,5,-121,7,-107,4,-155,13,-93,2,-83,2,-96,2,-130,9
13,-107,3,-185,33,-164,17,-84,2,-138,6,-102,3,-162,12,-161,12,-145,13,-157,13,-189,39,-120,5,-128,7,-110,4,-157,13,-95,2,-85,2,-97,2,-134,9
14,-109,3,-194,33,-171,17,-87,2,-144,6,-107,3,-169,13,-164,12,-146,14,-163,13,-204,39,-121,5,-131,7,-114,4,-165,13,-100,2,-87,2,-98,2,-139,9
15,-112,3,-205,33,-177,17,-91,2,-147,6,-112,3,-173,13,-170,12,-151,14,-168,13,-213,46,-124,5,-135,7,-117,4,-174,13,-102,2,-87,2,-99,2,-144,9
16,-115,4,-207,35,-187,17,-92,2,-148,6,-114,3,-176,13,-178,12,-160,15,-177,14,-224,48,-131,5,-138,7,-121,4,-179,13,-103,2,-89,2,-103,2,-146,10
17,-119,4,-213,35,-194,17,-94,2,-149,6,-115,3,-182,14,-183,14,-168,16,-185,14,-237,52,-135,5,-142,7,-126,4,-185,13,-104,2,-89,2,-103,2,-152,10
18,-122,4,-219,37,-198,17,-94,2,-152,6,-118,3,-194,16,-190,14,-170,17,-189,14,-254,56,-139,5,-146,7,-127,4,-190,15,-105,2,-92,2,-105,2,-155,10
19,-123,4,-228,37,-204,17,-96,2,-153,6,-120,3,-200,16,-197,14,-178,17,-193,15,-269,56,-141,5,-150,7,-132,4,-197,15,-105,2,-99,2,-107,2,-161,10
20,-124,4,-236,37,-212,17,-98,2,-154,6,-120,3,-201,16,-201,14,-190,17,-202,16,-285,57,-147,6,-153,7,-136,4,-205,15,-106,2,-100,2,-108,2,-167,10
21,-127,4,-243,37,-218,17,-102,2,-157,6,-122,3,-208,16,-207,15,-196,17,-210,16,-303,58,-151,6,-155,7,-139,4,-209,15,-109,2,-101,2,-110,2,-171,10
22,-129,4,-257,37,-229,18,-104,2,-159,6,-125,3,-218,17,-209,15,-201,18,-215,16,-311,60,-155,6,-159,8,-141,4,-214,15,-110,2,-104,2,-111,2,-176,10
23,-131,4,-264,38,-242,19,-105,2,-160,6,-127,3,-224,18,-213,15,-209,22,-218,16,-324,62,-156,6,-165,8,-143,4,-222,15,-111,2,-105,2,-111,2,-182,11
24,-133,4,-269,39,-247,20,-106,2,-162,6,-127,3,-227,19,-222,15,-214,22,-223,16,-352,65,-159,6,-168,8,-144,4,-226,15,-111,2,-109,2,-114,2,-188,11
25,-134,4,-278,40,-252,20,-107,2,-167,6,-130,3,-234,19,-229,15,-219,22,-231,16,-367,69,-163,6,-170,8,-148,4,-230,15,-111,2,-111,2,-115,2,-195,11
26,-135,4,-286,41,-262,20,-108,2,-169,6,-131,3,-240,20,-234,16,-225,22,-239,16,-383,72,-165,6,-177,8,-152,4,-235,15,-114,2,-111,2,-116,2,-198,11
27,-136,4,-294,42,-269,20,-108,2,-170,6,-137,3,-253,20,-239,16,-231,22,-243,18,-398,73,-170,6,-181,8,-152,4,-241,15,-115,2,-113,2,-119,2,-202,11
28,-137,4,-299,44,-276,21,-112,2,-174,6,-138,3,-257,20,-244,16,-245,22,-248,19,-408,75,-175,6,-184,8,-155,4,-247,15,-119,2,-114,2,-122,2,-206,11
29,-138,4,-306,45,-288,21,-114,2,-179,6,-140,3,-262,21,-251,16,-253,22,-254,19,-423,75,-180,6,-187,8,-160,4,-250,15,-119,2,-116,2,-123,2,-210,11
30,-142,4,-313,46,-296,21,-118,2,-181,6,-144,3,-268,22,-259,16,-262,23,-258,20,-429,76,-184,6,-191,8,-161,4,-254,15,-122,2,-120,2,-125,2,-216,11
31,-143,4,-319,47,-301,21,-119,2,-183,6,-147,3,-274,23,-264,17,-273,24,-262,23,-443,78,-191,6,-194,9,-164,4,-260,16,-123,2,-121,2,-126,2,-220,11
32,-144,4,-326,48,-309,22,-121,2,-189,6,-148,3,-279,23,-271,18,-278,24,-271,23,-460,79,-196,6,-197,11,-165,4,-265,16,-126,2,-121,2,-126,2,-224,11
33,-148,4,-340,49,-313,22,-121,2,-195,6,-149,3,-285,23,-275,20,-285,25,-276,23,-471,83,-201,6,-199,11,-165,4,-272,17,-127,2,-122,2,-129,2,-229,11
34,-152,4,-349,53,-318,22,-123,2,-197,6,-149,3,-292,23,-283,21,-295,26,-283,23,-480,87,-203,7,-200,11,-167,4,-276,18,-127,2,-127,2,-132,2,-232,11
35,-155,4,-354,53,-327,23,-126,2,-200,6,-152,3,-296,24,-290,21,-300,28,-289,25,-494,87,-208,7,-205,11,-169,4,-281,18,-129,2,-129,2,-133,2,-237,11
36,-159,4,-366,55,-333,23,-126,2,-201,6,-155,3,-300,24,-294,21,-316,29,-303,26,-494,87,-210,7,-210,12,-173,4,-286,18,-131,2,-129,2,-134,3,-243,11
37,-165,4,-375,55,-335,24,-126,2,-205,6,-157,4,-312,24,-302,21,-326,30,-309,29,-494,87,-212,7,-217,13,-176,4,-295,18,-131,2,-130,2,-138,3,-246,11
38,-168,4,-381,56,-340,24,-128,2,-209,6,-159,4,-321,24,-311,21,-339,32,-319,29,-494,87,-215,7,-225,13,-179,4,-297,18,-133,2,-131,2,-141,3,-253,11
39,-171,4,-394,59,-346,24,-129,2,-212,6,-163,4,-323,25,-315,21,-342,33,-329,31,-494,87,-220,7,-234,13,-183,4,-306,18,-133,2,-134,2,-144,3,-259,11
40,-172,4,-404,60,-358,24,-131,2,-216,6,-168,4,-328,25,-320,22,-349,33,-337,33,-494,87,-222,7,-242,13,-188,4,-313,18,-133,2,-134,2,-147,3,-266,11
41,-173,4,-416,60,-362,26,-131,2,-219,6,-169,4,-338,26,-331,22,-353,33,-347,33,-494,87,-225,10,-245,15,-195,4,-322,18,-134,2,-134,2,-148,3,-272,12
42,-177,4,-421,60,-379,26,-134,2,-222,6,-174,4,-346,26,-340,22,-359,34,-357,35,-494,87,-227,10,-253,15,-196,4,-325,18,-135,2,-135,2,-148,3,-278,12
43,-181,4,-429,61,-382,26,-136,2,-225,6,-175,4,-351,26,-346,23,-368,34,-370,35,-494,87,-233,10,-259,15,-199,4,-332,18,-137,2,-139,2,-154,3,-283,12
44,-182,4,-437,62,-390,26,-138,2,-230,6,-177,4,-363,27,-352,23,-378,34,-382,35,-494,87,-235,11,-268,16,-200,4,-339,18,-138,2,-140,2,-155,3,-286,12
45,-184,5,-451,63,-395,26,-138,2,-230,7,-178,4,-379,28,-358,23,-385,34,-391,35,-494,87,-239,12,-274,16,-206,4,-345,19,-140,2,-140,2,-158,3,-287,13
