,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,4,-68,14,-76,7,-73,2,-69,2,-72,4,-69,5,-70,4,-71,10,-72,8,-67,14,-68,3,-70,6,-68,2,-69,4,-67,4,-68,3,-69,2,-68,3
1,-72,4,-82,15,-81,8,-73,2,-70,2,-78,4,-73,5,-72,4,-74,11,-76,8,-76,16,-74,3,-75,6,-71,2,-73,4,-75,4,-71,3,-74,2,-74,3
2,-73,4,-90,17,-86,8,-74,2,-73,2,-81,4,-76,5,-82,4,-85,11,-85,8,-85,19,-75,3,-78,6,-72,2,-81,4,-80,4,-72,3,-79,2,-77,3
3,-78,4,-96,19,-92,10,-77,2,-74,2,-84,4,-80,5,-82,4,-93,11,-93,8,-98,23,-80,3,-83,7,-77,2,-83,4,-84,4,-74,3,-81,2,-81,3
4,-82,4,-103,21,-102,10,-81,2,-75,2,-86,4,-86,5,-84,4,-97,11,-97,8,-112,28,-81,3,-87,7,-81,2,-90,4,-91,4,-77,3,-83,2,-83,3
5,-87,4,-116,21,-107,10,-81,2,-78,2,-90,5,-92,5,-87,5,-106,13,-102,8,-123,29,-85,3,-94,8,-81,2,-90,4,-96,4,-81,3,-85,2,-86,3
6,-91,5,-124,23,-116,12,-81,2,-80,2,-95,5,-96,5,-91,5,-110,13,-108,8,-129,29,-95,3,-103,8,-82,2,-93,4,-101,4,-84,3,-90,2,-88,3
7,-95,5,-136,24,-122,12,-84,2,-81,2,-100,5,-99,5,-94,5,-114,15,-110,10,-149,31,-97,3,-111,8,-83,2,-96,5,-104,4,-90,3,-91,2,-88,3
8,-100,5,-146,28,-135,12,-85,2,-81,2,-104,5,-105,5,-99,5,-125,15,-118,10,-157,32,-98,3,-113,10,-84,2,-101,5,-107,4,-91,3,-92,2,-91,3
9,-102,5,-156,28,-142,12,-85,2,-81,2,-108,5,-112,5,-102,5,-133,17,-127,10,-167,36,-99,3,-121,10,-84,2,-103,5,-113,4,-96,3,-94,2,-96,3
10,-103,5,-159,30,-148,12,-86,2,-84,2,-113,5,-115,5,-106,6,-146,19,-132,11,-178,39,-101,3,-129,11,-84,2,-108,5,-115,4,-100,3,-97,2,-102,3
11,-106,5,-165,30,-156,12,-87,2,-86,2,-115,5,-118,5,-110,7,-153,19,-141,11,-194,41,-103,4,-138,12,-87,2,-111,6,-120,4,-103,3,-97,2,-105,3
12,-113,5,-173,31,-162,12,-90,2,-89,2,-117,5,-123,5,-118,7,-158,20,-146,11,-204,43,-104,4,-146,12,-87,2,-121,6,-122,4,-105,3,-98,2,-109,4
13,-115,5,-178,34,-169,12,-92,2,-91,2,-124,5,-126,5,-123,8,-168,20,-152,11,-219,46,-109,4,-152,12,-87,2,-124,6,-123,4,-109,3,-98,2,-114,4
14,-117,5,-184,36,-173,12,-92,2,-94,2,-131,5,-131,5,-127,8,-175,20,-153,11,-235,48,-115,4,-156,12,-89,2,-128,6,-127,4,-115,3,-102,2,-120,4
15,-120,5,-186,38,-177,12,-94,2,-96,2,-134,5,-135,5,-130,9,-183,21,-162,12,-250,50,-118,4,-164,12,-93,2,-134,6,-130,5,-118,3,-104,2,-122,5
16,-123,5,-201,38,-183,12,-96,2,-96,2,-136,5,-140,6,-138,9,-193,21,-165,12,-269,52,-120,4,-166,12,-93,2,-140,6,-133,5,-118,3,-107,2,-125,5
17,-125,5,-209,38,-189,13,-97,2,-96,2,-141,5,-145,6,-138,9,-201,21,-171,12,-283,54,-123,4,-178,13,-93,2,-142,7,-139,5,-121,3,-109,2,-132,5
18,-130,5,-219,38,-196,13,-101,2,-98,2,-144,5,-148,6,-144,9,-210,22,-174,12,-296,57,-124,5,-183,13,-93,2,-152,7,-141,5,-123,3,-111,2,-134,6
19,-134,5,-226,39,-200,15,-106,2,-102,2,-147,5,-153,6,-150,10,-216,24,-177,12,-308,58,-125,5,-191,13,-93,2,-157,7,-145,5,-129,3,-111,2,-139,6
20,-136,5,-234,39,-204,16,-108,2,-104,2,-150,5,-158,6,-158,10,-223,25,-184,13,-316,59,-129,5,-198,13,-97,2,-165,7,-149,5,-131,3,-111,2,-144,7
21,-139,5,-243,40,-212,16,-110,2,-105,2,-152,5,-163,6,-166,11,-233,25,-193,13,-328,61,-130,5,-207,13,-97,2,-170,7,-149,5,-131,3,-114,2,-148,7
22,-143,5,-249,42,-220,16,-113,2,-106,2,-157,6,-165,6,-171,11,-244,25,-199,14,-339,63,-131,5,-209,14,-98,2,-174,7,-151,5,-136,3,-116,2,-157,7
23,-145,5,-253,42,-226,16,-115,2,-106,2,-159,6,-173,6,-175,11,-255,27,-201,14,-350,66,-132,6,-218,14,-100,2,-180,9,-156,5,-139,3,-119,2,-163,7
24,-148,5,-262,43,-231,16,-116,2,-107,2,-162,6,-177,6,-180,12,-260,28,-208,14,-367,68,-134,6,-226,14,-103,2,-186,10,-161,5,-141,3,-120,2,-165,7
25,-153,5,-268,44,-239,16,-116,2,-107,2,-164,6,-178,6,-185,13,-272,28,-213,16,-375,71,-139,6,-241,14,-105,2,-193,10,-164,5,-141,3,-120,2,-169,7
26,-158,5,-280,44,-243,16,-117,2,-110,2,-167,6,-181,7,-191,14,-279,29,-217,16,-393,76,-139,6,-245,14,-105,2,-203,10,-167,5,-143,3,-120,2,-171,7
27,-163,5,-293,45,-248,17,-119,2,-115,2,-169,6,-184,8,-196,14,-291,30,-223,16,-402,78,-141,6,-250,14,-105,2,-208,11,-168,5,-147,3,-123,2,-172,7
28,-164,5,-303,45,-252,17,-119,2,-116,2,-177,6,-186,8,-209,14,-300,30,-227,16,-418,79,-141,6,-257,14,-105,2,-215,11,-171,5,-151,3,-123,2,-177,7
29,-168,5,-313,46,-258,17,-120,2,-118,2,-179,6,-191,8,-215,15,-305,31,-232,18,-427,82,-142,6,-265,14,-106,2,-220,11,-175,5,-156,3,-127,2,-181,7
30,-169,5,-324,47,-263,17,-121,2,-119,2,-179,6,-197,8,-223,15,-312,32,-246,20,-439,83,-144,6,-270,14,-106,2,-224,11,-180,5,-158,3,-128,2,-186,7
31,-171,5,-329,48,-269,17,-122,2,-123,2,-185,6,-202,11,-227,15,-319,32,-258,21,-452,83,-148,6,-274,14,-109,2,-227,11,-182,5,-162,3,-129,2,-190,7
32,-177,5,-333,48,-274,17,-123,2,-123,2,-192,6,-207,11,-232,15,-336,33,-268,22,-464,83,-150,6,-279,14,-111,2,-233,11,-184,5,-162,3,-130,2,-193,7
33,-177,5,-338,48,-279,17,-124,2,-124,2,-200,6,-212,11,-236,15,-345,36,-274,23,-469,86,-151,6,-287,15,-113,2,-244,11,-189,5,-166,3,-132,2,-198,7
34,-179,5,-344,48,-286,17,-125,2,-125,2,-204,6,-221,12,-241,15,-352,37,-282,24,-483,88,-152,6,-292,16,-116,2,-246,11,-192,5,-168,3,-134,2,-205,7
35,-182,5,-353,50,-299,17,-128,2,-125,2,-205,6,-225,15,-247,15,-362,37,-292,24,-493,88,-154,6,-298,16,-118,2,-248,11,-194,5,-170,3,-135,2,-208,8
36,-189,5,-365,51,-302,17,-131,2,-125,2,-212,6,-236,15,-254,17,-369,38,-298,26,-493,88,-157,6,-304,17,-120,2,-255,13,-196,5,-172,3,-135,2,-209,8
37,-193,5,-377,52,-315,18,-132,2,-128,2,-214,6,-239,15,-266,17,-376,39,-311,26,-493,88,-159,7,-310,17,-121,2,-259,14,-197,5,-174,3,-136,2,-212,8
38,-193,5,-387,54,-324,18,-132,2,-128,2,-218,6,-244,16,-273,18,-390,39,-325,26,-493,88,-161,7,-317,17,-125,2,-266,14,-197,5,-175,3,-138,2,-217,8
39,-196,5,-399,56,-329,19,-133,2,-129,2,-223,6,-251,18,-280,18,-397,40,-336,26,-493,88,-165,7,-325,17,-129,2,-272,14,-199,5,-176,3,-138,2,-222,8
40,-205,5,-402,57,-336,19,-135,3,-131,2,-230,6,-260,18,-288,18,-403,40,-350,27,-493,88,-167,7,-331,17,-131,2,-274,14,-204,5,-178,3,-139,2,-227,8
