,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-64,4,-62,12,-61,16,-69,3,-64,7,-67,6,-63,13,-63,13,-56,24,-62,12,-55,25,-68,2,-63,7,-68,4,-62,11,-68,4,-66,2,-68,3,-67,3
1,-66,4,-63,16,-65,20,-72,4,-69,7,-70,7,-67,16,-69,15,-57,30,-68,14,-62,33,-68,2,-66,10,-69,4,-63,11,-75,5,-66,2,-72,3,-68,4
2,-70,4,-63,20,-70,22,-73,4,-71,7,-73,8,-71,20,-75,18,-62,35,-70,18,-66,42,-70,2,-69,11,-75,4,-70,12,-77,5,-66,2,-76,3,-68,5
3,-71,4,-63,28,-72,24,-76,4,-74,7,-78,8,-73,24,-83,19,-67,38,-71,24,-76,49,-72,2,-74,11,-77,5,-76,13,-77,5,-66,2,-77,3,-73,6
4,-73,4,-63,30,-75,24,-78,4,-78,7,-80,8,-83,25,-96,20,-72,40,-74,26,-94,51,-72,2,-78,12,-79,6,-81,14,-78,5,-68,2,-80,3,-74,8
5,-74,5,-65,35,-81,26,-81,4,-80,7,-85,9,-90,25,-102,23,-76,43,-81,30,-102,54,-75,2,-80,14,-79,6,-88,14,-81,5,-68,2,-80,3,-79,8
6,-77,8,-65,39,-90,27,-81,4,-82,7,-88,9,-95,26,-113,26,-83,44,-91,30,-111,55,-77,2,-83,15,-83,6,-92,14,-83,5,-69,2,-81,3,-83,8
7,-79,9,-70,40,-98,29,-84,4,-84,7,-97,9,-106,26,-122,26,-93,44,-96,30,-115,58,-77,2,-88,15,-87,6,-99,14,-86,6,-69,2,-81,3,-83,8
8,-84,10,-80,41,-106,30,-84,4,-86,7,-100,9,-109,26,-129,26,-101,45,-105,30,-125,59,-79,2,-94,16,-88,6,-107,15,-89,6,-69,2,-82,3,-84,9
9,-90,10,-82,45,-112,31,-84,4,-91,7,-101,9,-115,26,-138,27,-108,45,-115,31,-135,60,-80,2,-98,20,-93,6,-112,16,-92,6,-69,2,-82,3,-85,10
10,-94,10,-86,48,-116,34,-84,4,-94,7,-104,9,-118,26,-144,28,-120,45,-120,32,-146,63,-82,2,-107,20,-95,6,-115,16,-96,6,-73,2,-83,4,-86,12
11,-99,10,-94,51,-118,34,-85,4,-96,7,-107,9,-127,26,-153,28,-130,46,-132,32,-155,65,-83,2,-115,20,-95,6,-118,17,-97,6,-73,2,-83,4,-89,14
12,-103,10,-96,53,-127,35,-85,4,-98,7,-111,9,-133,26,-160,29,-139,46,-141,34,-162,68,-84,2,-122,20,-97,6,-121,17,-101,6,-74,2,-85,4,-95,15
13,-109,10,-104,55,-137,35,-89,4,-100,7,-114,9,-137,26,-165,29,-145,46,-149,34,-170,71,-84,2,-129,20,-102,6,-123,17,-103,6,-75,2,-88,4,-101,15
14,-112,10,-109,55,-145,35,-91,4,-104,8,-119,9,-143,26,-173,30,-153,47,-155,34,-181,71,-85,3,-136,20,-104,6,-125,17,-107,6,-77,2,-90,4,-106,15
15,-115,10,-114,60,-156,36,-91,4,-110,8,-120,9,-144,26,-184,30,-160,47,-165,34,-187,73,-86,3,-143,20,-106,6,-127,17,-111,6,-80,2,-92,4,-111,15
16,-119,11,-123,61,-164,36,-91,4,-114,8,-122,9,-153,27,-193,30,-166,47,-172,34,-197,76,-89,3,-146,20,-107,6,-132,17,-111,6,-80,2,-93,4,-118,16
17,-129,11,-133,61,-167,36,-93,4,-115,8,-128,9,-158,27,-196,30,-170,47,-177,34,-211,78,-90,3,-153,20,-108,6,-144,18,-112,6,-81,2,-95,4,-122,16
18,-133,11,-138,61,-175,36,-98,4,-117,8,-129,9,-164,28,-210,30,-176,47,-180,35,-218,81,-91,4,-160,20,-110,6,-149,18,-118,6,-81,2,-97,4,-126,17
19,-137,11,-146,61,-186,36,-104,4,-117,8,-136,9,-170,28,-213,30,-181,47,-183,35,-227,83,-94,4,-165,20,-112,6,-155,18,-122,7,-86,2,-98,4,-130,17
20,-145,11,-152,61,-192,36,-107,4,-121,8,-143,9,-175,28,-219,31,-184,47,-184,35,-241,83,-100,5,-168,21,-115,6,-157,18,-129,7,-86,2,-98,4,-138,17
21,-150,11,-157,63,-200,36,-113,4,-121,9,-144,9,-178,28,-226,31,-190,47,-185,35,-254,83,-105,6,-174,21,-118,6,-157,18,-135,7,-93,3,-101,4,-143,17
22,-158,11,-165,64,-202,37,-115,4,-124,9,-144,9,-181,28,-236,31,-198,47,-190,35,-269,83,-107,8,-178,21,-120,6,-160,19,-140,8,-96,3,-101,4,-149,17
23,-165,11,-173,65,-206,37,-115,4,-130,9,-149,9,-182,28,-245,31,-203,47,-195,35,-278,84,-108,9,-184,21,-124,6,-167,19,-146,8,-100,3,-102,4,-152,18
24,-168,11,-176,65,-216,37,-120,4,-132,9,-153,9,-187,28,-251,31,-207,47,-197,35,-288,84,-116,10,-197,21,-126,6,-172,20,-151,8,-100,3,-102,4,-158,18
25,-173,11,-179,65,-222,37,-125,4,-134,10,-157,9,-192,28,-255,31,-209,47,-200,35,-300,84,-121,12,-203,22,-128,6,-180,20,-161,8,-100,3,-103,4,-166,18
26,-181,11,-188,65,-232,37,-136,4,-134,10,-159,9,-193,28,-261,31,-213,47,-204,36,-306,84,-126,13,-208,22,-130,6,-185,21,-167,8,-104,3,-103,4,-170,18
27,-190,11,-191,65,-237,37,-142,4,-137,10,-165,9,-198,28,-267,31,-216,47,-209,36,-319,84,-132,16,-213,22,-130,6,-189,21,-173,8,-108,3,-103,4,-173,18
28,-197,11,-200,65,-238,37,-148,4,-140,10,-171,9,-200,28,-272,31,-224,47,-211,36,-331,84,-136,20,-215,22,-133,6,-193,22,-179,8,-114,3,-105,4,-175,18
29,-201,11,-205,66,-247,37,-150,4,-141,10,-176,9,-205,28,-279,32,-230,47,-215,36,-338,84,-144,21,-218,22,-140,6,-201,22,-181,8,-117,3,-108,5,-177,18
30,-205,11,-212,66,-254,38,-155,4,-142,10,-177,9,-206,28,-284,32,-232,47,-218,36,-347,84,-155,21,-225,23,-141,6,-208,22,-190,8,-121,3,-114,5,-180,18
31,-210,11,-218,66,-260,38,-161,4,-146,10,-180,9,-210,28,-288,32,-236,47,-222,37,-356,84,-161,22,-231,23,-147,6,-210,22,-195,8,-124,3,-121,5,-183,18
32,-213,11,-224,66,-268,38,-161,4,-148,10,-186,9,-214,28,-296,32,-242,47,-231,37,-359,84,-172,22,-237,23,-150,6,-219,23,-195,8,-124,3,-121,5,-193,18
