,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,4,-63,20,-67,8,-68,2,-67,5,-69,5,-67,12,-72,8,-64,15,-68,10,-63,16,-67,9,-65,9,-68,2,-66,8,-68,4,-68,2,-68,2,-65,10
1,-72,4,-63,26,-68,10,-69,2,-70,5,-71,6,-74,18,-75,11,-66,22,-70,14,-68,22,-71,9,-66,13,-71,3,-70,8,-73,4,-68,2,-69,2,-69,16
2,-74,7,-63,29,-69,14,-70,2,-73,5,-75,6,-79,19,-86,13,-69,27,-72,22,-71,26,-71,10,-67,14,-75,4,-76,8,-75,6,-69,2,-70,4,-76,17
3,-78,9,-65,31,-76,15,-71,2,-73,5,-78,6,-86,20,-91,14,-71,34,-78,24,-73,33,-75,10,-71,15,-80,4,-78,9,-79,7,-69,2,-73,4,-84,17
4,-80,9,-69,34,-82,17,-71,2,-76,6,-80,6,-94,21,-96,15,-79,35,-84,24,-79,40,-79,10,-71,16,-82,4,-82,10,-83,9,-71,2,-75,4,-91,17
5,-83,11,-74,38,-87,17,-72,3,-80,7,-82,6,-99,22,-99,16,-89,40,-86,26,-83,46,-84,10,-75,16,-85,4,-88,10,-86,9,-71,2,-76,4,-97,17
6,-86,11,-75,42,-92,19,-73,3,-85,9,-86,6,-105,25,-110,16,-97,40,-89,29,-91,51,-86,10,-77,17,-87,4,-91,11,-93,9,-72,2,-76,4,-97,19
7,-91,11,-85,48,-95,19,-75,3,-88,10,-87,6,-111,25,-110,16,-100,41,-99,29,-98,56,-86,10,-81,18,-90,4,-98,12,-94,9,-74,2,-78,5,-105,21
8,-94,11,-93,50,-100,20,-75,3,-94,10,-90,6,-118,25,-113,17,-104,41,-106,30,-109,58,-89,10,-85,21,-91,4,-103,12,-97,9,-76,2,-80,5,-113,21
9,-94,11,-104,51,-107,20,-76,4,-100,10,-92,6,-123,27,-120,17,-109,41,-110,31,-118,61,-92,10,-92,22,-92,4,-107,12,-98,10,-79,2,-83,5,-119,21
10,-98,11,-108,55,-116,22,-77,4,-103,10,-95,6,-127,28,-121,17,-115,43,-118,32,-125,62,-93,10,-99,22,-95,4,-112,14,-102,10,-80,2,-88,5,-125,21
11,-100,11,-117,56,-118,24,-77,4,-108,10,-95,7,-133,29,-122,17,-121,45,-127,34,-136,63,-94,10,-109,23,-97,4,-117,18,-106,10,-82,2,-89,5,-129,21
12,-110,11,-122,58,-124,24,-78,4,-109,10,-96,8,-137,29,-129,18,-129,45,-137,35,-142,65,-94,10,-122,23,-98,4,-119,20,-110,10,-83,2,-90,5,-133,22
13,-115,11,-129,58,-139,25,-78,4,-116,10,-100,8,-143,29,-133,19,-132,45,-141,35,-147,70,-96,10,-125,24,-99,4,-126,20,-114,10,-86,2,-93,5,-136,23
14,-119,11,-133,59,-142,27,-83,4,-122,10,-101,8,-148,29,-137,19,-138,45,-151,35,-160,70,-100,10,-131,24,-100,4,-131,21,-119,10,-89,2,-95,5,-140,23
15,-122,11,-141,60,-148,28,-86,4,-122,10,-104,8,-154,31,-144,19,-143,45,-162,37,-170,70,-105,10,-137,24,-102,4,-135,23,-122,10,-89,2,-97,5,-143,23
16,-128,11,-147,61,-155,30,-89,4,-126,10,-107,8,-159,33,-150,19,-147,45,-174,38,-176,71,-108,11,-140,24,-103,4,-141,23,-124,10,-89,2,-102,5,-148,23
17,-131,11,-156,62,-163,30,-94,4,-130,11,-107,8,-166,33,-154,19,-156,45,-179,39,-181,72,-110,12,-145,24,-103,4,-152,23,-131,11,-90,2,-103,5,-151,23
18,-137,11,-162,62,-168,31,-97,4,-131,11,-109,8,-174,34,-159,21,-162,46,-185,40,-189,73,-114,12,-149,24,-105,4,-162,23,-137,11,-90,2,-105,5,-155,23
19,-140,11,-167,63,-175,31,-98,4,-133,11,-112,8,-180,34,-170,21,-170,46,-192,41,-193,76,-119,12,-152,24,-106,4,-167,23,-140,11,-91,3,-111,5,-163,23
20,-142,11,-173,64,-182,31,-100,4,-139,11,-116,8,-186,34,-176,22,-181,46,-202,41,-201,78,-121,12,-157,24,-107,4,-170,23,-145,11,-92,3,-113,5,-167,23
21,-144,11,-183,64,-189,31,-105,4,-145,11,-118,8,-194,34,-182,25,-186,46,-210,41,-209,80,-124,12,-163,24,-108,4,-174,23,-147,11,-92,3,-115,5,-172,23
22,-149,11,-188,65,-197,31,-107,4,-146,11,-122,8,-205,34,-192,27,-191,47,-212,41,-218,81,-128,12,-171,25,-108,4,-183,24,-147,11,-93,3,-117,5,-174,23
23,-151,11,-197,65,-206,31,-114,4,-152,11,-122,8,-215,34,-199,27,-197,47,-218,42,-230,81,-132,12,-178,25,-109,4,-187,24,-147,11,-94,3,-117,5,-177,23
24,-155,11,-203,65,-215,31,-114,4,-156,11,-126,8,-220,34,-204,27,-200,47,-225,42,-242,82,-136,12,-182,25,-111,4,-197,24,-152,11,-97,3,-122,5,-179,23
25,-162,11,-208,65,-226,31,-116,4,-157,11,-127,8,-222,34,-211,27,-206,47,-232,42,-255,82,-139,13,-191,25,-113,4,-201,25,-156,11,-98,3,-127,5,-182,23
