,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.0912828947368421,0.01838235294117647,7.703125,9.3125,0.1018092105263158,0.01754385964912281,0.034782608695652174,0.03125
1,0.08799342105263158,0.050912921348314606,7.328125,8.59375,0.12132675438596491,0.054219258553623875,0.10084033613445377,0.03125
2,0.08717105263157894,0.10151627218934912,6.78125,8.171875,0.13538063909774434,0.08832658569500676,0.15873015873015872,0.03125
3,0.08963815789473684,0.08477393617021277,7.75,9.484375,0.11904291979949876,0.06378446115288221,0.128,0.03125
4,0.08552631578947369,0.14651639344262296,7.484375,8.90625,0.1349641148325359,0.09364531237596253,0.2,0.03125
5,0.08305921052631579,0.17578125,7.015625,8.453125,0.15470878901799953,0.12467386414754836,0.24060150375939848,0.03125
6,0.08470394736842106,0.17578125,6.65625,7.671875,0.14826142059694689,0.12058029689608639,0.23703703703703705,0.03125
7,0.08388157894736842,0.17578125,7.0,7.9375,0.15703335042150832,0.12584345479082323,0.23880597014925373,0.03125
8,0.08552631578947369,0.1432403433476395,6.71875,7.640625,0.14782581453634086,0.10789473684210525,0.2,0.03125
9,0.08634868421052631,0.13919213973799127,6.625,7.453125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
10,0.08634868421052631,0.13919213973799127,6.5,7.4375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
11,0.08634868421052631,0.13919213973799127,6.359375,7.5,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
12,0.08634868421052631,0.13919213973799127,6.484375,7.359375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
13,0.08552631578947369,0.13919213973799127,6.484375,7.3125,0.14533991228070176,0.104597794796589,0.1875,0.03125
14,0.08552631578947369,0.13919213973799127,6.296875,7.078125,0.14533991228070176,0.104597794796589,0.1875,0.03125
15,0.08552631578947369,0.13919213973799127,6.515625,7.203125,0.14533991228070176,0.104597794796589,0.1875,0.03125
16,0.08634868421052631,0.13919213973799127,6.34375,6.984375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
17,0.08634868421052631,0.13919213973799127,6.03125,6.78125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
18,0.08634868421052631,0.13919213973799127,6.046875,6.6875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
19,0.08552631578947369,0.13919213973799127,6.015625,6.90625,0.14533991228070176,0.104597794796589,0.1875,0.03125
20,0.08634868421052631,0.13919213973799127,6.109375,6.9375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
21,0.08634868421052631,0.13919213973799127,5.765625,6.46875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
22,0.08634868421052631,0.13919213973799127,5.703125,6.59375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
23,0.08634868421052631,0.13919213973799127,5.390625,6.15625,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
24,0.08634868421052631,0.13919213973799127,5.703125,6.484375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
25,0.08634868421052631,0.13919213973799127,6.015625,6.78125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
26,0.08634868421052631,0.13919213973799127,5.953125,6.796875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
27,0.08634868421052631,0.13919213973799127,5.828125,6.53125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
28,0.08634868421052631,0.13919213973799127,5.78125,6.5625,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
29,0.08634868421052631,0.13919213973799127,6.015625,6.78125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
30,0.08634868421052631,0.13919213973799127,5.5,6.265625,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
31,0.08634868421052631,0.13919213973799127,5.859375,6.671875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
32,0.08634868421052631,0.13919213973799127,5.78125,6.484375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
33,0.08634868421052631,0.13919213973799127,5.859375,6.734375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
34,0.08634868421052631,0.13919213973799127,5.75,6.59375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
35,0.08634868421052631,0.13919213973799127,5.6875,6.4375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
36,0.08634868421052631,0.13919213973799127,5.5625,6.21875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
37,0.08634868421052631,0.13919213973799127,5.71875,6.375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
38,0.08634868421052631,0.13919213973799127,5.53125,6.40625,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
39,0.08634868421052631,0.13919213973799127,5.765625,6.46875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
40,0.08634868421052631,0.13919213973799127,5.6875,6.515625,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
41,0.08634868421052631,0.13919213973799127,5.609375,6.421875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
42,0.08634868421052631,0.13919213973799127,5.75,6.640625,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
43,0.08634868421052631,0.13919213973799127,5.625,6.4375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
44,0.08634868421052631,0.13919213973799127,5.671875,6.4375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
45,0.08634868421052631,0.13919213973799127,5.46875,6.4375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
46,0.08634868421052631,0.13919213973799127,5.859375,6.796875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
47,0.08634868421052631,0.13919213973799127,5.34375,6.296875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
48,0.08634868421052631,0.13919213973799127,5.625,6.578125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
49,0.08634868421052631,0.13919213973799127,5.5,6.296875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
50,0.08634868421052631,0.13919213973799127,5.625,6.453125,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
51,0.08634868421052631,0.13919213973799127,5.421875,6.421875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
52,0.08634868421052631,0.13919213973799127,5.5,6.25,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
53,0.08634868421052631,0.13919213973799127,5.765625,6.671875,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
54,0.08634868421052631,0.13919213973799127,5.4375,6.34375,0.14376096491228071,0.10376676986584106,0.18604651162790697,0.03125
