,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
0,-38,33,-46,17,-41,24,-46,12,-30,35,-29,41,-46,19,-46,18,-29,35,-42,26,-35,35,-48,22,-39,21,-41,17
1,-47,37,-53,20,-45,28,-46,13,-32,44,-33,51,-55,24,-52,25,-30,39,-48,31,-42,41,-58,27,-44,25,-44,18
2,-52,41,-59,21,-54,30,-53,14,-43,49,-37,59,-66,26,-53,25,-34,46,-56,32,-53,44,-69,31,-51,27,-50,18
3,-61,48,-66,23,-61,31,-63,16,-51,53,-40,68,-73,31,-58,29,-38,52,-59,34,-59,52,-77,36,-56,27,-52,20
4,-74,56,-74,25,-68,33,-69,18,-57,63,-44,69,-79,32,-65,29,-44,58,-68,36,-64,59,-82,39,-59,32,-57,22
5,-86,62,-82,29,-76,35,-72,20,-65,71,-50,72,-86,34,-70,31,-49,63,-76,41,-73,64,-87,41,-61,38,-60,22
6,-97,65,-88,31,-81,39,-76,22,-70,79,-53,77,-91,37,-76,34,-53,67,-84,45,-80,69,-95,45,-70,42,-66,25
7,-108,69,-89,31,-87,45,-81,23,-80,81,-61,89,-98,37,-86,35,-55,72,-90,47,-86,73,-106,47,-74,47,-73,28
8,-114,71,-98,31,-92,50,-88,25,-85,87,-68,94,-105,39,-90,37,-57,82,-97,51,-97,77,-109,48,-81,49,-83,34
9,-117,80,-104,34,-97,51,-91,26,-92,97,-73,96,-112,42,-97,38,-59,88,-102,56,-103,80,-116,54,-94,51,-90,40
10,-129,90,-112,36,-100,52,-97,27,-95,100,-78,100,-115,43,-100,42,-62,94,-109,62,-111,85,-127,60,-102,52,-98,43
11,-137,90,-119,40,-102,55,-104,28,-100,110,-83,104,-121,47,-107,45,-69,98,-117,63,-114,89,-137,65,-114,57,-102,45
12,-142,97,-125,43,-105,56,-106,30,-106,114,-87,108,-129,48,-116,48,-76,100,-127,66,-119,97,-150,67,-126,62,-105,48
