,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,10,-23,11,-20,18,-24,8,-25,9,-20,11
1,-31,12,-27,11,-26,22,-25,10,-27,11,-20,12
2,-32,14,-31,14,-31,25,-26,11,-28,15,-23,14
3,-33,14,-37,15,-35,27,-32,13,-30,17,-27,14
4,-36,16,-43,18,-38,31,-34,13,-30,19,-30,16
5,-40,18,-49,19,-43,33,-35,13,-32,19,-36,17
6,-41,20,-53,20,-47,36,-36,15,-38,19,-41,18
7,-43,22,-55,20,-51,39,-39,16,-39,19,-48,23
8,-46,25,-60,20,-55,46,-41,16,-41,20,-50,24
9,-51,27,-64,21,-55,47,-44,17,-44,21,-55,28
10,-57,27,-64,21,-62,48,-46,19,-51,23,-57,29
11,-60,29,-70,22,-68,53,-48,20,-53,25,-57,29
12,-62,33,-75,23,-71,55,-54,21,-57,25,-58,30
13,-65,33,-78,26,-75,57,-57,22,-60,28,-60,33
14,-71,34,-83,27,-77,60,-60,23,-62,29,-65,33
15,-73,35,-90,31,-80,63,-65,23,-64,29,-67,34
16,-76,37,-92,32,-82,65,-71,25,-68,30,-69,37
17,-78,40,-95,33,-84,67,-76,27,-71,32,-71,40
18,-80,41,-97,35,-87,67,-85,27,-75,33,-77,40
19,-83,43,-101,35,-90,73,-86,29,-80,34,-79,41
20,-90,45,-103,37,-91,73,-89,29,-83,36,-84,44
21,-95,47,-107,37,-94,76,-89,31,-89,37,-88,44
22,-104,47,-111,40,-100,76,-89,32,-91,38,-91,45
23,-109,47,-115,42,-106,76,-93,35,-92,38,-95,46
24,-113,49,-119,46,-107,78,-97,35,-95,40,-99,46
25,-120,50,-120,50,-111,79,-103,36,-98,40,-100,47
26,-122,51,-125,54,-113,82,-106,37,-102,41,-102,49
27,-127,52,-130,54,-115,85,-108,38,-106,42,-106,51
28,-131,55,-132,56,-117,93,-111,39,-109,42,-107,52
29,-136,56,-137,58,-120,95,-112,42,-114,42,-108,54
30,-141,60,-143,60,-122,98,-112,44,-115,44,-109,56
31,-145,62,-148,61,-124,99,-114,45,-120,45,-112,59
32,-151,65,-153,65,-125,102,-115,46,-121,46,-115,60
33,-154,67,-156,66,-128,107,-118,46,-124,48,-119,61
34,-162,68,-158,68,-134,108,-119,47,-126,50,-121,63
35,-164,69,-163,68,-140,109,-122,48,-131,52,-124,64
36,-165,70,-163,71,-146,112,-125,48,-136,55,-129,64
37,-170,71,-165,73,-149,115,-130,48,-140,57,-130,66
38,-174,72,-168,73,-155,118,-133,51,-143,58,-131,68
39,-177,73,-171,74,-158,124,-137,51,-150,58,-132,69
40,-180,74,-174,76,-160,125,-140,53,-155,60,-136,71
41,-184,78,-179,77,-163,126,-143,54,-156,60,-142,72
42,-191,80,-183,79,-165,128,-146,55,-157,62,-146,72
43,-197,81,-192,80,-166,131,-148,56,-158,62,-150,73
44,-199,81,-195,83,-170,134,-155,57,-163,62,-151,74
45,-204,82,-200,85,-173,134,-157,60,-167,62,-154,76
46,-207,83,-202,88,-176,136,-162,61,-173,63,-157,76
47,-210,85,-212,89,-180,139,-162,63,-174,64,-159,77
48,-213,86,-214,92,-184,143,-164,63,-176,65,-164,80
49,-216,90,-220,92,-189,145,-166,63,-177,68,-167,81
50,-220,93,-226,93,-191,147,-169,65,-180,70,-169,81
51,-226,95,-233,94,-194,149,-171,66,-183,71,-171,81
52,-229,97,-237,95,-197,149,-176,66,-184,73,-176,85
53,-232,98,-242,99,-198,151,-180,67,-188,73,-180,86
54,-236,99,-247,101,-202,151,-187,68,-188,75,-183,87
55,-239,103,-251,104,-206,153,-189,69,-191,75,-186,88
56,-244,105,-255,105,-211,157,-190,69,-195,75,-188,90
57,-249,105,-259,107,-212,160,-193,72,-197,75,-191,94
58,-251,107,-262,108,-216,162,-199,74,-200,75,-196,94
59,-257,108,-266,110,-219,168,-200,75,-201,75,-199,96
60,-262,108,-270,112,-224,175,-201,75,-204,77,-199,97
61,-268,109,-273,115,-226,176,-205,75,-206,79,-204,98
62,-272,110,-277,118,-230,176,-207,77,-207,82,-207,101
63,-274,111,-281,118,-234,176,-211,77,-211,86,-212,103
64,-277,112,-288,119,-236,176,-215,78,-217,86,-214,106
65,-281,113,-293,122,-238,176,-216,79,-221,87,-220,108
66,-284,116,-294,124,-241,176,-221,79,-224,90,-225,110
67,-291,117,-296,127,-242,177,-224,81,-229,91,-226,113
68,-295,119,-302,128,-243,181,-229,81,-231,91,-228,116
69,-300,120,-308,131,-245,183,-231,84,-234,91,-231,116
70,-301,120,-318,131,-247,186,-232,84,-238,93,-234,120
71,-303,121,-321,135,-249,189,-236,84,-242,93,-237,124
72,-308,124,-323,137,-252,190,-240,84,-244,96,-240,126
73,-312,124,-331,139,-256,190,-242,84,-246,97,-243,130
74,-315,125,-341,143,-258,194,-245,84,-247,98,-244,130
75,-317,126,-347,145,-260,198,-245,86,-252,99,-247,132
76,-321,127,-355,145,-265,198,-248,86,-253,100,-252,134
77,-324,129,-363,145,-267,201,-248,87,-257,102,-255,136
78,-328,132,-367,147,-272,202,-249,88,-262,104,-256,137
79,-331,135,-371,147,-275,204,-251,89,-264,107,-261,139
