,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,12,-27,11,-23,13,-21,9,-22,12,-21,11
1,-26,15,-33,15,-27,15,-22,10,-22,12,-23,14
2,-28,23,-34,17,-28,17,-22,11,-22,13,-27,22
3,-28,26,-40,20,-29,21,-22,14,-24,14,-32,24
4,-31,27,-44,25,-31,23,-22,14,-25,16,-37,29
5,-34,30,-46,32,-31,29,-24,14,-26,18,-39,31
6,-37,35,-47,35,-33,31,-25,17,-28,22,-42,32
7,-40,36,-50,40,-35,35,-26,17,-31,25,-46,33
8,-43,40,-52,42,-38,39,-30,19,-31,26,-47,37
9,-44,40,-52,43,-41,40,-32,22,-35,28,-53,44
10,-48,40,-55,45,-42,42,-34,24,-39,34,-55,46
11,-51,42,-62,48,-43,46,-35,24,-42,34,-58,49
12,-51,45,-67,51,-47,47,-38,27,-45,36,-60,50
13,-53,46,-70,54,-47,50,-39,32,-47,38,-62,56
14,-55,50,-73,55,-48,50,-41,36,-49,39,-68,60
15,-61,53,-76,57,-49,51,-46,39,-52,40,-68,62
16,-65,60,-81,57,-51,53,-47,43,-54,41,-70,62
17,-70,61,-81,60,-52,56,-48,44,-55,46,-74,67
18,-72,64,-84,60,-53,58,-52,45,-57,51,-77,71
19,-74,67,-86,62,-54,59,-56,45,-63,54,-81,73
20,-75,67,-87,64,-55,62,-61,51,-65,58,-82,77
21,-81,67,-88,64,-57,65,-63,56,-68,61,-87,77
22,-82,70,-91,64,-61,68,-65,58,-71,65,-88,81
23,-85,73,-95,66,-64,70,-69,60,-74,66,-91,81
24,-89,73,-97,66,-66,75,-76,64,-76,67,-91,84
25,-91,75,-98,69,-69,76,-76,66,-82,71,-93,88
26,-92,78,-99,69,-76,79,-79,68,-84,74,-95,91
27,-94,79,-100,71,-79,85,-79,68,-91,75,-99,94
28,-96,83,-102,71,-83,88,-81,71,-92,76,-104,97
29,-100,83,-103,72,-85,94,-84,74,-93,79,-108,99
30,-103,84,-106,73,-89,98,-86,78,-96,80,-111,100
31,-108,84,-108,73,-92,101,-90,81,-98,82,-112,105
32,-110,85,-109,74,-94,106,-92,82,-103,84,-118,107
33,-111,89,-111,77,-98,110,-93,85,-105,85,-121,109
34,-115,90,-113,79,-100,113,-94,86,-109,87,-124,114
35,-118,92,-114,82,-108,115,-97,87,-111,89,-127,114
36,-121,94,-114,84,-110,119,-103,88,-117,89,-130,115
37,-122,95,-119,88,-114,123,-105,90,-118,90,-131,119
38,-127,96,-122,91,-117,128,-109,90,-119,91,-135,119
39,-130,99,-129,92,-121,130,-110,92,-121,92,-137,121
40,-130,100,-135,95,-127,134,-115,92,-123,92,-139,122
41,-135,102,-139,98,-131,136,-117,94,-126,93,-140,123
42,-138,103,-146,101,-131,140,-120,96,-128,95,-142,124
43,-140,103,-150,104,-136,143,-124,96,-135,95,-143,125
44,-142,104,-157,106,-138,146,-127,98,-137,96,-145,128
45,-146,105,-161,108,-141,146,-131,99,-137,98,-150,132
46,-148,107,-164,111,-142,151,-133,100,-138,100,-157,133
47,-150,109,-169,112,-146,155,-136,101,-141,100,-161,134
48,-153,109,-175,113,-148,160,-139,102,-144,101,-164,136
49,-154,110,-180,114,-154,162,-141,102,-150,103,-166,138
50,-157,111,-186,115,-155,166,-144,103,-153,105,-169,140
51,-161,112,-193,117,-158,168,-146,103,-159,105,-170,142
52,-167,113,-196,117,-160,173,-147,103,-167,106,-172,143
53,-170,115,-199,119,-163,174,-149,105,-170,108,-175,147
54,-174,116,-203,119,-168,175,-151,106,-174,109,-178,151
55,-177,117,-208,120,-171,179,-155,106,-176,111,-183,151
56,-183,118,-213,120,-177,181,-157,107,-179,111,-187,151
57,-187,118,-219,120,-177,185,-160,107,-185,112,-191,153
58,-190,120,-225,122,-179,186,-165,107,-188,114,-193,155
59,-190,120,-230,124,-179,189,-170,107,-195,114,-199,157
60,-194,124,-234,125,-182,189,-170,107,-201,116,-204,158
61,-198,125,-237,126,-183,194,-175,108,-204,116,-209,159
62,-206,125,-240,128,-186,195,-176,108,-212,116,-212,160
63,-210,125,-243,129,-188,198,-181,108,-216,117,-217,162
64,-216,126,-248,130,-191,198,-186,108,-219,118,-220,164
65,-222,126,-250,130,-195,202,-188,110,-225,118,-223,165
66,-223,126,-258,133,-196,203,-195,110,-228,120,-225,167
67,-227,129,-259,133,-200,206,-198,111,-231,120,-232,168
68,-233,129,-261,134,-206,209,-204,111,-233,120,-235,169
69,-237,130,-267,135,-207,209,-208,112,-238,121,-241,169
70,-241,132,-274,136,-212,210,-211,112,-242,122,-243,169
71,-245,133,-279,136,-218,211,-214,113,-246,123,-247,169
72,-249,133,-283,137,-223,213,-219,113,-249,125,-251,169
73,-253,136,-287,137,-224,214,-221,115,-253,128,-257,169
74,-257,136,-295,138,-226,216,-225,115,-258,128,-261,169
75,-263,137,-300,139,-230,218,-225,115,-264,129,-265,169
76,-267,138,-304,141,-232,218,-231,115,-270,130,-269,169
77,-270,143,-310,142,-239,219,-234,115,-274,130,-269,169
78,-274,143,-319,144,-243,219,-235,115,-279,132,-271,170
79,-275,145,-325,147,-244,221,-236,116,-289,133,-273,170
