,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-16,17,-25,8,-24,16,-22,9,-21,11,-20,15
1,-23,19,-27,9,-25,18,-23,9,-25,13,-25,18
2,-29,21,-27,12,-30,18,-27,9,-28,14,-29,20
3,-32,22,-31,15,-33,20,-30,9,-33,16,-32,21
4,-34,26,-34,17,-35,24,-33,9,-36,18,-37,21
5,-37,28,-35,22,-37,25,-34,9,-42,21,-42,22
6,-39,29,-43,26,-37,26,-36,10,-45,23,-47,23
7,-44,30,-50,27,-38,27,-39,11,-51,25,-49,23
8,-47,30,-54,29,-38,31,-42,13,-56,27,-54,23
9,-52,31,-58,31,-41,31,-44,13,-58,30,-59,26
10,-59,34,-62,32,-43,31,-47,13,-60,32,-61,30
11,-68,35,-64,33,-45,33,-48,14,-62,33,-66,33
12,-71,38,-68,36,-48,35,-51,14,-63,35,-71,34
13,-76,40,-75,36,-53,36,-53,15,-66,35,-74,35
14,-80,41,-78,37,-58,39,-57,16,-69,35,-79,35
15,-87,46,-80,38,-60,41,-61,16,-75,35,-80,35
16,-89,47,-86,39,-64,42,-63,17,-79,36,-84,38
17,-92,51,-91,42,-67,46,-63,17,-80,37,-90,38
18,-97,54,-97,48,-70,46,-67,18,-81,38,-90,38
19,-99,58,-105,49,-72,47,-67,18,-86,40,-94,39
20,-101,61,-108,49,-75,49,-70,19,-91,44,-98,39
21,-105,65,-111,49,-81,51,-72,19,-93,46,-101,41
22,-111,66,-117,49,-84,53,-72,19,-97,48,-104,44
23,-115,67,-121,50,-88,58,-75,19,-101,49,-105,46
24,-119,68,-122,52,-94,61,-77,20,-107,49,-109,46
25,-128,68,-126,54,-96,63,-80,22,-111,50,-109,47
26,-131,72,-130,59,-97,68,-81,22,-112,51,-113,48
27,-136,72,-134,62,-102,69,-82,22,-113,52,-120,50
28,-141,73,-136,62,-104,72,-85,23,-120,54,-123,51
29,-145,75,-140,68,-107,73,-85,25,-122,55,-128,51
30,-149,76,-143,71,-108,77,-88,25,-127,57,-132,51
31,-153,80,-145,72,-112,80,-88,26,-131,58,-135,54
32,-155,80,-152,75,-115,83,-88,26,-134,58,-141,57
33,-159,82,-158,77,-118,85,-89,27,-140,58,-144,57
34,-164,88,-161,78,-124,86,-90,28,-143,60,-145,57
35,-169,89,-167,79,-131,88,-91,29,-146,60,-147,58
36,-175,92,-170,79,-133,93,-92,29,-152,60,-150,59
37,-176,94,-177,81,-133,93,-95,31,-158,63,-152,61
38,-181,97,-188,82,-135,94,-95,32,-160,64,-153,63
39,-183,97,-194,83,-138,100,-97,33,-165,64,-154,66
40,-185,98,-204,84,-140,103,-99,33,-169,65,-155,69
41,-189,98,-209,86,-148,106,-100,34,-170,67,-157,70
42,-190,100,-213,87,-151,110,-102,35,-175,69,-162,70
43,-196,101,-218,89,-152,111,-103,35,-180,69,-167,73
44,-199,102,-226,91,-156,113,-105,37,-182,71,-169,73
45,-204,103,-228,92,-162,114,-108,37,-186,71,-175,74
46,-208,103,-236,93,-166,118,-113,37,-186,71,-177,76
47,-209,105,-240,95,-169,120,-116,37,-194,71,-178,80
48,-210,106,-244,97,-174,124,-118,39,-198,71,-181,82
49,-220,108,-245,97,-180,125,-119,40,-200,72,-186,82
50,-223,109,-248,98,-186,127,-123,41,-203,74,-190,82
51,-227,110,-255,100,-188,129,-129,41,-205,74,-191,85
52,-232,111,-259,100,-192,131,-131,42,-208,76,-193,89
53,-239,111,-264,101,-195,135,-133,42,-211,76,-197,90
54,-244,113,-268,105,-199,137,-134,42,-215,76,-200,91
55,-253,114,-271,107,-200,142,-135,42,-217,76,-202,95
56,-257,116,-272,108,-207,143,-135,43,-218,78,-209,98
57,-262,117,-275,110,-210,146,-136,43,-221,81,-214,99
58,-267,118,-277,112,-216,147,-139,46,-225,82,-215,100
59,-272,119,-284,114,-218,150,-141,48,-227,83,-218,100
60,-274,121,-288,116,-222,151,-146,48,-229,87,-222,100
61,-281,121,-294,117,-224,154,-146,48,-233,89,-225,102
62,-289,124,-295,117,-226,155,-150,49,-238,91,-227,103
63,-292,124,-302,119,-227,157,-152,49,-241,92,-231,108
64,-293,124,-307,121,-234,160,-153,49,-247,94,-234,108
65,-297,127,-311,122,-238,163,-155,49,-249,96,-238,109
66,-302,127,-314,124,-239,165,-156,51,-254,101,-241,110
67,-306,127,-319,127,-243,167,-156,52,-258,103,-244,112
68,-311,127,-323,129,-245,171,-158,53,-260,106,-249,112
69,-314,129,-329,130,-248,173,-161,54,-263,107,-251,115
70,-316,130,-332,130,-254,178,-163,54,-266,110,-255,116
71,-320,132,-337,131,-258,182,-165,54,-266,114,-259,116
72,-323,135,-339,133,-262,186,-166,56,-269,116,-261,118
73,-327,137,-342,133,-265,194,-168,57,-273,116,-263,119
74,-330,138,-348,135,-266,197,-168,59,-280,119,-264,120
75,-332,140,-352,135,-270,199,-169,59,-286,120,-268,124
76,-336,140,-356,137,-271,201,-172,60,-290,122,-272,127
77,-339,141,-360,139,-273,207,-174,60,-293,123,-276,129
78,-343,144,-367,140,-275,208,-178,60,-296,124,-280,129
79,-346,146,-370,143,-276,213,-179,60,-299,125,-285,132
