,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-37,109,-101,35,-101,9,-102,3,-101,6,-102,4,-100,3,-102,2,-103,7,-100,9,-108,10,-103,4,-98,2,-101,4,-108,8,-101,4,-102,6,-106,3,-104,5,-103,3,-103,2,-103,2,-99,3
1,-42,151,-130,44,-114,9,-105,3,-109,6,-106,4,-102,3,-106,2,-110,9,-113,10,-125,11,-105,4,-101,2,-108,4,-124,8,-107,4,-114,6,-110,3,-111,5,-107,3,-107,2,-104,2,-104,3
2,-44,188,-161,59,-129,11,-108,3,-120,6,-116,4,-107,3,-108,3,-120,9,-126,10,-135,12,-108,5,-101,2,-117,4,-137,8,-115,5,-120,6,-112,3,-115,5,-112,3,-109,2,-107,2,-110,3
3,-52,223,-192,71,-144,11,-112,3,-124,6,-125,4,-113,3,-111,3,-129,9,-134,12,-151,12,-116,5,-102,2,-121,4,-151,9,-125,5,-127,6,-116,4,-121,5,-117,3,-114,2,-107,2,-113,3
4,-55,241,-226,83,-161,12,-116,3,-132,7,-128,4,-121,3,-117,3,-143,9,-150,15,-163,12,-125,5,-108,2,-126,4,-163,9,-132,5,-132,6,-120,5,-127,5,-119,3,-119,2,-110,2,-119,3
5,-58,268,-268,90,-170,13,-124,3,-141,7,-138,4,-127,3,-120,3,-155,10,-163,18,-174,12,-129,5,-112,2,-129,4,-172,10,-136,5,-142,6,-125,5,-135,5,-130,3,-121,2,-113,2,-121,3
6,-60,294,-307,107,-182,13,-132,3,-148,7,-142,4,-131,3,-125,3,-162,10,-182,23,-187,13,-136,6,-115,2,-133,4,-178,10,-146,5,-149,6,-130,5,-139,5,-136,3,-122,2,-116,2,-126,3
7,-63,318,-343,119,-198,13,-137,3,-160,7,-147,4,-134,3,-127,3,-178,10,-199,27,-198,13,-143,6,-118,2,-136,4,-188,10,-148,5,-153,6,-139,5,-147,5,-139,3,-127,2,-123,2,-130,3
8,-68,342,-374,136,-207,14,-141,3,-168,7,-153,4,-139,3,-134,3,-190,10,-217,30,-207,15,-148,6,-127,2,-143,4,-200,10,-157,5,-158,6,-144,5,-156,5,-141,3,-131,2,-125,2,-131,3
9,-72,370,-410,162,-216,15,-144,3,-174,7,-155,4,-146,3,-140,3,-196,10,-246,30,-216,15,-155,6,-129,2,-147,4,-211,10,-161,5,-164,6,-154,5,-157,5,-145,3,-134,2,-125,2,-138,3
10,-76,403,-443,182,-227,15,-155,3,-183,8,-158,4,-153,3,-144,3,-201,10,-268,30,-224,17,-164,6,-133,2,-152,4,-223,10,-170,5,-169,6,-160,5,-160,5,-146,3,-135,2,-126,2,-140,3
11,-79,438,-479,195,-239,15,-160,3,-194,8,-165,4,-156,3,-148,4,-205,10,-285,36,-241,17,-174,6,-137,2,-156,4,-229,10,-173,7,-174,6,-165,5,-165,5,-148,3,-139,2,-129,2,-144,3
12,-82,470,-516,211,-249,17,-161,3,-203,8,-173,4,-159,3,-153,4,-216,10,-310,37,-255,18,-179,6,-141,2,-159,4,-237,10,-182,7,-179,6,-170,5,-165,5,-151,3,-143,2,-130,2,-150,3
13,-85,493,-569,227,-268,18,-165,3,-209,8,-178,4,-161,3,-156,4,-228,10,-324,39,-267,18,-189,6,-143,2,-161,4,-240,10,-191,7,-184,6,-177,5,-173,5,-152,3,-146,2,-134,2,-152,3
14,-88,521,-606,237,-284,18,-167,3,-218,8,-184,4,-167,3,-164,4,-236,10,-340,40,-275,19,-203,6,-144,2,-169,4,-252,10,-199,7,-190,7,-180,5,-179,5,-156,3,-150,2,-136,2,-155,3
15,-91,556,-643,256,-300,19,-170,3,-228,8,-185,4,-168,3,-169,4,-242,10,-364,42,-286,19,-210,6,-144,2,-176,4,-259,10,-203,7,-199,7,-184,5,-187,5,-161,3,-150,2,-137,2,-160,3
16,-96,588,-680,267,-309,20,-175,3,-236,10,-190,4,-171,3,-174,4,-254,10,-382,44,-297,19,-215,6,-148,2,-182,4,-265,11,-207,7,-207,7,-189,5,-194,5,-164,3,-154,2,-142,2,-167,3
17,-102,611,-718,283,-319,20,-179,3,-249,10,-198,4,-178,3,-178,4,-261,10,-403,44,-309,19,-223,6,-150,2,-186,4,-277,11,-214,7,-214,7,-196,5,-198,5,-166,3,-155,2,-146,2,-171,3
18,-109,639,-756,300,-339,21,-181,3,-256,10,-202,4,-182,4,-181,4,-268,10,-425,45,-318,19,-227,6,-150,2,-187,4,-287,11,-225,7,-221,7,-202,5,-202,5,-170,3,-158,2,-152,2,-175,3
19,-112,675,-798,311,-349,22,-187,3,-263,10,-207,4,-184,4,-185,4,-274,10,-444,46,-328,20,-230,7,-150,2,-196,4,-294,11,-234,7,-235,7,-209,5,-210,5,-173,3,-159,2,-154,2,-178,3
20,-120,709,-838,321,-362,22,-192,3,-274,10,-212,4,-188,4,-188,4,-281,10,-472,47,-337,22,-235,7,-150,2,-201,4,-307,11,-236,8,-240,7,-215,5,-216,5,-174,3,-163,2,-156,2,-179,3
21,-121,728,-882,345,-375,22,-197,3,-283,10,-216,4,-194,4,-195,4,-284,10,-488,50,-359,24,-244,7,-150,2,-212,4,-311,11,-240,8,-244,7,-221,5,-221,5,-178,3,-165,2,-157,2,-182,3
22,-126,759,-922,356,-383,23,-198,3,-289,10,-220,4,-199,4,-198,4,-299,10,-515,52,-371,25,-249,7,-154,2,-215,4,-320,11,-249,9,-247,7,-229,5,-223,5,-185,3,-168,2,-157,2,-187,3
23,-130,798,-951,374,-397,23,-203,3,-298,11,-224,4,-202,5,-201,4,-304,10,-541,54,-383,25,-256,7,-158,2,-217,4,-326,11,-257,9,-251,7,-238,5,-228,5,-189,3,-171,2,-159,2,-189,3
24,-136,830,-1000,391,-404,23,-205,3,-304,12,-228,4,-204,5,-204,4,-311,10,-564,54,-404,25,-260,7,-160,2,-224,4,-330,11,-267,9,-257,7,-240,5,-237,5,-192,3,-171,2,-161,2,-190,4
25,-143,866,-1042,405,-417,23,-209,3,-312,12,-235,4,-207,5,-208,4,-316,10,-585,55,-414,25,-266,7,-163,2,-224,4,-336,11,-280,9,-263,7,-246,5,-244,5,-193,3,-171,2,-163,2,-196,4
26,-145,900,-1088,421,-433,25,-209,3,-325,12,-237,4,-211,5,-212,4,-324,10,-600,56,-428,25,-272,7,-163,2,-227,4,-344,11,-283,9,-269,7,-253,5,-250,5,-198,3,-175,2,-166,2,-199,4
27,-150,936,-1129,440,-447,25,-214,3,-335,12,-238,4,-219,5,-216,4,-334,10,-617,58,-441,25,-278,7,-163,2,-233,4,-349,11,-287,9,-273,7,-261,5,-253,5,-202,3,-176,2,-170,2,-200,4
28,-153,965,-1180,453,-458,27,-216,3,-343,12,-243,4,-226,5,-217,4,-338,10,-638,60,-453,25,-285,7,-165,2,-238,4,-352,11,-298,11,-284,7,-267,5,-256,5,-206,4,-176,2,-171,2,-204,4
29,-158,992,-1212,467,-469,27,-218,3,-353,13,-252,4,-233,5,-222,4,-347,10,-657,64,-476,25,-288,7,-166,2,-242,4,-360,11,-305,11,-289,8,-272,5,-259,5,-210,4,-178,2,-176,2,-209,4
