,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-94,23,-66,77,-103,4,-99,2,-98,14,-104,13,-103,7,-96,20,-99,13,-100,5,-98,2,-101,3,-100,2,-98,2,-99,5,-92,41,-97,8,-101,6,-102,3,-99,9,-98,5
1,-109,27,-90,99,-107,4,-100,2,-106,16,-117,13,-113,7,-109,25,-113,15,-102,6,-102,2,-105,3,-104,2,-101,2,-104,5,-116,47,-103,8,-103,6,-103,3,-108,9,-101,5
2,-130,29,-114,129,-113,4,-100,2,-114,19,-121,13,-117,7,-129,28,-129,16,-106,6,-105,2,-106,3,-106,2,-103,2,-109,5,-137,54,-109,9,-106,6,-104,3,-117,9,-105,5
3,-139,33,-138,152,-120,4,-103,2,-130,22,-129,13,-118,7,-148,30,-142,17,-111,6,-105,2,-108,3,-108,2,-103,2,-117,5,-165,61,-116,9,-110,6,-105,3,-124,10,-111,5
4,-157,36,-157,168,-121,5,-109,2,-144,23,-140,13,-125,7,-160,36,-151,17,-118,6,-108,2,-111,3,-108,2,-107,2,-120,5,-187,66,-123,9,-119,7,-109,3,-131,11,-122,5
5,-176,41,-178,185,-124,5,-110,2,-161,26,-149,13,-134,7,-181,41,-162,17,-124,6,-112,2,-116,3,-111,2,-110,2,-124,5,-198,68,-130,10,-129,7,-110,3,-142,12,-122,6
6,-189,44,-192,209,-124,5,-115,2,-177,28,-163,13,-145,7,-199,45,-169,17,-131,6,-113,2,-117,3,-115,2,-111,2,-132,5,-218,73,-135,11,-138,7,-114,3,-144,14,-132,6
7,-213,46,-219,229,-127,5,-117,2,-191,33,-170,13,-147,7,-215,48,-177,18,-134,7,-117,2,-120,3,-119,2,-115,2,-135,5,-237,78,-148,11,-143,7,-116,3,-152,15,-134,6
8,-227,48,-235,244,-137,5,-118,2,-201,36,-183,13,-153,8,-231,53,-191,20,-139,7,-119,2,-121,3,-122,2,-115,2,-137,5,-261,83,-156,11,-151,7,-125,3,-162,16,-139,6
9,-244,53,-255,264,-138,5,-120,2,-215,36,-185,13,-155,8,-262,54,-200,21,-144,7,-120,2,-126,3,-125,2,-115,2,-141,5,-286,93,-166,11,-157,7,-129,3,-173,17,-140,6
10,-258,56,-274,287,-140,5,-120,2,-230,38,-189,13,-160,8,-284,58,-215,21,-151,7,-122,2,-134,3,-127,2,-119,2,-143,5,-302,102,-177,14,-161,7,-132,3,-182,18,-142,6
11,-273,56,-301,303,-145,5,-121,2,-243,44,-198,13,-164,8,-297,61,-228,21,-154,7,-123,2,-137,3,-132,2,-122,2,-148,5,-318,114,-188,14,-166,7,-135,3,-198,18,-145,6
12,-297,61,-321,319,-149,6,-121,2,-259,49,-205,13,-173,8,-314,63,-236,21,-161,7,-127,2,-140,3,-134,2,-124,2,-151,5,-335,118,-205,14,-170,7,-138,3,-207,18,-147,6
13,-317,66,-344,339,-160,7,-122,2,-274,52,-210,13,-177,8,-330,68,-243,21,-163,7,-128,2,-145,3,-137,2,-126,2,-157,5,-353,123,-219,14,-175,7,-141,3,-214,18,-150,7
14,-344,69,-369,357,-162,7,-127,2,-293,56,-216,14,-185,8,-343,70,-248,21,-167,7,-131,2,-146,3,-138,2,-127,2,-162,5,-367,130,-226,14,-183,7,-145,3,-224,18,-158,7
15,-369,70,-390,374,-165,7,-128,2,-311,60,-220,14,-187,8,-360,72,-258,21,-173,7,-131,2,-150,3,-143,2,-129,2,-164,5,-395,140,-229,14,-189,7,-148,3,-233,19,-165,7
16,-395,73,-415,391,-168,7,-130,2,-324,62,-225,15,-188,8,-381,75,-265,23,-174,7,-134,2,-155,3,-145,2,-130,2,-171,5,-417,148,-242,14,-193,7,-150,3,-241,19,-169,7
17,-410,76,-434,410,-169,7,-130,2,-337,64,-234,15,-193,8,-397,77,-280,24,-177,7,-140,2,-156,3,-149,2,-133,2,-177,5,-442,154,-249,14,-197,7,-154,3,-251,19,-181,7
18,-428,78,-449,436,-172,7,-131,2,-355,67,-242,15,-199,8,-416,79,-293,25,-179,8,-140,2,-157,3,-151,2,-135,2,-180,5,-459,159,-257,14,-201,8,-160,3,-260,20,-194,8
19,-444,81,-463,456,-179,7,-133,2,-368,69,-249,17,-204,8,-441,82,-302,25,-186,8,-141,2,-159,3,-153,2,-137,2,-186,5,-479,167,-265,14,-204,8,-161,3,-274,21,-202,8
20,-456,83,-479,475,-185,7,-134,2,-388,72,-256,18,-211,9,-458,84,-312,25,-191,8,-142,2,-163,3,-156,2,-137,2,-188,5,-505,178,-273,15,-208,8,-170,3,-283,21,-206,8
21,-475,85,-502,492,-188,7,-139,2,-410,77,-262,18,-215,10,-476,88,-320,25,-196,8,-142,2,-165,3,-157,2,-137,2,-191,5,-537,189,-276,16,-213,8,-173,3,-288,22,-208,8
22,-491,89,-518,507,-189,7,-142,2,-433,82,-270,19,-216,10,-498,91,-331,26,-205,9,-143,2,-165,3,-160,2,-138,2,-198,5,-549,202,-284,18,-220,8,-178,3,-298,22,-210,8
