,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,2,-73,8,-72,8,-73,2,-73,4,-72,4,-74,7,-70,8,-68,12,-69,7,-61,21,-71,4,-68,6,-70,4,-70,11,-72,3,-70,2,-72,2,-72,5
1,-73,2,-75,11,-79,9,-75,2,-76,4,-76,4,-76,7,-78,8,-83,12,-73,7,-69,24,-73,4,-71,7,-70,4,-81,13,-77,3,-72,2,-75,2,-76,5
2,-74,2,-80,14,-84,9,-76,2,-81,4,-80,5,-79,7,-84,8,-91,12,-78,7,-85,28,-75,4,-78,7,-73,4,-90,13,-80,3,-72,2,-77,2,-78,5
3,-77,2,-83,18,-89,10,-76,2,-86,4,-84,5,-84,7,-89,8,-99,12,-86,8,-101,30,-77,4,-82,7,-76,4,-97,13,-84,3,-74,2,-77,2,-81,5
4,-78,2,-91,18,-91,10,-76,2,-90,4,-90,6,-87,7,-93,10,-106,14,-88,10,-109,33,-79,4,-92,7,-79,4,-112,13,-88,3,-75,2,-77,2,-86,5
5,-78,2,-100,18,-97,10,-77,2,-91,4,-94,6,-92,8,-98,10,-111,14,-94,10,-126,35,-82,4,-98,7,-85,4,-121,14,-92,3,-75,2,-80,2,-87,5
6,-79,2,-108,18,-105,12,-80,2,-92,4,-101,7,-96,10,-102,10,-116,14,-98,12,-135,38,-85,4,-102,7,-94,4,-124,14,-94,3,-77,2,-83,2,-92,5
7,-79,2,-120,19,-107,13,-81,2,-95,4,-103,7,-105,10,-107,10,-123,14,-108,12,-148,40,-88,4,-103,7,-98,5,-135,14,-97,3,-77,2,-84,2,-95,5
8,-79,2,-127,19,-115,14,-83,2,-97,5,-108,7,-114,10,-113,10,-128,15,-118,12,-159,42,-91,4,-107,7,-101,5,-145,14,-98,3,-79,2,-85,2,-96,5
9,-79,2,-135,22,-122,14,-85,2,-97,5,-113,7,-118,11,-120,11,-132,18,-124,13,-168,43,-93,4,-113,7,-106,5,-155,14,-103,3,-79,2,-87,2,-98,6
10,-82,2,-143,24,-130,14,-87,2,-99,6,-116,7,-122,11,-125,11,-136,19,-133,13,-181,47,-96,4,-117,7,-110,5,-161,14,-105,3,-80,2,-88,2,-103,6
11,-83,2,-153,26,-137,14,-90,2,-103,6,-121,7,-130,11,-132,11,-144,19,-141,14,-189,50,-96,4,-121,7,-110,5,-167,14,-107,3,-83,2,-91,2,-105,6
12,-84,2,-162,28,-148,14,-90,2,-108,6,-122,7,-141,11,-139,11,-149,20,-147,16,-202,52,-97,4,-124,7,-111,5,-172,14,-108,3,-86,2,-92,2,-108,7
