,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-34,110,-104,49,-105,8,-101,3,-103,10,-103,4,-98,3,-99,3,-97,4,-107,15,-101,9,-102,3,-101,5,-102,5,-105,7,-100,4,-101,5,-101,2,-99,4,-101,5,-99,2,-100,3,-100,5
1,-35,145,-139,64,-117,8,-104,3,-115,11,-109,4,-101,3,-102,3,-105,4,-122,16,-114,12,-105,3,-107,5,-108,5,-114,7,-106,4,-111,5,-106,2,-104,4,-106,5,-100,2,-100,3,-109,5
2,-36,169,-166,78,-127,8,-107,3,-131,13,-120,4,-108,3,-106,3,-109,4,-140,17,-136,14,-108,3,-109,5,-117,5,-125,7,-107,4,-120,5,-108,2,-108,4,-115,5,-100,2,-103,3,-121,5
3,-40,193,-211,94,-139,8,-111,3,-149,14,-124,4,-114,3,-111,3,-116,5,-158,18,-146,15,-108,3,-112,6,-126,5,-134,7,-108,4,-128,5,-111,2,-113,4,-121,5,-100,2,-109,3,-124,5
4,-46,221,-239,105,-144,8,-115,3,-170,14,-135,4,-117,3,-117,3,-126,6,-171,18,-163,17,-112,3,-120,6,-133,5,-140,7,-110,4,-136,5,-113,2,-117,4,-128,6,-102,2,-115,3,-132,5
5,-51,248,-271,114,-154,8,-118,3,-184,14,-141,4,-125,3,-121,3,-138,6,-188,23,-177,18,-118,3,-125,6,-139,5,-143,8,-114,4,-143,5,-115,2,-128,4,-136,6,-105,2,-120,3,-135,5
6,-57,277,-301,124,-157,8,-122,3,-200,14,-146,4,-127,3,-128,3,-140,6,-200,24,-193,18,-121,3,-135,7,-144,5,-158,8,-123,4,-153,5,-117,2,-137,4,-142,6,-110,2,-125,3,-143,5
7,-60,311,-326,140,-168,10,-126,3,-212,15,-150,4,-132,3,-131,3,-150,6,-214,25,-210,20,-126,3,-145,7,-150,5,-166,8,-130,4,-162,5,-117,2,-137,4,-151,7,-111,2,-129,3,-150,5
8,-63,343,-372,157,-179,10,-131,3,-224,15,-155,4,-134,3,-135,3,-154,6,-225,26,-220,20,-131,3,-153,7,-153,5,-177,8,-135,4,-170,5,-120,2,-140,4,-159,8,-114,2,-134,3,-155,5
9,-70,365,-409,175,-195,10,-135,3,-234,15,-162,4,-141,3,-139,3,-161,6,-237,28,-234,22,-138,3,-161,7,-157,5,-182,8,-140,5,-172,5,-124,2,-143,4,-165,8,-117,2,-139,3,-164,5
10,-71,401,-443,194,-208,12,-138,3,-242,15,-166,4,-147,3,-143,3,-170,6,-251,31,-253,22,-142,3,-166,7,-161,5,-189,8,-146,7,-179,5,-124,2,-148,4,-169,8,-118,2,-146,3,-168,5
11,-74,432,-478,211,-221,12,-143,3,-248,16,-171,4,-152,3,-148,3,-176,6,-273,35,-262,22,-147,3,-177,7,-164,5,-193,8,-158,7,-182,5,-127,2,-151,4,-181,8,-119,2,-147,3,-174,5
12,-79,453,-520,225,-232,13,-147,3,-255,17,-175,4,-155,3,-153,3,-185,6,-300,39,-273,23,-152,3,-184,7,-168,5,-199,8,-161,7,-187,6,-129,2,-158,4,-187,8,-121,2,-152,3,-182,5
13,-83,479,-569,241,-240,14,-149,3,-263,17,-181,4,-160,3,-156,3,-189,6,-320,44,-288,24,-157,3,-189,7,-173,5,-211,8,-168,8,-194,6,-130,2,-160,5,-193,8,-121,2,-153,3,-187,5
14,-87,510,-610,250,-251,14,-152,3,-270,17,-186,4,-161,3,-159,3,-193,8,-339,45,-308,24,-158,3,-198,7,-183,5,-219,8,-180,8,-197,6,-135,2,-167,5,-200,8,-123,2,-156,3,-190,5
15,-89,536,-661,262,-262,14,-154,3,-282,17,-190,4,-166,3,-161,3,-200,8,-363,47,-323,24,-164,3,-206,8,-186,5,-222,8,-185,8,-202,6,-137,2,-176,5,-205,8,-123,2,-158,3,-197,5
16,-93,558,-711,277,-275,14,-157,3,-296,17,-192,4,-168,3,-162,3,-208,9,-384,47,-333,24,-168,3,-212,8,-190,5,-231,8,-192,9,-208,6,-138,2,-181,5,-213,8,-126,2,-162,3,-204,5
17,-96,586,-752,291,-288,14,-160,3,-308,17,-197,4,-177,3,-166,3,-211,9,-400,49,-346,24,-171,3,-221,8,-193,5,-234,8,-199,9,-216,6,-142,2,-193,5,-218,8,-128,2,-164,3,-211,5
18,-97,600,-815,307,-293,14,-163,3,-320,17,-203,4,-180,3,-173,3,-220,9,-412,51,-355,25,-176,3,-227,8,-200,5,-244,9,-211,9,-221,6,-143,2,-197,5,-224,8,-130,2,-168,3,-216,5
19,-99,623,-847,322,-303,15,-167,3,-327,18,-203,5,-184,3,-174,3,-233,9,-431,51,-373,27,-181,3,-240,8,-206,5,-257,9,-219,9,-227,6,-146,3,-204,5,-227,8,-132,2,-173,3,-222,5
20,-105,647,-885,342,-313,16,-170,3,-338,18,-212,5,-184,4,-175,3,-239,9,-450,53,-393,27,-188,3,-246,8,-210,5,-263,9,-228,9,-230,6,-151,3,-208,5,-232,8,-133,2,-177,3,-228,5
21,-106,676,-927,356,-327,16,-176,3,-345,19,-216,5,-187,4,-179,3,-249,9,-465,54,-407,30,-189,3,-250,9,-215,5,-267,9,-238,9,-236,6,-155,3,-215,5,-243,8,-136,2,-181,3,-231,5
22,-108,706,-967,365,-343,17,-181,3,-351,19,-225,5,-192,4,-182,3,-255,9,-487,55,-418,30,-192,3,-257,9,-220,5,-272,9,-248,10,-242,6,-158,3,-221,5,-249,8,-142,2,-185,3,-234,5
23,-114,731,-1002,378,-351,17,-191,3,-360,19,-230,5,-199,4,-185,3,-260,9,-503,56,-435,31,-198,3,-263,9,-223,5,-280,9,-256,10,-247,6,-160,3,-228,5,-259,8,-148,2,-190,3,-238,5
24,-116,760,-1047,393,-365,19,-191,3,-372,20,-236,5,-201,4,-186,3,-269,9,-520,56,-447,32,-202,3,-269,9,-224,5,-288,9,-265,10,-253,6,-162,3,-232,5,-267,9,-152,2,-195,3,-243,5
25,-119,793,-1086,408,-375,19,-192,3,-384,20,-239,5,-204,4,-188,4,-276,9,-535,57,-460,32,-207,3,-279,9,-228,5,-296,9,-274,11,-260,6,-169,3,-236,5,-276,9,-155,2,-200,3,-244,5
26,-120,818,-1124,426,-392,19,-197,3,-394,20,-245,5,-208,4,-192,4,-284,10,-558,58,-466,32,-209,3,-284,9,-232,5,-305,9,-282,11,-269,7,-172,3,-242,5,-282,9,-159,2,-203,3,-248,5
27,-126,839,-1156,439,-406,20,-198,3,-410,20,-250,5,-210,4,-200,4,-289,11,-578,62,-482,32,-219,3,-290,9,-234,5,-310,9,-289,11,-277,7,-174,3,-247,5,-292,9,-160,2,-204,3,-257,5
28,-129,859,-1193,459,-419,22,-202,3,-420,20,-255,5,-217,4,-206,4,-297,11,-593,65,-493,33,-221,3,-298,9,-241,5,-318,9,-299,11,-278,7,-177,3,-258,5,-302,9,-161,2,-205,3,-261,5
29,-134,878,-1232,481,-427,22,-208,3,-429,20,-257,5,-221,4,-208,4,-306,11,-623,70,-506,33,-226,3,-303,9,-243,5,-323,9,-306,12,-281,7,-183,3,-263,5,-310,9,-164,2,-206,3,-268,5
30,-138,906,-1265,498,-437,22,-211,3,-439,21,-263,5,-225,4,-211,4,-314,12,-651,73,-518,33,-228,4,-313,9,-250,5,-330,10,-312,12,-284,7,-184,3,-270,5,-315,9,-165,2,-211,3,-272,5
31,-145,942,-1289,511,-450,22,-213,3,-445,21,-264,5,-232,4,-218,4,-321,12,-679,77,-537,33,-230,4,-320,9,-255,5,-337,10,-320,12,-287,7,-187,3,-275,5,-322,9,-166,2,-213,3,-279,5
32,-152,977,-1289,511,-468,24,-221,3,-455,21,-266,5,-234,4,-224,4,-334,12,-704,77,-554,34,-236,4,-328,10,-260,5,-343,10,-336,12,-295,8,-193,3,-281,5,-336,9,-169,2,-217,3,-280,5
33,-160,1021,-1289,511,-481,24,-223,3,-471,22,-271,5,-235,4,-226,4,-346,12,-734,78,-568,36,-239,4,-335,11,-263,5,-352,10,-349,12,-305,8,-196,3,-291,5,-344,9,-171,2,-221,3,-287,5
34,-167,1055,-1289,511,-494,24,-229,3,-485,22,-278,5,-240,4,-231,4,-352,12,-763,79,-582,37,-247,4,-346,11,-273,5,-359,10,-359,12,-314,8,-203,3,-295,6,-353,9,-177,2,-222,3,-293,5
35,-170,1100,-1289,511,-502,25,-235,3,-503,22,-282,5,-247,4,-236,4,-359,12,-788,82,-601,41,-251,4,-357,11,-280,5,-370,10,-366,12,-320,8,-209,3,-302,6,-360,9,-180,2,-224,3,-298,5
36,-182,1141,-1289,511,-521,25,-239,3,-519,22,-289,5,-253,4,-242,4,-369,14,-813,86,-609,41,-256,4,-365,11,-282,5,-379,10,-378,13,-328,8,-213,3,-312,6,-364,9,-182,2,-227,3,-301,5
37,-187,1174,-1289,511,-545,26,-243,3,-533,24,-291,5,-260,4,-246,4,-379,14,-840,89,-625,42,-263,4,-371,12,-287,5,-388,10,-385,14,-336,9,-216,3,-319,7,-370,9,-185,2,-234,3,-307,5
38,-191,1217,-1289,511,-555,26,-253,3,-547,25,-298,5,-262,4,-253,4,-391,14,-862,94,-641,42,-268,4,-378,12,-293,5,-396,10,-391,14,-344,9,-220,3,-332,7,-379,9,-185,2,-236,3,-317,5
39,-199,1257,-1289,511,-563,27,-258,3,-562,26,-300,5,-273,4,-261,4,-403,15,-887,96,-660,42,-271,4,-395,12,-297,5,-408,10,-399,14,-348,10,-223,3,-337,7,-387,9,-186,2,-238,3,-322,5
40,-201,1304,-1289,511,-575,27,-263,3,-570,27,-305,5,-278,4,-263,4,-418,15,-909,100,-671,43,-283,4,-403,12,-309,5,-417,10,-408,14,-355,10,-225,3,-344,7,-393,9,-190,2,-245,3,-330,5
41,-204,1339,-1289,511,-592,27,-269,3,-586,27,-311,5,-281,4,-270,4,-424,15,-939,101,-685,44,-288,4,-415,12,-314,5,-431,10,-418,14,-363,10,-228,3,-352,7,-399,9,-196,2,-250,3,-334,5
42,-211,1379,-1289,511,-612,28,-274,3,-605,29,-318,5,-288,4,-272,4,-432,15,-954,104,-702,46,-291,4,-422,12,-320,5,-437,10,-430,14,-372,10,-233,3,-359,7,-409,9,-199,2,-254,3,-338,5
43,-212,1422,-1289,511,-624,28,-276,3,-627,30,-323,5,-292,4,-281,4,-439,15,-979,106,-714,49,-293,4,-432,12,-327,5,-446,10,-441,14,-382,10,-238,3,-365,8,-416,9,-205,2,-258,3,-342,6
44,-213,1465,-1289,511,-632,28,-279,3,-647,33,-331,5,-298,4,-286,4,-446,15,-1009,109,-739,50,-300,4,-439,12,-329,5,-454,10,-449,14,-389,10,-243,3,-371,8,-419,9,-210,2,-261,3,-349,6
45,-218,1502,-1289,511,-646,28,-280,3,-662,34,-335,5,-304,4,-291,4,-454,15,-1037,111,-759,52,-307,4,-450,12,-332,5,-467,10,-457,14,-401,11,-249,3,-377,8,-426,9,-210,2,-265,3,-354,6
46,-224,1532,-1289,511,-660,29,-284,3,-676,34,-342,5,-307,4,-294,5,-466,15,-1069,115,-772,53,-311,4,-456,12,-339,5,-474,10,-472,14,-412,11,-256,3,-385,8,-430,9,-217,2,-267,3,-362,6
47,-229,1571,-1289,511,-677,29,-286,3,-689,34,-348,5,-314,4,-298,5,-479,15,-1086,119,-793,54,-315,4,-468,13,-347,5,-480,10,-481,14,-419,11,-265,3,-395,8,-439,9,-220,2,-269,3,-364,6
48,-229,1571,-1289,511,-697,30,-292,3,-706,34,-352,5,-317,4,-302,5,-490,17,-1126,121,-813,54,-320,4,-483,14,-355,5,-487,10,-493,14,-430,11,-273,3,-404,8,-448,10,-223,2,-273,3,-372,6
49,-229,1571,-1289,511,-719,32,-297,3,-716,36,-356,5,-323,5,-308,5,-502,17,-1159,128,-839,55,-330,4,-497,14,-361,5,-493,10,-504,14,-441,11,-276,3,-418,8,-454,11,-223,2,-279,3,-378,6
50,-229,1571,-1289,511,-736,34,-302,3,-734,37,-361,5,-328,5,-315,5,-516,17,-1206,132,-860,57,-338,4,-507,14,-364,5,-503,11,-511,14,-451,11,-284,3,-425,8,-461,11,-225,2,-283,3,-384,6
51,-229,1571,-1289,511,-760,36,-310,3,-751,37,-369,5,-332,5,-322,5,-529,18,-1243,135,-871,57,-348,4,-521,14,-370,5,-513,11,-524,15,-458,11,-289,3,-433,8,-471,11,-228,2,-289,3,-387,6
52,-229,1571,-1289,511,-780,40,-315,3,-782,39,-371,5,-338,5,-325,5,-541,18,-1284,136,-890,57,-351,4,-534,14,-378,5,-516,11,-542,15,-465,11,-295,3,-439,8,-476,11,-232,2,-292,3,-396,6
53,-229,1571,-1289,511,-799,40,-318,3,-800,40,-377,5,-343,5,-334,5,-560,18,-1324,137,-912,57,-354,4,-548,14,-386,5,-521,11,-558,15,-473,11,-295,3,-451,8,-484,11,-238,2,-294,3,-402,6
54,-229,1571,-1289,511,-811,44,-320,3,-822,41,-384,5,-347,5,-341,5,-579,19,-1364,138,-935,57,-361,4,-560,14,-389,5,-530,11,-570,15,-481,11,-301,3,-460,9,-494,11,-240,2,-299,3,-406,6
55,-229,1571,-1289,511,-829,45,-327,3,-841,41,-393,5,-356,5,-353,5,-587,19,-1389,142,-948,59,-363,4,-578,14,-392,5,-538,11,-586,15,-492,11,-302,3,-471,9,-511,11,-242,2,-305,3,-415,6
56,-229,1571,-1289,511,-846,46,-327,3,-867,41,-402,5,-362,5,-362,5,-601,19,-1426,146,-965,59,-370,4,-590,14,-400,5,-548,11,-598,15,-502,11,-302,3,-480,9,-519,11,-249,2,-307,3,-421,6
57,-229,1571,-1289,511,-858,47,-333,3,-887,41,-406,5,-373,5,-368,5,-616,20,-1471,152,-984,59,-374,4,-602,14,-407,5,-557,11,-606,15,-515,11,-306,3,-488,9,-528,11,-249,2,-310,3,-429,6
58,-229,1571,-1289,511,-874,48,-337,3,-909,41,-411,5,-379,5,-372,5,-631,20,-1509,155,-1003,60,-382,4,-610,14,-411,5,-567,12,-618,15,-525,11,-312,3,-496,9,-541,11,-253,2,-314,3,-438,6
59,-229,1571,-1289,511,-890,48,-340,3,-928,41,-416,5,-385,5,-383,5,-644,22,-1549,156,-1025,62,-389,4,-622,14,-418,5,-576,12,-627,15,-534,11,-313,3,-506,9,-548,11,-256,2,-322,3,-447,6
60,-229,1571,-1289,511,-912,51,-344,3,-944,42,-422,5,-390,5,-387,5,-657,23,-1580,160,-1047,63,-395,4,-635,14,-424,5,-594,12,-633,17,-541,11,-319,3,-512,9,-561,11,-261,2,-328,3,-451,6
61,-229,1571,-1289,511,-929,51,-348,3,-967,44,-426,5,-397,5,-395,5,-664,24,-1622,163,-1063,65,-402,4,-648,14,-429,5,-606,13,-644,17,-555,11,-322,3,-521,9,-572,11,-264,2,-329,3,-456,6
62,-229,1571,-1289,511,-954,51,-349,3,-987,45,-433,5,-406,5,-403,5,-680,25,-1636,164,-1092,67,-406,4,-658,14,-436,5,-617,13,-657,17,-566,11,-328,3,-526,9,-581,11,-268,2,-335,3,-467,6
63,-229,1571,-1289,511,-976,51,-352,3,-1005,45,-441,5,-411,5,-411,5,-698,26,-1636,164,-1120,72,-415,4,-678,14,-440,5,-632,15,-678,20,-572,11,-328,3,-530,10,-593,11,-271,2,-343,3,-474,6
64,-229,1571,-1289,511,-993,54,-355,3,-1032,45,-446,5,-415,5,-421,5,-716,27,-1636,164,-1149,74,-418,4,-686,14,-448,6,-651,16,-702,22,-581,11,-332,3,-541,11,-603,11,-271,2,-349,3,-479,6
65,-229,1571,-1289,511,-1012,55,-361,3,-1056,49,-455,5,-420,5,-429,6,-732,28,-1636,164,-1176,76,-420,5,-696,14,-459,6,-662,16,-722,22,-590,11,-338,3,-560,11,-609,11,-273,2,-353,3,-486,6
66,-229,1571,-1289,511,-1031,58,-367,3,-1084,49,-461,5,-429,5,-432,6,-749,28,-1636,164,-1199,77,-427,5,-711,14,-470,6,-679,16,-739,22,-599,11,-343,3,-568,11,-617,11,-278,2,-358,4,-494,6
67,-229,1571,-1289,511,-1051,60,-372,3,-1110,50,-469,5,-436,5,-437,6,-769,28,-1636,164,-1225,78,-434,5,-722,14,-477,6,-690,17,-758,22,-606,11,-351,3,-580,12,-625,11,-282,2,-365,4,-501,6
68,-229,1571,-1289,511,-1074,63,-376,3,-1133,50,-474,5,-444,5,-448,6,-791,28,-1636,164,-1245,78,-438,5,-732,14,-487,6,-708,17,-773,22,-623,11,-352,3,-590,12,-633,11,-286,2,-374,4,-507,6
69,-229,1571,-1289,511,-1088,64,-378,3,-1158,50,-482,5,-451,5,-457,6,-816,28,-1636,164,-1273,80,-445,6,-739,14,-492,6,-724,17,-792,22,-633,11,-356,3,-603,12,-645,11,-286,2,-380,4,-517,6
70,-229,1571,-1289,511,-1114,64,-383,3,-1181,50,-487,5,-458,5,-466,6,-836,29,-1636,164,-1290,82,-453,6,-759,15,-501,6,-738,17,-807,23,-644,11,-359,3,-608,12,-652,11,-292,2,-385,4,-528,6
71,-229,1571,-1289,511,-1134,64,-388,3,-1207,52,-498,5,-467,5,-476,6,-856,32,-1636,164,-1312,83,-461,6,-768,15,-508,6,-750,17,-821,23,-654,11,-362,3,-621,12,-660,11,-298,2,-391,4,-534,6
