,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,4,-73,8,-72,12,-78,3,-72,2,-72,5,-71,7,-73,8,-75,7,-73,8,-70,18,-72,4,-71,2,-73,2,-73,5,-70,4,-72,2,-72,2,-72,3
1,-77,4,-78,9,-84,12,-80,3,-72,2,-75,5,-77,7,-82,8,-79,8,-80,9,-84,20,-78,4,-74,2,-76,2,-77,6,-75,4,-72,2,-72,2,-73,3
2,-82,5,-83,9,-89,12,-84,3,-73,2,-83,5,-78,7,-88,8,-85,9,-86,9,-98,26,-82,4,-75,2,-77,2,-86,6,-78,4,-73,2,-74,3,-77,3
3,-89,5,-88,11,-104,15,-84,3,-73,2,-87,5,-87,7,-95,9,-89,9,-92,9,-112,29,-82,4,-75,2,-80,2,-87,7,-84,4,-74,2,-76,3,-78,3
4,-91,5,-95,14,-110,15,-86,3,-74,2,-89,5,-94,7,-103,10,-96,10,-95,9,-123,32,-85,4,-77,2,-83,2,-92,7,-90,4,-76,2,-80,3,-84,3
5,-97,5,-107,15,-119,15,-86,3,-77,2,-92,5,-97,7,-107,11,-103,12,-100,11,-140,33,-86,4,-77,2,-86,2,-95,7,-94,4,-77,2,-85,3,-86,3
6,-103,5,-115,17,-129,15,-87,3,-79,2,-97,5,-99,8,-114,11,-108,13,-107,13,-151,36,-89,4,-82,2,-87,2,-101,7,-96,4,-78,2,-87,4,-87,3
7,-107,5,-124,19,-134,15,-89,4,-81,2,-99,5,-103,10,-119,11,-114,14,-110,13,-168,39,-94,4,-86,2,-92,2,-108,8,-97,4,-80,2,-89,4,-87,3
8,-110,5,-133,20,-144,15,-91,4,-86,2,-102,5,-110,10,-126,11,-120,15,-119,13,-176,41,-97,4,-87,2,-94,2,-114,8,-98,4,-84,2,-94,4,-87,3
9,-114,5,-142,20,-155,16,-93,4,-86,2,-105,5,-114,12,-131,11,-128,16,-126,14,-189,42,-101,4,-88,2,-99,2,-118,9,-102,4,-84,2,-97,4,-88,3
10,-117,5,-148,20,-166,16,-94,4,-87,2,-110,5,-118,14,-134,14,-134,17,-131,14,-207,43,-107,4,-89,2,-101,2,-121,9,-105,4,-85,2,-100,4,-94,3
11,-123,5,-152,20,-175,18,-94,4,-91,2,-117,5,-128,15,-142,14,-142,17,-140,14,-218,46,-111,4,-90,2,-103,2,-124,9,-106,4,-86,2,-100,4,-95,3
12,-126,5,-164,20,-182,18,-97,4,-92,2,-118,5,-137,15,-148,15,-146,18,-151,14,-233,48,-112,4,-91,2,-105,2,-130,9,-107,4,-88,2,-105,4,-96,3
13,-126,5,-171,21,-192,19,-103,4,-93,2,-126,5,-145,16,-155,15,-149,18,-156,14,-250,49,-114,5,-94,2,-106,2,-135,9,-111,4,-88,2,-107,4,-97,3
14,-128,5,-176,23,-201,19,-104,4,-97,2,-132,5,-154,16,-165,15,-157,19,-158,14,-259,53,-116,5,-97,2,-107,2,-138,9,-115,4,-90,2,-113,4,-99,3
15,-132,5,-188,25,-209,19,-107,4,-100,2,-135,5,-156,17,-172,15,-161,21,-164,14,-275,55,-118,5,-97,3,-108,2,-143,9,-117,4,-90,2,-117,4,-104,3
