,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,15,-23,8,-20,20,-21,12,-18,12,-20,14
1,-23,17,-23,10,-24,23,-22,13,-20,16,-24,19
2,-26,19,-24,14,-26,27,-22,16,-25,17,-28,20
3,-27,23,-27,15,-29,32,-23,17,-28,19,-31,23
4,-33,26,-28,16,-33,37,-23,21,-29,21,-32,25
5,-35,30,-30,17,-35,40,-24,26,-32,24,-36,25
6,-38,33,-32,19,-39,41,-26,27,-34,25,-44,26
7,-42,35,-34,22,-43,43,-30,28,-35,29,-45,28
8,-46,38,-36,24,-44,44,-34,33,-39,30,-46,30
9,-49,40,-38,24,-46,44,-39,35,-41,34,-49,35
10,-53,42,-38,25,-49,49,-40,37,-46,35,-50,40
11,-54,44,-40,28,-54,52,-42,39,-48,35,-56,42
12,-59,49,-42,30,-57,54,-44,41,-51,36,-57,44
13,-64,49,-45,31,-59,56,-46,43,-53,41,-59,48
14,-66,52,-47,33,-63,57,-48,46,-55,44,-61,52
15,-70,53,-48,36,-64,61,-55,47,-57,46,-63,54
16,-76,55,-48,40,-65,62,-58,48,-60,51,-65,56
17,-77,61,-49,40,-67,69,-59,50,-65,52,-66,59
18,-79,62,-53,41,-69,72,-61,52,-68,55,-71,61
19,-81,68,-55,44,-73,73,-61,54,-74,56,-73,62
20,-83,71,-59,45,-76,75,-64,55,-75,61,-76,64
21,-83,71,-63,47,-80,78,-66,59,-78,63,-79,67
22,-85,75,-65,49,-80,83,-68,62,-82,65,-80,70
23,-87,75,-70,53,-81,86,-68,63,-85,71,-84,71
24,-88,79,-74,53,-83,90,-71,66,-87,72,-87,74
25,-95,79,-74,55,-88,90,-74,67,-89,76,-89,78
26,-98,79,-76,58,-89,92,-81,67,-93,77,-93,81
27,-101,84,-80,59,-90,95,-82,68,-96,79,-98,82
28,-108,84,-82,60,-94,97,-84,70,-99,82,-98,86
29,-110,85,-87,62,-98,102,-87,71,-101,83,-101,87
30,-111,88,-90,64,-103,105,-88,74,-102,84,-105,90
31,-115,90,-93,64,-104,111,-90,75,-106,84,-110,92
32,-117,91,-98,66,-105,115,-90,80,-108,86,-111,97
33,-117,92,-102,69,-110,117,-93,80,-110,86,-115,103
34,-117,93,-106,72,-112,121,-99,81,-112,87,-121,103
35,-121,94,-110,72,-116,125,-101,84,-115,89,-124,103
36,-126,94,-111,74,-119,127,-107,85,-120,89,-127,105
37,-129,96,-116,78,-122,131,-111,85,-121,89,-129,107
38,-135,101,-119,80,-124,133,-113,85,-123,89,-131,111
39,-140,101,-122,82,-126,137,-115,87,-126,91,-133,114
40,-142,102,-128,83,-130,140,-121,88,-127,91,-135,117
41,-144,103,-132,83,-133,143,-123,93,-132,92,-137,119
42,-147,103,-140,86,-136,143,-129,93,-136,92,-138,121
43,-149,104,-140,87,-139,149,-135,94,-138,94,-142,123
44,-155,105,-143,89,-145,156,-137,94,-139,96,-142,123
45,-161,105,-147,94,-147,158,-141,96,-140,98,-142,125
46,-163,106,-149,96,-155,161,-142,96,-146,99,-145,126
47,-167,106,-154,96,-156,168,-144,96,-150,101,-150,126
48,-170,108,-157,100,-159,171,-145,96,-155,104,-152,127
49,-171,110,-163,100,-163,173,-147,97,-158,106,-156,130
50,-175,111,-172,101,-163,175,-150,98,-162,107,-158,132
51,-181,111,-178,102,-164,176,-152,100,-164,108,-165,133
52,-184,112,-183,105,-164,180,-157,100,-168,108,-167,136
53,-187,114,-188,105,-167,184,-159,101,-173,110,-170,136
54,-189,115,-191,108,-171,189,-160,103,-176,111,-175,136
55,-191,115,-193,110,-174,195,-165,103,-182,113,-177,136
56,-197,117,-199,113,-179,196,-167,104,-183,114,-179,136
57,-202,118,-202,116,-180,197,-167,106,-188,115,-182,141
58,-208,118,-209,117,-182,199,-170,106,-193,115,-186,141
59,-214,122,-213,118,-184,201,-172,108,-196,116,-186,144
60,-216,122,-221,121,-190,201,-174,108,-201,116,-190,144
61,-218,126,-225,122,-192,203,-179,108,-205,118,-194,144
62,-222,128,-231,123,-192,206,-182,109,-209,119,-196,147
63,-228,128,-235,125,-198,206,-185,109,-214,120,-199,147
64,-230,130,-244,125,-204,208,-188,109,-216,121,-200,149
65,-230,132,-248,127,-204,210,-191,111,-225,121,-206,149
66,-231,134,-252,130,-205,211,-195,112,-231,124,-208,151
67,-236,136,-255,132,-206,217,-199,112,-233,124,-211,153
68,-240,137,-260,132,-207,217,-204,113,-241,125,-214,154
69,-248,138,-265,134,-209,217,-207,113,-245,127,-215,156
70,-252,140,-276,136,-213,219,-207,113,-248,127,-217,156
71,-253,144,-281,136,-217,221,-208,116,-250,128,-222,158
72,-260,146,-285,136,-220,222,-210,116,-253,128,-229,159
73,-262,149,-293,137,-222,224,-213,117,-255,130,-233,159
74,-269,150,-296,137,-225,224,-217,117,-261,131,-238,159
75,-274,150,-303,138,-226,225,-223,118,-262,131,-245,159
76,-279,152,-307,140,-231,227,-225,119,-266,132,-245,161
77,-285,153,-310,142,-233,228,-229,119,-270,135,-249,161
78,-289,153,-314,143,-234,230,-230,119,-282,136,-252,162
79,-293,154,-321,145,-237,230,-232,121,-285,137,-257,162
