,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,2,-63,7,-66,8,-68,2,-69,3,-68,3,-65,6,-73,4,-67,10,-73,8,-64,15,-71,6,-71,4,-70,3,-67,4,-72,4,-71,3,-70,2,-70,4
1,-70,2,-67,9,-74,8,-68,2,-71,3,-74,3,-70,6,-80,5,-74,10,-86,9,-75,15,-76,6,-73,4,-73,3,-71,4,-75,4,-74,3,-74,2,-73,5
2,-77,2,-72,10,-78,9,-68,2,-75,3,-77,3,-78,7,-82,7,-86,11,-93,10,-79,19,-78,6,-76,4,-74,3,-77,4,-78,4,-77,3,-78,2,-79,5
3,-77,2,-78,10,-88,9,-73,2,-79,3,-79,3,-83,8,-87,7,-93,12,-105,10,-88,22,-84,7,-79,5,-78,3,-82,4,-78,4,-78,3,-79,2,-82,5
4,-77,2,-87,12,-94,9,-75,2,-82,3,-79,3,-93,8,-93,7,-100,12,-108,11,-107,25,-87,7,-84,5,-81,3,-84,4,-83,4,-79,3,-82,2,-84,5
5,-80,2,-94,12,-102,10,-76,2,-86,3,-86,3,-102,8,-100,7,-107,12,-113,12,-116,27,-90,7,-88,6,-82,3,-91,4,-83,4,-81,3,-82,2,-90,5
6,-85,2,-101,12,-111,10,-76,2,-87,3,-89,3,-108,9,-104,8,-112,12,-119,15,-133,29,-94,7,-93,6,-83,3,-95,4,-84,4,-85,3,-83,2,-95,5
7,-87,2,-109,12,-119,10,-77,2,-92,3,-93,3,-109,9,-109,9,-117,12,-134,16,-144,29,-97,7,-98,7,-85,3,-96,4,-89,4,-89,3,-86,2,-99,5
8,-88,2,-115,13,-123,10,-79,2,-93,3,-93,3,-122,10,-120,9,-127,12,-142,17,-155,33,-101,7,-101,7,-85,3,-99,4,-94,4,-92,3,-88,2,-100,5
9,-89,2,-118,14,-131,11,-81,2,-94,3,-95,3,-130,11,-128,9,-131,12,-149,18,-167,34,-103,7,-112,7,-91,3,-103,4,-97,4,-93,3,-88,2,-106,6
10,-89,2,-122,14,-142,12,-82,2,-96,3,-96,3,-137,11,-136,9,-137,12,-160,19,-178,35,-106,7,-119,7,-95,3,-107,4,-100,4,-95,3,-90,2,-111,6
11,-92,2,-131,14,-146,12,-86,2,-102,3,-100,3,-138,11,-137,10,-145,12,-166,20,-196,36,-108,7,-126,8,-97,3,-109,4,-106,4,-97,3,-91,2,-116,6
12,-93,2,-134,14,-159,12,-87,2,-104,3,-103,3,-146,11,-145,10,-150,12,-174,20,-208,38,-112,7,-132,8,-101,3,-112,4,-108,5,-98,3,-93,2,-122,6
13,-95,3,-140,15,-164,12,-90,2,-106,3,-108,3,-149,11,-150,10,-153,13,-181,20,-222,40,-117,7,-136,9,-102,3,-115,4,-114,5,-104,3,-94,2,-130,6
14,-98,3,-147,16,-169,12,-90,2,-109,3,-112,3,-151,12,-157,11,-163,14,-189,21,-237,46,-119,7,-138,9,-105,3,-115,5,-120,5,-107,3,-95,2,-132,6
15,-101,3,-151,17,-173,12,-93,2,-112,3,-115,3,-157,12,-160,11,-169,15,-198,21,-248,48,-122,7,-143,10,-107,3,-121,5,-125,5,-113,3,-97,2,-138,6
16,-104,3,-160,19,-177,12,-93,2,-119,3,-116,3,-160,13,-168,11,-171,15,-207,21,-261,48,-126,7,-152,10,-109,4,-125,5,-127,5,-116,3,-97,2,-145,7
17,-106,3,-171,21,-183,13,-93,2,-120,3,-117,4,-169,13,-174,12,-177,18,-216,21,-269,49,-130,7,-155,10,-114,4,-130,5,-129,5,-118,3,-99,2,-149,7
18,-112,3,-175,23,-192,14,-95,2,-125,3,-120,4,-177,13,-181,12,-187,18,-220,21,-279,51,-132,7,-158,10,-115,4,-132,5,-133,5,-122,3,-102,2,-152,7
19,-114,3,-186,23,-198,14,-99,2,-128,3,-125,4,-185,13,-184,12,-193,21,-228,21,-290,53,-136,7,-164,11,-117,4,-133,5,-136,5,-126,3,-103,2,-153,7
20,-115,3,-192,23,-205,14,-101,2,-129,3,-127,4,-187,14,-192,12,-201,24,-235,21,-308,55,-140,7,-170,11,-118,4,-137,5,-140,5,-130,3,-103,2,-157,7
21,-120,3,-198,24,-206,14,-102,2,-130,3,-132,4,-196,16,-199,12,-209,24,-247,21,-315,56,-142,7,-175,11,-123,4,-139,5,-142,5,-133,3,-107,2,-163,7
22,-124,3,-203,27,-210,14,-104,2,-133,3,-137,4,-200,17,-203,12,-220,24,-255,22,-324,58,-149,7,-180,11,-125,4,-140,5,-147,5,-134,3,-110,2,-168,7
23,-128,3,-207,28,-219,14,-107,2,-136,3,-140,4,-205,18,-208,12,-232,24,-262,23,-332,60,-151,7,-184,11,-128,4,-147,5,-150,5,-137,3,-110,2,-173,7
24,-129,3,-219,29,-226,15,-109,2,-139,3,-145,4,-209,20,-211,12,-238,24,-269,24,-346,61,-156,7,-187,12,-130,4,-150,5,-154,5,-140,3,-111,2,-176,7
25,-132,3,-226,30,-232,16,-112,2,-142,3,-147,4,-215,20,-215,12,-250,24,-273,25,-356,62,-158,8,-195,12,-133,4,-151,5,-158,5,-146,3,-113,2,-179,8
26,-133,3,-234,31,-238,16,-115,2,-145,3,-149,4,-216,22,-222,12,-256,26,-279,26,-370,63,-158,8,-202,12,-138,4,-157,5,-160,5,-151,3,-113,2,-185,8
27,-135,3,-245,32,-244,16,-115,2,-148,3,-152,4,-224,23,-224,12,-264,26,-284,26,-383,65,-159,8,-207,12,-145,4,-161,5,-165,5,-152,3,-116,2,-189,8
28,-138,3,-256,32,-249,17,-115,2,-152,3,-156,4,-230,24,-227,12,-275,30,-288,26,-393,66,-162,8,-213,13,-147,4,-165,5,-169,5,-152,3,-118,2,-193,9
29,-138,3,-267,36,-253,17,-116,2,-154,4,-160,4,-238,25,-229,12,-284,31,-293,27,-407,68,-165,8,-222,14,-149,4,-165,5,-174,5,-153,3,-120,2,-195,9
30,-140,3,-277,39,-254,17,-117,2,-156,4,-166,4,-249,25,-237,12,-290,32,-300,28,-419,71,-167,8,-224,14,-151,4,-169,5,-177,5,-153,3,-122,2,-201,9
31,-140,3,-284,41,-265,17,-118,2,-160,4,-168,4,-263,25,-244,13,-296,32,-306,29,-429,72,-171,8,-226,15,-152,4,-172,5,-180,5,-157,3,-122,2,-204,10
32,-141,3,-288,42,-270,17,-123,2,-162,4,-169,4,-275,26,-247,13,-302,33,-313,29,-439,74,-175,8,-234,16,-158,4,-175,5,-183,5,-161,3,-124,2,-206,11
33,-143,3,-295,43,-277,17,-123,2,-165,4,-170,4,-283,26,-254,14,-312,33,-321,29,-453,76,-179,8,-241,17,-159,4,-178,5,-185,5,-162,3,-125,2,-210,11
34,-145,3,-302,43,-281,18,-124,2,-167,4,-171,4,-295,26,-255,14,-321,33,-324,29,-465,77,-181,8,-253,17,-161,4,-183,5,-195,5,-164,3,-125,2,-216,11
35,-146,4,-310,43,-288,18,-126,2,-168,4,-173,5,-308,26,-260,14,-327,33,-334,30,-474,80,-182,8,-257,17,-162,4,-187,6,-195,5,-167,3,-130,2,-222,11
36,-150,4,-317,44,-293,18,-126,2,-171,4,-179,5,-313,27,-264,14,-332,33,-340,30,-487,83,-183,8,-264,17,-164,4,-193,6,-200,5,-169,3,-131,2,-229,12
37,-153,4,-327,44,-296,19,-128,2,-172,4,-184,5,-322,28,-268,14,-339,33,-344,30,-497,84,-189,8,-273,18,-166,4,-197,6,-204,5,-171,3,-131,2,-235,12
38,-154,4,-338,44,-303,19,-128,2,-174,4,-190,5,-331,29,-273,15,-349,33,-354,31,-497,84,-192,8,-278,18,-169,4,-199,6,-209,5,-175,3,-133,2,-241,13
39,-157,4,-347,44,-312,20,-130,2,-179,4,-196,5,-344,29,-277,15,-352,34,-365,31,-497,84,-196,8,-285,18,-173,4,-202,7,-211,5,-176,3,-134,3,-245,13
40,-159,5,-358,45,-318,21,-130,2,-181,4,-198,5,-357,29,-280,15,-361,35,-378,32,-497,84,-197,8,-292,19,-175,4,-205,8,-213,5,-179,3,-135,3,-253,13
41,-160,5,-366,47,-324,21,-131,2,-185,4,-200,5,-369,29,-287,15,-368,36,-392,33,-497,84,-200,8,-296,19,-181,4,-209,8,-214,5,-181,3,-137,3,-260,13
42,-164,5,-374,49,-327,21,-132,2,-189,4,-202,5,-379,30,-293,15,-372,39,-401,33,-497,84,-203,8,-306,20,-183,4,-213,9,-220,5,-183,3,-142,3,-264,13
43,-166,5,-384,51,-336,21,-133,2,-190,4,-206,5,-385,31,-301,15,-379,39,-416,34,-497,84,-203,8,-314,20,-185,4,-215,9,-226,5,-183,3,-143,3,-273,13
44,-167,5,-390,53,-341,21,-137,2,-193,4,-207,5,-398,32,-308,15,-388,41,-424,35,-497,84,-207,8,-321,20,-185,4,-223,9,-227,5,-187,3,-147,3,-277,13
45,-171,5,-400,55,-350,21,-138,2,-196,4,-210,5,-403,32,-315,17,-399,42,-433,35,-497,84,-210,8,-325,20,-187,4,-229,9,-230,5,-189,3,-149,3,-283,13
46,-177,6,-404,56,-362,21,-139,2,-202,4,-212,6,-409,32,-321,18,-409,42,-438,35,-497,84,-214,8,-329,22,-190,4,-232,9,-234,5,-190,3,-154,3,-290,13
47,-184,6,-414,58,-368,21,-140,2,-203,4,-217,6,-417,32,-326,18,-419,43,-444,36,-497,84,-217,9,-337,22,-192,4,-234,9,-235,5,-192,3,-156,3,-301,13
