,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-74,4,-66,22,-64,14,-75,4,-72,2,-73,4,-72,7,-71,7,-68,10,-71,11,-67,20,-71,4,-72,7,-73,4,-70,9,-75,6,-72,3,-72,2,-69,14
1,-74,4,-68,29,-67,17,-77,4,-73,2,-76,5,-76,8,-77,8,-68,13,-75,16,-71,28,-75,5,-75,9,-75,5,-78,10,-81,6,-75,3,-73,2,-70,18
2,-79,5,-71,33,-69,19,-78,4,-75,2,-80,7,-79,9,-81,9,-71,15,-79,20,-74,40,-76,6,-79,14,-77,5,-81,10,-83,7,-78,3,-75,2,-78,18
3,-81,6,-75,38,-72,19,-81,4,-76,2,-81,8,-84,10,-83,10,-73,22,-82,23,-78,51,-84,6,-84,16,-78,5,-89,13,-84,7,-78,3,-78,2,-82,18
4,-83,8,-75,43,-81,22,-85,4,-77,2,-85,8,-84,13,-84,10,-73,27,-88,27,-93,53,-87,6,-90,20,-78,5,-91,17,-87,7,-78,3,-79,2,-88,18
5,-87,8,-80,44,-85,24,-88,4,-77,2,-89,8,-87,17,-89,13,-78,31,-91,30,-97,58,-89,6,-95,22,-83,5,-95,18,-87,8,-82,3,-82,2,-94,18
6,-92,9,-83,47,-93,25,-89,5,-77,2,-93,8,-92,22,-92,14,-81,32,-96,31,-109,61,-91,8,-101,23,-85,5,-102,18,-93,8,-82,3,-82,2,-96,19
7,-96,9,-89,50,-96,25,-90,5,-77,2,-97,8,-101,23,-96,15,-88,36,-105,31,-119,62,-94,8,-106,23,-87,6,-109,18,-97,8,-84,3,-82,2,-100,19
8,-100,9,-95,51,-103,26,-94,5,-78,2,-99,8,-109,23,-101,15,-96,37,-113,33,-129,66,-95,9,-114,23,-87,6,-113,19,-101,8,-84,3,-83,2,-103,19
9,-101,9,-101,56,-111,29,-94,5,-78,2,-101,8,-112,23,-104,17,-104,38,-122,34,-139,67,-97,9,-124,23,-91,6,-118,19,-104,9,-86,3,-84,2,-107,19
10,-104,9,-110,56,-114,30,-97,5,-80,2,-103,8,-119,24,-112,19,-112,40,-126,34,-148,69,-97,9,-135,23,-96,6,-121,19,-107,11,-88,3,-84,2,-109,20
11,-107,9,-116,58,-118,30,-102,5,-80,2,-109,9,-121,24,-117,19,-121,40,-134,34,-156,72,-100,9,-141,23,-99,6,-129,19,-112,11,-91,3,-84,2,-113,21
12,-111,9,-125,59,-127,32,-102,5,-81,2,-110,10,-128,24,-123,19,-132,40,-139,35,-166,76,-102,10,-146,23,-103,6,-130,21,-114,11,-91,3,-86,2,-116,22
