,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,12,-27,4,-20,20,-19,10,-20,15,-21,13
1,-28,17,-28,5,-21,23,-20,11,-21,20,-26,14
2,-30,19,-29,8,-26,26,-20,11,-27,26,-26,16
3,-33,22,-33,9,-31,31,-20,11,-31,28,-27,18
4,-37,23,-34,9,-34,36,-24,13,-35,30,-29,20
5,-40,26,-38,9,-37,39,-25,14,-39,34,-31,22
6,-42,31,-41,9,-41,41,-25,19,-44,35,-32,24
7,-46,37,-42,9,-45,44,-27,19,-46,40,-33,26
8,-48,40,-44,9,-47,51,-28,22,-50,41,-34,30
9,-50,41,-45,12,-51,52,-29,25,-54,45,-36,34
10,-57,43,-45,14,-53,53,-29,30,-58,46,-41,35
11,-58,44,-45,16,-56,60,-37,33,-59,48,-42,36
12,-64,46,-48,16,-60,67,-40,33,-59,51,-43,37
13,-70,49,-50,19,-62,69,-42,38,-61,51,-45,38
14,-76,51,-50,20,-68,70,-43,40,-65,52,-48,41
15,-84,53,-52,24,-71,72,-45,42,-66,52,-51,42
16,-84,56,-53,27,-76,79,-48,42,-68,54,-54,43
17,-85,61,-54,28,-78,82,-51,43,-70,60,-56,46
18,-91,63,-56,32,-79,88,-53,45,-71,61,-59,46
19,-92,64,-57,35,-82,91,-56,48,-75,65,-60,49
20,-94,66,-58,37,-83,95,-61,50,-80,67,-62,51
21,-96,67,-61,42,-86,96,-64,54,-82,71,-63,52
22,-100,71,-61,43,-91,98,-68,54,-85,72,-67,54
23,-102,72,-67,44,-93,99,-69,62,-86,74,-69,57
24,-105,74,-69,46,-96,104,-71,64,-90,75,-71,59
25,-108,76,-71,51,-99,107,-73,66,-93,76,-72,62
26,-109,78,-74,53,-101,108,-77,69,-94,78,-74,69
27,-114,80,-78,54,-105,111,-79,72,-94,80,-77,70
28,-116,80,-83,55,-108,112,-83,73,-97,83,-81,73
29,-118,82,-85,57,-111,112,-88,78,-97,86,-84,76
30,-118,87,-85,60,-112,122,-90,78,-98,87,-89,78
31,-121,90,-88,60,-113,125,-94,79,-105,89,-91,79
32,-127,91,-91,61,-116,125,-95,82,-109,92,-92,83
33,-130,91,-101,62,-116,126,-99,82,-111,94,-96,86
34,-133,93,-101,62,-118,128,-101,88,-116,94,-99,91
35,-136,94,-106,64,-122,129,-105,89,-118,97,-101,93
36,-138,95,-109,66,-123,133,-109,91,-120,100,-105,95
37,-142,97,-111,66,-125,136,-112,92,-122,100,-111,100
38,-145,97,-114,66,-129,139,-118,92,-127,102,-114,101
39,-149,100,-120,69,-133,140,-119,93,-129,102,-115,105
40,-152,102,-121,70,-135,141,-121,95,-136,102,-120,109
41,-156,105,-124,72,-137,142,-124,97,-139,105,-124,109
42,-160,106,-126,72,-140,147,-127,97,-141,108,-124,116
43,-164,108,-128,74,-143,148,-132,99,-143,110,-129,116
44,-168,108,-131,76,-146,151,-133,99,-148,112,-133,119
45,-172,108,-136,79,-148,154,-134,100,-154,114,-136,119
46,-175,108,-138,85,-152,157,-136,103,-155,117,-137,121
47,-178,108,-142,85,-156,162,-138,103,-160,119,-139,124
48,-183,109,-145,89,-162,166,-140,103,-162,119,-142,124
49,-186,109,-147,91,-165,167,-147,105,-163,120,-146,128
50,-191,109,-151,95,-165,170,-151,105,-167,121,-150,129
51,-196,111,-160,95,-167,172,-152,105,-172,122,-151,131
52,-200,111,-164,97,-167,176,-157,105,-178,122,-155,132
53,-201,112,-169,98,-169,180,-160,106,-185,122,-155,137
54,-206,113,-176,99,-172,181,-163,107,-187,124,-156,140
55,-209,113,-177,104,-174,184,-170,107,-189,124,-160,143
56,-209,115,-181,108,-175,187,-174,108,-193,125,-162,147
57,-210,116,-183,109,-179,190,-177,109,-198,125,-168,150
58,-214,116,-190,110,-180,192,-181,110,-203,125,-173,150
59,-218,120,-197,110,-184,192,-184,110,-206,126,-176,151
60,-220,123,-205,111,-185,194,-190,110,-210,126,-179,151
61,-223,123,-212,113,-191,196,-191,111,-213,127,-182,152
62,-224,127,-215,116,-192,199,-196,112,-218,127,-186,152
63,-227,130,-220,116,-193,200,-201,112,-221,128,-192,154
64,-231,131,-226,119,-194,204,-204,113,-223,130,-195,154
65,-236,135,-228,121,-195,206,-207,113,-231,130,-197,155
66,-240,135,-233,123,-197,206,-211,114,-238,132,-200,155
67,-243,136,-238,125,-202,206,-213,114,-242,134,-205,156
68,-245,138,-243,126,-204,208,-215,114,-249,134,-211,157
69,-251,140,-245,129,-209,208,-216,114,-255,134,-216,157
70,-256,141,-252,132,-213,208,-218,115,-260,136,-216,157
71,-261,141,-257,132,-216,210,-224,115,-264,136,-221,157
72,-268,143,-262,133,-219,214,-227,115,-267,136,-222,158
73,-272,143,-266,133,-222,219,-234,115,-269,137,-224,160
74,-278,143,-270,133,-224,220,-239,117,-276,137,-226,161
75,-285,143,-276,133,-226,223,-240,117,-283,137,-229,162
76,-286,146,-280,134,-232,224,-241,117,-290,138,-233,163
77,-290,146,-283,134,-235,225,-245,117,-296,138,-240,165
78,-294,146,-289,134,-237,227,-248,118,-301,140,-245,165
79,-296,146,-294,136,-243,230,-251,118,-303,140,-252,165
