,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-64,4,-67,9,-64,4,-68,2,-68,3,-66,3,-67,5,-64,6,-68,8,-69,8,-70,13,-65,6,-68,3,-66,4,-68,6,-67,3,-67,2,-68,2,-67,6
1,-71,4,-74,10,-71,4,-72,2,-68,3,-69,3,-72,5,-68,6,-75,9,-75,8,-81,14,-73,6,-72,3,-70,4,-76,6,-68,3,-69,2,-69,2,-70,6
2,-78,4,-80,10,-74,6,-74,2,-72,3,-71,3,-76,5,-72,7,-84,10,-81,8,-87,16,-79,7,-76,3,-75,4,-82,6,-72,3,-71,2,-72,2,-75,6
3,-80,4,-89,10,-79,6,-74,2,-72,3,-71,3,-84,5,-81,7,-92,10,-86,10,-104,17,-84,8,-79,3,-82,4,-85,6,-73,3,-71,2,-76,2,-80,6
4,-84,4,-98,10,-86,6,-75,2,-75,3,-75,3,-90,5,-90,8,-98,10,-91,10,-113,20,-94,8,-83,4,-86,4,-86,7,-75,3,-72,2,-76,2,-84,6
5,-90,4,-107,10,-92,6,-80,2,-76,3,-79,3,-96,5,-97,8,-102,11,-97,11,-124,21,-101,8,-88,4,-87,4,-89,7,-76,3,-75,2,-80,2,-87,6
6,-94,4,-110,11,-93,7,-84,2,-78,3,-80,3,-101,5,-103,8,-105,11,-108,11,-135,25,-112,9,-94,4,-89,4,-92,7,-83,3,-76,2,-80,2,-94,6
7,-98,4,-116,12,-104,8,-85,2,-78,3,-82,3,-107,5,-107,8,-112,12,-115,13,-143,29,-118,9,-97,4,-94,4,-96,7,-87,3,-77,2,-83,2,-98,6
8,-105,4,-124,13,-109,10,-87,3,-79,3,-85,3,-109,5,-116,10,-121,13,-121,13,-152,31,-128,9,-99,4,-97,4,-99,8,-89,3,-78,2,-84,2,-100,6
9,-110,4,-132,14,-118,10,-93,3,-80,3,-88,3,-112,5,-118,10,-124,14,-126,14,-168,31,-132,9,-102,5,-98,4,-100,9,-95,3,-79,2,-88,2,-109,6
10,-110,4,-138,14,-123,10,-97,3,-83,3,-92,3,-113,5,-122,10,-132,15,-138,16,-176,32,-141,9,-107,5,-101,4,-106,10,-99,3,-79,2,-91,2,-114,6
11,-115,4,-147,15,-128,10,-100,3,-85,3,-92,3,-117,5,-129,10,-142,16,-145,16,-189,34,-146,9,-110,5,-104,4,-116,10,-99,3,-81,2,-92,2,-115,7
12,-118,4,-150,15,-136,10,-101,3,-91,3,-97,3,-119,5,-134,11,-147,17,-156,16,-206,38,-147,9,-113,5,-107,4,-124,11,-100,3,-83,2,-92,2,-119,7
