,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,3,-66,9,-66,12,-69,2,-74,6,-71,4,-64,9,-74,6,-61,22,-65,12,-60,21,-68,5,-68,7,-70,4,-69,11,-70,6,-69,3,-70,3,-67,8
1,-72,3,-67,11,-71,14,-70,2,-80,7,-75,5,-67,10,-77,7,-63,29,-67,15,-69,25,-68,5,-75,10,-74,4,-78,11,-72,7,-72,3,-72,3,-69,10
2,-74,3,-67,15,-74,18,-71,2,-83,7,-77,5,-72,14,-81,9,-64,35,-74,20,-74,32,-68,5,-80,13,-76,5,-80,13,-75,7,-74,3,-75,3,-73,13
3,-74,3,-68,20,-82,24,-74,2,-85,8,-79,7,-76,17,-85,9,-71,40,-80,20,-78,39,-68,6,-84,14,-79,5,-82,18,-79,7,-75,3,-75,3,-77,13
4,-77,4,-68,28,-88,25,-75,2,-87,8,-80,7,-80,19,-87,10,-80,41,-83,21,-81,49,-69,8,-93,14,-81,5,-86,18,-83,7,-78,3,-77,3,-83,16
5,-78,4,-71,34,-93,26,-76,2,-92,8,-85,7,-87,20,-90,10,-88,42,-89,23,-86,53,-69,8,-101,15,-83,6,-92,19,-86,7,-80,3,-77,3,-89,17
6,-80,4,-71,39,-99,29,-76,2,-97,8,-89,7,-95,21,-93,11,-94,45,-93,26,-93,55,-71,8,-105,17,-83,6,-100,20,-89,8,-85,3,-78,3,-94,17
7,-80,5,-75,43,-103,30,-77,2,-99,8,-92,7,-99,23,-100,15,-100,46,-96,29,-106,56,-71,8,-109,19,-86,6,-107,22,-90,8,-86,3,-80,3,-102,18
8,-84,5,-83,50,-110,30,-78,2,-102,8,-94,7,-105,23,-104,15,-106,46,-101,31,-112,60,-71,8,-115,19,-88,6,-115,22,-95,8,-89,3,-80,3,-108,18
9,-87,5,-91,52,-115,31,-78,2,-106,8,-98,7,-109,24,-112,15,-112,46,-107,33,-119,62,-71,8,-120,19,-92,6,-122,22,-99,8,-89,3,-83,3,-117,18
10,-90,5,-95,52,-121,32,-80,2,-111,8,-99,7,-119,24,-114,16,-115,46,-117,34,-130,64,-72,8,-127,19,-96,6,-128,22,-105,8,-90,3,-86,3,-122,18
11,-94,5,-103,52,-125,34,-83,2,-113,8,-100,7,-124,24,-121,18,-125,47,-124,34,-140,69,-72,8,-136,19,-96,6,-131,22,-110,8,-91,3,-88,3,-126,18
12,-98,5,-105,53,-134,35,-83,2,-120,8,-100,7,-130,25,-126,19,-128,48,-134,35,-150,72,-73,8,-141,19,-97,6,-134,22,-119,8,-94,3,-90,3,-131,19
13,-99,5,-114,54,-144,35,-84,2,-125,8,-101,7,-134,25,-136,19,-137,48,-140,35,-158,74,-75,8,-146,19,-101,6,-142,22,-121,8,-95,3,-92,3,-135,19
14,-102,5,-120,54,-152,35,-86,2,-126,8,-106,7,-142,25,-144,20,-145,48,-152,36,-167,75,-79,8,-150,19,-102,6,-143,22,-123,10,-97,3,-95,3,-138,19
15,-103,5,-129,55,-159,36,-87,2,-129,8,-107,7,-151,25,-153,20,-153,49,-161,38,-176,78,-80,8,-150,19,-105,7,-146,22,-127,11,-99,3,-97,3,-141,20
16,-106,5,-133,55,-161,37,-87,2,-133,9,-109,7,-158,25,-156,22,-160,49,-172,38,-187,82,-83,8,-154,19,-109,7,-148,22,-134,11,-102,3,-102,3,-146,20
17,-106,6,-135,56,-167,38,-89,2,-135,9,-112,7,-159,25,-162,22,-164,49,-184,38,-199,86,-84,9,-159,19,-117,7,-156,22,-140,11,-103,3,-105,3,-151,20
18,-113,7,-143,56,-176,39,-91,2,-137,9,-114,7,-163,25,-166,22,-171,50,-190,39,-213,86,-84,9,-163,19,-120,7,-159,23,-148,11,-104,3,-108,3,-153,21
19,-120,8,-151,59,-184,39,-92,2,-139,9,-118,7,-165,25,-176,23,-176,50,-197,39,-222,89,-84,9,-168,19,-125,7,-162,23,-152,11,-107,3,-109,3,-155,22
20,-124,8,-158,59,-192,39,-94,2,-141,9,-122,7,-169,25,-186,24,-181,50,-204,39,-228,92,-90,9,-174,19,-128,7,-167,23,-156,12,-108,3,-111,3,-159,22
21,-129,9,-160,59,-207,39,-94,2,-143,9,-124,7,-171,25,-193,24,-185,50,-213,40,-241,92,-93,9,-178,19,-132,7,-176,23,-159,12,-109,3,-111,3,-167,22
22,-136,9,-165,60,-217,39,-95,2,-145,9,-124,7,-178,25,-195,26,-191,51,-218,40,-258,92,-99,9,-182,20,-133,7,-182,25,-159,12,-111,3,-113,3,-172,22
23,-143,9,-169,64,-221,39,-96,2,-145,9,-126,7,-184,25,-203,26,-196,51,-223,40,-276,92,-107,9,-191,20,-134,7,-186,25,-164,12,-112,3,-113,4,-174,22
