,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-61,18,-73,9,-75,5,-70,3,-72,4,-71,13,-66,7,-62,21,-65,9,-58,23,-67,11,-68,10,-70,5,-69,6,-70,6,-71,2,-70,2,-69,7
1,-77,4,-62,20,-77,11,-77,5,-70,3,-72,5,-77,16,-68,8,-68,27,-68,12,-64,33,-72,12,-72,12,-72,6,-71,10,-73,6,-72,2,-72,2,-70,10
2,-80,5,-63,26,-77,11,-82,5,-73,3,-78,5,-84,18,-70,9,-70,34,-69,18,-66,37,-74,12,-76,13,-75,7,-83,13,-75,7,-73,2,-75,2,-72,11
3,-83,5,-65,30,-77,17,-86,5,-75,3,-84,5,-87,18,-74,9,-76,36,-75,21,-68,43,-78,13,-80,14,-81,7,-87,14,-80,7,-76,2,-78,2,-74,13
4,-83,5,-69,35,-80,18,-91,5,-78,3,-86,6,-91,19,-77,9,-84,38,-82,22,-79,51,-80,13,-85,15,-86,7,-92,15,-81,8,-77,2,-78,2,-77,14
5,-83,5,-76,40,-87,19,-93,5,-81,3,-87,7,-94,22,-83,10,-92,38,-87,25,-85,59,-84,13,-91,15,-89,7,-96,15,-82,8,-79,2,-78,2,-81,15
6,-86,5,-80,42,-91,20,-99,5,-82,4,-89,7,-104,23,-89,11,-97,39,-92,27,-94,60,-87,13,-98,15,-91,7,-100,16,-87,8,-79,2,-78,2,-87,17
7,-87,5,-88,46,-97,22,-99,5,-84,4,-90,7,-114,23,-93,11,-109,42,-101,27,-102,60,-89,13,-102,17,-92,7,-104,17,-91,8,-79,2,-80,3,-90,18
8,-89,5,-95,48,-106,23,-99,5,-84,4,-93,7,-120,24,-99,13,-112,43,-107,29,-110,62,-91,13,-106,18,-95,7,-111,18,-98,8,-81,2,-81,3,-96,18
9,-90,5,-101,51,-114,23,-101,5,-87,4,-96,7,-128,25,-105,14,-119,45,-112,30,-113,66,-94,13,-112,19,-98,7,-117,18,-101,8,-81,2,-84,3,-101,19
10,-92,5,-108,52,-122,24,-101,5,-89,4,-102,7,-134,25,-112,16,-124,45,-116,34,-123,69,-95,13,-121,19,-99,7,-122,19,-103,8,-82,2,-85,3,-106,20
11,-95,5,-111,57,-125,26,-103,5,-92,4,-103,7,-139,25,-116,18,-128,45,-131,35,-136,70,-100,13,-126,20,-102,7,-126,19,-107,8,-83,2,-85,3,-111,20
12,-99,5,-116,59,-134,28,-106,5,-94,5,-106,7,-142,25,-120,18,-139,45,-141,36,-144,74,-102,13,-130,20,-104,7,-130,19,-111,8,-85,2,-88,3,-113,20
13,-100,5,-122,62,-138,31,-109,5,-95,5,-107,7,-151,25,-126,19,-146,45,-146,36,-152,79,-107,14,-131,20,-106,7,-136,20,-115,8,-86,2,-91,3,-121,20
14,-102,5,-125,63,-146,31,-110,5,-98,5,-108,7,-153,26,-138,19,-151,45,-153,36,-161,81,-115,14,-134,20,-110,7,-143,20,-120,8,-86,2,-92,3,-131,20
15,-104,5,-132,63,-156,31,-115,5,-101,7,-108,7,-159,29,-144,20,-155,45,-163,37,-173,82,-119,14,-143,20,-114,7,-147,20,-121,8,-86,2,-92,3,-131,20
16,-107,6,-134,65,-162,31,-115,5,-105,8,-112,7,-166,29,-149,22,-164,46,-172,37,-184,82,-119,14,-148,20,-122,7,-151,20,-123,8,-86,2,-95,3,-137,20
17,-108,6,-146,67,-166,31,-116,5,-108,8,-114,7,-174,30,-157,23,-169,46,-177,38,-192,83,-124,15,-151,20,-123,7,-156,21,-126,8,-89,2,-96,3,-146,20
18,-114,6,-156,68,-171,35,-117,5,-110,8,-117,7,-179,32,-167,23,-179,46,-184,38,-196,84,-128,15,-160,20,-124,7,-160,21,-128,8,-89,2,-96,3,-150,20
19,-117,6,-165,68,-179,35,-122,5,-114,8,-120,7,-186,32,-172,24,-183,46,-193,38,-205,85,-132,16,-164,20,-125,7,-164,22,-128,8,-92,2,-99,3,-156,20
20,-122,6,-173,69,-189,36,-126,5,-117,8,-121,8,-190,33,-179,24,-187,46,-197,38,-210,85,-138,16,-168,20,-131,7,-168,24,-131,8,-94,2,-103,3,-160,21
21,-128,6,-177,69,-195,36,-128,5,-119,9,-125,8,-197,33,-182,24,-192,46,-205,38,-217,86,-145,17,-175,21,-134,7,-177,24,-133,8,-95,2,-105,3,-166,21
22,-128,6,-182,70,-204,38,-132,5,-121,10,-127,8,-206,33,-191,24,-197,46,-211,38,-229,86,-149,17,-180,21,-135,7,-186,24,-133,8,-97,2,-107,3,-171,21
23,-133,6,-187,71,-213,38,-137,5,-127,10,-131,8,-211,33,-195,24,-199,46,-218,38,-240,86,-153,17,-186,22,-139,7,-194,25,-135,8,-97,2,-110,3,-173,21
24,-138,6,-191,71,-220,38,-139,5,-130,10,-134,8,-217,33,-199,25,-202,46,-223,38,-259,87,-158,18,-194,22,-144,7,-199,26,-138,8,-99,2,-110,4,-174,21
25,-142,6,-199,71,-225,38,-141,5,-136,11,-139,8,-219,33,-206,25,-208,46,-228,39,-269,87,-164,18,-202,23,-145,7,-206,26,-140,8,-102,2,-113,4,-176,21
26,-149,6,-207,71,-230,38,-146,5,-140,11,-141,8,-224,34,-212,25,-212,46,-233,39,-287,87,-170,18,-202,23,-149,7,-215,26,-141,8,-102,2,-114,4,-180,21
27,-153,6,-211,73,-236,38,-151,5,-149,11,-147,8,-227,35,-216,25,-215,46,-238,39,-300,87,-175,18,-205,23,-154,7,-220,27,-144,8,-103,2,-119,4,-182,21
28,-157,6,-217,73,-241,38,-154,5,-154,11,-152,8,-234,35,-221,25,-218,46,-245,40,-307,88,-180,19,-209,23,-160,7,-224,27,-149,9,-108,2,-120,4,-186,21
29,-161,6,-223,73,-247,38,-160,5,-160,11,-156,8,-239,35,-224,25,-219,46,-256,41,-321,89,-184,19,-213,23,-164,7,-230,27,-151,10,-108,2,-120,4,-192,21
30,-163,6,-226,73,-251,38,-164,5,-166,11,-159,8,-244,35,-228,25,-222,46,-260,41,-336,89,-191,19,-220,23,-166,7,-236,27,-159,10,-111,2,-125,4,-196,21
31,-168,6,-232,73,-254,38,-171,5,-173,11,-163,8,-256,35,-233,25,-225,46,-269,41,-345,89,-199,19,-225,23,-169,7,-239,27,-159,10,-111,2,-126,4,-201,21
32,-172,6,-235,73,-261,38,-176,5,-182,11,-164,8,-265,35,-237,25,-228,46,-271,41,-359,89,-203,20,-228,24,-171,7,-248,27,-166,11,-111,2,-129,4,-204,21
33,-172,6,-238,73,-265,38,-181,5,-191,11,-169,8,-270,35,-248,25,-232,46,-278,41,-367,89,-214,21,-230,25,-172,7,-254,27,-171,12,-111,2,-130,4,-209,21
34,-174,6,-242,73,-271,38,-186,5,-198,11,-172,8,-277,35,-256,25,-234,46,-284,41,-375,89,-219,22,-237,25,-174,7,-259,27,-175,12,-113,2,-138,4,-212,21
35,-177,6,-244,73,-274,38,-192,5,-202,11,-174,8,-283,35,-264,25,-241,47,-297,41,-380,89,-231,22,-243,25,-174,7,-261,28,-182,12,-114,2,-140,4,-216,21
36,-184,6,-248,73,-276,38,-196,5,-205,11,-175,8,-287,35,-272,25,-246,47,-300,41,-387,89,-239,22,-248,25,-177,7,-268,28,-189,12,-120,2,-146,5,-219,22
37,-190,6,-252,73,-283,38,-199,5,-209,11,-177,8,-290,35,-279,26,-247,47,-306,41,-393,89,-243,22,-257,25,-184,7,-277,28,-195,12,-127,2,-146,5,-221,23
38,-192,6,-254,73,-292,38,-204,5,-217,11,-177,8,-296,35,-287,26,-252,47,-311,41,-396,89,-251,22,-261,25,-189,7,-283,28,-202,12,-127,2,-150,6,-228,23
39,-196,6,-258,73,-297,38,-207,5,-220,11,-180,8,-304,35,-288,27,-258,47,-317,41,-408,89,-255,22,-268,25,-194,7,-294,28,-203,12,-131,2,-154,6,-231,23
40,-200,6,-263,73,-302,38,-212,5,-222,11,-185,8,-309,35,-294,28,-263,47,-324,41,-412,89,-261,22,-276,25,-198,7,-299,28,-209,13,-131,2,-162,6,-234,23
41,-203,6,-271,73,-305,40,-219,5,-225,11,-187,8,-313,35,-300,28,-267,47,-327,41,-417,90,-267,22,-284,25,-200,7,-307,29,-214,13,-131,2,-170,6,-240,23
42,-205,6,-279,73,-311,40,-222,5,-229,11,-194,8,-318,35,-310,28,-268,47,-331,41,-422,90,-278,22,-289,25,-202,7,-315,29,-217,13,-135,2,-173,6,-244,23
43,-212,6,-281,73,-318,40,-227,5,-232,11,-198,8,-324,35,-314,28,-272,47,-336,41,-428,91,-285,22,-295,25,-206,7,-321,29,-224,13,-140,2,-178,6,-245,23
44,-217,6,-285,74,-324,40,-233,5,-238,11,-203,8,-330,36,-320,28,-275,47,-340,41,-437,91,-292,22,-304,25,-206,7,-327,29,-229,13,-140,2,-183,6,-246,23
45,-222,6,-290,74,-329,40,-233,5,-244,11,-210,8,-336,36,-326,28,-281,47,-344,41,-443,91,-302,22,-317,25,-206,7,-330,29,-232,13,-140,2,-190,6,-249,23
46,-226,6,-292,74,-334,40,-245,5,-252,11,-216,8,-340,36,-327,28,-285,47,-350,41,-447,91,-307,22,-325,25,-210,7,-335,29,-236,13,-140,2,-197,6,-255,23
47,-234,6,-295,75,-339,40,-253,5,-257,11,-221,8,-346,36,-329,29,-288,47,-358,41,-451,92,-317,22,-328,25,-213,7,-338,29,-240,13,-140,2,-205,6,-259,23
48,-241,6,-300,75,-343,40,-262,5,-262,11,-228,8,-349,36,-331,29,-290,47,-362,41,-455,92,-322,22,-335,25,-218,7,-347,29,-245,13,-140,2,-211,6,-265,23
49,-243,6,-302,75,-346,40,-272,5,-267,11,-232,8,-353,36,-333,29,-293,47,-364,41,-463,92,-328,22,-339,25,-221,7,-352,29,-258,13,-144,2,-223,6,-268,23
50,-245,6,-305,75,-357,40,-275,5,-270,11,-234,8,-357,36,-340,29,-294,47,-371,41,-470,92,-339,22,-349,25,-222,7,-355,29,-265,13,-144,2,-229,6,-275,23
51,-250,6,-310,75,-362,40,-283,5,-278,11,-241,8,-364,36,-344,29,-296,47,-374,41,-475,92,-344,22,-353,25,-228,7,-362,29,-268,13,-148,2,-233,6,-278,23
52,-257,6,-313,75,-367,40,-292,5,-288,11,-241,8,-368,36,-348,29,-298,47,-378,41,-479,92,-354,22,-357,25,-232,7,-371,29,-275,13,-152,2,-233,6,-283,23
53,-267,6,-318,75,-379,40,-292,5,-295,11,-247,8,-375,37,-351,29,-302,48,-384,41,-487,92,-358,22,-360,25,-235,7,-377,29,-280,13,-152,2,-233,6,-287,23
54,-267,6,-322,75,-386,40,-302,5,-303,11,-249,8,-380,38,-355,29,-306,48,-386,41,-489,92,-361,22,-365,25,-239,7,-386,29,-286,13,-159,2,-243,6,-289,23
55,-285,6,-326,75,-388,40,-309,5,-307,11,-255,8,-385,39,-361,30,-309,48,-387,41,-489,92,-367,22,-370,25,-244,7,-392,29,-289,13,-159,2,-252,6,-292,23
56,-292,6,-331,75,-395,40,-317,5,-312,11,-258,8,-392,39,-366,30,-310,48,-391,41,-489,92,-371,22,-377,25,-250,7,-396,29,-293,13,-167,2,-258,6,-296,23
57,-297,6,-333,76,-402,40,-322,5,-318,11,-262,8,-396,39,-369,30,-316,48,-393,41,-489,92,-375,22,-385,25,-255,7,-398,30,-304,13,-175,2,-266,6,-299,23
58,-301,6,-335,76,-406,40,-329,5,-321,11,-269,8,-402,39,-373,30,-318,48,-397,41,-489,92,-380,22,-391,25,-263,7,-407,30,-311,13,-183,2,-270,6,-304,23
59,-304,6,-339,76,-408,40,-336,5,-326,11,-274,8,-406,39,-377,30,-322,48,-401,41,-489,92,-387,22,-398,25,-271,7,-415,30,-318,13,-183,2,-281,6,-309,23
60,-314,6,-340,76,-416,40,-340,5,-331,12,-279,8,-412,39,-378,30,-327,49,-406,41,-489,92,-392,22,-403,25,-276,7,-420,30,-323,13,-193,2,-285,6,-313,23
61,-314,6,-343,76,-424,40,-348,5,-332,12,-286,8,-419,40,-385,30,-333,49,-412,41,-489,92,-395,23,-404,25,-278,7,-426,30,-327,13,-200,2,-296,6,-319,23
62,-320,6,-344,76,-429,40,-348,5,-336,12,-293,8,-421,40,-390,30,-338,49,-420,41,-489,92,-402,23,-413,25,-282,7,-427,30,-335,13,-210,2,-304,6,-324,23
63,-320,6,-349,76,-434,40,-354,5,-341,12,-298,8,-425,40,-391,30,-346,49,-425,41,-489,92,-414,23,-417,25,-287,7,-435,30,-339,13,-219,2,-310,6,-327,23
64,-326,6,-350,76,-443,40,-358,5,-347,12,-302,8,-432,40,-396,30,-351,49,-428,41,-489,92,-420,23,-423,25,-294,7,-442,30,-341,13,-225,2,-317,6,-331,23
65,-329,6,-352,76,-447,40,-364,5,-353,12,-303,8,-439,40,-406,30,-358,49,-437,41,-489,92,-424,23,-426,26,-299,7,-445,30,-346,13,-225,2,-331,6,-336,23
66,-334,6,-354,76,-453,40,-370,5,-364,12,-309,8,-444,40,-410,30,-363,49,-438,41,-489,92,-426,23,-436,26,-300,7,-452,30,-347,13,-236,2,-336,6,-343,23
67,-340,6,-363,76,-459,40,-376,5,-370,12,-310,8,-447,40,-413,30,-368,49,-441,42,-489,92,-433,23,-444,26,-306,7,-458,30,-350,13,-236,2,-347,6,-348,23
68,-345,7,-371,76,-464,40,-382,5,-374,12,-310,8,-456,40,-421,30,-376,49,-442,43,-489,92,-438,23,-449,26,-311,7,-464,30,-355,13,-236,2,-354,6,-354,23
69,-353,8,-371,76,-465,40,-384,5,-380,12,-317,8,-462,40,-425,30,-377,49,-445,43,-489,92,-442,23,-459,26,-315,7,-468,30,-361,13,-250,2,-362,6,-360,23
70,-367,9,-374,76,-471,40,-384,5,-383,12,-325,8,-466,40,-433,30,-380,49,-447,43,-489,92,-444,23,-470,26,-315,7,-473,31,-368,13,-253,2,-372,6,-364,23
71,-379,9,-378,76,-475,40,-388,5,-387,12,-330,8,-468,40,-437,30,-386,49,-451,43,-489,92,-450,23,-476,26,-321,7,-479,31,-375,13,-263,2,-372,6,-369,23
72,-385,9,-383,76,-478,40,-391,5,-391,12,-340,8,-470,40,-443,30,-391,49,-455,43,-489,92,-456,23,-484,26,-321,7,-482,31,-382,13,-274,2,-383,6,-370,23
73,-396,9,-390,76,-482,40,-395,5,-399,12,-347,9,-473,40,-450,31,-394,49,-460,43,-489,92,-459,23,-491,26,-332,7,-488,31,-383,13,-274,2,-383,6,-376,23
74,-396,9,-396,76,-487,40,-404,5,-401,12,-356,9,-477,40,-457,31,-397,49,-465,43,-489,92,-460,23,-494,26,-337,7,-493,31,-396,13,-289,2,-383,6,-379,23
75,-405,9,-404,76,-495,40,-410,5,-405,12,-363,9,-482,40,-463,31,-403,49,-468,43,-489,92,-471,23,-497,26,-340,7,-497,31,-402,13,-289,2,-383,6,-385,23
76,-415,9,-406,76,-500,40,-410,5,-414,12,-366,9,-486,40,-466,31,-406,49,-469,43,-489,92,-477,23,-499,26,-342,7,-502,31,-409,13,-306,2,-394,6,-390,23
