,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,10,-25,11,-16,16,-24,10,-22,12,-21,14
1,-25,17,-27,17,-19,17,-25,11,-22,12,-23,19
2,-26,19,-27,19,-21,22,-27,16,-26,12,-27,22
3,-28,21,-29,23,-22,28,-27,18,-27,19,-28,24
4,-32,22,-30,26,-28,30,-29,20,-29,20,-32,26
5,-33,26,-36,28,-30,32,-31,22,-30,22,-33,31
6,-37,27,-39,29,-39,35,-33,23,-30,22,-34,36
7,-40,32,-45,34,-39,37,-37,23,-31,23,-35,38
8,-43,35,-47,35,-42,39,-39,24,-32,24,-37,47
9,-47,40,-49,38,-43,43,-39,26,-32,28,-42,47
10,-49,41,-54,41,-45,45,-42,28,-35,33,-44,47
11,-52,44,-56,45,-47,46,-43,32,-37,38,-44,50
12,-55,52,-58,45,-50,47,-45,32,-46,38,-44,52
13,-57,55,-61,47,-51,49,-47,35,-48,43,-48,53
14,-64,56,-65,50,-55,52,-49,37,-48,44,-51,53
15,-67,59,-65,52,-60,55,-51,39,-52,47,-53,54
16,-70,62,-67,54,-61,59,-53,41,-58,48,-55,56
17,-71,65,-71,57,-62,63,-55,44,-58,50,-61,57
18,-75,67,-76,59,-64,63,-58,48,-59,52,-64,59
19,-80,69,-76,59,-67,65,-63,48,-64,56,-68,59
20,-81,70,-77,60,-69,68,-65,55,-68,59,-71,61
21,-85,73,-80,61,-71,70,-68,57,-70,60,-73,66
22,-88,74,-83,62,-78,75,-68,57,-70,64,-76,69
23,-89,77,-87,63,-80,82,-69,58,-72,65,-78,74
24,-91,78,-87,64,-88,84,-70,59,-76,66,-82,79
25,-96,78,-89,66,-88,91,-73,60,-78,67,-87,81
26,-98,79,-91,67,-96,93,-75,61,-80,72,-90,82
27,-100,82,-93,67,-99,100,-76,66,-83,74,-90,84
28,-101,83,-94,69,-100,103,-78,69,-91,76,-94,86
29,-107,85,-94,69,-107,105,-80,71,-92,77,-95,92
30,-108,90,-97,72,-109,109,-85,71,-95,79,-96,93
31,-111,91,-103,74,-109,112,-87,76,-96,80,-102,93
32,-114,92,-107,77,-112,114,-92,79,-97,81,-104,95
33,-120,94,-110,78,-118,117,-94,80,-100,81,-105,97
34,-123,95,-116,81,-121,120,-96,82,-102,82,-106,100
35,-129,95,-120,82,-122,125,-97,85,-104,83,-110,102
36,-131,101,-124,83,-125,125,-98,87,-106,86,-112,106
37,-134,101,-126,83,-129,128,-99,88,-111,88,-116,111
38,-135,101,-131,83,-132,132,-102,88,-115,89,-124,112
39,-137,102,-133,87,-138,137,-105,88,-117,92,-125,113
40,-141,104,-136,90,-142,139,-108,88,-119,92,-130,115
41,-142,104,-141,93,-145,142,-113,89,-122,92,-132,119
42,-145,106,-143,96,-147,146,-118,90,-125,92,-135,121
43,-153,106,-145,101,-148,149,-119,91,-130,94,-136,122
44,-158,106,-152,103,-148,151,-124,91,-131,97,-141,122
45,-161,107,-158,105,-151,153,-125,92,-133,98,-145,126
46,-165,108,-164,107,-157,154,-128,92,-136,99,-146,128
47,-167,110,-175,110,-159,154,-130,93,-138,101,-149,128
48,-173,111,-178,113,-160,159,-132,95,-140,102,-150,131
49,-177,114,-180,115,-162,163,-134,96,-144,102,-154,133
50,-179,114,-181,117,-164,166,-137,98,-146,105,-160,137
51,-184,115,-185,118,-165,171,-142,100,-146,105,-163,140
52,-188,118,-188,118,-169,176,-145,100,-150,105,-166,141
53,-189,119,-192,121,-172,179,-145,101,-153,106,-173,144
54,-191,120,-196,121,-174,182,-148,102,-158,109,-178,145
55,-194,120,-202,122,-176,185,-151,102,-159,114,-183,146
56,-197,120,-205,123,-181,190,-154,103,-162,117,-185,147
57,-201,123,-209,124,-186,191,-157,103,-166,119,-188,147
58,-206,123,-216,126,-188,194,-159,105,-167,120,-191,149
59,-211,124,-218,127,-189,198,-164,107,-172,122,-193,149
60,-215,124,-227,129,-191,199,-167,107,-176,123,-196,150
61,-223,125,-233,129,-193,200,-170,109,-180,124,-198,150
62,-230,126,-236,129,-194,200,-176,109,-186,126,-202,150
63,-234,127,-244,129,-196,203,-181,109,-188,127,-203,153
64,-237,129,-247,131,-200,204,-186,109,-196,128,-204,153
65,-244,129,-251,132,-203,207,-188,109,-197,130,-209,155
66,-250,132,-254,132,-204,209,-193,109,-203,131,-211,156
67,-255,132,-259,133,-207,209,-195,109,-215,132,-211,157
68,-258,134,-264,133,-211,211,-198,109,-219,134,-215,158
69,-264,137,-266,136,-212,212,-203,110,-224,134,-218,158
70,-271,137,-270,138,-213,212,-206,111,-231,134,-222,159
71,-278,139,-277,139,-217,213,-207,112,-235,135,-222,160
72,-283,139,-284,140,-221,214,-212,113,-238,135,-225,160
73,-287,139,-289,141,-223,217,-217,113,-243,136,-228,161
74,-289,140,-292,144,-225,218,-218,114,-253,137,-232,162
75,-293,140,-302,145,-229,219,-220,114,-258,138,-233,163
76,-295,140,-305,145,-234,220,-223,116,-263,139,-241,163
77,-300,140,-311,145,-234,221,-228,117,-269,139,-247,163
78,-304,141,-319,145,-237,222,-232,118,-272,140,-249,165
79,-309,141,-325,146,-238,225,-236,119,-277,140,-253,165
