,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,5,-24,8,-19,19,-17,14,-24,15,-23,10
1,-28,5,-28,8,-22,24,-19,15,-31,15,-28,11
2,-32,5,-32,8,-26,25,-24,18,-32,17,-32,13
3,-35,5,-36,10,-31,27,-29,20,-35,17,-35,14
4,-37,5,-40,10,-36,31,-33,21,-40,18,-37,16
5,-39,6,-43,13,-40,33,-35,22,-46,19,-41,17
6,-42,10,-47,13,-41,34,-36,23,-51,23,-45,19
7,-45,11,-52,15,-45,37,-37,23,-58,23,-49,19
8,-49,11,-57,19,-52,40,-39,23,-61,23,-51,19
9,-52,13,-59,21,-56,42,-41,24,-65,23,-54,24
10,-53,14,-64,21,-60,47,-45,25,-69,23,-57,26
11,-56,15,-66,23,-63,50,-45,26,-74,26,-61,29
12,-62,19,-70,23,-67,54,-46,27,-76,27,-63,30
13,-64,20,-73,25,-69,56,-50,27,-80,27,-71,32
14,-71,25,-80,25,-71,60,-50,28,-81,27,-73,33
15,-75,28,-83,26,-75,63,-51,28,-87,28,-76,34
16,-78,29,-86,29,-79,68,-54,28,-92,29,-78,34
17,-79,30,-95,30,-83,71,-56,28,-97,31,-80,34
18,-82,33,-99,31,-84,74,-57,29,-100,34,-85,36
19,-82,34,-108,33,-89,76,-59,29,-104,36,-87,37
20,-88,37,-110,35,-92,78,-61,32,-105,38,-91,37
21,-93,40,-112,40,-95,79,-64,33,-107,40,-93,38
22,-95,42,-118,44,-97,83,-65,33,-110,41,-96,40
23,-98,46,-119,45,-102,85,-67,34,-111,44,-102,41
24,-103,47,-123,47,-103,88,-68,37,-115,45,-107,41
25,-104,50,-128,48,-108,89,-71,38,-121,45,-108,44
26,-109,50,-135,48,-111,95,-74,38,-122,46,-110,46
27,-111,52,-136,49,-112,100,-79,40,-128,46,-111,50
28,-115,53,-143,52,-114,102,-83,40,-130,46,-114,52
29,-118,53,-151,52,-115,106,-86,42,-136,47,-116,52
30,-126,54,-155,53,-121,106,-86,42,-142,47,-118,54
31,-128,54,-162,53,-123,110,-91,42,-147,49,-120,55
32,-131,56,-166,56,-127,113,-92,42,-152,50,-123,56
33,-137,56,-169,58,-130,115,-92,42,-158,51,-127,59
34,-144,56,-174,59,-132,116,-95,43,-160,53,-131,61
35,-148,57,-180,61,-134,119,-96,45,-162,56,-133,63
36,-156,60,-184,63,-135,121,-97,45,-163,56,-138,66
37,-163,61,-188,64,-142,123,-99,46,-163,58,-140,67
38,-168,61,-191,70,-145,125,-103,47,-166,58,-142,68
39,-173,63,-193,72,-149,127,-104,48,-170,61,-145,69
40,-177,66,-199,73,-154,130,-107,48,-173,61,-147,69
41,-180,67,-205,74,-157,136,-109,48,-177,61,-149,71
42,-187,69,-210,75,-160,136,-114,49,-181,62,-150,71
43,-188,69,-219,79,-162,142,-117,49,-184,63,-151,71
44,-192,70,-222,85,-167,144,-117,49,-188,64,-155,71
45,-198,70,-226,87,-170,148,-120,49,-192,65,-158,71
46,-204,72,-232,87,-172,152,-121,49,-194,65,-163,73
47,-207,73,-234,90,-176,157,-123,49,-199,67,-165,74
48,-212,73,-239,91,-180,159,-124,49,-200,71,-172,74
49,-216,75,-242,93,-181,162,-125,50,-204,72,-176,78
50,-217,75,-247,96,-183,166,-128,50,-209,74,-180,79
51,-223,75,-252,97,-186,171,-130,50,-210,77,-183,80
52,-228,76,-254,101,-189,171,-133,50,-212,81,-188,81
53,-232,77,-258,102,-192,174,-136,51,-213,83,-193,83
54,-235,81,-263,102,-198,176,-138,51,-215,85,-194,86
55,-237,84,-269,106,-201,178,-143,51,-215,85,-199,86
56,-240,87,-270,109,-202,180,-146,51,-219,88,-201,91
57,-245,88,-275,110,-205,183,-148,51,-222,90,-205,92
58,-250,89,-279,114,-210,184,-149,51,-229,90,-206,93
59,-255,91,-286,116,-211,185,-152,52,-231,91,-209,95
60,-258,95,-291,117,-214,187,-153,53,-235,94,-212,95
61,-264,98,-296,120,-217,190,-156,54,-236,96,-212,95
62,-267,103,-302,121,-220,193,-158,54,-240,96,-213,97
63,-273,106,-308,123,-223,195,-159,54,-243,97,-215,98
64,-278,108,-310,127,-224,196,-161,54,-251,98,-218,99
65,-283,113,-315,129,-229,197,-164,54,-254,99,-218,99
66,-286,114,-320,129,-231,203,-165,57,-259,102,-219,99
67,-291,118,-322,130,-236,204,-166,58,-264,103,-221,101
68,-295,118,-329,132,-243,206,-168,59,-265,104,-223,102
69,-301,119,-332,134,-246,207,-173,60,-268,105,-226,103
70,-304,121,-335,134,-253,209,-175,61,-273,106,-229,104
71,-304,121,-340,137,-257,212,-178,62,-277,107,-232,107
72,-309,122,-347,140,-262,213,-179,62,-279,108,-235,108
73,-311,124,-353,141,-267,214,-183,62,-283,110,-237,109
74,-313,127,-356,145,-272,218,-184,63,-286,111,-240,109
75,-318,128,-362,146,-274,220,-187,65,-287,113,-244,110
76,-323,132,-366,147,-276,222,-190,65,-292,114,-246,111
77,-327,133,-373,147,-278,223,-191,68,-295,118,-248,113
78,-333,136,-379,150,-281,225,-194,68,-298,119,-248,113
79,-338,136,-383,151,-284,230,-196,69,-301,120,-251,115
