,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-34,116,-97,43,-104,12,-99,5,-106,10,-100,3,-100,2,-102,3,-101,4,-103,16,-106,11,-99,4,-100,2,-102,3,-101,6,-99,7,-103,5,-100,2,-98,3,-103,5,-102,2,-103,4,-98,3
1,-38,140,-139,64,-124,13,-105,5,-117,10,-107,3,-103,2,-107,3,-104,4,-118,16,-120,11,-107,4,-100,2,-105,3,-113,6,-104,7,-108,5,-102,2,-100,3,-111,5,-103,2,-111,4,-99,3
2,-40,178,-169,81,-141,13,-114,5,-126,10,-111,3,-105,2,-111,3,-108,4,-140,18,-128,12,-112,4,-102,2,-107,3,-122,6,-115,8,-118,5,-104,2,-103,3,-116,5,-105,2,-119,4,-101,3
3,-44,204,-214,91,-152,13,-120,5,-140,10,-115,3,-106,2,-114,3,-115,5,-160,21,-147,14,-120,4,-102,2,-112,3,-127,6,-120,8,-123,5,-107,2,-110,3,-120,5,-106,2,-126,4,-106,3
4,-47,230,-247,106,-166,15,-125,5,-151,10,-121,3,-109,2,-119,3,-120,5,-175,21,-167,15,-126,4,-105,2,-114,3,-133,6,-137,9,-128,5,-107,2,-112,3,-127,5,-110,2,-134,4,-112,3
5,-51,255,-290,120,-182,15,-131,5,-164,11,-123,3,-110,2,-121,3,-123,6,-191,23,-181,16,-130,4,-112,2,-116,3,-139,6,-150,12,-135,5,-109,2,-114,3,-132,5,-115,2,-141,4,-116,3
6,-54,272,-324,137,-196,16,-141,5,-173,12,-129,3,-112,2,-126,3,-128,6,-206,28,-196,16,-130,4,-119,2,-124,3,-145,6,-167,12,-143,5,-111,2,-116,4,-140,5,-118,2,-144,4,-123,3
7,-60,296,-368,153,-205,16,-145,5,-191,15,-136,3,-117,2,-129,3,-138,6,-221,28,-206,16,-137,4,-123,2,-126,3,-153,6,-172,12,-158,5,-116,2,-116,4,-146,5,-119,2,-146,4,-125,3
8,-62,325,-405,167,-213,16,-154,5,-202,15,-137,3,-119,2,-137,3,-147,6,-247,28,-221,19,-144,4,-124,2,-131,3,-162,6,-182,13,-162,5,-118,2,-122,4,-147,5,-123,2,-148,4,-130,3
9,-64,353,-443,179,-225,17,-160,5,-214,15,-143,3,-119,2,-141,3,-152,7,-269,29,-236,19,-150,4,-130,2,-135,3,-168,6,-196,13,-168,5,-119,2,-126,4,-154,5,-126,2,-152,4,-135,3
10,-66,378,-480,193,-239,18,-161,5,-228,15,-146,3,-125,2,-152,3,-161,7,-284,32,-249,21,-157,4,-131,2,-139,3,-174,6,-211,14,-174,5,-121,2,-131,4,-157,5,-128,2,-158,4,-138,3
11,-67,407,-517,207,-254,19,-165,5,-238,15,-151,4,-129,2,-156,3,-170,7,-307,35,-267,22,-162,4,-132,2,-143,3,-178,6,-225,14,-178,5,-121,2,-135,4,-160,5,-133,2,-163,4,-141,3
12,-71,423,-566,221,-267,19,-172,5,-249,15,-155,4,-133,2,-159,3,-177,7,-322,36,-287,23,-166,4,-138,2,-145,3,-182,6,-233,15,-183,5,-126,2,-144,4,-163,5,-139,2,-170,4,-143,3
13,-79,456,-603,229,-279,20,-180,5,-259,15,-162,4,-136,2,-162,3,-185,7,-336,39,-299,23,-174,4,-142,2,-150,3,-189,7,-244,15,-186,5,-127,2,-152,4,-166,5,-142,2,-175,4,-148,3
14,-83,490,-641,242,-297,21,-185,5,-271,15,-163,4,-140,2,-166,3,-188,7,-356,41,-319,25,-182,4,-142,2,-152,3,-195,8,-253,15,-189,5,-130,2,-156,5,-169,5,-145,2,-179,4,-151,3
15,-87,513,-675,254,-310,21,-192,5,-282,16,-170,4,-142,2,-169,3,-196,7,-372,43,-330,25,-186,4,-144,2,-158,3,-204,8,-268,15,-197,5,-134,2,-164,5,-176,5,-147,2,-185,4,-157,3
16,-88,544,-712,263,-325,22,-195,5,-298,16,-173,4,-143,2,-172,3,-202,7,-395,47,-341,27,-192,4,-149,2,-162,3,-211,9,-283,16,-204,5,-138,3,-169,6,-179,6,-149,2,-185,4,-159,3
17,-88,579,-749,280,-330,22,-200,5,-306,16,-177,4,-145,2,-177,3,-214,8,-412,49,-352,27,-193,4,-154,2,-170,3,-224,9,-291,16,-212,5,-143,3,-172,6,-185,6,-150,2,-194,4,-162,3
18,-91,600,-791,296,-341,24,-202,5,-318,16,-178,4,-147,2,-180,3,-221,8,-438,51,-364,27,-197,4,-161,2,-173,3,-232,9,-310,16,-213,5,-146,3,-179,6,-191,7,-155,2,-199,4,-162,3
19,-93,616,-829,311,-356,26,-210,5,-322,16,-188,4,-149,2,-183,3,-226,9,-466,53,-378,28,-198,4,-162,2,-177,3,-238,10,-322,16,-216,5,-149,3,-185,6,-204,7,-162,2,-203,4,-166,3
20,-95,636,-870,334,-372,28,-214,5,-332,16,-192,4,-149,2,-188,3,-230,9,-493,54,-393,28,-202,4,-163,2,-179,3,-250,11,-335,16,-220,5,-154,3,-188,6,-208,7,-162,2,-206,4,-170,4
21,-98,659,-905,350,-382,28,-218,5,-345,16,-194,4,-152,2,-191,3,-238,9,-523,56,-405,30,-205,4,-163,2,-184,3,-258,11,-347,16,-229,5,-154,3,-196,6,-217,7,-164,2,-211,4,-174,4
