,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,11,-24,7,-19,15,-21,10,-23,16,-22,14
1,-23,16,-25,9,-23,17,-22,10,-24,20,-26,19
2,-25,19,-26,11,-25,19,-24,11,-24,23,-34,23
3,-27,23,-27,11,-25,22,-26,14,-32,24,-36,27
4,-29,25,-27,17,-28,25,-28,14,-33,25,-41,32
5,-32,28,-27,17,-30,29,-28,19,-36,27,-46,35
6,-35,33,-30,18,-31,33,-30,21,-39,30,-47,37
7,-39,33,-32,19,-33,33,-33,22,-41,33,-50,46
8,-45,34,-32,19,-37,37,-33,26,-43,35,-52,51
9,-47,36,-34,22,-40,39,-35,26,-46,38,-58,53
10,-50,38,-35,26,-41,43,-37,26,-49,40,-64,55
11,-51,40,-36,29,-42,48,-39,27,-52,43,-69,58
12,-53,45,-38,29,-42,51,-42,33,-55,45,-71,60
13,-55,48,-42,30,-48,53,-43,36,-59,47,-71,62
14,-59,50,-43,31,-50,53,-45,39,-64,52,-74,64
15,-60,52,-44,35,-54,59,-47,41,-65,54,-76,67
16,-62,53,-45,37,-59,60,-48,44,-69,58,-79,70
17,-67,56,-47,37,-60,62,-54,44,-72,59,-81,75
18,-71,60,-49,37,-64,64,-54,47,-76,59,-86,77
19,-73,62,-50,39,-68,66,-55,48,-77,63,-90,83
20,-77,65,-53,41,-71,71,-56,51,-78,65,-90,86
21,-78,67,-58,43,-73,77,-58,53,-82,65,-93,87
22,-80,68,-60,45,-78,79,-60,53,-86,68,-96,91
23,-83,73,-64,48,-81,79,-63,54,-87,69,-101,92
24,-88,76,-66,50,-83,79,-69,57,-89,69,-105,93
25,-89,81,-69,50,-86,80,-71,63,-90,72,-106,97
26,-95,82,-69,52,-90,83,-76,64,-92,73,-109,99
27,-96,84,-69,52,-96,90,-79,66,-95,75,-111,101
28,-98,87,-72,52,-99,95,-80,68,-97,76,-115,105
29,-103,88,-74,54,-101,102,-81,70,-99,76,-117,109
30,-106,90,-78,56,-103,104,-83,73,-99,78,-121,113
31,-107,92,-81,57,-109,106,-83,81,-104,78,-122,114
32,-113,93,-85,59,-111,112,-86,82,-104,78,-127,114
33,-115,95,-89,61,-114,115,-91,82,-105,79,-130,118
34,-117,98,-92,62,-115,116,-98,85,-106,83,-132,120
35,-124,101,-95,63,-117,118,-101,87,-109,84,-133,122
36,-127,101,-99,65,-121,121,-104,87,-110,85,-141,123
37,-128,103,-102,67,-122,125,-108,89,-111,89,-145,125
38,-134,105,-106,70,-125,127,-109,90,-113,90,-149,126
39,-135,106,-112,70,-128,129,-112,90,-115,91,-156,130
40,-138,106,-117,71,-131,132,-115,91,-117,93,-160,133
41,-143,107,-121,72,-134,133,-115,92,-124,94,-165,134
42,-146,110,-123,75,-136,135,-120,95,-128,95,-167,134
43,-149,111,-126,78,-144,136,-121,95,-131,97,-170,136
44,-151,111,-129,81,-145,139,-127,96,-135,98,-174,138
45,-155,113,-133,81,-149,145,-128,97,-138,99,-177,139
46,-157,116,-138,82,-150,147,-131,97,-141,104,-179,142
47,-163,116,-141,83,-154,149,-134,97,-146,105,-182,144
48,-165,118,-145,85,-159,153,-134,98,-150,107,-186,144
49,-169,118,-146,86,-161,159,-137,100,-153,109,-188,148
50,-177,118,-152,90,-162,163,-138,100,-153,112,-190,149
51,-179,122,-153,90,-168,164,-140,103,-162,113,-191,149
52,-186,124,-156,93,-172,167,-143,103,-164,113,-193,150
53,-188,128,-159,98,-173,169,-146,106,-165,114,-196,152
54,-192,129,-160,99,-178,175,-149,107,-169,115,-199,152
55,-194,129,-168,102,-178,178,-152,107,-173,116,-204,153
56,-195,131,-174,104,-181,181,-155,108,-179,116,-206,154
57,-199,132,-179,108,-183,185,-156,108,-183,117,-208,156
58,-205,133,-185,110,-187,186,-157,109,-190,117,-209,156
59,-210,135,-189,112,-190,188,-162,109,-195,118,-210,156
60,-212,135,-197,114,-192,193,-163,109,-199,118,-214,158
61,-216,137,-204,114,-193,195,-166,109,-203,121,-218,158
62,-220,137,-209,116,-195,199,-169,109,-207,123,-222,158
63,-225,139,-213,118,-198,200,-172,109,-211,125,-226,158
64,-230,139,-220,120,-201,200,-177,110,-213,125,-229,160
65,-235,140,-227,121,-205,201,-179,110,-217,126,-233,160
66,-238,141,-230,122,-210,202,-185,110,-221,128,-236,161
67,-239,141,-236,124,-213,204,-190,110,-223,131,-240,163
68,-242,141,-240,129,-215,206,-192,111,-227,131,-247,163
69,-244,142,-247,130,-218,207,-193,113,-232,132,-253,163
70,-248,142,-256,131,-220,207,-199,113,-234,132,-259,163
71,-253,145,-260,134,-224,208,-202,114,-236,133,-262,163
72,-258,146,-261,135,-226,212,-207,115,-240,135,-266,163
73,-265,146,-268,135,-226,215,-210,115,-247,136,-268,163
74,-266,147,-279,137,-228,217,-213,117,-250,136,-271,163
75,-272,150,-284,139,-231,218,-216,117,-255,136,-273,163
76,-275,151,-289,140,-235,220,-222,117,-261,136,-275,163
77,-279,153,-294,141,-239,220,-224,118,-268,136,-279,163
78,-283,153,-300,141,-242,220,-231,119,-271,138,-283,163
79,-285,154,-306,141,-246,223,-235,119,-275,140,-285,165
