,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,9,-22,16,-16,19,-21,10,-21,13,-24,8
1,-29,12,-25,16,-18,21,-25,13,-26,13,-25,11
2,-29,14,-29,20,-18,21,-30,15,-32,16,-26,14
3,-30,15,-35,23,-20,23,-35,16,-35,19,-28,15
4,-36,17,-37,24,-25,24,-39,18,-40,20,-29,15
5,-40,19,-42,26,-26,27,-43,18,-45,20,-31,17
6,-44,19,-48,27,-29,29,-45,21,-51,23,-31,17
7,-50,20,-50,29,-31,33,-46,21,-56,26,-33,19
8,-54,21,-56,30,-34,35,-51,22,-60,27,-35,19
9,-57,22,-57,33,-35,38,-55,23,-66,33,-35,20
10,-61,23,-63,34,-37,41,-58,23,-70,35,-39,20
11,-68,24,-65,35,-38,44,-60,24,-76,36,-41,23
12,-72,28,-69,37,-41,46,-64,25,-80,36,-41,25
13,-80,30,-72,37,-42,48,-67,25,-85,38,-45,25
14,-81,32,-80,38,-44,50,-69,28,-89,40,-48,25
15,-85,34,-85,39,-44,53,-73,29,-92,44,-51,25
16,-89,34,-89,42,-46,58,-74,29,-101,44,-52,26
17,-94,34,-93,43,-53,60,-79,29,-103,44,-55,27
18,-98,36,-96,47,-54,62,-82,29,-106,46,-58,30
19,-101,38,-100,48,-57,64,-86,30,-108,48,-61,33
20,-104,40,-104,49,-58,67,-89,31,-113,50,-63,36
21,-111,42,-105,49,-60,73,-91,31,-120,50,-65,37
22,-115,48,-106,50,-62,75,-93,31,-125,50,-69,40
23,-117,51,-109,50,-64,79,-96,33,-132,51,-71,41
24,-124,52,-111,54,-67,83,-97,34,-133,52,-74,43
25,-130,55,-116,54,-68,86,-98,35,-137,52,-79,44
26,-136,56,-118,60,-71,88,-100,35,-141,53,-80,46
27,-140,57,-122,63,-75,90,-104,38,-145,53,-81,46
28,-145,58,-123,65,-76,93,-105,38,-149,55,-88,49
29,-146,59,-126,67,-81,94,-107,38,-153,56,-93,54
30,-151,61,-130,68,-83,95,-110,38,-158,57,-98,55
31,-154,62,-135,71,-87,97,-112,38,-162,57,-103,56
32,-160,64,-140,73,-87,99,-114,38,-165,58,-108,58
33,-166,66,-143,76,-90,102,-114,38,-170,59,-111,59
34,-167,68,-148,81,-93,103,-116,38,-172,61,-115,62
35,-171,68,-150,83,-97,103,-116,38,-178,69,-117,64
36,-174,71,-154,84,-99,105,-118,40,-184,70,-121,64
37,-180,71,-158,85,-104,107,-122,41,-189,71,-122,64
38,-183,72,-160,87,-107,108,-125,42,-194,72,-128,66
39,-188,73,-161,90,-112,109,-127,43,-197,74,-132,68
40,-190,75,-167,92,-116,112,-128,44,-199,75,-138,68
41,-192,77,-175,94,-118,113,-129,47,-200,78,-142,69
42,-197,77,-182,99,-121,113,-130,48,-203,81,-143,70
43,-201,81,-186,102,-125,115,-131,48,-205,82,-147,71
44,-205,85,-190,104,-130,115,-132,48,-207,84,-152,72
45,-208,85,-199,105,-133,116,-133,49,-211,85,-157,73
46,-212,86,-205,107,-137,119,-133,50,-212,87,-161,75
47,-212,88,-211,109,-141,123,-135,50,-215,89,-166,75
48,-216,89,-218,112,-145,124,-139,50,-218,90,-167,76
49,-218,91,-226,112,-149,124,-144,50,-224,90,-170,76
50,-222,93,-231,113,-150,124,-146,51,-231,91,-174,78
51,-228,93,-238,116,-153,129,-146,51,-232,91,-177,80
52,-234,94,-242,117,-157,133,-147,52,-235,91,-180,82
53,-237,96,-248,120,-158,134,-148,52,-244,91,-184,82
54,-241,98,-254,123,-159,136,-149,54,-246,92,-186,86
55,-246,98,-265,124,-161,137,-150,54,-250,92,-188,89
56,-248,99,-271,126,-165,138,-152,55,-254,93,-192,91
57,-251,101,-273,127,-168,140,-157,57,-254,94,-199,93
58,-257,102,-282,127,-171,143,-159,58,-255,95,-202,93
59,-258,102,-288,129,-174,147,-161,59,-258,97,-206,95
60,-263,103,-290,131,-178,151,-162,59,-260,99,-210,98
61,-268,104,-292,132,-180,152,-165,59,-265,101,-215,101
62,-277,105,-302,134,-181,155,-165,59,-266,102,-215,103
63,-282,105,-306,136,-184,158,-167,59,-270,105,-219,103
64,-285,105,-313,138,-186,158,-169,59,-276,106,-225,104
65,-288,106,-323,138,-190,159,-170,59,-278,108,-228,107
66,-293,107,-328,140,-196,161,-170,60,-281,110,-231,107
67,-296,110,-333,144,-202,163,-174,60,-282,111,-232,107
68,-298,112,-337,144,-208,165,-177,62,-283,111,-237,110
69,-302,116,-340,144,-211,168,-180,62,-285,115,-240,111
70,-307,116,-348,146,-213,171,-182,63,-287,117,-242,112
71,-311,117,-353,148,-217,172,-182,64,-292,117,-247,114
72,-319,118,-357,151,-219,174,-183,65,-297,117,-250,114
73,-324,118,-361,153,-224,178,-184,66,-299,119,-253,115
74,-326,121,-368,154,-228,181,-184,66,-304,122,-255,115
75,-329,124,-372,154,-230,184,-185,70,-307,125,-259,115
76,-331,128,-377,155,-234,185,-186,70,-312,125,-264,117
77,-337,130,-378,156,-236,187,-189,70,-316,129,-269,117
78,-338,131,-378,156,-242,191,-192,71,-324,131,-272,118
79,-339,133,-378,156,-245,200,-195,72,-330,132,-273,121
