,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-19,10,-28,7,-15,18,-24,9,-25,12,-24,13
1,-23,11,-32,7,-18,20,-26,13,-29,14,-25,16
2,-24,14,-32,10,-20,22,-30,15,-34,17,-29,17
3,-28,15,-33,10,-22,25,-37,17,-38,19,-31,19
4,-33,15,-35,10,-25,26,-40,19,-43,20,-35,23
5,-35,16,-40,11,-28,29,-43,19,-46,22,-40,25
6,-41,17,-41,11,-31,31,-46,20,-48,24,-49,25
7,-48,17,-42,13,-33,33,-48,22,-48,24,-55,31
8,-53,19,-43,14,-34,33,-56,22,-51,28,-59,32
9,-56,20,-48,16,-34,34,-62,23,-57,30,-62,32
10,-60,22,-55,16,-36,36,-66,24,-59,30,-66,34
11,-64,24,-57,16,-38,40,-69,24,-66,30,-72,34
12,-67,27,-59,17,-41,41,-71,24,-72,34,-75,36
13,-71,27,-60,17,-46,42,-75,26,-77,35,-78,40
14,-78,28,-61,18,-47,44,-78,27,-86,37,-79,41
15,-81,30,-65,19,-47,47,-85,27,-89,39,-82,43
16,-82,31,-68,19,-49,50,-90,30,-91,43,-88,43
17,-87,31,-73,19,-51,52,-91,32,-97,46,-91,44
18,-94,32,-74,20,-55,55,-95,34,-104,46,-91,44
19,-100,33,-79,21,-59,60,-97,35,-105,48,-93,44
20,-104,33,-84,21,-60,61,-101,38,-108,49,-100,45
21,-107,37,-86,23,-64,62,-106,38,-111,49,-105,46
22,-110,39,-87,25,-67,64,-111,38,-114,50,-109,50
23,-112,41,-90,25,-71,67,-114,38,-118,50,-115,53
24,-116,41,-97,25,-74,69,-118,39,-126,50,-116,53
25,-121,43,-100,26,-79,72,-121,40,-132,50,-117,53
26,-125,46,-104,26,-84,73,-125,41,-133,51,-120,56
27,-127,47,-106,28,-88,75,-127,43,-138,53,-124,58
28,-129,48,-110,29,-89,79,-132,44,-140,55,-127,62
29,-133,48,-114,29,-90,83,-134,48,-143,58,-129,65
30,-136,50,-117,31,-92,89,-137,48,-146,58,-134,66
31,-138,53,-120,33,-96,91,-139,49,-148,59,-140,68
32,-142,53,-125,36,-100,95,-141,51,-150,60,-143,68
33,-143,55,-127,39,-103,96,-146,52,-153,64,-147,69
34,-151,58,-129,41,-105,98,-146,52,-158,64,-150,72
35,-153,58,-132,45,-111,101,-149,53,-162,67,-151,72
36,-156,60,-135,47,-113,103,-153,56,-165,69,-153,74
37,-162,61,-141,48,-116,107,-153,56,-170,69,-155,76
38,-166,63,-143,51,-120,110,-155,57,-177,70,-156,76
39,-169,66,-147,51,-124,113,-156,59,-179,71,-161,78
40,-173,68,-148,51,-128,117,-158,60,-184,73,-165,79
41,-175,69,-153,52,-132,121,-162,60,-187,74,-167,82
42,-177,70,-156,55,-136,123,-165,62,-189,76,-170,85
43,-181,71,-161,58,-139,126,-167,63,-192,77,-173,86
44,-184,72,-166,59,-144,130,-169,64,-193,79,-178,86
45,-188,75,-168,59,-148,132,-170,68,-199,79,-181,87
46,-193,77,-171,60,-154,133,-173,69,-201,80,-184,89
47,-198,78,-174,61,-156,137,-176,69,-206,83,-187,89
48,-206,81,-179,62,-160,139,-177,69,-209,83,-190,89
49,-209,85,-186,62,-164,141,-179,71,-210,85,-193,89
50,-215,88,-190,64,-167,142,-180,72,-214,86,-196,90
51,-217,88,-194,64,-173,144,-183,72,-218,90,-198,93
52,-222,90,-197,64,-177,148,-185,73,-221,91,-201,95
53,-230,91,-198,67,-182,150,-185,73,-224,92,-204,98
54,-236,93,-200,70,-187,151,-186,74,-226,94,-207,100
55,-240,95,-207,71,-188,154,-192,75,-228,95,-208,101
56,-243,97,-214,73,-191,156,-195,76,-230,96,-211,102
57,-244,98,-219,74,-194,160,-197,76,-233,97,-216,106
58,-249,98,-222,75,-199,162,-199,78,-236,101,-217,108
59,-254,99,-225,78,-202,166,-201,79,-240,103,-218,109
60,-255,101,-229,81,-205,169,-203,79,-244,104,-223,111
61,-259,102,-236,83,-209,171,-205,79,-248,105,-225,112
62,-267,104,-239,86,-210,173,-206,80,-253,107,-227,112
63,-272,105,-244,88,-213,175,-210,81,-256,108,-230,112
64,-273,108,-249,88,-216,177,-214,81,-262,108,-235,113
65,-278,110,-250,89,-219,179,-217,81,-266,108,-241,116
66,-280,116,-255,89,-222,184,-218,81,-270,111,-242,116
67,-282,118,-261,89,-222,185,-223,82,-271,111,-250,120
68,-287,119,-265,91,-224,187,-224,83,-276,114,-252,122
69,-291,121,-267,93,-228,191,-225,83,-280,116,-255,124
70,-294,124,-271,94,-231,192,-228,84,-282,120,-259,125
71,-300,126,-276,95,-233,194,-229,86,-284,122,-261,128
72,-306,128,-280,95,-238,199,-231,86,-286,123,-262,130
73,-312,132,-285,96,-241,200,-231,86,-291,124,-266,130
74,-316,133,-287,99,-245,201,-235,87,-294,126,-270,131
75,-321,134,-293,102,-249,203,-237,88,-297,129,-270,131
76,-325,134,-296,104,-253,208,-237,88,-300,131,-275,133
77,-329,136,-300,106,-256,211,-239,89,-304,131,-277,136
78,-331,137,-303,107,-262,212,-241,89,-309,133,-282,138
79,-333,138,-307,108,-267,215,-245,89,-312,133,-284,143
