,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,13,-24,10,-21,13,-27,7,-25,8,-19,16
1,-26,18,-28,10,-23,17,-27,7,-29,11,-21,17
2,-32,22,-29,11,-25,18,-30,7,-34,12,-26,18
3,-38,23,-35,14,-27,21,-31,8,-36,12,-30,19
4,-40,26,-41,15,-29,24,-34,8,-39,13,-33,22
5,-45,28,-44,15,-33,25,-39,10,-41,13,-36,25
6,-48,29,-50,16,-38,27,-39,10,-44,17,-39,27
7,-54,31,-57,17,-41,28,-39,11,-48,19,-42,27
8,-56,31,-63,18,-47,30,-46,11,-50,19,-46,27
9,-58,32,-66,19,-53,33,-50,11,-56,20,-48,28
10,-60,33,-70,20,-55,38,-51,11,-63,22,-53,28
11,-62,33,-71,22,-60,40,-54,12,-66,25,-60,29
12,-66,34,-77,24,-64,42,-56,14,-70,27,-61,29
13,-73,35,-79,26,-68,46,-56,15,-75,28,-64,29
14,-79,35,-82,27,-72,49,-59,15,-80,30,-66,30
15,-82,38,-83,29,-76,55,-60,15,-84,32,-70,30
16,-85,39,-91,30,-77,59,-63,16,-88,33,-72,31
17,-90,40,-97,32,-79,59,-65,16,-93,35,-74,34
18,-91,40,-100,32,-84,60,-66,17,-103,36,-77,38
19,-98,41,-105,33,-86,61,-67,18,-107,39,-80,39
20,-105,41,-108,35,-90,62,-68,18,-112,39,-83,43
21,-107,42,-113,36,-95,64,-68,18,-116,41,-89,45
22,-111,43,-121,37,-97,66,-71,18,-120,45,-89,46
23,-114,45,-124,39,-100,68,-72,19,-125,46,-94,48
24,-118,46,-127,40,-103,68,-74,19,-127,53,-98,51
25,-123,46,-133,41,-106,72,-75,19,-133,56,-99,51
26,-125,46,-139,42,-110,75,-76,19,-139,57,-103,53
27,-127,51,-147,43,-110,75,-78,21,-146,58,-105,53
28,-129,54,-149,44,-114,78,-79,21,-152,58,-111,55
29,-133,55,-155,46,-116,79,-81,21,-154,60,-117,57
30,-137,57,-158,48,-120,81,-82,21,-156,62,-122,60
31,-142,58,-161,48,-122,85,-82,22,-158,67,-125,64
32,-148,58,-165,49,-126,85,-83,23,-159,70,-129,69
33,-152,60,-169,51,-127,89,-84,24,-164,71,-133,70
34,-158,62,-173,51,-131,93,-84,24,-166,73,-136,73
35,-159,63,-177,52,-137,96,-86,25,-172,75,-137,75
36,-161,64,-181,57,-139,102,-88,25,-177,75,-139,76
37,-164,67,-184,60,-141,105,-90,25,-180,77,-143,78
38,-171,68,-189,62,-143,106,-91,27,-183,79,-146,79
39,-176,70,-194,63,-145,107,-91,29,-186,80,-152,81
40,-178,71,-201,64,-148,109,-93,30,-190,81,-156,83
41,-181,73,-207,66,-151,111,-94,31,-194,82,-160,84
42,-189,76,-208,69,-155,113,-95,31,-198,84,-162,84
43,-192,77,-212,70,-158,115,-97,31,-204,85,-166,87
44,-195,79,-215,71,-161,120,-97,32,-207,85,-172,90
45,-198,80,-219,73,-164,124,-97,32,-211,87,-177,92
46,-202,85,-222,75,-167,126,-99,32,-216,88,-179,93
47,-206,86,-224,77,-170,133,-100,32,-219,90,-183,94
48,-210,88,-229,77,-175,137,-101,32,-223,90,-186,96
49,-214,89,-235,77,-178,137,-103,34,-227,94,-189,97
50,-217,90,-238,78,-180,143,-104,36,-231,95,-192,100
51,-220,92,-239,81,-182,148,-104,38,-235,98,-196,101
52,-224,94,-242,82,-187,152,-104,39,-241,98,-198,103
53,-226,96,-248,84,-191,153,-105,39,-246,100,-200,106
54,-233,97,-256,85,-193,153,-105,39,-251,101,-205,106
55,-238,98,-261,87,-197,156,-106,40,-254,102,-209,106
56,-240,99,-266,90,-201,158,-108,40,-257,102,-214,109
57,-241,101,-269,93,-201,161,-110,42,-264,105,-216,111
58,-244,104,-271,98,-203,166,-111,42,-265,107,-221,112
59,-245,105,-276,103,-206,169,-112,42,-269,108,-223,116
60,-251,105,-280,106,-208,171,-114,42,-273,110,-227,117
61,-257,107,-286,109,-209,173,-115,42,-276,111,-231,118
62,-259,109,-289,111,-213,174,-115,43,-281,113,-236,121
63,-264,109,-293,114,-219,174,-116,43,-287,116,-236,123
64,-269,109,-298,115,-222,175,-116,43,-295,119,-240,123
65,-275,110,-300,116,-226,176,-117,43,-298,121,-246,126
66,-280,113,-307,118,-228,177,-119,44,-302,121,-247,128
67,-284,113,-309,121,-231,181,-124,44,-306,122,-249,130
68,-289,113,-315,123,-232,183,-127,45,-309,122,-254,132
69,-292,115,-323,123,-235,185,-127,45,-314,125,-257,133
70,-299,116,-326,126,-241,187,-129,45,-318,126,-257,134
71,-302,120,-333,127,-245,189,-130,46,-320,128,-260,134
72,-304,120,-338,132,-247,192,-130,47,-323,128,-267,136
73,-309,122,-342,133,-249,193,-134,48,-326,130,-271,137
74,-311,123,-348,137,-250,196,-136,48,-329,132,-275,139
75,-313,125,-358,138,-251,198,-139,48,-332,135,-277,140
76,-317,125,-367,139,-254,199,-140,48,-338,137,-279,141
77,-323,127,-372,141,-257,200,-142,49,-343,139,-280,141
78,-326,130,-379,143,-259,203,-142,50,-346,140,-284,142
79,-334,132,-382,144,-261,205,-144,50,-350,141,-287,144
