,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,11,-25,12,-22,12,-28,6,-25,8,-22,12
1,-27,11,-26,13,-28,14,-29,6,-27,10,-29,14
2,-29,12,-29,16,-31,17,-32,8,-28,13,-33,16
3,-34,13,-33,19,-32,20,-35,8,-34,13,-35,18
4,-37,13,-37,20,-36,22,-35,11,-38,17,-39,19
5,-38,13,-42,21,-39,29,-37,12,-42,17,-41,23
6,-41,16,-47,21,-40,30,-40,13,-46,20,-47,23
7,-45,16,-52,21,-47,32,-44,15,-51,21,-47,23
8,-46,17,-53,22,-54,34,-48,17,-55,22,-50,26
9,-47,17,-55,22,-58,42,-52,18,-59,22,-54,28
10,-52,17,-59,23,-61,44,-54,19,-63,25,-58,29
11,-54,17,-63,25,-67,48,-56,20,-68,26,-60,30
12,-56,18,-68,26,-71,49,-62,20,-71,29,-63,31
13,-58,19,-70,26,-74,51,-66,21,-79,29,-69,32
14,-60,19,-75,29,-78,53,-69,24,-81,30,-72,34
15,-64,20,-80,30,-82,54,-70,25,-87,32,-76,34
16,-65,22,-80,33,-87,58,-74,25,-90,35,-80,35
17,-68,24,-84,33,-90,64,-78,26,-92,35,-83,37
18,-72,24,-86,33,-93,71,-80,26,-94,37,-89,39
19,-75,24,-88,36,-95,76,-85,26,-98,37,-92,42
20,-77,25,-91,39,-98,77,-91,27,-102,38,-97,42
21,-80,27,-95,41,-100,79,-94,28,-103,39,-105,43
22,-83,29,-100,43,-103,81,-95,28,-107,41,-110,44
23,-85,29,-105,48,-108,86,-96,28,-111,41,-112,45
24,-86,31,-111,52,-112,89,-97,28,-114,43,-116,45
25,-89,33,-117,52,-114,96,-97,28,-118,43,-120,47
26,-91,33,-124,52,-115,97,-99,28,-122,45,-128,50
27,-98,33,-127,54,-121,98,-102,28,-125,48,-130,50
28,-99,34,-129,56,-124,101,-107,29,-130,51,-130,54
29,-101,34,-133,58,-126,110,-109,29,-134,52,-133,55
30,-105,36,-137,60,-129,115,-112,29,-136,52,-136,57
31,-109,41,-140,62,-131,118,-116,29,-138,53,-139,58
32,-114,43,-143,63,-135,120,-118,31,-143,54,-141,59
33,-115,44,-146,69,-137,122,-121,33,-146,54,-147,60
34,-115,46,-150,72,-141,127,-121,34,-148,57,-151,62
35,-118,48,-158,73,-142,127,-125,34,-151,58,-155,65
36,-121,49,-161,74,-148,131,-129,34,-154,58,-156,69
37,-127,50,-166,75,-150,133,-132,35,-160,60,-157,69
38,-133,55,-169,76,-153,136,-134,35,-163,62,-157,71
39,-137,55,-172,76,-154,137,-138,35,-169,65,-162,74
40,-139,56,-182,76,-157,138,-138,38,-172,66,-166,76
41,-148,56,-186,76,-161,140,-140,40,-174,67,-168,78
42,-151,56,-193,78,-162,142,-141,41,-174,68,-177,81
43,-156,56,-198,82,-167,142,-144,41,-179,70,-178,81
44,-157,57,-203,86,-170,144,-145,42,-180,71,-185,84
45,-159,58,-207,89,-170,146,-147,43,-184,77,-188,86
46,-159,60,-215,90,-173,148,-150,44,-188,79,-190,88
47,-159,61,-218,90,-178,151,-154,47,-191,80,-194,91
48,-162,61,-223,90,-179,153,-161,47,-195,80,-201,92
49,-165,63,-228,91,-183,154,-164,48,-198,81,-207,92
50,-168,63,-232,91,-187,157,-167,49,-202,81,-215,92
51,-173,64,-236,92,-190,162,-170,50,-204,82,-219,92
52,-176,66,-242,94,-194,162,-171,50,-207,84,-223,95
53,-178,67,-252,95,-194,164,-173,50,-212,86,-228,95
54,-180,67,-257,98,-197,168,-177,51,-216,87,-230,96
55,-185,69,-261,100,-201,170,-180,53,-218,88,-231,98
56,-191,71,-264,103,-204,172,-182,54,-220,88,-236,99
57,-194,74,-266,107,-209,174,-183,55,-221,89,-241,101
58,-196,76,-271,107,-211,176,-184,57,-226,90,-247,103
59,-200,76,-278,108,-214,179,-185,59,-231,91,-249,104
60,-203,77,-281,112,-220,181,-188,60,-232,92,-252,106
61,-207,79,-284,113,-222,185,-191,61,-235,93,-258,106
62,-210,80,-288,114,-224,189,-193,61,-240,95,-262,108
63,-214,81,-294,116,-226,193,-195,61,-243,95,-265,111
64,-218,85,-298,116,-228,196,-196,64,-246,95,-270,112
65,-222,87,-302,116,-232,198,-200,64,-252,96,-271,114
66,-225,90,-305,116,-237,200,-202,66,-256,99,-272,116
67,-230,90,-310,117,-241,201,-203,69,-258,104,-274,117
68,-232,94,-313,119,-244,204,-207,73,-260,104,-276,118
69,-236,94,-318,122,-246,206,-211,73,-266,105,-278,119
70,-243,96,-322,123,-250,207,-213,74,-267,105,-283,121
71,-246,97,-326,125,-256,209,-215,75,-271,106,-285,123
72,-251,98,-330,127,-263,213,-217,75,-272,106,-286,126
73,-256,98,-337,128,-267,214,-220,75,-278,107,-287,127
74,-263,99,-339,129,-274,217,-220,75,-283,107,-291,127
75,-264,100,-342,131,-275,221,-223,75,-290,107,-298,128
76,-267,103,-345,133,-280,221,-224,78,-293,108,-303,129
77,-273,105,-347,135,-281,224,-227,79,-297,109,-307,130
78,-277,106,-353,137,-285,228,-228,79,-302,109,-309,131
79,-278,108,-357,139,-290,230,-232,81,-304,111,-310,134
