,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,2,-68,13,-74,5,-70,2,-71,4,-72,3,-65,11,-69,6,-67,9,-67,13,-63,25,-71,4,-68,7,-71,2,-70,9,-67,5,-72,2,-70,2,-67,6
1,-72,2,-80,14,-80,5,-72,2,-74,4,-73,3,-68,13,-75,6,-70,11,-72,14,-82,27,-73,4,-76,7,-71,2,-77,9,-72,5,-72,2,-71,2,-71,6
2,-75,2,-90,14,-84,5,-74,2,-76,4,-76,3,-76,13,-82,6,-78,12,-77,16,-92,28,-78,4,-81,7,-73,2,-84,10,-74,5,-74,2,-72,2,-75,6
3,-75,2,-95,15,-88,6,-76,2,-77,4,-77,4,-82,14,-87,6,-89,13,-89,16,-102,31,-81,4,-88,7,-75,2,-90,11,-80,5,-75,2,-72,2,-79,6
4,-77,2,-101,19,-91,6,-79,2,-78,4,-79,4,-92,14,-93,7,-96,13,-100,16,-113,33,-82,4,-91,7,-75,2,-99,11,-86,5,-78,2,-72,2,-83,6
5,-79,2,-114,20,-98,7,-80,2,-84,4,-79,4,-101,14,-97,7,-103,13,-107,17,-122,36,-85,4,-93,7,-75,2,-101,12,-91,5,-80,2,-73,2,-91,6
6,-83,2,-118,20,-101,8,-83,2,-85,5,-86,4,-112,14,-101,7,-113,15,-121,17,-128,36,-87,4,-98,7,-77,2,-106,12,-96,5,-81,2,-75,2,-93,6
7,-87,2,-120,21,-109,8,-83,2,-86,5,-86,4,-120,15,-113,7,-116,16,-128,17,-139,37,-91,4,-103,7,-79,2,-121,12,-97,5,-83,2,-77,2,-97,6
8,-89,2,-127,21,-111,8,-84,2,-89,5,-88,4,-128,15,-122,7,-123,17,-131,17,-157,40,-95,4,-108,7,-81,2,-132,12,-99,5,-83,2,-79,2,-100,6
9,-91,2,-137,22,-116,9,-85,2,-92,5,-91,4,-140,15,-129,7,-136,17,-138,17,-162,41,-97,4,-112,7,-83,2,-139,12,-103,5,-83,2,-82,2,-102,6
10,-94,3,-145,23,-123,9,-89,2,-96,5,-93,4,-145,15,-133,7,-140,17,-146,18,-173,41,-102,5,-118,8,-83,2,-141,12,-112,5,-85,2,-83,2,-107,6
11,-100,3,-148,23,-132,9,-89,2,-102,5,-95,4,-154,15,-133,8,-150,17,-152,18,-183,41,-105,5,-121,8,-86,2,-151,12,-122,5,-85,2,-83,2,-111,6
12,-103,4,-154,23,-141,9,-91,2,-109,6,-98,4,-158,15,-137,8,-156,19,-157,18,-194,43,-111,5,-126,8,-87,2,-156,12,-124,5,-86,2,-83,2,-120,6
