,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,9,-23,8,-23,13,-21,14,-22,13,-21,15
1,-24,10,-24,9,-26,20,-26,17,-24,15,-22,17
2,-24,14,-28,11,-28,22,-27,20,-28,19,-24,19
3,-26,15,-28,13,-32,26,-29,23,-32,22,-27,21
4,-26,17,-29,13,-34,29,-34,24,-36,26,-30,26
5,-28,20,-31,14,-36,34,-36,26,-41,28,-33,27
6,-29,21,-34,15,-37,36,-37,30,-44,33,-37,31
7,-30,21,-36,19,-39,38,-41,34,-47,36,-38,35
8,-31,23,-38,19,-40,41,-47,36,-50,41,-41,37
9,-35,25,-38,22,-42,45,-53,39,-53,42,-42,38
10,-36,27,-38,24,-43,48,-56,45,-58,44,-47,38
11,-38,27,-38,28,-45,54,-57,48,-61,48,-49,41
12,-39,30,-39,29,-48,56,-61,49,-64,52,-51,46
13,-41,31,-42,30,-51,58,-63,51,-67,54,-56,50
14,-43,33,-43,35,-53,61,-63,58,-67,57,-58,53
15,-45,34,-46,35,-58,64,-70,60,-69,59,-60,54
16,-47,38,-48,36,-58,67,-75,61,-72,60,-66,56
17,-52,41,-49,39,-62,71,-76,63,-74,61,-67,59
18,-54,43,-51,41,-65,72,-79,65,-78,63,-71,62
19,-58,45,-52,42,-67,76,-81,69,-81,65,-71,67
20,-61,47,-54,43,-73,77,-86,69,-84,65,-73,72
21,-66,50,-56,45,-74,80,-87,72,-86,71,-75,72
22,-71,56,-56,46,-76,82,-89,74,-88,72,-79,75
23,-74,59,-57,46,-78,83,-90,76,-98,72,-83,78
24,-77,63,-58,46,-81,86,-94,76,-101,72,-89,81
25,-81,66,-61,47,-85,89,-96,77,-101,76,-92,83
26,-82,67,-62,47,-86,95,-98,80,-107,76,-97,87
27,-89,69,-63,48,-89,99,-100,80,-108,81,-98,90
28,-90,71,-67,50,-91,102,-101,83,-112,82,-101,94
29,-94,72,-68,52,-95,105,-104,84,-117,83,-106,94
30,-96,77,-68,55,-99,107,-108,84,-119,84,-109,98
31,-97,80,-75,58,-102,109,-109,84,-124,86,-110,100
32,-101,80,-78,60,-103,112,-110,85,-129,87,-117,102
33,-106,82,-82,60,-107,115,-114,86,-133,88,-117,104
34,-111,84,-84,63,-112,118,-116,88,-134,90,-118,106
35,-116,84,-88,63,-114,123,-117,88,-136,90,-126,109
36,-118,85,-93,63,-119,125,-120,88,-138,91,-132,112
37,-121,87,-96,65,-120,126,-122,90,-140,95,-135,117
38,-125,89,-99,67,-122,131,-125,91,-143,95,-138,119
39,-128,92,-102,72,-128,132,-126,92,-145,95,-142,120
40,-129,94,-105,74,-130,136,-128,92,-150,97,-145,124
41,-130,99,-111,77,-132,139,-129,95,-153,98,-145,126
42,-133,99,-116,80,-137,139,-133,97,-155,98,-148,129
43,-136,99,-119,80,-140,147,-133,97,-157,100,-154,132
44,-139,102,-123,80,-146,150,-135,97,-157,101,-158,136
45,-142,105,-126,82,-150,152,-138,97,-160,103,-161,138
46,-145,105,-128,86,-151,158,-140,99,-163,104,-166,139
47,-151,108,-136,88,-153,158,-142,100,-165,104,-167,142
48,-157,108,-139,93,-158,161,-145,100,-167,105,-167,144
49,-158,109,-145,97,-162,165,-145,100,-171,105,-172,145
50,-160,111,-149,100,-163,168,-148,101,-175,108,-173,148
51,-162,116,-154,103,-165,171,-149,101,-179,109,-177,148
52,-165,117,-159,107,-169,172,-152,102,-183,111,-178,149
53,-169,117,-164,109,-173,176,-154,102,-188,112,-180,150
54,-175,119,-168,110,-177,177,-155,103,-192,112,-186,150
55,-181,119,-175,112,-177,181,-156,103,-195,113,-192,150
56,-187,119,-180,114,-180,186,-158,105,-196,116,-193,150
57,-192,120,-183,115,-181,193,-162,106,-201,116,-195,150
58,-197,120,-191,117,-185,194,-168,106,-201,117,-197,151
59,-203,120,-198,118,-189,196,-169,106,-205,117,-200,153
60,-205,120,-206,119,-192,198,-170,106,-209,117,-208,154
61,-208,121,-212,120,-194,200,-172,107,-215,117,-214,154
62,-212,124,-218,123,-197,201,-175,108,-218,117,-214,157
63,-214,126,-224,127,-199,201,-180,108,-222,117,-218,158
64,-217,127,-231,127,-202,201,-183,108,-228,122,-220,158
65,-222,127,-235,128,-203,204,-186,109,-236,122,-223,159
66,-228,128,-237,130,-206,206,-191,109,-240,124,-226,159
67,-229,131,-241,136,-210,206,-193,110,-245,125,-227,161
68,-233,134,-247,136,-215,207,-195,110,-251,126,-227,163
69,-238,135,-250,136,-219,209,-198,110,-256,130,-229,164
70,-244,138,-253,137,-221,213,-202,110,-260,130,-232,164
71,-247,139,-257,141,-223,214,-205,111,-265,130,-237,165
72,-252,139,-266,141,-225,216,-208,112,-269,130,-241,165
73,-256,139,-275,141,-228,217,-210,113,-276,130,-243,166
74,-263,142,-278,141,-231,219,-215,113,-280,130,-245,167
75,-273,142,-286,142,-233,219,-216,114,-285,130,-246,168
76,-282,143,-290,143,-235,219,-218,115,-289,131,-251,168
77,-284,147,-295,143,-239,222,-222,115,-293,132,-254,168
78,-288,147,-298,146,-242,222,-226,116,-302,132,-256,169
79,-290,147,-306,147,-245,224,-231,116,-304,134,-260,170
