,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,4,-62,21,-71,7,-70,3,-69,4,-70,4,-68,10,-68,12,-70,12,-64,14,-67,15,-68,8,-66,8,-69,2,-68,5,-67,6,-73,2,-70,3,-68,5
1,-75,7,-62,28,-73,12,-70,3,-74,4,-73,6,-70,14,-73,13,-73,19,-66,18,-71,19,-70,9,-68,13,-69,4,-72,6,-70,7,-74,2,-70,5,-69,8
2,-79,8,-64,33,-73,14,-71,4,-77,4,-75,7,-71,16,-78,13,-75,31,-76,20,-76,27,-70,9,-76,14,-71,4,-76,6,-73,7,-75,2,-71,5,-71,12
3,-84,8,-66,40,-77,14,-76,4,-79,4,-81,7,-71,19,-82,13,-83,32,-83,24,-82,32,-71,9,-78,15,-73,5,-78,6,-77,7,-78,2,-74,5,-75,15
4,-84,8,-73,45,-85,14,-76,5,-79,5,-82,7,-78,21,-85,13,-89,34,-90,25,-86,39,-73,9,-87,15,-76,5,-82,7,-82,7,-80,2,-75,5,-80,16
5,-89,8,-80,48,-88,14,-79,5,-82,5,-84,7,-85,22,-90,14,-92,36,-96,27,-93,45,-73,9,-94,15,-78,5,-85,8,-86,7,-80,2,-80,5,-87,16
6,-91,8,-85,52,-91,14,-81,5,-83,5,-84,8,-96,22,-98,14,-97,38,-107,27,-101,51,-74,9,-100,15,-80,5,-87,11,-90,8,-82,2,-82,5,-89,17
7,-96,8,-91,55,-94,15,-84,5,-86,5,-93,8,-103,22,-104,14,-101,40,-115,27,-106,52,-76,9,-108,15,-83,5,-87,13,-94,8,-83,2,-88,5,-92,17
8,-100,8,-99,56,-96,15,-86,5,-90,5,-97,10,-114,22,-107,14,-114,41,-118,27,-114,55,-76,10,-110,16,-86,5,-92,14,-95,9,-84,2,-91,5,-98,18
9,-103,8,-108,56,-100,17,-89,5,-94,5,-100,10,-123,23,-112,15,-119,42,-122,27,-120,59,-76,10,-114,18,-89,5,-97,17,-97,9,-84,2,-95,5,-106,18
10,-106,8,-113,56,-103,20,-92,5,-97,5,-103,10,-131,23,-115,17,-128,43,-125,29,-133,61,-76,10,-125,19,-89,5,-102,17,-101,10,-84,2,-98,5,-109,19
11,-111,8,-121,60,-106,20,-96,5,-97,5,-112,10,-135,24,-121,19,-135,43,-128,30,-140,63,-80,11,-127,20,-91,5,-108,17,-106,10,-84,2,-99,5,-116,19
12,-114,9,-130,62,-110,21,-98,5,-101,5,-114,11,-139,24,-127,19,-141,45,-140,31,-149,65,-81,11,-132,21,-94,5,-113,17,-108,10,-85,2,-101,5,-119,20
13,-118,10,-142,63,-114,22,-100,6,-105,5,-118,11,-144,24,-136,22,-143,46,-143,32,-158,67,-83,11,-138,22,-97,5,-116,17,-113,10,-85,2,-103,5,-123,20
14,-121,10,-145,64,-120,24,-106,6,-109,5,-125,11,-147,24,-139,22,-149,46,-152,33,-165,71,-86,11,-144,22,-100,5,-122,19,-117,10,-87,2,-103,5,-127,20
15,-125,10,-150,65,-124,25,-109,6,-111,5,-130,11,-149,25,-145,23,-159,48,-162,33,-172,76,-87,11,-148,22,-101,5,-127,19,-122,10,-90,2,-105,5,-132,20
16,-127,10,-153,66,-129,25,-111,6,-113,5,-133,11,-156,26,-150,23,-169,48,-167,34,-182,81,-90,11,-159,22,-102,5,-136,19,-125,10,-90,2,-105,6,-136,21
17,-132,10,-159,66,-131,26,-117,6,-119,5,-141,11,-164,26,-157,24,-177,48,-170,34,-192,82,-90,11,-163,22,-105,5,-137,20,-130,11,-93,2,-108,6,-138,21
18,-134,10,-165,67,-135,27,-120,6,-119,5,-147,11,-168,26,-160,24,-184,48,-181,34,-204,83,-95,11,-167,22,-111,5,-143,21,-134,11,-95,2,-109,6,-143,21
19,-140,10,-171,67,-139,27,-127,6,-121,5,-153,11,-172,26,-172,25,-194,48,-182,34,-215,85,-97,11,-170,22,-113,5,-149,21,-139,11,-95,2,-111,6,-146,21
20,-146,10,-177,67,-144,27,-131,6,-121,5,-156,11,-175,26,-183,27,-202,48,-184,34,-225,85,-103,11,-171,23,-115,5,-156,21,-145,11,-99,2,-113,6,-152,21
21,-147,10,-185,67,-152,28,-136,6,-125,5,-162,11,-180,26,-192,29,-206,48,-188,34,-233,86,-110,11,-171,23,-118,5,-160,22,-149,11,-100,2,-116,6,-157,22
22,-153,10,-192,67,-160,29,-141,6,-129,5,-165,11,-183,26,-197,29,-210,48,-191,34,-244,87,-112,12,-175,23,-123,5,-166,23,-152,11,-101,2,-120,6,-164,22
23,-157,10,-198,67,-168,30,-146,7,-130,5,-170,11,-185,26,-202,29,-215,48,-193,34,-263,88,-116,12,-182,23,-123,5,-173,25,-153,11,-101,2,-123,6,-170,22
24,-160,10,-202,68,-174,31,-149,7,-135,5,-172,11,-189,26,-208,29,-226,48,-196,35,-280,88,-122,13,-185,23,-123,5,-182,25,-154,11,-102,2,-125,6,-175,22
25,-166,10,-207,68,-187,31,-155,7,-137,6,-173,11,-194,26,-215,29,-231,48,-201,35,-289,88,-131,15,-187,23,-124,5,-190,25,-157,11,-102,2,-129,6,-176,22
26,-171,10,-214,69,-189,32,-155,7,-142,6,-183,11,-200,27,-222,29,-234,48,-208,37,-297,89,-137,16,-189,23,-124,5,-195,25,-163,11,-102,2,-132,6,-182,22
27,-177,10,-219,69,-196,32,-162,7,-142,6,-189,11,-201,28,-230,29,-237,48,-213,38,-305,89,-143,16,-195,23,-124,5,-202,25,-167,11,-106,2,-138,6,-186,22
28,-186,10,-222,70,-200,33,-168,7,-149,6,-191,11,-207,30,-240,29,-240,48,-217,38,-314,90,-151,16,-195,24,-127,5,-206,25,-171,11,-109,2,-138,6,-190,22
29,-193,10,-224,70,-204,33,-173,7,-152,6,-198,11,-216,31,-248,29,-243,48,-219,38,-328,90,-156,17,-198,24,-127,5,-213,25,-177,11,-109,2,-141,6,-195,22
30,-196,10,-228,70,-209,33,-182,7,-155,7,-201,11,-223,31,-255,29,-244,48,-221,38,-336,90,-164,18,-202,24,-131,5,-218,26,-182,11,-109,2,-145,6,-205,22
31,-202,10,-232,70,-215,33,-185,7,-162,8,-206,11,-227,31,-259,29,-247,48,-224,38,-350,90,-171,18,-206,24,-131,5,-226,26,-186,11,-112,2,-151,6,-208,22
32,-206,10,-233,70,-226,33,-187,7,-168,8,-212,11,-231,32,-262,29,-249,48,-230,38,-360,90,-179,18,-209,25,-135,5,-227,26,-195,12,-115,2,-156,6,-212,22
33,-207,10,-239,70,-230,33,-189,7,-172,8,-216,11,-239,33,-268,29,-254,48,-234,38,-374,90,-187,19,-213,25,-143,5,-231,26,-198,12,-115,2,-159,6,-217,22
34,-213,10,-241,70,-233,33,-193,7,-174,8,-219,11,-247,33,-273,29,-257,48,-236,39,-390,90,-188,19,-217,25,-150,5,-239,28,-203,12,-120,2,-161,6,-222,23
35,-217,10,-245,70,-238,34,-204,7,-178,8,-223,11,-251,34,-276,29,-262,48,-239,39,-403,90,-196,19,-219,25,-155,5,-245,30,-211,12,-120,2,-161,6,-224,23
