,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,11,-26,8,-19,18,-26,6,-22,11,-25,12
1,-21,13,-28,10,-28,20,-27,7,-28,12,-26,14
2,-24,16,-34,10,-30,24,-29,8,-31,13,-27,18
3,-26,17,-37,10,-35,31,-32,8,-33,14,-31,20
4,-30,17,-41,13,-36,33,-35,10,-35,16,-37,21
5,-33,18,-45,13,-38,34,-40,11,-36,19,-43,24
6,-38,18,-45,15,-39,37,-44,11,-43,21,-47,26
7,-41,19,-48,17,-40,39,-50,14,-48,24,-47,27
8,-41,20,-53,18,-43,41,-56,16,-54,26,-49,27
9,-44,21,-58,18,-44,42,-59,17,-60,28,-53,30
10,-47,22,-62,21,-47,42,-64,17,-68,28,-55,31
11,-49,22,-65,23,-50,47,-67,17,-72,32,-58,32
12,-52,23,-69,25,-52,50,-72,17,-76,36,-60,32
13,-56,24,-75,27,-54,53,-74,19,-80,37,-62,33
14,-60,25,-78,28,-58,55,-76,19,-86,37,-68,34
15,-62,26,-83,33,-61,55,-78,22,-90,38,-71,35
16,-64,27,-90,34,-62,56,-79,23,-97,40,-77,35
17,-67,28,-94,36,-63,58,-80,24,-105,41,-81,37
18,-68,29,-99,38,-66,58,-85,26,-110,43,-83,39
19,-73,31,-103,40,-66,61,-87,30,-112,45,-85,41
20,-75,31,-110,42,-66,62,-90,31,-117,47,-89,44
21,-78,34,-115,44,-68,63,-93,31,-118,50,-94,46
22,-83,35,-122,47,-71,63,-94,32,-122,52,-97,46
23,-85,37,-128,48,-74,64,-95,35,-130,52,-98,48
24,-88,38,-131,49,-79,68,-98,38,-133,53,-101,48
25,-90,39,-134,52,-81,69,-101,40,-136,55,-105,52
26,-91,40,-138,55,-81,72,-102,41,-144,57,-107,56
27,-93,41,-147,56,-83,73,-104,41,-148,58,-112,58
28,-98,41,-154,58,-85,75,-112,41,-150,58,-114,58
29,-102,43,-159,60,-87,78,-116,41,-151,60,-116,61
30,-104,44,-165,63,-88,81,-119,41,-152,64,-119,64
31,-107,45,-172,66,-89,83,-121,42,-156,66,-123,64
32,-110,46,-180,67,-89,85,-123,45,-159,69,-126,65
33,-115,48,-188,69,-92,86,-125,45,-162,71,-128,65
34,-118,51,-194,72,-92,90,-127,45,-164,71,-133,67
35,-120,53,-196,74,-97,91,-131,46,-167,72,-135,72
36,-124,56,-201,75,-100,93,-132,49,-168,75,-137,74
37,-128,58,-204,76,-102,96,-133,50,-171,77,-140,79
38,-130,59,-207,78,-103,102,-134,51,-174,78,-147,81
39,-133,59,-212,81,-107,103,-137,51,-180,79,-151,81
40,-139,61,-215,81,-112,105,-138,51,-184,80,-155,83
41,-143,62,-218,82,-118,108,-140,51,-186,81,-161,84
42,-145,65,-220,83,-123,109,-143,51,-190,82,-168,85
43,-149,65,-222,85,-125,113,-146,52,-196,84,-169,88
44,-153,66,-228,87,-130,115,-149,52,-198,86,-170,90
45,-159,66,-229,88,-136,115,-154,52,-203,88,-173,91
46,-162,67,-230,89,-141,118,-157,53,-208,90,-175,94
47,-163,67,-236,89,-145,121,-163,54,-211,92,-178,95
48,-167,67,-237,92,-150,127,-164,54,-217,93,-181,95
49,-172,69,-239,94,-157,128,-167,54,-220,93,-184,97
50,-174,69,-248,97,-158,130,-170,54,-226,94,-187,97
51,-179,69,-250,98,-160,133,-174,55,-232,96,-189,99
52,-184,71,-254,99,-163,136,-175,56,-237,97,-193,99
53,-186,73,-257,101,-166,139,-178,57,-240,101,-196,100
54,-188,73,-261,101,-176,139,-181,58,-246,101,-198,102
55,-191,74,-267,103,-176,141,-184,59,-251,102,-204,102
56,-198,75,-269,103,-177,144,-187,60,-256,103,-206,106
57,-202,77,-274,105,-180,151,-190,60,-257,103,-208,107
58,-206,78,-278,107,-182,154,-192,60,-262,105,-210,110
59,-208,81,-283,108,-186,155,-195,61,-267,107,-213,110
60,-211,82,-289,108,-189,158,-196,63,-270,108,-219,111
61,-216,82,-297,108,-189,159,-201,64,-277,108,-221,112
62,-218,85,-303,109,-192,161,-205,65,-282,109,-223,112
63,-220,87,-309,110,-197,162,-209,65,-286,110,-227,112
64,-226,88,-311,111,-202,165,-210,65,-290,112,-230,114
65,-230,92,-315,113,-206,166,-211,65,-292,113,-233,118
66,-235,93,-317,116,-209,167,-211,66,-296,115,-239,120
67,-239,93,-323,117,-213,168,-212,66,-302,116,-243,122
68,-243,95,-327,119,-220,171,-214,66,-303,118,-246,122
69,-246,97,-331,122,-220,178,-217,66,-306,119,-249,123
70,-250,97,-336,123,-226,178,-221,66,-309,121,-254,123
71,-254,99,-341,124,-228,180,-224,67,-313,122,-258,124
72,-263,100,-346,125,-230,183,-225,68,-314,123,-263,124
73,-266,102,-351,127,-232,185,-227,70,-317,124,-268,125
74,-268,103,-357,129,-235,187,-229,70,-322,125,-272,127
75,-270,104,-365,132,-236,189,-232,71,-328,126,-273,128
76,-271,105,-369,133,-240,195,-236,71,-331,127,-276,130
77,-273,106,-373,135,-242,198,-238,71,-337,128,-283,130
78,-281,108,-374,136,-249,200,-240,71,-338,130,-284,133
79,-287,110,-379,139,-249,202,-242,71,-338,131,-289,137
