,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
0,-28,27,-37,23,-45,19,-48,13,-30,34,-32,35,-38,22,-41,19,-26,43,-39,17,-42,32,-46,16,-38,29,-46,18
1,-30,32,-51,25,-48,21,-55,14,-34,38,-33,39,-51,23,-46,23,-32,53,-44,19,-51,42,-53,17,-48,35,-47,20
2,-37,36,-59,28,-52,22,-60,15,-38,45,-35,48,-60,29,-51,26,-36,59,-49,23,-60,46,-57,22,-59,39,-51,23
3,-45,37,-67,28,-58,23,-70,15,-42,47,-38,53,-67,30,-53,30,-41,70,-60,25,-65,56,-66,26,-73,41,-57,23
4,-56,42,-72,30,-62,26,-73,15,-47,50,-42,61,-71,32,-63,32,-50,80,-65,29,-72,64,-72,28,-79,43,-63,28
5,-64,48,-79,30,-67,29,-77,16,-50,55,-43,67,-82,34,-72,36,-53,85,-74,34,-81,68,-79,30,-90,48,-67,30
6,-67,54,-85,32,-77,32,-79,16,-55,59,-44,71,-89,36,-82,39,-56,95,-80,42,-90,76,-82,34,-100,52,-72,33
7,-73,58,-90,33,-89,36,-85,19,-63,69,-47,74,-92,37,-87,42,-56,106,-90,46,-99,79,-87,38,-108,54,-78,35
8,-82,66,-94,34,-99,40,-89,20,-71,76,-52,77,-96,37,-95,46,-60,115,-103,51,-102,82,-93,41,-117,56,-81,36
9,-86,68,-104,37,-113,44,-94,22,-76,82,-55,80,-105,39,-100,47,-62,124,-112,57,-111,84,-98,43,-125,58,-85,41
10,-96,74,-108,40,-124,46,-99,22,-81,87,-59,83,-112,40,-106,47,-64,131,-121,59,-126,87,-103,47,-134,62,-92,43
11,-103,79,-117,41,-129,50,-105,23,-88,91,-62,86,-121,42,-111,49,-71,138,-130,64,-134,89,-109,50,-144,65,-96,47
12,-110,86,-122,41,-138,53,-107,24,-92,94,-65,95,-125,44,-115,52,-79,146,-137,75,-141,94,-120,53,-147,71,-100,49
13,-117,96,-129,44,-145,57,-112,24,-96,99,-70,99,-131,44,-120,56,-82,152,-147,77,-147,99,-127,55,-155,78,-107,51
14,-123,105,-136,45,-150,60,-117,25,-101,106,-73,103,-137,46,-127,59,-87,161,-151,77,-152,105,-135,57,-161,83,-120,55
15,-131,109,-143,48,-154,61,-125,26,-104,114,-80,111,-146,49,-136,61,-92,167,-164,80,-156,112,-139,61,-162,87,-123,57
16,-139,113,-152,51,-162,65,-129,28,-113,117,-86,118,-155,49,-141,68,-94,173,-171,82,-163,116,-145,67,-165,91,-129,57
17,-151,119,-159,55,-169,67,-135,28,-119,126,-94,121,-163,52,-149,70,-97,178,-176,83,-171,120,-148,72,-175,93,-131,59
18,-163,123,-171,57,-181,68,-140,30,-124,129,-98,122,-169,58,-155,72,-103,191,-183,85,-175,126,-154,74,-179,94,-136,61
19,-178,128,-178,60,-190,70,-143,31,-132,141,-101,125,-173,59,-165,74,-108,197,-186,88,-183,128,-158,79,-183,98,-142,64
20,-181,136,-187,64,-198,75,-147,31,-141,148,-104,136,-178,61,-172,75,-114,202,-196,88,-187,129,-165,84,-188,102,-148,66
21,-184,138,-190,65,-203,76,-151,33,-142,159,-109,143,-184,63,-188,80,-119,209,-204,92,-193,135,-172,85,-190,110,-157,70
22,-190,147,-190,67,-209,82,-155,35,-154,166,-112,145,-192,64,-196,81,-123,212,-206,97,-202,141,-181,89,-200,113,-165,71
23,-197,155,-198,68,-216,86,-162,37,-166,168,-114,151,-202,65,-204,83,-129,215,-210,102,-206,146,-187,91,-207,114,-174,73
24,-208,161,-202,70,-223,89,-166,38,-174,170,-118,160,-206,66,-215,86,-134,224,-214,104,-213,150,-191,95,-215,119,-182,74
25,-213,166,-209,74,-233,92,-172,38,-181,176,-123,161,-217,67,-221,88,-137,228,-220,107,-223,155,-198,100,-224,120,-186,79
26,-226,169,-218,75,-240,94,-173,40,-185,184,-127,169,-224,70,-229,95,-139,231,-226,110,-229,161,-209,103,-230,126,-186,81
27,-234,174,-224,75,-251,95,-181,41,-193,189,-130,174,-227,73,-237,101,-143,238,-233,114,-238,166,-215,105,-235,128,-193,83
28,-240,181,-230,76,-258,99,-184,45,-200,190,-133,175,-241,78,-243,101,-149,246,-240,114,-245,170,-221,109,-242,135,-199,87
29,-249,187,-238,76,-263,103,-186,47,-209,196,-139,178,-253,78,-248,102,-152,254,-245,117,-254,175,-228,113,-254,138,-203,87
30,-256,191,-244,79,-270,105,-192,48,-216,201,-146,187,-256,80,-257,104,-155,257,-252,121,-256,183,-234,120,-261,140,-210,92
31,-261,196,-249,80,-282,106,-199,50,-223,207,-151,194,-267,81,-263,107,-159,263,-259,123,-261,187,-249,122,-267,142,-212,94
32,-268,203,-252,82,-293,111,-204,51,-233,213,-153,202,-271,84,-269,109,-167,268,-264,127,-265,189,-252,124,-277,150,-220,94
33,-274,209,-262,85,-299,115,-206,52,-239,215,-157,208,-278,85,-278,111,-174,278,-271,130,-270,193,-257,127,-287,153,-227,96
34,-285,216,-269,87,-307,117,-210,52,-246,222,-163,211,-284,88,-283,116,-176,282,-275,133,-273,194,-267,128,-298,159,-235,101
35,-289,220,-278,88,-312,118,-214,52,-251,227,-168,218,-291,89,-297,117,-178,290,-282,137,-278,199,-277,129,-307,165,-244,103
36,-296,230,-282,89,-321,124,-219,53,-255,239,-172,225,-297,91,-303,118,-182,299,-288,137,-282,204,-281,131,-313,170,-255,103
37,-299,233,-289,92,-328,128,-223,54,-260,243,-179,231,-304,94,-310,119,-189,306,-295,139,-290,209,-286,132,-320,179,-264,105
38,-306,239,-295,92,-339,131,-228,55,-267,248,-182,233,-309,96,-319,120,-192,312,-303,140,-295,219,-293,138,-333,180,-268,109
39,-314,248,-301,95,-351,133,-233,56,-274,252,-187,241,-319,97,-327,124,-193,318,-308,142,-303,224,-296,140,-339,184,-274,109
40,-320,254,-311,97,-355,136,-240,57,-283,258,-192,244,-326,100,-335,124,-198,322,-314,145,-309,230,-305,141,-346,189,-282,110
41,-325,259,-321,100,-362,138,-243,58,-294,263,-199,249,-332,100,-346,129,-202,328,-318,146,-315,237,-313,143,-354,194,-286,110
42,-331,261,-332,103,-369,139,-245,58,-305,270,-202,256,-340,101,-353,131,-206,336,-325,147,-322,243,-321,146,-361,198,-291,113
43,-340,263,-336,105,-375,141,-255,60,-310,276,-208,262,-344,103,-362,134,-207,339,-331,149,-331,247,-336,147,-365,205,-299,116
44,-348,267,-342,107,-385,143,-262,62,-321,280,-211,268,-357,105,-367,135,-211,343,-333,154,-337,252,-344,149,-373,210,-305,116
45,-353,273,-349,108,-392,145,-270,63,-329,286,-214,271,-366,105,-374,139,-216,349,-343,158,-344,255,-349,151,-383,215,-310,118
46,-364,278,-353,109,-402,150,-275,66,-333,293,-219,278,-374,109,-375,141,-223,350,-351,161,-353,258,-357,153,-390,220,-314,120
47,-377,283,-356,111,-412,151,-280,66,-338,300,-221,283,-376,112,-379,145,-228,358,-361,161,-364,264,-363,159,-396,222,-320,124
48,-382,290,-362,111,-416,154,-285,69,-346,309,-224,292,-386,113,-386,147,-236,362,-369,161,-370,268,-371,166,-404,226,-321,125
49,-387,293,-375,113,-418,155,-291,71,-353,313,-228,294,-393,115,-396,151,-241,365,-376,164,-378,274,-378,171,-414,233,-326,126
50,-401,298,-386,116,-422,157,-293,74,-360,319,-233,300,-399,117,-399,151,-246,373,-381,167,-382,282,-383,176,-422,235,-331,130
51,-407,299,-394,120,-426,161,-304,75,-367,324,-235,307,-404,118,-411,153,-251,382,-384,170,-385,286,-391,181,-433,237,-337,132
52,-413,303,-399,122,-430,164,-312,75,-374,332,-238,315,-410,119,-416,157,-256,385,-391,173,-395,290,-402,186,-443,241,-339,135
53,-418,308,-407,124,-438,165,-315,76,-382,340,-240,319,-420,125,-423,161,-257,392,-397,178,-401,293,-410,191,-451,242,-344,139
54,-426,313,-411,128,-443,167,-320,78,-391,347,-246,326,-424,128,-425,162,-263,396,-404,184,-405,301,-419,192,-460,248,-349,141
55,-430,318,-416,130,-450,172,-328,79,-398,349,-247,337,-428,129,-433,165,-270,398,-409,187,-413,307,-427,197,-468,252,-356,145
56,-437,324,-421,135,-456,176,-333,80,-403,363,-253,344,-432,131,-440,167,-276,401,-412,192,-415,315,-431,201,-475,256,-362,148
57,-444,325,-428,139,-464,179,-338,82,-406,371,-257,347,-439,133,-447,169,-282,404,-417,198,-423,318,-439,208,-480,261,-370,152
58,-450,331,-437,142,-472,180,-342,83,-413,373,-259,355,-444,134,-457,173,-285,410,-426,202,-431,324,-441,213,-490,263,-377,154
