,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,3,-68,9,-67,12,-69,2,-71,6,-73,4,-69,6,-67,9,-70,11,-70,12,-68,19,-71,3,-72,4,-69,3,-70,7,-68,4,-71,3,-69,2,-70,2
1,-72,3,-79,10,-75,13,-70,2,-76,6,-75,4,-71,7,-72,9,-81,11,-76,13,-83,20,-73,3,-78,4,-70,3,-76,7,-70,4,-74,3,-70,2,-72,2
2,-75,3,-82,10,-88,13,-70,2,-80,6,-77,5,-78,7,-82,9,-91,11,-82,14,-97,23,-75,3,-82,4,-74,3,-79,7,-71,4,-74,3,-72,2,-74,2
3,-76,3,-90,10,-96,13,-70,2,-85,6,-82,5,-82,7,-84,9,-99,11,-87,15,-115,23,-76,3,-84,4,-78,3,-90,8,-73,4,-77,3,-76,2,-76,2
4,-81,3,-99,11,-103,13,-72,2,-90,6,-88,5,-87,8,-92,10,-102,11,-92,16,-126,23,-80,3,-87,4,-81,3,-94,8,-77,4,-78,3,-79,2,-79,2
5,-82,3,-109,13,-112,15,-75,2,-98,6,-91,5,-95,8,-95,10,-108,12,-98,16,-137,24,-81,3,-88,4,-86,3,-96,8,-83,5,-79,3,-80,2,-82,2
6,-84,3,-120,13,-122,15,-76,2,-102,6,-93,5,-100,9,-104,10,-118,14,-109,16,-146,25,-83,3,-91,4,-88,3,-100,10,-83,5,-80,3,-81,2,-84,2
7,-89,3,-129,14,-134,15,-77,2,-108,7,-94,5,-107,9,-107,10,-127,15,-114,17,-155,26,-85,3,-94,4,-89,3,-105,10,-90,5,-81,3,-85,2,-84,2
8,-96,3,-133,16,-144,16,-79,2,-114,9,-99,5,-112,9,-111,10,-129,15,-126,18,-165,29,-88,3,-95,4,-90,3,-109,10,-94,5,-85,3,-85,2,-85,3
9,-100,3,-141,17,-154,16,-80,2,-126,9,-105,5,-114,10,-118,10,-132,15,-135,18,-174,30,-91,4,-97,4,-91,3,-113,10,-98,5,-89,3,-87,2,-85,3
10,-100,3,-144,17,-164,18,-81,2,-131,9,-107,5,-124,10,-127,10,-139,15,-142,18,-183,33,-97,4,-97,4,-96,3,-121,12,-101,5,-90,3,-87,2,-87,3
11,-102,3,-149,17,-173,19,-82,2,-139,9,-110,5,-129,10,-132,10,-146,16,-153,19,-193,35,-99,4,-99,4,-98,3,-130,13,-102,5,-95,3,-88,2,-88,3
12,-104,3,-158,17,-180,19,-84,2,-145,9,-113,5,-134,10,-137,10,-152,16,-159,21,-203,38,-101,4,-104,5,-103,3,-138,13,-105,5,-95,3,-90,2,-90,4
13,-108,3,-164,19,-183,20,-84,2,-148,10,-116,5,-139,11,-141,10,-158,16,-169,22,-214,40,-105,4,-107,6,-108,3,-142,14,-111,5,-97,3,-91,2,-95,4
