,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,4,-64,12,-69,5,-69,3,-69,6,-69,6,-68,10,-71,6,-62,26,-66,12,-62,27,-69,3,-68,5,-70,3,-68,9,-68,3,-71,3,-70,5,-68,5
1,-74,5,-64,16,-70,7,-70,3,-73,7,-74,8,-70,14,-74,7,-62,35,-78,13,-64,35,-73,3,-68,5,-75,4,-69,12,-69,3,-74,4,-76,5,-69,7
2,-81,5,-65,21,-71,11,-70,4,-75,7,-78,9,-78,17,-79,7,-68,38,-82,15,-69,43,-73,4,-73,6,-75,4,-72,14,-71,3,-77,4,-81,5,-71,8
3,-83,5,-65,21,-74,11,-77,4,-77,8,-87,9,-85,20,-82,8,-77,39,-87,16,-75,51,-75,5,-78,9,-75,4,-78,14,-71,3,-80,4,-83,5,-72,12
4,-84,5,-68,27,-80,14,-79,4,-81,8,-92,9,-90,22,-85,9,-85,40,-93,19,-81,53,-78,5,-81,9,-81,4,-86,14,-72,3,-80,4,-86,5,-74,14
5,-90,5,-69,34,-84,15,-80,4,-86,8,-94,9,-94,23,-88,9,-91,41,-99,23,-90,55,-82,6,-84,10,-82,4,-92,15,-75,3,-82,4,-90,5,-79,15
6,-93,6,-73,38,-87,19,-80,4,-88,8,-97,9,-101,24,-90,10,-98,43,-104,27,-94,59,-85,7,-85,15,-83,4,-96,16,-78,4,-86,4,-91,5,-86,17
7,-94,6,-81,41,-92,19,-84,4,-88,8,-101,9,-105,26,-91,13,-109,44,-107,31,-108,62,-88,7,-88,17,-84,4,-100,18,-80,6,-87,4,-92,5,-89,17
8,-96,6,-88,42,-94,21,-84,4,-92,8,-103,9,-119,26,-93,13,-116,44,-117,31,-118,64,-90,7,-92,18,-86,4,-106,18,-85,6,-88,4,-93,5,-95,19
9,-98,6,-95,45,-103,22,-86,4,-96,8,-104,9,-130,26,-97,17,-122,44,-120,32,-129,66,-93,7,-94,19,-88,4,-112,19,-90,6,-88,4,-94,5,-98,19
10,-101,7,-100,46,-107,23,-88,4,-106,8,-107,9,-134,26,-99,18,-123,45,-125,35,-139,68,-96,8,-101,20,-90,4,-119,19,-93,6,-91,4,-97,5,-104,19
11,-104,7,-104,48,-114,23,-89,4,-108,8,-111,9,-136,26,-107,20,-132,45,-134,36,-145,71,-98,8,-114,20,-92,4,-125,19,-93,6,-94,4,-100,5,-106,20
12,-106,7,-113,49,-117,23,-94,4,-110,8,-114,9,-143,26,-111,22,-137,45,-143,36,-155,73,-102,8,-120,21,-94,4,-126,19,-96,6,-97,4,-104,5,-113,20
13,-109,7,-119,49,-124,24,-98,4,-110,8,-114,9,-147,26,-121,24,-141,45,-154,37,-166,74,-106,8,-128,21,-96,5,-131,19,-98,6,-101,4,-106,5,-115,20
14,-113,7,-125,53,-133,24,-100,4,-117,8,-114,9,-151,26,-126,25,-146,47,-165,37,-174,76,-108,9,-134,21,-96,5,-135,19,-100,7,-104,4,-107,5,-119,21
15,-117,7,-133,54,-138,24,-103,4,-122,8,-116,9,-154,27,-132,26,-151,47,-172,37,-184,79,-109,12,-134,22,-99,5,-144,19,-101,8,-106,4,-110,5,-126,21
16,-118,7,-136,55,-146,25,-105,4,-124,8,-117,9,-157,27,-137,26,-158,48,-185,37,-191,80,-115,14,-141,22,-103,5,-155,19,-106,8,-106,4,-112,5,-128,21
17,-120,7,-141,59,-154,26,-108,4,-128,9,-118,9,-161,27,-142,26,-162,49,-193,37,-203,82,-121,14,-145,22,-103,5,-159,20,-113,8,-108,4,-114,5,-132,21
18,-121,7,-152,59,-160,26,-109,4,-129,9,-120,9,-164,27,-149,28,-167,49,-198,37,-213,83,-127,15,-155,22,-105,5,-163,21,-119,8,-108,4,-117,5,-138,22
19,-125,7,-157,61,-164,27,-110,4,-132,10,-123,9,-164,27,-160,29,-173,49,-206,38,-224,84,-130,16,-160,22,-107,5,-168,21,-124,8,-109,4,-119,5,-146,22
20,-126,7,-160,63,-168,27,-110,4,-138,10,-124,9,-170,27,-166,30,-178,49,-213,38,-234,84,-138,18,-169,22,-109,5,-174,21,-128,8,-114,4,-121,5,-151,22
21,-129,7,-167,63,-173,27,-116,4,-142,10,-127,9,-172,27,-175,31,-185,49,-222,38,-241,84,-140,19,-174,22,-109,5,-180,21,-134,8,-115,4,-123,5,-159,23
22,-137,7,-175,64,-179,27,-118,4,-145,10,-131,9,-175,27,-190,32,-185,49,-230,38,-246,84,-147,19,-176,23,-110,5,-190,21,-138,8,-117,4,-123,5,-163,23
23,-140,7,-185,64,-184,27,-124,4,-151,11,-133,9,-182,27,-196,33,-191,49,-238,38,-253,84,-152,21,-180,23,-110,5,-194,21,-138,8,-124,4,-125,5,-166,23
24,-141,7,-187,64,-190,27,-129,4,-152,11,-141,9,-184,27,-205,33,-197,49,-245,38,-266,84,-160,21,-188,24,-110,5,-199,21,-142,8,-126,4,-129,5,-169,23
25,-145,7,-191,64,-195,28,-131,4,-159,11,-141,9,-191,27,-218,34,-201,49,-248,38,-274,84,-168,21,-193,24,-115,5,-202,21,-149,8,-126,4,-131,5,-175,23
26,-145,7,-196,64,-201,29,-133,4,-165,11,-144,9,-195,28,-227,34,-206,49,-252,38,-282,84,-175,21,-201,24,-117,5,-205,21,-153,8,-131,4,-136,6,-181,23
27,-149,7,-199,64,-214,29,-139,4,-167,12,-149,9,-202,29,-236,34,-211,49,-255,38,-288,84,-180,21,-206,24,-121,5,-210,21,-158,8,-134,4,-136,6,-184,23
28,-153,7,-209,64,-215,29,-140,4,-172,12,-153,9,-208,29,-250,34,-215,49,-263,38,-288,85,-185,21,-214,24,-122,5,-216,21,-162,8,-137,4,-141,6,-189,23
29,-157,7,-215,64,-219,29,-144,4,-177,13,-159,9,-211,29,-256,34,-221,49,-267,39,-299,85,-189,21,-219,24,-126,5,-220,21,-169,8,-141,4,-143,6,-193,23
30,-162,7,-220,65,-221,30,-144,4,-179,13,-163,9,-220,29,-266,34,-223,49,-274,39,-312,85,-195,21,-224,24,-128,5,-226,22,-173,8,-144,4,-146,6,-197,23
31,-169,7,-226,65,-221,31,-148,5,-180,13,-167,9,-224,30,-277,34,-232,49,-279,39,-319,86,-202,21,-232,24,-129,5,-229,23,-179,8,-144,4,-150,6,-200,23
32,-176,7,-230,65,-229,33,-151,5,-186,13,-169,9,-227,30,-288,34,-239,49,-287,39,-325,86,-209,21,-234,24,-129,5,-233,23,-184,9,-145,4,-156,6,-202,23
33,-186,7,-231,67,-232,34,-153,5,-190,13,-175,9,-233,31,-292,34,-242,49,-295,39,-331,86,-214,21,-242,24,-133,5,-239,23,-189,9,-145,4,-162,6,-206,23
34,-195,7,-237,68,-240,35,-157,5,-195,13,-178,9,-236,31,-302,34,-245,49,-302,39,-336,86,-218,21,-245,24,-134,5,-242,23,-194,9,-152,4,-166,6,-209,23
35,-200,7,-241,68,-252,35,-163,5,-201,13,-181,9,-239,31,-310,34,-248,49,-308,39,-344,86,-222,21,-247,24,-136,5,-247,23,-200,9,-155,4,-170,6,-214,23
36,-208,7,-244,68,-257,35,-163,5,-208,13,-187,9,-242,31,-316,34,-250,49,-312,39,-353,86,-225,21,-253,24,-139,5,-254,23,-206,9,-165,4,-173,6,-218,23
37,-215,7,-248,68,-264,35,-167,5,-213,13,-190,9,-247,31,-332,34,-257,49,-316,39,-361,86,-229,21,-255,24,-144,5,-256,23,-209,9,-165,4,-178,6,-222,23
38,-215,7,-252,68,-268,35,-168,5,-220,13,-193,9,-256,31,-340,35,-261,49,-320,39,-373,86,-235,21,-259,24,-147,5,-260,24,-218,9,-170,4,-181,6,-225,23
39,-227,7,-256,68,-273,35,-175,5,-224,14,-197,9,-261,31,-348,35,-263,49,-326,39,-381,87,-241,21,-265,24,-147,5,-265,24,-219,9,-171,4,-185,6,-230,23
40,-228,7,-259,68,-281,36,-175,5,-234,14,-204,10,-266,31,-352,35,-266,49,-330,39,-386,87,-249,21,-270,24,-149,5,-274,24,-228,9,-171,4,-191,6,-234,23
41,-232,7,-264,68,-289,36,-179,6,-241,14,-207,10,-269,33,-365,35,-267,49,-334,39,-391,87,-254,21,-275,25,-151,5,-280,24,-232,9,-176,4,-196,6,-236,23
42,-234,7,-270,68,-293,36,-189,7,-245,14,-209,10,-271,36,-372,35,-270,49,-338,39,-398,87,-259,21,-279,25,-153,5,-286,26,-232,9,-185,4,-206,6,-238,23
43,-234,7,-273,68,-298,36,-195,7,-248,14,-216,10,-282,37,-377,35,-274,49,-344,39,-407,87,-263,21,-289,25,-153,5,-291,26,-238,9,-191,4,-208,6,-240,23
44,-238,7,-277,68,-302,36,-201,7,-252,14,-221,10,-285,37,-388,35,-279,49,-350,39,-413,87,-268,21,-294,25,-154,5,-298,26,-248,9,-191,4,-213,6,-244,23
45,-244,7,-278,68,-306,36,-208,7,-260,14,-224,10,-291,38,-392,35,-281,49,-353,39,-422,87,-271,21,-298,25,-157,5,-306,26,-257,9,-202,4,-214,6,-246,23
46,-246,7,-282,68,-312,36,-214,7,-265,14,-228,10,-296,38,-401,35,-285,49,-356,39,-433,87,-279,21,-304,25,-158,5,-316,26,-260,9,-202,4,-214,6,-254,23
