,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-65,4,-64,6,-66,11,-67,3,-67,4,-66,5,-68,10,-64,12,-65,16,-71,10,-61,20,-69,2,-64,5,-67,2,-67,7,-66,4,-66,2,-67,3,-69,2
1,-68,4,-68,6,-72,12,-70,3,-71,4,-70,5,-77,10,-71,12,-75,17,-77,10,-73,21,-71,2,-71,6,-70,2,-70,7,-67,4,-67,2,-70,3,-72,2
2,-70,4,-73,8,-83,12,-73,3,-74,4,-73,5,-82,10,-87,12,-83,17,-83,10,-85,23,-71,2,-75,6,-72,2,-73,7,-73,4,-67,2,-72,3,-72,2
3,-72,4,-76,9,-93,12,-76,3,-78,4,-75,5,-92,11,-91,13,-98,18,-90,11,-95,24,-73,2,-78,6,-72,2,-78,7,-79,4,-68,2,-72,3,-74,2
4,-74,4,-84,9,-100,13,-78,3,-81,4,-79,5,-100,11,-99,13,-112,18,-97,11,-105,25,-73,3,-79,6,-75,2,-81,7,-82,4,-68,2,-78,3,-77,2
5,-79,4,-86,9,-114,13,-85,3,-83,4,-84,5,-108,12,-102,13,-119,19,-101,11,-115,26,-80,3,-84,6,-75,2,-85,7,-86,4,-70,2,-81,3,-77,2
6,-84,4,-93,9,-126,13,-86,3,-84,4,-86,5,-113,14,-111,13,-126,21,-105,11,-126,27,-84,3,-92,6,-79,2,-90,7,-88,4,-70,2,-84,3,-77,2
7,-88,4,-100,9,-133,13,-91,3,-86,4,-92,5,-120,14,-117,13,-134,21,-114,11,-137,27,-86,3,-100,6,-80,3,-94,8,-89,4,-70,2,-87,3,-79,2
8,-90,4,-109,10,-139,13,-91,3,-86,4,-98,5,-125,14,-122,13,-143,21,-121,11,-147,28,-89,3,-105,6,-82,3,-104,9,-91,4,-75,2,-90,3,-82,2
9,-93,4,-115,11,-143,13,-93,3,-89,4,-103,5,-131,14,-127,14,-150,22,-126,11,-162,31,-93,3,-106,6,-84,3,-111,9,-95,4,-78,2,-93,3,-86,2
10,-96,4,-128,12,-148,13,-94,3,-93,4,-107,5,-136,14,-130,14,-159,23,-136,12,-168,34,-96,3,-107,6,-87,3,-117,9,-98,4,-80,2,-99,3,-88,2
11,-99,4,-132,13,-154,13,-94,3,-95,4,-110,5,-142,14,-134,14,-163,25,-143,14,-189,36,-98,4,-113,6,-90,3,-121,10,-103,4,-81,2,-100,3,-92,2
12,-100,4,-136,13,-161,14,-97,3,-99,4,-114,5,-145,15,-141,14,-169,25,-153,14,-205,37,-102,5,-115,7,-93,3,-127,10,-106,4,-82,2,-101,3,-96,3
13,-104,4,-148,13,-163,14,-99,3,-104,4,-121,5,-146,15,-148,14,-182,25,-161,17,-218,38,-104,5,-117,8,-95,3,-131,10,-110,4,-83,2,-102,3,-96,3
14,-109,4,-153,14,-171,14,-102,3,-106,4,-124,5,-150,15,-156,14,-185,26,-168,17,-223,39,-113,5,-122,9,-98,3,-137,12,-114,4,-84,2,-104,3,-102,3
15,-110,4,-159,16,-177,14,-103,3,-107,4,-127,5,-157,16,-162,15,-195,27,-172,17,-235,41,-117,6,-126,9,-100,4,-141,12,-119,4,-88,2,-108,3,-104,3
16,-114,4,-168,16,-182,14,-107,3,-109,4,-131,5,-163,16,-167,15,-201,31,-176,17,-244,42,-119,6,-130,11,-109,4,-147,12,-121,5,-89,2,-111,3,-106,3
17,-119,5,-174,17,-184,15,-112,3,-111,4,-135,5,-171,16,-171,15,-208,32,-182,17,-256,43,-124,6,-137,11,-111,4,-155,12,-124,5,-91,2,-112,3,-107,3
18,-123,5,-180,17,-192,15,-114,3,-113,4,-138,5,-181,16,-175,17,-215,32,-193,19,-266,46,-125,6,-144,12,-113,4,-157,12,-127,7,-92,2,-113,3,-108,3
19,-124,5,-189,18,-198,18,-116,3,-113,4,-141,5,-186,16,-180,17,-222,32,-201,19,-273,49,-130,6,-151,12,-116,4,-164,12,-130,8,-95,2,-113,3,-114,3
20,-126,5,-198,18,-206,19,-118,3,-116,5,-143,5,-192,16,-187,18,-229,33,-208,19,-282,52,-133,6,-159,12,-118,4,-166,12,-135,8,-97,2,-116,3,-114,4
21,-128,5,-207,19,-217,19,-118,3,-121,6,-145,5,-195,16,-191,19,-237,34,-212,19,-295,54,-138,6,-166,12,-121,4,-171,12,-139,8,-97,2,-117,3,-117,4
22,-131,5,-213,19,-223,20,-123,3,-123,6,-149,5,-201,17,-199,19,-246,34,-221,19,-306,57,-139,6,-170,12,-124,4,-176,12,-141,8,-97,2,-118,3,-122,4
23,-134,5,-217,21,-228,20,-125,3,-128,7,-154,5,-209,17,-208,19,-250,35,-223,20,-325,59,-142,6,-171,12,-128,4,-179,12,-145,8,-98,2,-120,3,-126,4
24,-137,6,-223,21,-232,20,-125,3,-131,7,-156,5,-214,19,-216,19,-261,35,-231,20,-334,61,-148,6,-173,12,-130,4,-188,12,-150,8,-99,2,-124,3,-128,4
25,-140,7,-227,21,-239,20,-125,3,-134,7,-158,5,-221,19,-221,19,-269,36,-240,20,-345,66,-149,6,-178,12,-135,4,-194,12,-153,8,-99,2,-129,3,-132,4
26,-144,7,-231,23,-242,20,-126,3,-139,7,-159,5,-224,19,-230,19,-277,37,-246,21,-360,69,-152,6,-185,12,-136,4,-199,13,-158,8,-100,2,-131,3,-136,4
27,-148,7,-236,23,-248,21,-128,3,-146,7,-161,5,-234,20,-232,19,-290,37,-254,22,-365,70,-156,6,-190,12,-138,4,-203,14,-163,8,-103,2,-132,3,-138,4
28,-152,7,-243,23,-260,21,-128,3,-151,7,-163,5,-239,21,-237,20,-300,38,-259,22,-381,70,-157,6,-194,12,-141,4,-206,14,-170,8,-103,2,-133,3,-140,4
29,-154,7,-247,25,-269,21,-129,3,-153,7,-164,5,-244,21,-243,20,-310,39,-264,22,-393,71,-162,7,-199,12,-141,4,-217,14,-174,8,-106,2,-136,3,-142,4
