,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,4,-57,25,-65,9,-70,4,-70,7,-67,4,-62,10,-67,6,-62,20,-69,7,-61,24,-65,7,-67,5,-70,4,-68,8,-68,4,-71,2,-69,2,-68,7
1,-72,6,-60,26,-68,12,-76,5,-73,8,-68,5,-65,15,-69,7,-63,26,-72,11,-66,33,-66,9,-69,8,-72,4,-74,9,-72,4,-75,2,-69,2,-71,8
2,-75,6,-62,35,-71,15,-76,5,-78,9,-74,7,-69,17,-73,7,-66,29,-76,12,-75,36,-71,11,-72,8,-76,5,-77,9,-73,5,-78,2,-70,2,-73,10
3,-79,6,-64,40,-77,18,-78,5,-80,9,-78,7,-71,19,-76,9,-68,32,-85,14,-80,42,-73,13,-73,8,-78,5,-82,10,-79,5,-80,2,-71,2,-81,11
4,-81,7,-70,45,-84,23,-81,5,-86,9,-83,7,-73,20,-81,11,-74,33,-89,16,-85,47,-74,15,-74,9,-80,6,-83,12,-81,5,-81,2,-72,2,-85,14
5,-83,8,-75,45,-87,24,-82,5,-90,9,-86,7,-78,21,-83,12,-80,37,-92,20,-96,50,-83,16,-76,10,-83,6,-90,14,-84,5,-84,2,-72,2,-88,15
6,-84,10,-78,48,-93,26,-84,5,-93,9,-90,7,-86,21,-87,13,-92,38,-92,24,-102,53,-89,16,-79,10,-86,6,-93,14,-87,5,-87,2,-72,3,-95,16
7,-90,10,-85,50,-102,27,-85,5,-95,9,-93,7,-94,21,-91,14,-99,40,-101,26,-108,53,-92,16,-81,10,-91,6,-98,15,-92,5,-87,2,-72,3,-99,16
8,-92,10,-90,53,-112,27,-86,5,-98,9,-99,7,-99,22,-97,15,-106,41,-107,28,-120,57,-95,16,-83,11,-91,6,-102,17,-93,5,-87,2,-73,3,-104,17
9,-98,10,-96,53,-122,28,-88,5,-99,9,-101,7,-105,22,-103,15,-110,43,-115,29,-129,58,-97,16,-86,13,-94,6,-110,17,-94,5,-87,2,-78,3,-109,18
10,-102,10,-102,56,-127,28,-92,5,-99,9,-104,7,-114,23,-107,15,-120,43,-125,32,-136,59,-100,16,-86,14,-99,6,-116,17,-96,5,-87,2,-81,3,-114,18
11,-104,10,-110,57,-133,29,-93,5,-102,9,-105,7,-124,24,-111,15,-124,44,-129,32,-148,60,-103,17,-91,15,-101,6,-123,18,-100,6,-88,2,-84,3,-119,19
12,-110,10,-115,58,-141,30,-94,5,-103,9,-105,7,-132,25,-116,16,-129,45,-135,32,-159,60,-107,17,-94,18,-106,6,-129,19,-104,6,-88,3,-86,3,-124,19
13,-117,10,-124,59,-147,31,-97,5,-107,10,-108,7,-135,26,-120,18,-136,45,-142,32,-166,62,-112,17,-100,20,-106,6,-133,19,-104,6,-89,3,-90,3,-129,19
14,-118,10,-130,59,-153,32,-99,5,-112,10,-110,7,-144,27,-129,19,-140,45,-154,32,-179,62,-115,17,-104,20,-107,6,-139,19,-104,6,-89,3,-91,3,-137,19
15,-124,11,-133,59,-161,32,-103,5,-116,10,-113,7,-151,27,-135,19,-141,47,-161,33,-182,65,-119,17,-114,20,-111,6,-144,19,-106,7,-89,3,-95,4,-142,19
