,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,4,-71,10,-67,6,-71,3,-70,3,-71,3,-72,3,-73,5,-70,11,-73,7,-67,16,-72,4,-71,6,-72,3,-73,8,-77,7,-70,2,-73,2,-67,7
1,-75,4,-83,11,-74,7,-74,3,-72,3,-75,3,-76,3,-76,6,-76,11,-77,7,-75,17,-76,4,-75,6,-79,3,-76,8,-82,7,-72,2,-73,2,-78,7
2,-81,4,-93,12,-77,8,-81,3,-74,3,-76,3,-79,3,-81,6,-81,11,-80,9,-91,19,-78,4,-78,6,-80,3,-81,8,-88,7,-75,2,-76,2,-83,7
3,-89,4,-99,15,-87,8,-84,3,-78,3,-78,3,-81,3,-86,6,-87,12,-86,9,-100,22,-83,4,-82,6,-84,3,-85,8,-93,7,-77,2,-76,2,-86,7
4,-92,4,-109,16,-91,9,-84,3,-82,3,-82,3,-85,3,-92,6,-99,12,-94,9,-109,26,-85,5,-89,6,-88,3,-89,9,-95,7,-79,2,-76,2,-88,7
5,-97,4,-115,17,-100,9,-85,3,-82,4,-83,3,-88,4,-99,7,-106,12,-99,9,-125,27,-89,5,-95,6,-91,3,-91,9,-101,7,-80,2,-79,2,-92,8
6,-101,4,-125,19,-105,9,-87,3,-86,4,-85,3,-92,5,-101,8,-114,12,-107,9,-134,27,-93,6,-97,6,-94,3,-100,10,-106,7,-83,2,-81,2,-95,8
7,-103,4,-132,20,-109,9,-89,3,-91,4,-86,3,-96,5,-109,9,-121,13,-110,10,-146,28,-101,6,-103,6,-96,3,-107,10,-111,7,-83,2,-83,2,-100,8
8,-107,4,-143,20,-116,9,-91,3,-94,4,-86,3,-99,5,-112,9,-126,15,-122,10,-159,30,-105,6,-107,6,-101,3,-109,11,-113,7,-84,2,-85,2,-106,9
9,-108,4,-153,20,-124,9,-92,3,-95,4,-89,3,-101,5,-118,10,-140,15,-128,10,-168,32,-107,6,-110,6,-103,3,-114,12,-123,7,-88,2,-85,2,-110,9
10,-112,4,-163,21,-133,9,-96,3,-99,4,-90,3,-102,5,-125,10,-148,16,-132,10,-175,32,-113,6,-113,6,-106,3,-123,13,-127,8,-89,2,-87,2,-114,9
11,-114,4,-170,21,-144,9,-98,3,-104,4,-92,3,-108,5,-127,13,-151,16,-135,10,-189,33,-119,6,-118,7,-109,3,-130,13,-131,8,-91,2,-90,2,-117,9
12,-116,4,-178,22,-150,9,-98,3,-107,4,-94,3,-111,6,-135,13,-162,17,-140,10,-198,33,-123,6,-119,7,-110,3,-140,13,-138,8,-94,2,-90,2,-126,9
13,-123,4,-187,23,-156,9,-98,3,-109,4,-95,3,-113,6,-143,13,-169,17,-144,10,-211,37,-128,6,-125,7,-112,3,-146,13,-142,9,-94,2,-90,2,-133,9
14,-127,4,-195,25,-158,9,-99,3,-112,4,-95,3,-120,6,-148,13,-175,17,-155,11,-224,38,-132,7,-133,7,-113,3,-153,14,-148,10,-94,2,-90,2,-135,9
15,-132,4,-206,25,-164,9,-102,3,-115,4,-97,3,-124,7,-158,14,-177,18,-157,11,-236,41,-136,7,-141,7,-115,3,-157,14,-152,10,-97,2,-93,2,-136,9
16,-134,4,-214,25,-167,9,-104,3,-116,4,-99,3,-129,8,-164,14,-185,18,-164,11,-249,43,-137,7,-143,7,-118,3,-168,14,-157,10,-99,2,-95,2,-144,10
17,-136,4,-228,26,-173,10,-109,3,-116,4,-99,3,-133,8,-171,14,-198,19,-167,11,-255,45,-142,7,-150,7,-120,3,-170,15,-162,10,-100,2,-97,2,-149,10
18,-139,4,-234,26,-176,10,-115,3,-116,4,-101,3,-140,10,-173,14,-204,21,-175,11,-266,46,-149,7,-156,8,-122,3,-173,15,-168,10,-101,2,-100,2,-156,10
19,-139,4,-240,26,-180,12,-118,3,-119,5,-103,3,-149,11,-180,16,-208,22,-182,11,-273,48,-152,7,-159,8,-126,3,-179,15,-175,10,-102,2,-100,2,-166,10
