,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,2,-59,22,-62,11,-70,2,-70,7,-68,7,-70,8,-65,13,-58,17,-65,15,-65,19,-65,8,-68,9,-70,3,-66,8,-69,3,-67,4,-67,3,-68,3
1,-69,2,-59,33,-68,15,-70,2,-75,7,-72,8,-72,11,-70,16,-58,21,-70,21,-69,27,-68,11,-70,9,-72,3,-75,9,-69,3,-68,4,-69,4,-68,3
2,-71,2,-60,37,-74,15,-70,3,-81,7,-77,10,-76,14,-75,17,-62,27,-74,26,-73,38,-68,12,-73,13,-75,3,-75,9,-71,3,-68,4,-73,4,-72,3
3,-72,2,-61,44,-78,17,-71,3,-84,8,-81,10,-82,16,-79,18,-67,29,-81,31,-81,42,-70,13,-77,15,-75,4,-78,12,-73,3,-72,4,-74,4,-74,5
4,-72,3,-64,46,-80,18,-74,3,-91,9,-84,10,-87,17,-86,18,-68,33,-93,32,-90,51,-73,13,-82,15,-77,4,-84,14,-73,3,-74,4,-75,4,-74,7
5,-72,3,-72,49,-85,21,-75,3,-95,9,-88,10,-98,17,-90,18,-76,35,-100,33,-96,55,-74,14,-85,16,-78,4,-89,15,-73,3,-77,4,-77,4,-77,10
6,-76,3,-78,52,-95,23,-77,3,-96,9,-91,10,-104,19,-95,21,-80,39,-109,33,-101,56,-78,15,-92,17,-80,4,-95,16,-73,3,-77,4,-78,4,-78,11
7,-76,3,-84,53,-99,25,-78,3,-101,9,-95,10,-108,22,-100,23,-89,41,-116,35,-110,59,-79,15,-99,17,-82,4,-102,17,-74,3,-77,4,-81,5,-80,12
8,-79,3,-90,55,-104,26,-79,3,-101,9,-99,10,-116,22,-107,24,-95,43,-121,37,-119,59,-81,16,-105,19,-84,4,-106,17,-78,3,-82,4,-83,6,-81,15
9,-80,3,-97,57,-106,26,-81,3,-103,9,-103,10,-124,23,-116,24,-101,46,-135,38,-124,61,-84,16,-109,20,-85,4,-110,18,-78,3,-84,4,-88,6,-84,17
10,-83,4,-104,58,-116,29,-81,3,-107,9,-106,10,-126,23,-129,25,-110,47,-141,38,-131,64,-86,16,-114,20,-87,4,-113,18,-80,3,-86,4,-89,6,-88,17
11,-85,5,-108,59,-120,30,-81,3,-109,9,-109,10,-130,23,-138,26,-119,48,-145,39,-141,67,-92,16,-120,20,-90,4,-117,18,-80,3,-88,4,-93,6,-97,18
12,-87,5,-116,59,-123,31,-84,3,-111,9,-112,10,-140,25,-148,26,-124,48,-151,40,-150,71,-96,16,-124,20,-93,4,-123,18,-80,4,-88,4,-97,6,-101,18
13,-88,6,-122,61,-125,31,-85,3,-118,9,-116,10,-147,27,-154,26,-131,48,-157,40,-156,73,-104,17,-131,20,-95,4,-127,18,-85,4,-90,4,-99,6,-105,18
14,-91,6,-129,62,-130,31,-87,3,-120,10,-124,10,-154,27,-157,26,-135,48,-167,40,-168,75,-106,17,-134,20,-97,4,-134,19,-89,4,-93,4,-102,6,-108,18
15,-92,7,-138,62,-136,31,-89,3,-123,11,-125,10,-162,27,-165,27,-140,48,-177,40,-179,77,-109,17,-135,20,-100,4,-141,19,-91,4,-96,4,-104,6,-113,18
