,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,2,-70,7,-67,9,-73,2,-72,3,-71,4,-71,9,-71,10,-73,12,-74,9,-69,14,-70,4,-72,5,-73,3,-70,8,-72,3,-70,2,-71,2,-69,6
1,-71,2,-76,9,-73,9,-73,2,-75,3,-75,4,-81,10,-78,10,-81,12,-79,9,-83,15,-71,4,-76,6,-77,3,-72,8,-78,3,-73,2,-71,2,-75,7
2,-72,2,-80,9,-81,9,-75,2,-77,3,-75,4,-94,10,-89,10,-87,13,-88,9,-94,17,-76,4,-78,6,-79,3,-78,8,-84,3,-73,2,-71,2,-79,7
3,-76,2,-90,9,-87,9,-79,2,-80,3,-79,4,-101,12,-99,12,-94,16,-90,9,-104,18,-78,4,-83,6,-79,3,-80,8,-88,3,-73,2,-74,2,-83,7
4,-76,3,-93,9,-94,9,-81,2,-82,3,-82,4,-109,12,-106,12,-104,17,-102,9,-113,20,-84,4,-86,6,-82,3,-86,9,-89,3,-74,2,-77,2,-87,7
5,-82,3,-96,9,-104,10,-83,2,-85,3,-82,4,-112,12,-111,13,-112,18,-108,10,-123,22,-89,4,-90,7,-84,3,-97,9,-91,3,-75,2,-78,2,-92,8
6,-85,3,-99,9,-108,11,-85,2,-85,3,-85,4,-123,12,-119,14,-124,20,-112,10,-132,23,-95,4,-95,7,-88,3,-102,9,-93,3,-80,2,-78,2,-96,8
7,-90,3,-105,10,-114,11,-87,2,-88,4,-90,4,-128,15,-125,15,-133,20,-114,10,-139,26,-97,4,-100,8,-89,3,-111,9,-97,3,-80,2,-79,2,-102,9
8,-92,3,-109,11,-119,11,-87,2,-92,4,-90,4,-134,17,-129,16,-145,22,-121,10,-150,27,-101,4,-106,9,-92,3,-120,9,-98,3,-80,2,-79,2,-111,9
9,-94,3,-113,11,-128,12,-89,2,-95,4,-93,4,-141,17,-139,16,-149,24,-129,11,-159,30,-102,4,-115,9,-97,3,-124,9,-101,3,-80,2,-79,2,-116,9
