,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,11,-24,11,-16,15,-21,15,-21,12,-23,15
1,-22,15,-25,15,-17,16,-22,16,-23,13,-29,21
2,-27,16,-26,16,-18,21,-23,18,-27,17,-31,24
3,-29,19,-30,17,-19,24,-25,21,-28,20,-34,28
4,-31,23,-31,17,-24,27,-27,22,-31,23,-37,31
5,-37,26,-32,18,-29,29,-29,26,-31,25,-40,32
6,-42,27,-34,22,-32,32,-29,29,-34,25,-43,35
7,-43,29,-36,25,-35,33,-31,35,-36,27,-46,38
8,-46,33,-38,27,-40,35,-34,36,-39,27,-49,40
9,-46,34,-44,27,-41,39,-37,39,-43,29,-51,44
10,-49,38,-45,31,-44,40,-38,39,-44,35,-56,45
11,-49,43,-50,32,-45,43,-41,40,-46,37,-58,50
12,-53,46,-52,35,-46,45,-42,43,-48,41,-60,53
13,-54,47,-55,38,-50,47,-45,45,-50,41,-65,57
14,-56,48,-58,39,-54,54,-45,46,-50,45,-69,60
15,-59,51,-60,41,-56,58,-48,49,-52,47,-70,63
16,-62,54,-61,43,-60,59,-53,53,-55,49,-71,64
17,-66,54,-62,43,-62,61,-60,56,-59,51,-72,68
18,-69,56,-63,44,-63,65,-64,58,-60,55,-77,70
19,-71,56,-64,46,-65,70,-67,64,-63,56,-79,73
20,-75,58,-68,46,-67,73,-69,64,-66,56,-85,77
21,-75,63,-70,49,-71,73,-69,68,-69,59,-86,82
22,-76,65,-72,50,-75,75,-72,70,-71,61,-91,86
23,-81,66,-74,51,-78,78,-75,71,-75,63,-95,87
24,-85,69,-77,52,-81,81,-75,75,-78,63,-100,88
25,-90,72,-81,53,-84,87,-76,76,-78,65,-101,91
26,-92,74,-83,57,-86,87,-81,76,-79,71,-103,95
27,-96,76,-85,59,-88,90,-84,79,-82,73,-106,96
28,-100,77,-89,59,-90,94,-87,81,-83,75,-108,101
29,-102,79,-93,60,-91,95,-89,84,-88,77,-112,104
30,-106,82,-95,60,-95,98,-93,86,-89,78,-117,105
31,-108,82,-97,61,-101,101,-95,87,-92,79,-121,110
32,-111,84,-103,61,-104,104,-97,88,-96,82,-123,111
33,-116,85,-107,61,-106,106,-100,90,-100,83,-125,115
34,-120,87,-108,63,-109,111,-101,91,-104,83,-129,118
35,-122,89,-110,63,-111,118,-106,92,-105,85,-132,121
36,-125,90,-113,65,-117,118,-109,92,-107,88,-135,125
37,-129,92,-115,66,-117,126,-111,93,-110,89,-139,127
38,-132,93,-115,67,-122,128,-115,95,-114,90,-145,128
39,-139,94,-119,68,-125,131,-116,95,-116,92,-149,130
40,-144,96,-125,68,-126,132,-118,96,-119,95,-150,135
41,-146,101,-127,69,-130,134,-119,97,-123,98,-155,135
42,-151,102,-129,70,-134,137,-121,98,-125,99,-159,139
43,-154,102,-131,71,-138,142,-131,99,-126,99,-160,141
44,-157,105,-132,73,-140,145,-132,101,-129,101,-165,144
45,-159,107,-138,74,-143,149,-133,101,-131,103,-170,146
46,-163,107,-140,75,-148,152,-137,102,-136,104,-173,147
47,-166,109,-141,76,-153,157,-142,102,-140,105,-175,148
48,-169,110,-144,78,-155,160,-144,102,-146,105,-180,151
49,-173,113,-146,80,-159,164,-144,103,-153,105,-181,153
50,-178,115,-147,83,-162,168,-146,105,-157,106,-184,153
51,-180,115,-148,85,-166,171,-149,109,-160,107,-189,155
52,-186,117,-154,88,-168,173,-150,109,-161,108,-194,156
53,-190,120,-157,89,-172,175,-153,110,-164,109,-197,158
54,-198,123,-160,91,-175,178,-155,110,-166,111,-199,158
55,-201,124,-167,96,-181,179,-157,110,-167,112,-201,159
56,-207,124,-168,101,-183,184,-158,111,-169,114,-205,160
57,-210,127,-173,102,-187,186,-158,111,-173,118,-209,160
58,-213,128,-179,105,-188,190,-161,112,-176,118,-212,162
59,-218,129,-184,106,-190,193,-166,113,-181,118,-213,163
60,-222,133,-189,106,-194,194,-167,113,-185,119,-217,165
61,-225,134,-195,106,-195,196,-170,115,-195,119,-218,166
62,-225,135,-198,107,-198,196,-176,116,-201,120,-225,167
63,-229,137,-206,107,-205,196,-178,116,-205,122,-226,167
64,-234,138,-210,109,-206,199,-185,117,-208,122,-228,168
65,-239,139,-215,111,-208,201,-191,118,-211,124,-229,168
66,-243,141,-221,113,-211,201,-194,118,-219,125,-230,168
67,-248,141,-226,113,-213,204,-196,119,-225,126,-235,168
68,-252,142,-234,116,-216,208,-199,119,-226,128,-236,168
69,-257,142,-239,116,-220,211,-205,119,-230,128,-238,169
70,-260,143,-243,116,-221,213,-210,121,-236,129,-243,169
71,-265,143,-247,119,-224,215,-214,121,-241,130,-246,169
72,-268,146,-252,122,-227,215,-219,122,-246,130,-248,169
73,-275,148,-256,122,-228,216,-226,123,-249,133,-249,169
74,-276,149,-262,124,-231,216,-230,123,-251,136,-256,170
75,-280,149,-269,128,-232,216,-234,124,-254,137,-261,170
76,-286,150,-277,128,-234,218,-237,124,-259,139,-262,170
77,-292,150,-284,129,-236,220,-240,124,-264,140,-265,170
78,-300,150,-291,129,-241,221,-243,124,-267,141,-267,170
79,-301,150,-295,129,-243,221,-249,125,-280,141,-270,170
