,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,12,-28,8,-14,20,-21,11,-18,14,-25,11
1,-27,13,-32,8,-18,26,-22,11,-22,16,-27,12
2,-30,13,-36,9,-25,28,-24,11,-25,16,-32,15
3,-34,13,-42,11,-27,34,-27,13,-28,16,-34,15
4,-37,13,-43,12,-31,41,-30,13,-33,18,-38,15
5,-41,15,-47,16,-35,44,-31,14,-35,21,-40,15
6,-44,16,-52,17,-39,49,-31,15,-37,22,-41,21
7,-49,16,-55,18,-43,51,-34,16,-38,24,-45,25
8,-50,16,-56,20,-49,55,-40,17,-43,25,-48,25
9,-52,17,-59,22,-56,59,-42,17,-48,25,-51,26
10,-60,17,-62,24,-59,60,-45,18,-51,26,-54,28
11,-62,19,-67,28,-61,62,-46,18,-57,27,-57,30
12,-65,20,-71,29,-63,67,-49,18,-60,30,-59,33
13,-68,23,-75,30,-66,70,-53,19,-62,32,-61,35
14,-72,24,-86,32,-70,71,-57,19,-63,33,-62,35
15,-74,26,-91,33,-70,75,-59,21,-65,34,-68,38
16,-75,28,-98,34,-73,77,-62,22,-68,37,-71,39
17,-78,28,-100,38,-78,79,-66,22,-69,37,-79,40
18,-83,29,-101,41,-78,83,-68,22,-75,37,-86,41
19,-85,33,-104,43,-84,87,-69,24,-76,37,-90,42
20,-88,33,-108,45,-88,88,-73,25,-82,37,-94,43
21,-93,34,-113,46,-92,90,-75,26,-83,38,-99,45
22,-97,34,-116,49,-93,96,-76,28,-86,38,-102,49
23,-100,36,-122,50,-94,98,-79,29,-92,39,-103,52
24,-102,37,-125,53,-97,101,-80,30,-98,39,-109,53
25,-105,37,-129,55,-102,104,-82,31,-102,40,-114,53
26,-109,41,-133,56,-105,106,-84,33,-105,40,-118,54
27,-113,42,-137,56,-109,109,-87,33,-109,42,-121,56
28,-117,44,-146,58,-110,111,-89,34,-110,43,-125,57
29,-120,47,-148,59,-112,112,-92,34,-113,43,-134,60
30,-122,48,-150,61,-115,116,-94,36,-117,45,-136,64
31,-126,48,-153,62,-121,117,-97,37,-122,46,-138,67
32,-132,49,-160,63,-124,118,-97,37,-123,46,-145,70
33,-137,51,-163,63,-129,120,-98,38,-128,47,-146,74
34,-140,52,-166,63,-134,123,-102,38,-132,48,-150,76
35,-141,52,-167,65,-138,128,-104,39,-142,48,-154,76
36,-144,52,-172,66,-141,130,-109,40,-145,49,-158,78
37,-147,55,-175,66,-146,132,-110,40,-152,49,-163,79
38,-151,56,-181,71,-151,133,-113,40,-154,50,-165,79
39,-157,56,-185,75,-155,136,-116,41,-156,51,-166,80
40,-161,57,-190,75,-157,141,-118,41,-160,52,-170,82
41,-165,60,-195,75,-162,142,-122,41,-162,52,-175,83
42,-167,62,-200,75,-165,146,-123,41,-165,54,-182,84
43,-168,64,-208,76,-169,148,-124,41,-169,55,-187,85
44,-170,65,-209,78,-174,152,-125,42,-174,55,-191,89
45,-175,65,-211,82,-177,157,-127,42,-176,56,-196,90
46,-177,66,-212,84,-185,161,-130,43,-179,57,-199,91
47,-179,68,-214,87,-190,163,-132,44,-183,59,-203,92
48,-184,70,-219,89,-191,166,-135,45,-184,61,-206,94
49,-188,72,-223,90,-193,169,-138,45,-188,63,-210,95
50,-190,72,-231,91,-195,172,-141,45,-191,68,-212,96
51,-192,74,-233,92,-200,174,-145,45,-194,68,-218,99
52,-198,77,-240,92,-202,175,-147,45,-200,69,-220,99
53,-204,77,-244,95,-204,180,-149,46,-201,71,-222,101
54,-209,79,-248,95,-206,183,-153,46,-204,72,-227,102
55,-211,82,-251,97,-208,187,-154,47,-207,72,-233,105
56,-219,84,-254,99,-210,188,-156,48,-211,73,-235,107
57,-220,85,-256,100,-215,190,-157,49,-215,77,-239,111
58,-224,85,-262,101,-221,192,-159,49,-217,78,-242,114
59,-229,86,-266,101,-225,196,-159,51,-218,79,-245,119
60,-237,87,-267,103,-228,199,-161,52,-219,80,-252,119
61,-238,90,-270,104,-233,201,-163,54,-222,81,-258,120
62,-244,91,-276,105,-236,201,-166,54,-224,84,-259,124
63,-249,94,-277,106,-238,208,-168,54,-228,85,-262,125
64,-254,94,-282,108,-240,208,-172,55,-233,85,-267,126
65,-257,95,-285,110,-247,211,-172,55,-236,88,-270,128
66,-262,97,-287,110,-250,215,-175,56,-241,88,-274,129
67,-266,99,-291,110,-258,218,-176,58,-243,89,-277,129
68,-270,100,-296,110,-260,222,-180,59,-244,92,-280,131
69,-276,100,-302,112,-263,223,-182,59,-248,93,-284,132
70,-281,103,-307,113,-266,225,-182,61,-251,94,-288,133
71,-283,106,-311,114,-271,227,-182,61,-256,94,-295,134
72,-292,108,-314,114,-277,228,-183,61,-257,95,-299,136
73,-296,111,-318,116,-280,230,-184,62,-262,95,-303,137
74,-300,112,-323,118,-284,232,-185,63,-263,98,-307,139
75,-304,114,-325,118,-288,233,-185,66,-269,100,-308,144
76,-309,116,-330,121,-290,235,-187,69,-271,100,-311,145
77,-317,116,-333,124,-293,237,-187,69,-275,100,-317,146
78,-321,123,-337,125,-295,239,-190,69,-277,101,-318,149
79,-325,125,-342,130,-295,239,-191,70,-282,104,-321,150
