,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,4,-70,16,-65,7,-70,4,-68,4,-72,3,-69,9,-72,6,-68,11,-67,5,-64,17,-67,5,-70,3,-72,2,-71,6,-69,4,-70,2,-68,2,-70,3
1,-76,4,-91,17,-72,7,-74,4,-68,4,-74,3,-73,9,-76,6,-79,11,-70,6,-73,19,-75,5,-70,3,-72,2,-74,6,-74,4,-71,2,-68,2,-72,4
2,-83,4,-96,19,-75,8,-75,4,-73,4,-78,3,-79,10,-80,6,-88,12,-77,7,-85,21,-78,5,-71,3,-75,2,-76,6,-80,4,-72,2,-70,2,-78,4
3,-90,4,-102,21,-85,9,-77,4,-76,4,-78,3,-87,10,-85,6,-94,12,-79,7,-95,22,-82,5,-77,4,-76,2,-84,6,-83,5,-75,2,-72,2,-81,4
4,-96,4,-112,22,-93,9,-82,4,-80,4,-79,3,-92,10,-89,6,-100,12,-85,8,-111,24,-83,5,-83,4,-76,2,-88,7,-86,6,-76,2,-74,2,-82,4
5,-102,4,-124,23,-95,9,-85,4,-81,4,-81,3,-98,10,-91,6,-115,16,-92,8,-124,25,-86,5,-85,4,-77,2,-90,8,-91,6,-78,2,-75,2,-85,4
6,-103,4,-129,25,-101,9,-88,4,-84,4,-88,3,-105,10,-96,8,-121,16,-95,8,-133,28,-91,6,-91,4,-77,2,-94,8,-96,6,-80,2,-80,2,-90,4
7,-106,4,-134,26,-104,9,-91,4,-87,5,-90,4,-112,10,-105,8,-126,16,-102,9,-146,32,-96,6,-93,4,-78,2,-100,9,-104,6,-82,2,-80,2,-92,4
8,-110,4,-143,26,-110,9,-94,5,-90,5,-97,4,-115,11,-106,8,-134,18,-108,9,-159,33,-100,6,-97,4,-80,2,-108,9,-110,6,-84,2,-80,2,-93,4
9,-111,4,-150,26,-116,9,-95,5,-93,5,-99,4,-117,11,-113,8,-142,20,-117,9,-172,35,-107,6,-102,4,-81,2,-115,10,-113,6,-87,2,-82,2,-96,4
10,-114,4,-154,28,-120,10,-100,5,-97,5,-101,4,-125,11,-117,8,-148,21,-119,11,-191,36,-114,6,-106,4,-83,2,-121,10,-114,6,-87,2,-84,2,-101,4
11,-116,4,-165,29,-122,11,-102,5,-101,5,-104,4,-136,11,-126,8,-156,21,-127,13,-201,37,-117,6,-110,4,-83,2,-125,10,-117,6,-88,2,-88,2,-102,4
12,-117,4,-168,30,-129,11,-107,5,-108,5,-104,4,-140,12,-130,9,-170,21,-139,14,-214,38,-124,6,-114,4,-83,2,-130,10,-118,6,-88,2,-88,2,-105,4
13,-120,4,-172,31,-133,11,-109,5,-114,5,-106,4,-149,12,-137,11,-182,21,-146,14,-223,42,-127,7,-118,4,-84,2,-134,10,-123,6,-90,2,-91,2,-105,4
14,-123,4,-177,31,-139,12,-116,5,-118,5,-108,4,-152,13,-142,11,-189,23,-153,14,-237,42,-132,7,-120,4,-89,2,-142,10,-126,6,-90,2,-93,2,-108,4
15,-126,4,-180,31,-144,12,-117,5,-119,5,-110,4,-159,13,-151,11,-203,23,-166,14,-246,46,-132,7,-122,4,-93,2,-146,11,-133,6,-93,2,-95,2,-109,4
16,-129,4,-193,32,-148,13,-118,5,-122,5,-113,4,-168,13,-157,11,-209,24,-174,14,-259,49,-138,7,-124,4,-95,2,-150,11,-136,6,-96,2,-95,2,-109,4
17,-130,4,-204,33,-149,13,-121,5,-124,5,-116,4,-174,13,-162,11,-216,24,-178,15,-277,53,-142,8,-128,5,-98,2,-155,11,-142,6,-97,2,-96,3,-110,4
18,-133,4,-212,33,-158,13,-129,5,-124,5,-117,4,-177,14,-167,12,-224,24,-183,15,-293,53,-148,8,-130,5,-98,2,-161,11,-150,6,-97,2,-98,3,-113,4
