,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,5,-63,14,-71,10,-70,3,-68,7,-70,8,-67,14,-66,10,-61,16,-66,12,-63,22,-67,10,-69,7,-70,2,-69,5,-68,4,-70,2,-69,2,-67,8
1,-72,6,-63,19,-72,12,-71,3,-69,8,-75,9,-71,17,-71,12,-67,23,-67,21,-66,32,-69,11,-72,9,-71,3,-72,7,-70,5,-70,2,-70,2,-69,11
2,-73,6,-63,28,-74,14,-73,3,-74,8,-80,10,-77,19,-74,13,-71,27,-73,25,-74,34,-72,11,-74,12,-73,3,-78,7,-73,7,-70,2,-70,2,-73,14
3,-77,6,-63,28,-83,18,-75,3,-80,8,-83,10,-88,20,-81,17,-73,32,-79,27,-75,40,-74,11,-78,14,-76,3,-82,7,-75,7,-72,2,-70,2,-74,16
4,-82,7,-64,33,-89,19,-76,3,-88,8,-89,10,-93,20,-88,17,-77,35,-82,28,-78,44,-78,12,-80,17,-78,3,-86,9,-80,7,-76,2,-71,3,-75,17
5,-83,9,-66,40,-95,19,-77,3,-95,8,-92,10,-99,22,-93,18,-80,39,-90,29,-82,50,-80,12,-87,20,-78,3,-90,9,-81,8,-77,2,-71,3,-81,18
6,-87,11,-72,44,-102,19,-80,3,-98,8,-92,10,-104,22,-98,19,-84,40,-97,31,-86,57,-85,12,-94,22,-79,3,-92,9,-86,9,-77,2,-72,3,-86,19
7,-90,11,-77,47,-106,19,-80,3,-101,8,-98,10,-107,23,-101,19,-92,41,-104,32,-93,62,-88,12,-105,22,-81,3,-96,9,-90,9,-79,2,-74,4,-92,19
8,-96,11,-81,49,-111,20,-82,3,-106,8,-104,10,-112,24,-108,19,-98,41,-109,33,-104,63,-91,12,-110,22,-81,3,-102,10,-96,10,-79,2,-76,4,-95,19
9,-102,11,-86,52,-116,20,-85,3,-111,8,-106,10,-118,25,-115,20,-106,42,-117,33,-113,64,-95,13,-116,23,-82,3,-104,10,-97,10,-79,2,-78,4,-101,19
10,-106,11,-92,54,-119,20,-88,3,-117,8,-114,10,-120,25,-120,21,-113,42,-126,34,-121,65,-99,14,-122,23,-86,3,-104,11,-102,10,-80,2,-81,4,-105,19
11,-109,11,-97,55,-125,20,-93,3,-121,8,-117,10,-127,25,-125,21,-123,42,-133,34,-131,68,-103,15,-126,23,-87,3,-108,11,-103,10,-83,2,-83,4,-111,19
12,-113,11,-104,57,-133,21,-95,3,-124,8,-118,10,-135,25,-130,21,-128,43,-141,34,-141,68,-106,15,-129,23,-89,4,-111,11,-107,10,-85,2,-87,5,-118,19
13,-118,11,-107,59,-137,22,-95,3,-125,8,-121,10,-140,25,-139,21,-136,44,-146,34,-151,71,-110,15,-134,24,-94,4,-115,11,-112,10,-86,3,-88,5,-125,20
14,-119,11,-111,61,-143,22,-97,3,-129,8,-123,10,-147,25,-148,21,-143,44,-153,35,-163,72,-114,16,-141,24,-96,4,-117,13,-116,10,-87,3,-91,5,-129,20
15,-120,11,-118,61,-152,22,-99,3,-129,8,-127,10,-156,25,-153,22,-148,44,-158,36,-175,74,-122,17,-144,24,-98,4,-123,13,-120,10,-89,3,-95,5,-131,20
16,-123,11,-126,61,-152,23,-99,3,-133,8,-128,10,-161,25,-157,22,-161,44,-165,38,-185,75,-129,18,-148,24,-102,4,-130,13,-123,10,-91,3,-99,5,-135,20
17,-125,11,-128,62,-157,24,-99,3,-137,8,-130,10,-165,25,-166,22,-170,44,-171,38,-195,77,-137,19,-156,24,-103,4,-136,13,-128,10,-93,3,-101,5,-139,21
18,-127,11,-132,63,-162,25,-102,3,-138,8,-133,10,-172,27,-170,23,-178,44,-183,38,-201,80,-146,19,-159,24,-105,4,-139,13,-130,10,-94,3,-103,5,-147,23
19,-136,11,-136,63,-167,26,-102,3,-140,8,-136,10,-179,30,-176,23,-182,44,-188,39,-212,81,-150,19,-165,24,-107,4,-145,13,-136,11,-95,3,-104,5,-153,23
20,-140,11,-143,64,-168,29,-105,3,-140,8,-137,10,-192,30,-178,23,-186,44,-194,39,-223,81,-157,19,-168,24,-111,4,-148,14,-146,11,-95,3,-104,5,-164,23
